Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007067985716275871, 0.0009586643427610397, 0.01437402330338955, 0.0004744687466882169, 0.042476262897253036, 0.9408078789710999, 0.00020181850413791835]"
1,3,1,"[0.1508113592863083, 0.3747999370098114, 0.17794936895370483, 0.11626192927360535, 0.04431100934743881, 0.12420468777418137, 0.011661752127110958]"
2,4,2,"[0.06364450603723526, 0.027410881593823433, 0.6071438789367676, 0.011099478229880333, 0.17183955013751984, 0.1187736913561821, 8.801482181297615e-05]"
3,0,2,"[0.05908653140068054, 0.035405877977609634, 0.4157468378543854, 0.010687955655157566, 0.3221414089202881, 0.1567257195711136, 0.00020567145838867873]"
4,5,5,"[0.002341120969504118, 0.0073651815764606, 0.02547725848853588, 0.0014224561164155602, 0.1276889592409134, 0.8335078358650208, 0.0021971401292830706]"
5,5,5,"[7.743566675344482e-05, 0.00010466148523846641, 0.0027024992741644382, 0.0004209565813653171, 0.001406972180120647, 0.9945857524871826, 0.0007016659365035594]"
6,5,5,"[0.0006186180980876088, 0.0027543436735868454, 0.05108966305851936, 0.0010267103789374232, 0.13187134265899658, 0.8096933960914612, 0.0029458936769515276]"
7,4,5,"[0.002168205101042986, 0.0012479944853112102, 0.05784371495246887, 0.0008026664145290852, 0.1755104959011078, 0.7621965408325195, 0.00023036982747726142]"
8,5,5,"[0.0003161469358019531, 0.00024747353745624423, 0.0033441183622926474, 0.0006605400703847408, 0.0011278648162260652, 0.9941879510879517, 0.00011593940143939108]"
9,2,2,"[0.009248991496860981, 0.009014391340315342, 0.47006094455718994, 0.003174245823174715, 0.2002561092376709, 0.30811330676078796, 0.00013188754383008927]"
10,1,5,"[0.03756824508309364, 0.21806710958480835, 0.17455020546913147, 0.017427153885364532, 0.05010192468762398, 0.5007215142250061, 0.0015638015465810895]"
11,5,5,"[0.00012039595458190888, 0.00010208618186879903, 0.00383665319532156, 0.00020821808720938861, 0.003839266486465931, 0.9918038845062256, 8.956509554991499e-05]"
12,4,4,"[0.01259938720613718, 0.0039361994713544846, 0.3101242482662201, 0.003071647370234132, 0.4932801127433777, 0.176869198679924, 0.00011928416643058881]"
13,5,5,"[0.04092882573604584, 0.010610325261950493, 0.10341865569353104, 0.018069496378302574, 0.008735979907214642, 0.8181226849555969, 0.00011401832307456061]"
14,5,5,"[0.001850693253800273, 0.011673791334033012, 0.0605783611536026, 0.002519395900890231, 0.3109056055545807, 0.5955796837806702, 0.016892392188310623]"
15,4,4,"[0.02465895749628544, 0.008023836649954319, 0.15790940821170807, 0.004139988217502832, 0.4335992634296417, 0.3715166747570038, 0.00015185018128249794]"
16,4,5,"[0.0011498968815430999, 0.0005086258752271533, 0.19626137614250183, 0.0007468712283298373, 0.3339991569519043, 0.46717357635498047, 0.00016052406863309443]"
17,2,5,"[0.005934117827564478, 0.003557196818292141, 0.28620627522468567, 0.0017813083250075579, 0.1847309172153473, 0.517714262008667, 7.587686559418216e-05]"
18,5,5,"[0.000761496601626277, 0.0006453548558056355, 0.0065974039025604725, 0.00047454246669076383, 0.019940540194511414, 0.9712759256362915, 0.0003047414356842637]"
19,2,5,"[0.001240530633367598, 0.004774368833750486, 0.0679783821105957, 0.0011003984836861491, 0.16310308873653412, 0.759821891784668, 0.0019813200924545527]"
20,5,5,"[0.0006310124881565571, 0.001914971275255084, 0.1619873195886612, 0.001581226708367467, 0.36873626708984375, 0.4574567675590515, 0.007692388258874416]"
21,5,4,"[0.028183024376630783, 0.013901813887059689, 0.1494833081960678, 0.005188103299587965, 0.5381671190261841, 0.2647412121295929, 0.00033537286799401045]"
22,5,5,"[0.0013411943800747395, 0.00837691593915224, 0.03038588911294937, 0.0013998276554048061, 0.05414067581295967, 0.9022926092147827, 0.0020629125647246838]"
23,5,5,"[0.0001397214800817892, 6.731649773428217e-05, 0.005617714952677488, 0.0002822103851940483, 0.00456639239564538, 0.9892385005950928, 8.817200432531536e-05]"
24,5,5,"[0.005241657607257366, 0.022606002166867256, 0.01762913540005684, 0.0030388899613171816, 0.08913136273622513, 0.8477892279624939, 0.014563723467290401]"
25,5,5,"[0.00027876434614881873, 0.00010084512177854776, 0.0323827899992466, 0.0004019142361357808, 0.02378018945455551, 0.9429950714111328, 6.0443948314059526e-05]"
26,5,5,"[0.0005718935281038284, 0.0005608944920822978, 0.0032321340404450893, 0.0017597452970221639, 0.0009280637605115771, 0.9925130605697632, 0.0004341717576608062]"
27,5,4,"[0.004445011727511883, 0.0022043827921152115, 0.07029610127210617, 0.001226957654580474, 0.5244421362876892, 0.3970514237880707, 0.00033394177444279194]"
28,5,5,"[0.0001471479918109253, 0.00012902096204925328, 0.0038666720502078533, 0.00024324336845893413, 0.00423046899959445, 0.9913063645362854, 7.713096420047805e-05]"
29,2,6,"[0.0035373212303966284, 0.06746534258127213, 0.03411026671528816, 0.009121092036366463, 0.08248743414878845, 0.19084490835666656, 0.6124336123466492]"
30,5,5,"[0.0007233776850625873, 0.0003040469891857356, 0.006587446667253971, 0.0007039071060717106, 0.003970009740442038, 0.9876573085784912, 5.3927182307234034e-05]"
31,5,5,"[0.00036229228135198355, 0.00019766157492995262, 0.004780706483870745, 0.00042018567910417914, 0.0037441938184201717, 0.9903926849365234, 0.00010237593232886866]"
32,4,4,"[0.16578222811222076, 0.041687384247779846, 0.1837710291147232, 0.015763578936457634, 0.4668498933315277, 0.12577341496944427, 0.00037249739398248494]"
33,5,4,"[0.028527626767754555, 0.005486233159899712, 0.22857864201068878, 0.0038842635694891214, 0.43873876333236694, 0.29467159509658813, 0.00011289162648608908]"
34,2,2,"[0.06963999569416046, 0.014651009812951088, 0.5891246199607849, 0.011982112191617489, 0.2343793362379074, 0.08008688688278198, 0.00013602890248876065]"
35,2,2,"[0.13569411635398865, 0.1309410184621811, 0.4464997947216034, 0.025114038959145546, 0.14145782589912415, 0.11993341147899628, 0.00035980058601126075]"
36,2,2,"[0.030742494389414787, 0.033577900379896164, 0.7758374810218811, 0.018642133101820946, 0.0727396011352539, 0.06804774701595306, 0.00041258972487412393]"
37,5,5,"[7.208590977825224e-05, 8.316525054397061e-05, 0.0025649787858128548, 0.0002737415488809347, 0.0021105471532791853, 0.9945551156997681, 0.0003403456066735089]"
38,2,2,"[0.09029856324195862, 0.12909680604934692, 0.5835573077201843, 0.07023719698190689, 0.06182163581252098, 0.06110484153032303, 0.003883647732436657]"
39,1,5,"[0.05678682401776314, 0.23649699985980988, 0.0761435255408287, 0.019688423722982407, 0.06722413003444672, 0.5415242910385132, 0.00213572452776134]"
40,5,5,"[0.0028226098511368036, 0.018688302487134933, 0.053728267550468445, 0.0024102753959596157, 0.08461081236600876, 0.8345540761947632, 0.0031856955029070377]"
41,5,5,"[0.00036872635246254504, 0.00012471157242543995, 0.014492991380393505, 0.00031557492911815643, 0.02509935386478901, 0.9595338702201843, 6.471549568232149e-05]"
42,5,5,"[7.407180237350985e-05, 5.312967914505862e-05, 0.006069834344089031, 0.00014762397040612996, 0.013028925284743309, 0.9804099202156067, 0.0002163994504371658]"
43,5,5,"[0.00048698668251745403, 0.000302270520478487, 0.013761456124484539, 0.0003084577911067754, 0.05735418573021889, 0.9276169538497925, 0.00016979187785182148]"
44,5,5,"[6.438976561184973e-05, 4.677647666539997e-05, 0.0030640100594609976, 0.00017832941375672817, 0.003972045611590147, 0.9924345016479492, 0.00024010076595004648]"
45,1,5,"[0.04546789824962616, 0.2148977369070053, 0.10052091628313065, 0.01665269397199154, 0.02632693573832512, 0.5948923230171204, 0.0012415036326274276]"
46,5,5,"[0.00014382947119884193, 0.00010980910883517936, 0.0028878869488835335, 0.0004459087795112282, 0.0013311494840309024, 0.9948963522911072, 0.0001850564149208367]"
47,5,5,"[0.0058345613069832325, 0.023777639493346214, 0.06385717540979385, 0.0027662620414048433, 0.10671338438987732, 0.7958276867866516, 0.0012233358575031161]"
48,5,5,"[0.0002691518748179078, 0.00019800812879111618, 0.002811992075294256, 0.0008156148251146078, 0.0040511940605938435, 0.9911824464797974, 0.0006715827621519566]"
49,5,5,"[0.0067216381430625916, 0.004328364972025156, 0.10223352164030075, 0.0021485439501702785, 0.39698517322540283, 0.4872111678123474, 0.0003715975908562541]"
50,5,5,"[0.0005432821926660836, 0.0005432142643257976, 0.005627611186355352, 0.0020400797948241234, 0.0008484215941280127, 0.9898849725723267, 0.0005124733434058726]"
51,5,5,"[0.007704859599471092, 0.002822466427460313, 0.06818721443414688, 0.0015751561149954796, 0.3692508637905121, 0.5501843094825745, 0.00027521149604581296]"
52,5,5,"[0.00010786491475300863, 6.76243580528535e-05, 0.002814252395182848, 0.00023732193221803755, 0.003070906037464738, 0.9935731291770935, 0.00012884476745966822]"
53,5,5,"[0.0026648491621017456, 0.0049996525049209595, 0.04378924146294594, 0.0012599759502336383, 0.060961756855249405, 0.8860689401626587, 0.00025564199313521385]"
54,5,5,"[0.0007900239434093237, 0.0006095782155171037, 0.10314709693193436, 0.0005149873904883862, 0.42206552624702454, 0.4724339544773102, 0.00043884359183721244]"
55,2,5,"[0.0012231721775606275, 0.0018479232676327229, 0.0515633188188076, 0.0007408520323224366, 0.2525126338005066, 0.691457211971283, 0.0006548842065967619]"
56,3,5,"[0.021757207810878754, 0.024332944303750992, 0.24674712121486664, 0.005906451027840376, 0.23132412135601044, 0.4697190225124359, 0.00021311012096703053]"
57,2,2,"[0.1420915722846985, 0.028696995228528976, 0.4442211389541626, 0.016074517741799355, 0.2667628228664398, 0.1020161360502243, 0.000136867311084643]"
58,5,5,"[0.00020544730068650097, 0.00018252586596645415, 0.004034907091408968, 0.00022109676501713693, 0.007390973158180714, 0.9878625869750977, 0.00010249735350953415]"
59,5,5,"[0.007229422684758902, 0.005694198422133923, 0.1009867712855339, 0.0025639389641582966, 0.21440954506397247, 0.6689152717590332, 0.00020086018776055425]"
60,5,5,"[0.0005529359914362431, 0.0002170832158299163, 0.010553223080933094, 0.00042996296542696655, 0.01083709578961134, 0.9773666262626648, 4.309413634473458e-05]"
61,5,5,"[0.002146911108866334, 0.018730461597442627, 0.01579364947974682, 0.002712194574996829, 0.03384050726890564, 0.914783239364624, 0.011993035674095154]"
