Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001839468372054398, 0.001739931758493185, 0.023042405024170876, 0.0016585865523666143, 0.15224814414978027, 0.8011705279350281, 0.018300974741578102]"
1,3,1,"[0.16928017139434814, 0.3924017548561096, 0.06754894554615021, 0.09234731644392014, 0.02185237593948841, 0.055674243718385696, 0.20089514553546906]"
2,4,2,"[0.057697806507349014, 0.04928058758378029, 0.43908607959747314, 0.01383335329592228, 0.20752966403961182, 0.23082417249679565, 0.001748343463987112]"
3,0,2,"[0.07966655492782593, 0.08974596112966537, 0.464406818151474, 0.018944289535284042, 0.14841224253177643, 0.19678954780101776, 0.002034550067037344]"
4,5,5,"[0.004472746979445219, 0.018774492666125298, 0.07761667668819427, 0.0034597332123667, 0.0813436284661293, 0.8089017271995544, 0.005430991295725107]"
5,5,5,"[0.0005563421873375773, 0.00052901596063748, 0.0009934905683621764, 0.0009972592815756798, 0.0022087739780545235, 0.9892047047615051, 0.005510409828275442]"
6,5,5,"[0.002523413160815835, 0.0034383037127554417, 0.06530071794986725, 0.0019631111063063145, 0.2514103055000305, 0.6696223020553589, 0.0057417419739067554]"
7,4,5,"[0.005029275547713041, 0.004131122957915068, 0.09890740364789963, 0.0019192441832274199, 0.18897442519664764, 0.6994835138320923, 0.00155500671826303]"
8,5,5,"[0.0022596088238060474, 0.003699682420119643, 0.003474482800811529, 0.001916704815812409, 0.0016590560553595424, 0.9849472045898438, 0.0020433985628187656]"
9,2,2,"[0.024987822398543358, 0.06543432921171188, 0.346190869808197, 0.010253220796585083, 0.21324093639850616, 0.3354845345020294, 0.004408239386975765]"
10,1,5,"[0.029304493218660355, 0.14528784155845642, 0.17066960036754608, 0.01040754746645689, 0.03847946971654892, 0.60109943151474, 0.004751618951559067]"
11,5,5,"[0.00029530891333706677, 0.00023945790599100292, 0.0009405711898580194, 0.0004526232660282403, 0.0026629241183400154, 0.9931954145431519, 0.002213725121691823]"
12,4,4,"[0.010703139007091522, 0.00657047750428319, 0.17131944000720978, 0.004740001633763313, 0.5425143837928772, 0.25817710161209106, 0.005975420121103525]"
13,5,5,"[0.03501041233539581, 0.04473329335451126, 0.029951024800539017, 0.013330094516277313, 0.005128174088895321, 0.8684877157211304, 0.0033592437393963337]"
14,5,5,"[0.004660549573600292, 0.008018292486667633, 0.09906729310750961, 0.003054240019991994, 0.29547449946403503, 0.5795630812644958, 0.010161962360143661]"
15,4,5,"[0.01042685192078352, 0.003480448154732585, 0.16264641284942627, 0.003383634379133582, 0.32974115014076233, 0.4893202483654022, 0.0010012129787355661]"
16,4,5,"[0.0036022933200001717, 0.00468104612082243, 0.09617939591407776, 0.002486108336597681, 0.29475218057632446, 0.5940514802932739, 0.004247501026839018]"
17,2,5,"[0.01995537057518959, 0.021645965054631233, 0.282906711101532, 0.005928690079599619, 0.2354511022567749, 0.43228623270988464, 0.0018258655909448862]"
18,5,5,"[0.0029993329662829638, 0.003480204613879323, 0.010026181116700172, 0.001164939603768289, 0.0041912696324288845, 0.977620542049408, 0.0005175445694476366]"
19,2,5,"[0.004184425342828035, 0.004168163053691387, 0.11061866581439972, 0.002523220842704177, 0.29866841435432434, 0.5773653388023376, 0.002471779240295291]"
20,5,5,"[0.00860804133117199, 0.03343341127038002, 0.11728402972221375, 0.005628623533993959, 0.18757618963718414, 0.6201789975166321, 0.027290724217891693]"
21,5,5,"[0.010255672037601471, 0.00449038902297616, 0.18599119782447815, 0.0037933816201984882, 0.36419016122817993, 0.43013882637023926, 0.0011403876123949885]"
22,5,5,"[0.008482417091727257, 0.046678248792886734, 0.051725078374147415, 0.003908076789230108, 0.018305925652384758, 0.8659242391586304, 0.004976049531251192]"
23,5,5,"[0.00034765596501529217, 0.00025822690804488957, 0.0016256016679108143, 0.00044100385275669396, 0.0032351110130548477, 0.993410050868988, 0.0006822575232945383]"
24,5,5,"[0.001850436208769679, 0.009398097172379494, 0.016684090718626976, 0.0016677011735737324, 0.012393669225275517, 0.9545140266418457, 0.003492024727165699]"
25,5,5,"[0.007176784798502922, 0.007340727373957634, 0.15547211468219757, 0.003601828822866082, 0.22853778302669525, 0.5964497923851013, 0.001420901739038527]"
26,5,5,"[0.0012895121471956372, 0.0017445451812818646, 0.0015223696827888489, 0.001973978243768215, 0.0017112619243562222, 0.984332799911499, 0.007425578311085701]"
27,5,5,"[0.003972123377025127, 0.0031345358584076166, 0.07311652600765228, 0.0017950873589143157, 0.09374480694532394, 0.8236945271492004, 0.0005423817783594131]"
28,5,5,"[0.00021678907796740532, 0.00014594032836612314, 0.0015665184473618865, 0.00028614685288630426, 0.005258731544017792, 0.9917967319488525, 0.0007291437359526753]"
29,2,2,"[0.0861583799123764, 0.23673173785209656, 0.40830197930336, 0.02377811260521412, 0.1182129830121994, 0.11848343908786774, 0.008333356119692326]"
30,5,5,"[0.0002762294316198677, 0.00010125925473403186, 0.0010746597545221448, 0.00029872049344703555, 0.0038421310018748045, 0.9935851693153381, 0.0008218273869715631]"
31,5,5,"[0.0004925657412968576, 0.0005272714770399034, 0.0017347701359540224, 0.00043130331323482096, 0.0020427899435162544, 0.994001567363739, 0.0007697095861658454]"
32,4,2,"[0.21677210927009583, 0.09203013777732849, 0.4030888080596924, 0.049611181020736694, 0.17300055921077728, 0.05945349112153053, 0.006043697707355022]"
33,5,4,"[0.014408109709620476, 0.00807094108313322, 0.22391363978385925, 0.004657566547393799, 0.3902404308319092, 0.3566345274448395, 0.002074815332889557]"
