Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012787561863660812, 0.001745898276567459, 0.015127738006412983, 0.0006723785190843046, 0.1396641880273819, 0.8395515084266663, 0.001959495712071657]"
1,3,1,"[0.1339995265007019, 0.43940025568008423, 0.10714239627122879, 0.0692068487405777, 0.03775797039270401, 0.10743021219968796, 0.10506285727024078]"
2,4,2,"[0.02168562076985836, 0.01284671388566494, 0.6414346098899841, 0.007185511291027069, 0.10716653615236282, 0.20906409621238708, 0.0006168812979012728]"
3,0,2,"[0.1756637692451477, 0.10577646642923355, 0.4698924422264099, 0.04138629510998726, 0.06856662034988403, 0.1351599544286728, 0.0035544412676244974]"
4,5,5,"[0.001418602536432445, 0.004056335426867008, 0.01812634989619255, 0.0006355277728289366, 0.12243059277534485, 0.8517661690711975, 0.0015663651283830404]"
5,5,5,"[6.447541818488389e-05, 9.073026740225032e-05, 0.0014254340203478932, 0.00010418310557724908, 0.003008869243785739, 0.9932940006256104, 0.0020122872665524483]"
6,5,5,"[0.0012117103906348348, 0.0016754302196204662, 0.06160231679677963, 0.0005456912913359702, 0.12147592753171921, 0.813152551651001, 0.0003363766591064632]"
7,4,5,"[0.004705057479441166, 0.0038396031595766544, 0.05814943090081215, 0.0014771963469684124, 0.310070276260376, 0.6212859749794006, 0.00047252996591851115]"
8,5,5,"[0.0007206047885119915, 0.00016617194341961294, 0.012358877807855606, 0.0003772970230784267, 0.0027111556846648455, 0.9835246801376343, 0.00014128853217698634]"
9,2,2,"[0.02297990396618843, 0.03525819629430771, 0.6466190814971924, 0.009691676124930382, 0.07579027861356735, 0.20653018355369568, 0.003130703466013074]"
10,1,5,"[0.05063001066446304, 0.2990552484989166, 0.11823882162570953, 0.013049515895545483, 0.021290017291903496, 0.48077183961868286, 0.016964470967650414]"
11,5,5,"[7.346344500547275e-05, 8.468761370750144e-05, 0.0033978144638240337, 6.740902608726174e-05, 0.010585276409983635, 0.985458254814148, 0.00033305271062999964]"
12,4,5,"[0.004674010910093784, 0.006774445530027151, 0.0948505848646164, 0.0018662507645785809, 0.43435776233673096, 0.455427885055542, 0.0020489797461777925]"
13,5,5,"[0.11611391603946686, 0.06745321303606033, 0.1091005727648735, 0.028026459738612175, 0.008493516594171524, 0.6686111688613892, 0.002201228402554989]"
14,5,5,"[0.0009644192759878933, 0.001977469539269805, 0.04064759239554405, 0.0005822566454298794, 0.1950567215681076, 0.7592954635620117, 0.0014761061174795032]"
15,4,5,"[0.0037807102780789137, 0.006077294237911701, 0.08419205993413925, 0.0014265094650909305, 0.4503231346607208, 0.4529367685317993, 0.001263561425730586]"
16,4,5,"[0.0003382120339665562, 0.00039551773807033896, 0.05856494605541229, 0.00030393004999496043, 0.0616147518157959, 0.8784193396568298, 0.0003633632732089609]"
17,2,2,"[0.005536740645766258, 0.004048987291753292, 0.44893282651901245, 0.002663710154592991, 0.16138912737369537, 0.37698906660079956, 0.00043960855691693723]"
18,5,5,"[0.00036126922350376844, 0.0003830312634818256, 0.0036813244223594666, 0.0001854605070548132, 0.026729540899395943, 0.9682530164718628, 0.0004064466629642993]"
19,2,5,"[0.0019878630992025137, 0.0029935864731669426, 0.10691098123788834, 0.0010210255859419703, 0.2747645974159241, 0.611404299736023, 0.0009175573941320181]"
20,5,5,"[0.0026146916206926107, 0.011020421050488949, 0.174791619181633, 0.0015163515927270055, 0.03764614462852478, 0.7702847123146057, 0.0021260788198560476]"
21,5,5,"[0.006363203749060631, 0.006210186053067446, 0.13625510036945343, 0.002313137287274003, 0.4156515598297119, 0.4317633807659149, 0.0014435197226703167]"
22,5,5,"[0.003666452132165432, 0.020618200302124023, 0.13402076065540314, 0.0021884222514927387, 0.014766751788556576, 0.8204013705253601, 0.004338070750236511]"
23,5,5,"[8.670601528137922e-05, 6.652255251538008e-05, 0.002972174668684602, 7.363986514974385e-05, 0.005127947311848402, 0.9915189146995544, 0.00015406333841383457]"
24,5,5,"[0.002324291504919529, 0.013716472312808037, 0.007173338904976845, 0.0013952790759503841, 0.04880954325199127, 0.9099396467208862, 0.016641460359096527]"
25,5,5,"[0.006487848702818155, 0.012850605882704258, 0.03959972411394119, 0.002124254824593663, 0.453453928232193, 0.48374682664871216, 0.0017368269618600607]"
26,5,5,"[0.0009290555608458817, 0.00039730986463837326, 0.002045623492449522, 0.0006403718725778162, 0.0012413548538461328, 0.9927567839622498, 0.0019895194564014673]"
27,5,5,"[0.0036830236203968525, 0.0030976731795817614, 0.03385714441537857, 0.0013505870010703802, 0.19930903613567352, 0.7571032643318176, 0.0015992826083675027]"
28,5,5,"[0.0001300929143326357, 0.00019456834706943482, 0.007468314375728369, 9.588096872903407e-05, 0.02030719816684723, 0.9713571071624756, 0.00044681827421300113]"
29,2,5,"[0.030711743980646133, 0.15243025124073029, 0.14327220618724823, 0.009590541943907738, 0.08301743865013123, 0.5568368434906006, 0.02414103038609028]"
30,5,5,"[0.00011511507182149217, 0.00010385428322479129, 0.004343964625149965, 8.193391840904951e-05, 0.01222933828830719, 0.9828930497169495, 0.00023283819609787315]"
31,5,5,"[0.0001872117427410558, 0.00011786360119003803, 0.010637564584612846, 0.00013158080400899053, 0.00951471272855997, 0.9793114066123962, 9.969069651560858e-05]"
32,4,2,"[0.2489183098077774, 0.2204604148864746, 0.26194751262664795, 0.06406740844249725, 0.1416993886232376, 0.055965933948755264, 0.0069410833530128]"
33,5,5,"[0.009414857253432274, 0.005315175745636225, 0.1682591587305069, 0.0023461931850761175, 0.17938357591629028, 0.6350140571594238, 0.0002670178364496678]"
34,2,2,"[0.053242605179548264, 0.07869429141283035, 0.6075911521911621, 0.021434778347611427, 0.10440290719270706, 0.12729766964912415, 0.007336584385484457]"
35,2,4,"[0.0787615180015564, 0.08739916980266571, 0.29146620631217957, 0.018856700509786606, 0.3885994553565979, 0.13246551156044006, 0.002451446605846286]"
36,2,2,"[0.05209207534790039, 0.10304031521081924, 0.565576434135437, 0.020554721355438232, 0.04447291046380997, 0.20486189424991608, 0.009401688352227211]"
37,5,5,"[0.00012295837223064154, 6.344119174173102e-05, 0.0028439133893698454, 0.00014441218809224665, 0.0021719979122281075, 0.994140088558197, 0.000513154489453882]"
38,2,1,"[0.14527501165866852, 0.36938685178756714, 0.2738777697086334, 0.04698541760444641, 0.05958860367536545, 0.08305881172418594, 0.021827546879649162]"
39,1,1,"[0.07868196815252304, 0.43776604533195496, 0.11102162301540375, 0.01838398166000843, 0.07147609442472458, 0.26117169857025146, 0.02149851620197296]"
40,5,5,"[0.005091810133308172, 0.01338108815252781, 0.06970303505659103, 0.0020182316657155752, 0.13242872059345245, 0.7713205814361572, 0.006056433543562889]"
41,5,5,"[0.0013405709760263562, 0.000909314607270062, 0.016286026686429977, 0.0005908429739065468, 0.05962122976779938, 0.9204393625259399, 0.0008127074688673019]"
42,5,5,"[0.00015407355385832489, 0.0002348055422771722, 0.0023313218262046576, 9.711545135360211e-05, 0.016803961247205734, 0.9800519943237305, 0.0003266842686571181]"
43,5,5,"[0.00012483311002142727, 0.00010655062214937061, 0.007739943917840719, 9.554288408253342e-05, 0.015527363866567612, 0.9762709140777588, 0.00013477176253218204]"
44,5,5,"[7.037951581878588e-05, 7.832399569451809e-05, 0.0061937496066093445, 0.00010810339153977111, 0.0061296457424759865, 0.986615002155304, 0.0008048757445067167]"
45,1,5,"[0.05883854627609253, 0.2727162837982178, 0.28527551889419556, 0.016146104782819748, 0.02553584985435009, 0.3327331244945526, 0.008754563517868519]"
46,5,5,"[0.00014623590686824173, 7.79675756348297e-05, 0.004830680321902037, 0.00010374803241575137, 0.0034265792928636074, 0.9912111163139343, 0.0002036666846834123]"
47,5,5,"[0.06543277204036713, 0.19290071725845337, 0.14970649778842926, 0.012757930904626846, 0.07543223351240158, 0.4954146146774292, 0.008355144411325455]"
48,5,5,"[0.00022271329362411052, 0.00017578982806298882, 0.0028140514623373747, 0.00016298606351483613, 0.002835823455825448, 0.992455244064331, 0.0013332744129002094]"
49,5,5,"[0.04911541938781738, 0.03229283168911934, 0.18391670286655426, 0.011046135798096657, 0.3274606466293335, 0.3939662575721741, 0.002201989758759737]"
50,5,5,"[0.000577213941141963, 0.0001907682017190382, 0.0021509758662432432, 0.0003729155578184873, 0.0014402102679014206, 0.9944941401481628, 0.000773766718339175]"
51,5,5,"[0.0018773894989863038, 0.00238298112526536, 0.02880081534385681, 0.0008501308038830757, 0.19376425445079803, 0.770605206489563, 0.0017191614024341106]"
52,5,5,"[0.00013400375610217452, 5.3768741054227576e-05, 0.0017241534078493714, 0.0001328008802374825, 0.002910448471084237, 0.9948499798774719, 0.0001948430872289464]"
53,5,5,"[0.003103049471974373, 0.004453909583389759, 0.10130574554204941, 0.0010303821181878448, 0.046300165355205536, 0.8435237407684326, 0.00028298795223236084]"
54,5,5,"[0.0018440427957102656, 0.002841338748112321, 0.15637631714344025, 0.001155161764472723, 0.2709507644176483, 0.5658059120178223, 0.0010264505399391055]"
55,2,4,"[0.015492700040340424, 0.027386074885725975, 0.08783771842718124, 0.005541616585105658, 0.5715128183364868, 0.2852831184864044, 0.0069459108635783195]"
56,3,2,"[0.13268549740314484, 0.05881386995315552, 0.5007354617118835, 0.03295670822262764, 0.17227371037006378, 0.10036702454090118, 0.0021677089389413595]"
57,2,2,"[0.08459743857383728, 0.03475348651409149, 0.7179431319236755, 0.023598413914442062, 0.0509616956114769, 0.08718626201152802, 0.0009595740120857954]"
58,5,5,"[6.847290205769241e-05, 8.084686123766005e-05, 0.003057528054341674, 6.462520104832947e-05, 0.00864956434816122, 0.9877849817276001, 0.00029386047390289605]"
59,5,5,"[0.027942124754190445, 0.01860942877829075, 0.16645008325576782, 0.006260493770241737, 0.1346581131219864, 0.6426922082901001, 0.003387573640793562]"
60,5,5,"[0.0001315269328188151, 0.0001438546896679327, 0.022905917838215828, 0.00016903442156035453, 0.022597305476665497, 0.9534075856208801, 0.0006447790074162185]"
61,5,5,"[0.014439730904996395, 0.07694369554519653, 0.035699665546417236, 0.006860667373985052, 0.029018962755799294, 0.7895541191101074, 0.04748324677348137]"
62,0,1,"[0.15418237447738647, 0.3739872872829437, 0.19022101163864136, 0.06922493875026703, 0.13573551177978516, 0.037236157804727554, 0.039412688463926315]"
63,5,5,"[0.0014175197575241327, 0.003949363715946674, 0.05319805070757866, 0.0006962277693673968, 0.21596659719944, 0.7240601181983948, 0.0007121724192984402]"
64,5,5,"[0.002421342069283128, 0.0026008791755884886, 0.10071127116680145, 0.001314097666181624, 0.38808155059814453, 0.5032716989517212, 0.00159911485388875]"
65,5,1,"[0.0755171924829483, 0.5166363716125488, 0.07833930104970932, 0.022080237045884132, 0.012163820676505566, 0.26271840929985046, 0.03254471346735954]"
66,4,5,"[0.0016077737091109157, 0.001965946052223444, 0.04939047619700432, 0.0007405886426568031, 0.2276887744665146, 0.7178614139556885, 0.0007450353004969656]"
67,5,5,"[0.003532513277605176, 0.004184147343039513, 0.07301449775695801, 0.0012847413308918476, 0.21682091057300568, 0.7000970840454102, 0.0010660731932148337]"
68,4,5,"[0.009817522950470448, 0.005143196787685156, 0.10678774863481522, 0.0022707991302013397, 0.17123423516750336, 0.7045018076896667, 0.0002446727885399014]"
69,5,5,"[0.012866003438830376, 0.04455287754535675, 0.01858491636812687, 0.00567997433245182, 0.005215814802795649, 0.9029636383056641, 0.010136804543435574]"
70,5,5,"[0.00030731441802345216, 0.00011207478382857516, 0.008385544642806053, 0.00017257464060094208, 0.006564274430274963, 0.9843816161155701, 7.653135253349319e-05]"
71,5,5,"[0.001023516058921814, 0.0003663274401333183, 0.013921366073191166, 0.0003525397041812539, 0.013056092895567417, 0.9712083339691162, 7.184594142017886e-05]"
72,1,1,"[0.30434873700141907, 0.42769432067871094, 0.12138763815164566, 0.08229883760213852, 0.010491672903299332, 0.04321526736021042, 0.010563480667769909]"
73,3,0,"[0.38638976216316223, 0.2856626510620117, 0.023986119776964188, 0.22126363217830658, 0.003719727508723736, 0.033681802451610565, 0.04529636725783348]"
74,4,4,"[0.08673776686191559, 0.0583946630358696, 0.20954476296901703, 0.02431671693921089, 0.44409555196762085, 0.17047716677188873, 0.006433316506445408]"
75,5,5,"[0.0005694068968296051, 0.00042533507803454995, 0.001277992851100862, 0.000342691462719813, 0.0024443035945296288, 0.9933764338493347, 0.0015638327458873391]"
76,5,5,"[0.0013656155206263065, 0.0026167361065745354, 0.06109396740794182, 0.0006897193379700184, 0.23115156590938568, 0.7016968131065369, 0.0013856717851012945]"
77,4,5,"[0.012377479113638401, 0.012551822699606419, 0.11557777225971222, 0.003956131637096405, 0.31115883588790894, 0.5404148697853088, 0.003963151481002569]"
78,5,5,"[0.0003329253231640905, 0.00010527238191571087, 0.0050178412348032, 0.00038864900125190616, 0.0015967650106176734, 0.9922093152999878, 0.00034922632039524615]"
79,5,5,"[0.00039856741204857826, 0.00020076225337106735, 0.005224303808063269, 0.00019334092212375253, 0.02004552073776722, 0.9737799763679504, 0.0001575372734805569]"
80,5,5,"[0.0003038992581423372, 0.00023115688236430287, 0.0030758639331907034, 0.00014033242769073695, 0.012650213204324245, 0.9834376573562622, 0.00016084220260381699]"
81,5,5,"[0.0007750825607217848, 0.001086519449017942, 0.037864577025175095, 0.00041781598702073097, 0.16027697920799255, 0.7991614937782288, 0.000417465838836506]"
82,5,5,"[0.0031710390467196703, 0.0006633690209127963, 0.0037631026934832335, 0.0018645969685167074, 0.002031484618782997, 0.9878040552139282, 0.0007024152437224984]"
83,5,2,"[0.17393960058689117, 0.2486790120601654, 0.4052107334136963, 0.03910910338163376, 0.038492556661367416, 0.09031258523464203, 0.004256452899426222]"
84,5,5,"[0.0004307491471990943, 0.0001120681845350191, 0.010834868997335434, 0.0002901039260905236, 0.006774498615413904, 0.9814853668212891, 7.241698767757043e-05]"
85,5,5,"[0.3072074055671692, 0.10821367800235748, 0.047977153211832047, 0.13425521552562714, 0.005786625202745199, 0.37988904118537903, 0.016670800745487213]"
86,4,5,"[0.005675082560628653, 0.0039328355342149734, 0.3650834262371063, 0.002441294025629759, 0.18346327543258667, 0.4387127459049225, 0.0006913352408446372]"
87,5,5,"[0.0004143217229284346, 0.00031567554106004536, 0.04669951647520065, 0.0002743552322499454, 0.06224355474114418, 0.8898563385009766, 0.00019630671886261553]"
88,5,5,"[0.016072997823357582, 0.004340618383139372, 0.023047707974910736, 0.0038855746388435364, 0.02731107920408249, 0.9250986576080322, 0.00024322782701347023]"
89,5,5,"[0.004799859132617712, 0.008295136503875256, 0.07425282150506973, 0.002939330879598856, 0.42178875207901, 0.4777158498764038, 0.010208253748714924]"
90,5,5,"[0.019790198653936386, 0.05806868150830269, 0.39599287509918213, 0.0071727922186255455, 0.028681708499789238, 0.486429899930954, 0.0038638333790004253]"
91,5,5,"[0.000298709433991462, 0.00027080404106527567, 0.008186782710254192, 0.00014069722965359688, 0.030087869614362717, 0.9608399271965027, 0.00017534616927150637]"
92,1,2,"[0.04624722898006439, 0.12508466839790344, 0.5325095653533936, 0.01508268341422081, 0.06407295167446136, 0.21061237156391144, 0.006390565540641546]"
93,5,5,"[0.0014228405198082328, 0.0028075713198632, 0.021663475781679153, 0.0005866707069799304, 0.11330084502696991, 0.8592438697814941, 0.0009746062569320202]"
94,5,5,"[0.013458766974508762, 0.007346494123339653, 0.1270175278186798, 0.0032114540226757526, 0.2168227732181549, 0.6315673589706421, 0.0005755934398621321]"
95,5,5,"[0.013349045068025589, 0.08154438436031342, 0.05835699290037155, 0.007050142157822847, 0.024861546233296394, 0.7564737200737, 0.0583641454577446]"
96,4,5,"[0.00613601878285408, 0.003466741880401969, 0.044453371316194534, 0.0015986952930688858, 0.1433393657207489, 0.8007274866104126, 0.0002783783129416406]"
97,5,5,"[0.007784110028296709, 0.050262678414583206, 0.127146914601326, 0.003703195136040449, 0.013993330299854279, 0.7910433411598206, 0.00606642896309495]"
98,5,5,"[0.20150840282440186, 0.05059918016195297, 0.06597080081701279, 0.04982127621769905, 0.027591295540332794, 0.6019390225410461, 0.002570027019828558]"
