Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0036703289952129126, 0.003468637354671955, 0.012745724059641361, 0.004148251377046108, 0.08149959146976471, 0.8844059109687805, 0.010061517357826233]"
1,3,1,"[0.2548736333847046, 0.38333573937416077, 0.061028555035591125, 0.09153813123703003, 0.020128265023231506, 0.07072176039218903, 0.11837386339902878]"
2,4,2,"[0.06835249811410904, 0.08824046701192856, 0.4732806384563446, 0.016087666153907776, 0.1510474681854248, 0.19665344059467316, 0.006337807979434729]"
3,0,2,"[0.06502135843038559, 0.05888763442635536, 0.44818782806396484, 0.014400511980056763, 0.27169686555862427, 0.1357574462890625, 0.00604830589145422]"
4,5,5,"[0.0020847476553171873, 0.0017469559097662568, 0.05023676156997681, 0.0010584149276837707, 0.11326154321432114, 0.8303095102310181, 0.0013021090999245644]"
5,5,5,"[0.0003736740327440202, 0.0004919428029097617, 0.0026233745738863945, 0.0005782503285445273, 0.001849535619840026, 0.990864098072052, 0.003219135571271181]"
6,5,5,"[0.00733688659965992, 0.007200346793979406, 0.15583999454975128, 0.0030438245739787817, 0.21754400432109833, 0.6070387363433838, 0.0019961907528340816]"
7,4,5,"[0.003706695744767785, 0.0023595348466187716, 0.0663328468799591, 0.0017930821049958467, 0.22483789920806885, 0.6986125707626343, 0.002357417019084096]"
8,5,5,"[0.00032732714316807687, 0.0006693141767755151, 0.0030077416449785233, 0.0003949038509745151, 0.002131554763764143, 0.9922671914100647, 0.0012019384885206819]"
9,2,5,"[0.01981927640736103, 0.016313031315803528, 0.313890665769577, 0.005209793336689472, 0.295451283454895, 0.3463362157344818, 0.0029797633178532124]"
10,1,5,"[0.0465698204934597, 0.10251264274120331, 0.22054706513881683, 0.019077107310295105, 0.08015134930610657, 0.5218161344528198, 0.009325863793492317]"
11,5,5,"[0.00017387080879416317, 0.00024328319705091417, 0.0032103476114571095, 0.0002381332596996799, 0.00347486836835742, 0.9918913841247559, 0.0007681312854401767]"
12,4,2,"[0.022103404626250267, 0.013763601891696453, 0.39058834314346313, 0.00518055260181427, 0.37132102251052856, 0.19429215788841248, 0.0027509350329637527]"
13,5,5,"[0.012723924592137337, 0.022395692765712738, 0.027213914319872856, 0.006457620300352573, 0.026353798806667328, 0.8927976489067078, 0.012057377956807613]"
14,5,5,"[0.009308486245572567, 0.007107987068593502, 0.19956177473068237, 0.0031058506574481726, 0.2884521782398224, 0.49027010798454285, 0.002193534281104803]"
