Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0034130471758544445, 0.0047841742634773254, 0.06050094962120056, 0.0017630996881052852, 0.12184624373912811, 0.8049688935279846, 0.00272365496493876]"
1,3,1,"[0.21431244909763336, 0.26153355836868286, 0.16407103836536407, 0.10185150802135468, 0.037633322179317474, 0.12464921176433563, 0.09594891220331192]"
2,4,2,"[0.04283847287297249, 0.053885746747255325, 0.371694952249527, 0.015008656308054924, 0.2957245707511902, 0.2114272564649582, 0.009420362301170826]"
3,0,2,"[0.09649460017681122, 0.1174309030175209, 0.40439724922180176, 0.029358234256505966, 0.21065397560596466, 0.1245366632938385, 0.017128407955169678]"
4,5,5,"[0.005892667919397354, 0.011123443022370338, 0.06392508745193481, 0.0022601953241974115, 0.09493035078048706, 0.8184706568717957, 0.003397575579583645]"
5,5,5,"[0.0009380320552736521, 0.001094805309548974, 0.004356672987341881, 0.0010342658497393131, 0.008915473707020283, 0.9791256189346313, 0.004535071086138487]"
6,5,5,"[0.007224943954497576, 0.00666151475161314, 0.12403586506843567, 0.003469307441264391, 0.2377428263425827, 0.6158806085586548, 0.004984918516129255]"
7,4,5,"[0.006657540798187256, 0.013032035902142525, 0.09315445274114609, 0.0028979070484638214, 0.15045513212680817, 0.7307904958724976, 0.00301248487085104]"
8,5,5,"[0.00147433381062001, 0.0025604437105357647, 0.004348310641944408, 0.0015071508241817355, 0.005594862159341574, 0.9785929918289185, 0.005922034848481417]"
9,2,5,"[0.015478548593819141, 0.016972094774246216, 0.24618366360664368, 0.007602035067975521, 0.27509060502052307, 0.4313497245311737, 0.0073234159499406815]"
10,1,5,"[0.038441579788923264, 0.11530520766973495, 0.1775018274784088, 0.01204086747020483, 0.12225218862295151, 0.5259156823158264, 0.008542610332369804]"
11,5,5,"[0.0007083120290189981, 0.000986840226687491, 0.0048883832059800625, 0.0007013948052190244, 0.011042152531445026, 0.9790669083595276, 0.0026060263626277447]"
12,4,4,"[0.029045870527625084, 0.0190760288387537, 0.32159122824668884, 0.012861737050116062, 0.3741595149040222, 0.23121070861816406, 0.012054863385856152]"
13,5,5,"[0.013603152707219124, 0.044604092836380005, 0.019109491258859634, 0.008716912940144539, 0.009291790425777435, 0.8874651193618774, 0.01720944233238697]"
14,5,5,"[0.012540863826870918, 0.008132022805511951, 0.14229702949523926, 0.00498226098716259, 0.2602885067462921, 0.5624315142631531, 0.009327802807092667]"
15,4,5,"[0.006366669200360775, 0.00797666423022747, 0.11811581999063492, 0.003118500579148531, 0.21721552312374115, 0.6435546875, 0.0036521570291370153]"
16,4,5,"[0.005993427708745003, 0.006848934572190046, 0.11905555427074432, 0.003182207001373172, 0.2371196150779724, 0.6241338849067688, 0.003666365286335349]"
17,2,5,"[0.014939947985112667, 0.023561997339129448, 0.24270236492156982, 0.006921596359461546, 0.2960963845252991, 0.4111740291118622, 0.004603661596775055]"
18,5,5,"[0.0015068680513650179, 0.002591762924566865, 0.005261487793177366, 0.0009621962090022862, 0.009624668397009373, 0.9764109253883362, 0.003642104333266616]"
19,2,5,"[0.010581453330814838, 0.008863224647939205, 0.16856054961681366, 0.004796863533556461, 0.3004935085773468, 0.5005919337272644, 0.006112475413829088]"
20,5,5,"[0.012186138890683651, 0.0117028271779418, 0.21889512240886688, 0.006124712992459536, 0.35615938901901245, 0.3895607888698578, 0.0053710294887423515]"
21,5,5,"[0.015693772584199905, 0.013852301985025406, 0.24157342314720154, 0.007118172477930784, 0.34849628806114197, 0.3663940727710724, 0.0068719591945409775]"
22,5,5,"[0.007036351598799229, 0.019782066345214844, 0.10106143355369568, 0.0037030784878879786, 0.131144180893898, 0.7345106601715088, 0.0027621760964393616]"
23,5,5,"[0.0007177486550062895, 0.0011533278739079833, 0.00789444800466299, 0.0006201205542311072, 0.019183708354830742, 0.9687061905860901, 0.0017244697082787752]"
24,5,5,"[0.0067367893643677235, 0.014388782903552055, 0.027737999334931374, 0.002327741589397192, 0.044533900916576385, 0.8998613357543945, 0.00441351905465126]"
25,5,5,"[0.004622225183993578, 0.005645457189530134, 0.08049916476011276, 0.0022591394372284412, 0.15205562114715576, 0.7514119148254395, 0.003506449284031987]"
26,5,5,"[0.0020945072174072266, 0.0025722861755639315, 0.005591180175542831, 0.002536554355174303, 0.006844019051641226, 0.9692748785018921, 0.01108645461499691]"
27,5,5,"[0.007477110251784325, 0.012272357940673828, 0.12239871174097061, 0.0033558434806764126, 0.19398261606693268, 0.6570886373519897, 0.003424664493650198]"
28,5,5,"[0.00075916713103652, 0.0010395582066848874, 0.007499737665057182, 0.0006306134746409953, 0.017165308818221092, 0.9707316756248474, 0.002174057997763157]"
29,2,5,"[0.04890705645084381, 0.02389286458492279, 0.27231091260910034, 0.01762475073337555, 0.2907419800758362, 0.317095011472702, 0.0294274240732193]"
30,5,5,"[0.0007360995514318347, 0.0009279187070205808, 0.0057386537082493305, 0.0006945381173864007, 0.013094060122966766, 0.9761137366294861, 0.002695083385333419]"
31,5,5,"[0.001815928379073739, 0.003916094545274973, 0.005443103611469269, 0.001231457106769085, 0.009117886424064636, 0.9747599959373474, 0.003715475555509329]"
32,4,2,"[0.07494720816612244, 0.10907883942127228, 0.420293927192688, 0.025201106444001198, 0.245456263422966, 0.11419986933469772, 0.010822711512446404]"
33,5,5,"[0.008163660764694214, 0.01643051765859127, 0.11902397125959396, 0.003613134613260627, 0.1771153211593628, 0.6724215745925903, 0.003231792477890849]"
34,2,2,"[0.08821061253547668, 0.10274802148342133, 0.440786749124527, 0.038598377257585526, 0.18541191518306732, 0.1226881816983223, 0.021556125953793526]"
35,2,5,"[0.04834885522723198, 0.08236520737409592, 0.29449301958084106, 0.013485248200595379, 0.25520285964012146, 0.2973320484161377, 0.008772742003202438]"
36,2,2,"[0.07581815123558044, 0.1498890519142151, 0.3424322009086609, 0.03873918205499649, 0.10589484870433807, 0.2623063623905182, 0.024920206516981125]"
37,5,5,"[0.0007884801598265767, 0.0009582766215316951, 0.004577713552862406, 0.0009124752832576632, 0.01003708504140377, 0.979090690612793, 0.0036353643517941236]"
38,2,2,"[0.16767524182796478, 0.17336100339889526, 0.3656517565250397, 0.05801749974489212, 0.12637200951576233, 0.07456284761428833, 0.034359682351350784]"
39,1,5,"[0.019542910158634186, 0.0740990936756134, 0.1420077383518219, 0.008554503321647644, 0.11586405336856842, 0.6349878311157227, 0.004943917039781809]"
40,5,5,"[0.006434768904000521, 0.007874283008277416, 0.0789046585559845, 0.0024783352855592966, 0.13684667646884918, 0.7630429863929749, 0.0044182054698467255]"
41,5,5,"[0.0012566016521304846, 0.002221333095803857, 0.01635667495429516, 0.000788975041359663, 0.037246886640787125, 0.9404281973838806, 0.001701316679827869]"
42,5,5,"[0.0009098016889765859, 0.0018035940593108535, 0.011393094435334206, 0.0007303862948901951, 0.026474464684724808, 0.9571927189826965, 0.0014960315311327577]"
43,5,5,"[0.0008976642275229096, 0.0015998040325939655, 0.010430525057017803, 0.0006756106740795076, 0.02517824061214924, 0.9596202969551086, 0.001597828697413206]"
44,5,5,"[0.000678077049087733, 0.0009178395266644657, 0.005214987322688103, 0.0007131601450964808, 0.011823855340480804, 0.9780675768852234, 0.0025844338815659285]"
45,1,5,"[0.014539457857608795, 0.02698022872209549, 0.16818119585514069, 0.005360772833228111, 0.2249622642993927, 0.5555672645568848, 0.004408883862197399]"
46,5,5,"[0.001408807118423283, 0.0019351462833583355, 0.005656094290316105, 0.0013002165360376239, 0.0077832406386733055, 0.9760705232620239, 0.005845998879522085]"
47,5,5,"[0.042108114808797836, 0.065201535820961, 0.2589019238948822, 0.011164718307554722, 0.26411178708076477, 0.3499140441417694, 0.008597856387495995]"
48,5,5,"[0.0017031730385497212, 0.0013204161077737808, 0.007583067752420902, 0.0017976402305066586, 0.014033788815140724, 0.9643834233283997, 0.009178360924124718]"
49,5,5,"[0.02881816029548645, 0.06703511625528336, 0.12474866956472397, 0.007978936657309532, 0.1332937330007553, 0.6304945945739746, 0.007630876265466213]"
50,5,5,"[0.0016108796698972583, 0.0021037862170487642, 0.00474166963249445, 0.0019824281334877014, 0.0064668720588088036, 0.9746520519256592, 0.008442342281341553]"
51,5,5,"[0.010331623256206512, 0.012415139935910702, 0.13960480690002441, 0.003916572313755751, 0.22452113032341003, 0.604226291179657, 0.004984365776181221]"
52,5,5,"[0.0007110926089808345, 0.0010957348858937621, 0.004446045961230993, 0.0007451376295648515, 0.009328465908765793, 0.9810154438018799, 0.0026580141857266426]"
53,5,5,"[0.007871502079069614, 0.024259498342871666, 0.0733652338385582, 0.003580389078706503, 0.0938640907406807, 0.7939786314964294, 0.00308064348064363]"
54,5,5,"[0.008959230035543442, 0.007888887077569962, 0.17595317959785461, 0.004986800253391266, 0.3257572054862976, 0.4712388813495636, 0.0052157253958284855]"
55,2,4,"[0.035998906940221786, 0.018795780837535858, 0.2974976599216461, 0.014049205929040909, 0.3640800416469574, 0.2520597279071808, 0.017518717795610428]"
56,3,2,"[0.08766026049852371, 0.06889814883470535, 0.37116268277168274, 0.023749908432364464, 0.2736390233039856, 0.15409022569656372, 0.02079971879720688]"
57,2,2,"[0.12247422337532043, 0.14368599653244019, 0.4099422097206116, 0.038031645119190216, 0.18697036802768707, 0.08017090708017349, 0.018724724650382996]"
58,5,5,"[0.0007572433678433299, 0.0010265434393659234, 0.007633212022483349, 0.0006367272580973804, 0.017395731061697006, 0.9703572988510132, 0.0021932844538241625]"
59,5,5,"[0.012385761365294456, 0.010314698331058025, 0.15480725467205048, 0.005935242399573326, 0.19607552886009216, 0.6102989315986633, 0.010182649828493595]"
60,5,5,"[0.0008294586441479623, 0.0015057906275615096, 0.007562923710793257, 0.0006150372209958732, 0.014873268082737923, 0.9727360010147095, 0.0018774596974253654]"
61,5,5,"[0.012349178083240986, 0.04325195401906967, 0.0560835599899292, 0.008195169270038605, 0.022186465561389923, 0.8466567993164062, 0.011276813223958015]"
62,0,2,"[0.1422039121389389, 0.14522859454154968, 0.37821781635284424, 0.05650177225470543, 0.13176551461219788, 0.10757153481245041, 0.038510870188474655]"
63,5,5,"[0.011877487413585186, 0.01988050527870655, 0.16437694430351257, 0.004696777556091547, 0.22174637019634247, 0.5731138586997986, 0.004308084025979042]"
64,5,5,"[0.011823820881545544, 0.010530710220336914, 0.21352052688598633, 0.006098740268498659, 0.3476881682872772, 0.40449365973472595, 0.005844254978001118]"
65,5,5,"[0.09671548753976822, 0.3173113763332367, 0.15642353892326355, 0.03054998628795147, 0.05974993854761124, 0.31933093070983887, 0.019918695092201233]"
66,4,5,"[0.008295105770230293, 0.010119548998773098, 0.14336727559566498, 0.003775455290451646, 0.2505430281162262, 0.5797940492630005, 0.004105528816580772]"
67,5,5,"[0.009326843544840813, 0.0067780110985040665, 0.13412895798683167, 0.004140226170420647, 0.2645013928413391, 0.5743116140365601, 0.006812942214310169]"
68,4,5,"[0.005707003641873598, 0.016166305169463158, 0.05895321071147919, 0.0026258439756929874, 0.08299847692251205, 0.8308775424957275, 0.0026715812273323536]"
