Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004411315603647381, 0.0015803104033693671, 0.005623147822916508, 0.0006062054308131337, 0.021889733150601387, 0.9541049599647522, 0.015754535794258118]"
1,3,1,"[0.10748995095491409, 0.6035668253898621, 0.05774382874369621, 0.07527542114257812, 0.00862214621156454, 0.07195538282394409, 0.07534642517566681]"
2,4,2,"[0.056164272129535675, 0.0536072738468647, 0.4587838649749756, 0.013547548092901707, 0.17238754034042358, 0.24525345861911774, 0.000256023311521858]"
3,0,2,"[0.12663815915584564, 0.09680631011724472, 0.3975416123867035, 0.031717486679553986, 0.20180292427539825, 0.14466845989227295, 0.0008250587270595133]"
4,5,5,"[0.0032182505819946527, 0.005093106999993324, 0.06164064258337021, 0.0019186170538887382, 0.16186198592185974, 0.7642794847488403, 0.0019879001192748547]"
5,5,5,"[0.0003231129958294332, 0.0003583954239729792, 0.00611297320574522, 0.00031502183992415667, 0.006182103417813778, 0.9849908947944641, 0.0017174704698845744]"
6,5,5,"[0.002765329321846366, 0.005184449255466461, 0.06418610364198685, 0.0020463489927351475, 0.22923459112644196, 0.690008819103241, 0.006574281025677919]"
7,4,5,"[0.0041069574654102325, 0.0034578556660562754, 0.058560632169246674, 0.0021096153650432825, 0.19135339558124542, 0.7391107082366943, 0.0013009291142225266]"
8,5,5,"[0.0009070865926332772, 0.0007471570861525834, 0.008276602253317833, 0.0006154324510134757, 0.0045648361556231976, 0.9843445420265198, 0.0005443292902782559]"
9,2,2,"[0.02935369312763214, 0.05160514637827873, 0.3704770505428314, 0.009601134806871414, 0.18009908497333527, 0.3582279086112976, 0.0006360494298860431]"
10,1,2,"[0.0857398509979248, 0.13765467703342438, 0.3778776526451111, 0.022643566131591797, 0.07977764308452606, 0.29588204622268677, 0.0004245714226271957]"
11,5,5,"[0.00026568109751679003, 0.0003006530168931931, 0.006437122356146574, 0.00023776172020006925, 0.007114814594388008, 0.9847468137741089, 0.0008972238865680993]"
