Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007092551677487791, 0.0012383367866277695, 0.00436030700802803, 0.0007028678082861006, 0.037672724574804306, 0.9512046575546265, 0.004111786838620901]"
1,3,1,"[0.17913807928562164, 0.5303157567977905, 0.04653998464345932, 0.05404575169086456, 0.05461308732628822, 0.07342732697725296, 0.06192002072930336]"
2,4,2,"[0.03584522753953934, 0.025760160759091377, 0.5495324730873108, 0.01115498598664999, 0.13309183716773987, 0.24318884313106537, 0.00142654066439718]"
3,0,2,"[0.10218716412782669, 0.09552839398384094, 0.44030559062957764, 0.025691727176308632, 0.15478810667991638, 0.17715603113174438, 0.004342927597463131]"
4,5,5,"[0.0014228825457394123, 0.0027705400716513395, 0.02537686564028263, 0.0008816656190901995, 0.1172427162528038, 0.8498948812484741, 0.0024104455951601267]"
5,5,5,"[0.00029121662373654544, 0.00044432812137529254, 0.001594570348970592, 0.00100566609762609, 0.002083807485178113, 0.9892013072967529, 0.005379116628319025]"
6,5,5,"[0.0012425704626366496, 0.00239998078905046, 0.03696918115019798, 0.0007013356662355363, 0.2836969494819641, 0.6715876460075378, 0.0034023302141577005]"
7,4,5,"[0.0028442912735044956, 0.0032282948959618807, 0.05306399241089821, 0.0014168652705848217, 0.26663199067115784, 0.6696983575820923, 0.0031161808874458075]"
8,5,5,"[0.0005518727120943367, 0.0005554761737585068, 0.004183296579867601, 0.0013054657028988004, 0.0011225882917642593, 0.9915310144424438, 0.000750273116864264]"
9,2,5,"[0.013353587128221989, 0.013168031349778175, 0.38904374837875366, 0.005258726421743631, 0.12164035439491272, 0.45651325583457947, 0.001022237353026867]"
10,1,2,"[0.0717582032084465, 0.12519411742687225, 0.41664811968803406, 0.02279484085738659, 0.06171172112226486, 0.2992401421070099, 0.002652859315276146]"
11,5,5,"[0.00016549981955904514, 0.00022833594994153827, 0.0018787886947393417, 0.0004864157235715538, 0.002730078063905239, 0.9924854636192322, 0.002025512047111988]"
12,4,4,"[0.005047854036092758, 0.003448295872658491, 0.14085079729557037, 0.0020818905904889107, 0.4479864537715912, 0.397828608751297, 0.0027561187744140625]"
13,5,5,"[0.03768618032336235, 0.02003920078277588, 0.07933960109949112, 0.024836787953972816, 0.012224762700498104, 0.8237975239753723, 0.002076046308502555]"
14,5,5,"[0.0013767479686066508, 0.0017498547676950693, 0.03995254263281822, 0.0008136671967804432, 0.2239285558462143, 0.7297406196594238, 0.0024380527902394533]"
15,4,5,"[0.0014474636409431696, 0.0015031887451186776, 0.025363441556692123, 0.0008297724416479468, 0.4455202519893646, 0.5184926390647888, 0.006843201350420713]"
16,4,5,"[0.0007996944477781653, 0.0008536669192835689, 0.028325529769062996, 0.0005827809800393879, 0.16412322223186493, 0.8033313751220703, 0.001983736641705036]"
17,2,5,"[0.011275227181613445, 0.010011640377342701, 0.33273017406463623, 0.004119093529880047, 0.24053078889846802, 0.3997848927974701, 0.0015482105081900954]"
18,5,5,"[0.00030167392105795443, 0.000356701435521245, 0.0031517483294010162, 0.0004968523280695081, 0.005676283035427332, 0.9890379905700684, 0.0009787450544536114]"
19,2,5,"[0.0012810485204681754, 0.00131704390514642, 0.06005997583270073, 0.0007781281601637602, 0.2543898820877075, 0.680248498916626, 0.0019254744984209538]"
20,5,5,"[0.008205173537135124, 0.04002217948436737, 0.12387463450431824, 0.00349894305691123, 0.13221435248851776, 0.688352644443512, 0.0038320848252624273]"
21,5,5,"[0.0053784288465976715, 0.003007608698680997, 0.16458794474601746, 0.002469526370987296, 0.29667985439300537, 0.5260180234909058, 0.0018586361547932029]"
22,5,5,"[0.0026825175154954195, 0.023232413455843925, 0.038872066885232925, 0.0016399940941482782, 0.06499382108449936, 0.8642158508300781, 0.004363321699202061]"
23,5,5,"[0.00017688826483208686, 0.0002200952440034598, 0.003643147414550185, 0.0005436677020043135, 0.0021203819196671247, 0.9921568632125854, 0.0011388348648324609]"
24,5,5,"[0.0022301990538835526, 0.005910938140004873, 0.007561482023447752, 0.0016703084111213684, 0.048989176750183105, 0.9263678193092346, 0.00727003114297986]"
25,5,5,"[0.0009878852870315313, 0.001047275960445404, 0.013289272785186768, 0.000779121823143214, 0.07794687896966934, 0.9036529064178467, 0.002296645659953356]"
26,5,5,"[0.0004896302707493305, 0.0007349100196734071, 0.001675112172961235, 0.0015207218239083886, 0.0011982069117948413, 0.9906688332557678, 0.0037125765811651945]"
27,5,5,"[0.0048858607187867165, 0.00580716272816062, 0.043926723301410675, 0.0023270880337804556, 0.21941860020160675, 0.7190941572189331, 0.004540356807410717]"
28,5,5,"[0.0001242497964994982, 0.00017917259538080543, 0.0027799163945019245, 0.0002653411356732249, 0.006199638359248638, 0.9893766641616821, 0.001074964297004044]"
29,2,5,"[0.057292450219392776, 0.15669332444667816, 0.30267494916915894, 0.019593050703406334, 0.06265272945165634, 0.3973589241504669, 0.0037346326280385256]"
30,5,5,"[0.00014113260840531439, 0.0002169718936784193, 0.0018372550839558244, 0.00039704921073280275, 0.0033164203632622957, 0.9921050071716309, 0.0019861767068505287]"
31,5,5,"[0.0002572324883658439, 0.0003537083393894136, 0.002078990451991558, 0.0006161424680612981, 0.001973317004740238, 0.9935334920883179, 0.0011872233590111136]"
32,4,2,"[0.20868106186389923, 0.1630384922027588, 0.37361836433410645, 0.044816888868808746, 0.13278992474079132, 0.06931990385055542, 0.007735386025160551]"
33,5,5,"[0.012482325546443462, 0.005263771861791611, 0.22598539292812347, 0.0049413954839110374, 0.31460660696029663, 0.43435007333755493, 0.002370430389419198]"
34,2,2,"[0.0420362688601017, 0.04962131008505821, 0.5505033135414124, 0.012676950544118881, 0.10527908802032471, 0.23825840651988983, 0.001624675584025681]"
35,2,1,"[0.16655848920345306, 0.3827148377895355, 0.06770849227905273, 0.051455408334732056, 0.09599162638187408, 0.1867648810148239, 0.048806220293045044]"
36,2,5,"[0.04078560695052147, 0.07745756208896637, 0.3435232937335968, 0.01435901876538992, 0.07152783125638962, 0.450077086687088, 0.0022695749066770077]"
37,5,5,"[0.00038470051367767155, 0.0004833390994463116, 0.0020621572621166706, 0.0014129503397271037, 0.001725348411127925, 0.9885695576667786, 0.005361890885978937]"
38,2,1,"[0.20910468697547913, 0.2912106513977051, 0.2140953242778778, 0.047376859933137894, 0.13161523640155792, 0.09021777659654617, 0.016379455104470253]"
39,1,1,"[0.07433166354894638, 0.4106301963329315, 0.11033623665571213, 0.026373453438282013, 0.06013724207878113, 0.30019158124923706, 0.017999639734625816]"
40,5,5,"[0.0023883001413196325, 0.008432057686150074, 0.027564827352762222, 0.0014189332723617554, 0.06923622637987137, 0.8881452083587646, 0.0028143657837063074]"
41,5,5,"[0.00013246573507785797, 0.0002667781081981957, 0.0016487585380673409, 0.0002787828561849892, 0.007853779941797256, 0.9873607158660889, 0.00245858496055007]"
42,5,5,"[0.00015736662317067385, 0.0003978800668846816, 0.0019492043647915125, 0.0002645883650984615, 0.024391548708081245, 0.9676936268806458, 0.005145754665136337]"
43,5,5,"[0.0001451521529816091, 0.0002540704153943807, 0.00181500893086195, 0.00028299816767685115, 0.010557849891483784, 0.9843899607658386, 0.00255497801117599]"
44,5,5,"[0.00016737429541535676, 0.00024253269657492638, 0.0021574681159108877, 0.000504573225043714, 0.002209651516750455, 0.9930625557899475, 0.0016558278584852815]"
45,1,5,"[0.06551317125558853, 0.3067396283149719, 0.17149804532527924, 0.024304518476128578, 0.04578937217593193, 0.3780069649219513, 0.008148360066115856]"
46,5,5,"[0.000255074817687273, 0.00035591216874308884, 0.001996961422264576, 0.0007990017184056342, 0.0014897679211571813, 0.9931038022041321, 0.0019994694739580154]"
47,5,5,"[0.012844700366258621, 0.03272053226828575, 0.17177559435367584, 0.00548298005014658, 0.07772058993577957, 0.6975003480911255, 0.0019552982412278652]"
48,5,5,"[0.0004758865979965776, 0.000631951610557735, 0.0017936989897862077, 0.0016892438288778067, 0.00150190235581249, 0.9878997206687927, 0.006007574964314699]"
49,5,5,"[0.024221055209636688, 0.02777603268623352, 0.21220663189888, 0.008490840904414654, 0.17434275150299072, 0.5498839020729065, 0.0030787091236561537]"
50,5,5,"[0.0010059108026325703, 0.001660228706896305, 0.0013200185494497418, 0.002541676163673401, 0.0019782939925789833, 0.982155978679657, 0.00933790486305952]"
51,5,5,"[0.0023661248851567507, 0.0029259556904435158, 0.045022305101156235, 0.001251863781362772, 0.21945202350616455, 0.7261616587638855, 0.0028199232183396816]"
52,5,5,"[0.0006528528174385428, 0.0006973294075578451, 0.001978679560124874, 0.002314606448635459, 0.0014315680600702763, 0.9863074421882629, 0.006617512088268995]"
53,5,5,"[0.004785591270774603, 0.012905900366604328, 0.05368386209011078, 0.0023430681321769953, 0.10807562619447708, 0.8151698708534241, 0.003036019392311573]"
54,5,5,"[0.0019541543442755938, 0.004119865130633116, 0.033971186727285385, 0.0009583674254827201, 0.3985174894332886, 0.5541015267372131, 0.006377410609275103]"
55,2,5,"[0.007048281375318766, 0.006139953620731831, 0.137091264128685, 0.0028860534075647593, 0.2883359491825104, 0.5560282468795776, 0.002470239531248808]"
56,3,2,"[0.05009058117866516, 0.03439446538686752, 0.35733523964881897, 0.013859319500625134, 0.2795175611972809, 0.2607955038547516, 0.004007349722087383]"
57,2,2,"[0.1507633477449417, 0.1029713973402977, 0.5059089064598083, 0.0343136340379715, 0.11997391283512115, 0.08202797174453735, 0.004040834493935108]"
58,5,5,"[0.0001278331474168226, 0.0001884051744127646, 0.0021916276309639215, 0.0003280399541836232, 0.003936904016882181, 0.9918186664581299, 0.0014086068840697408]"
59,5,5,"[0.007823617197573185, 0.008816053159534931, 0.0638439878821373, 0.0034794090315699577, 0.18790002167224884, 0.724204957485199, 0.003931955434381962]"
60,5,5,"[0.0001980612287297845, 0.000241733985603787, 0.004540319088846445, 0.0004824491625186056, 0.002105485647916794, 0.9918832778930664, 0.0005487107555381954]"
61,5,5,"[0.005500017665326595, 0.014734514057636261, 0.024373434484004974, 0.00310661387629807, 0.06054509058594704, 0.8869010210037231, 0.004839343950152397]"
62,0,1,"[0.12473107129335403, 0.3842310309410095, 0.17015118896961212, 0.036692410707473755, 0.06892833113670349, 0.20200778543949127, 0.013258149847388268]"
