Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005908042658120394, 0.0018227839609608054, 0.04797585308551788, 0.0028040753677487373, 0.18624141812324524, 0.7466596961021423, 0.008588116616010666]"
1,3,1,"[0.18834128975868225, 0.40669578313827515, 0.09591399878263474, 0.07524621486663818, 0.01960543729364872, 0.14790093898773193, 0.0662963017821312]"
2,4,2,"[0.04331452026963234, 0.04037560150027275, 0.4051230847835541, 0.011030991561710835, 0.23135221004486084, 0.2631816864013672, 0.0056219217367470264]"
3,0,2,"[0.13979116082191467, 0.13266679644584656, 0.42891544103622437, 0.03510470688343048, 0.14313435554504395, 0.09960559755563736, 0.020781919360160828]"
4,5,5,"[0.003722027176991105, 0.0009439868154004216, 0.0405401811003685, 0.002046750159934163, 0.19318494200706482, 0.7540258765220642, 0.005536255892366171]"
5,5,5,"[0.0005112827057018876, 0.0007314495742321014, 0.0021497895941138268, 0.000558991392608732, 0.005991163197904825, 0.9889593124389648, 0.0010979542275890708]"
6,5,5,"[0.005352468229830265, 0.002086877590045333, 0.0708760991692543, 0.002146402606740594, 0.2130676656961441, 0.702451765537262, 0.004018766339868307]"
7,4,5,"[0.005876840557903051, 0.0017937379889190197, 0.08290833234786987, 0.002556462772190571, 0.28941985964775085, 0.6124967336654663, 0.0049479627050459385]"
8,5,5,"[0.0008241125615313649, 0.001400686800479889, 0.0029271352104842663, 0.0006422456935979426, 0.005532634910196066, 0.9874693155288696, 0.0012038565473631024]"
9,2,2,"[0.05092848837375641, 0.048978134989738464, 0.4136834740638733, 0.012211695313453674, 0.2112269103527069, 0.25664469599723816, 0.006326610688120127]"
10,1,5,"[0.0614120177924633, 0.14519891142845154, 0.2256321758031845, 0.017685960978269577, 0.062052395194768906, 0.4807748794555664, 0.007243632804602385]"
11,5,5,"[0.0004581404500640929, 0.0006466526538133621, 0.00207383930683136, 0.0005286267842166126, 0.005939054302871227, 0.9893862009048462, 0.0009674583561718464]"
12,4,4,"[0.023542365059256554, 0.0110951978713274, 0.32925209403038025, 0.007246849127113819, 0.40575653314590454, 0.2175351083278656, 0.005571841262280941]"
13,5,5,"[0.03693947196006775, 0.09584903717041016, 0.044497791677713394, 0.013079219497740269, 0.015447181649506092, 0.7806921601295471, 0.013495145365595818]"
14,5,5,"[0.0068288519978523254, 0.0019686890300363302, 0.09600373357534409, 0.002885931171476841, 0.32621049880981445, 0.5605979561805725, 0.005504327826201916]"
15,4,4,"[0.010234195739030838, 0.0035137454979121685, 0.16760490834712982, 0.0038133307825773954, 0.40512603521347046, 0.40481409430503845, 0.004893755540251732]"
16,4,5,"[0.005430374760180712, 0.0016739401035010815, 0.09148071706295013, 0.002481671515852213, 0.3204752206802368, 0.5743851661682129, 0.004072895739227533]"
