Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002574833342805505, 0.0020528382156044245, 0.06708143651485443, 0.0024302345700562, 0.41477102041244507, 0.5067404508590698, 0.004349141847342253]"
1,3,1,"[0.18400825560092926, 0.4658345580101013, 0.09504655003547668, 0.07956042885780334, 0.02594558149576187, 0.06150404363870621, 0.08810058981180191]"
2,4,2,"[0.07712235301733017, 0.06245674565434456, 0.49255797266960144, 0.015548812225461006, 0.16791579127311707, 0.1835109442472458, 0.0008873786428011954]"
3,0,2,"[0.11743423342704773, 0.09783239662647247, 0.417436808347702, 0.021635951474308968, 0.10095768421888351, 0.24337688088417053, 0.0013260326813906431]"
4,5,5,"[0.00532942172139883, 0.018505915999412537, 0.07140334695577621, 0.0026107504963874817, 0.07329314202070236, 0.8267108798027039, 0.0021465292666107416]"
5,5,5,"[0.00026025556144304574, 0.00023576281091663986, 0.0012089937226846814, 0.0004106811247766018, 0.0036583333276212215, 0.9921561479568481, 0.002069873036816716]"
6,5,5,"[0.0029569610487669706, 0.005246737040579319, 0.09210509806871414, 0.0023888961877673864, 0.32475724816322327, 0.5694394707679749, 0.003105616895481944]"
7,4,5,"[0.005162155721336603, 0.0052111791446805, 0.16269490122795105, 0.0026442513335496187, 0.3624967634677887, 0.4608438014984131, 0.0009468907956033945]"
8,5,5,"[0.00513414153829217, 0.0032008520793169737, 0.012161481194198132, 0.0020837709307670593, 0.005621389951556921, 0.9711733460426331, 0.0006249233265407383]"
9,2,5,"[0.032997529953718185, 0.0598064549267292, 0.3367367088794708, 0.009033838286995888, 0.17299827933311462, 0.3869662582874298, 0.0014609085628762841]"
10,1,5,"[0.05646628513932228, 0.10249175131320953, 0.3487614095211029, 0.013110693544149399, 0.11288518458604813, 0.36465632915496826, 0.0016283944714814425]"
11,5,5,"[0.000208661615033634, 0.00014497163647320122, 0.0017042789841070771, 0.00023882459208834916, 0.00512795289978385, 0.9920226335525513, 0.0005525721935555339]"
12,4,5,"[0.0029540180694311857, 0.007482412736862898, 0.07261183112859726, 0.002857169834896922, 0.2761019468307495, 0.6306823492050171, 0.007310289423912764]"
13,5,5,"[0.10604727268218994, 0.07748666405677795, 0.08770221471786499, 0.027996759861707687, 0.012823499739170074, 0.6845725178718567, 0.0033711090218275785]"
14,5,5,"[0.003930644132196903, 0.014426113106310368, 0.0530889555811882, 0.004460206720978022, 0.18867036700248718, 0.7099160552024841, 0.02550768293440342]"
15,4,4,"[0.00589402811601758, 0.0023662426974624395, 0.17965883016586304, 0.002941552549600601, 0.5085658431053162, 0.29992449283599854, 0.0006490223458968103]"
16,4,5,"[0.0026303718332201242, 0.004048454575240612, 0.08884098380804062, 0.002057731384411454, 0.3152654767036438, 0.5849283337593079, 0.002228683326393366]"
17,2,5,"[0.01181662455201149, 0.01898338459432125, 0.22255294024944305, 0.004181372467428446, 0.19984489679336548, 0.5417330265045166, 0.000887708505615592]"
18,5,5,"[0.03630806878209114, 0.017683010548353195, 0.10573314875364304, 0.008229220286011696, 0.029313769191503525, 0.8021360635757446, 0.0005967313190922141]"
19,2,5,"[0.004865371622145176, 0.005937912501394749, 0.1488461196422577, 0.0026295632123947144, 0.3429250121116638, 0.4935712218284607, 0.00122482527513057]"
20,5,5,"[0.013733560219407082, 0.05834114924073219, 0.15784774720668793, 0.010089751332998276, 0.28967970609664917, 0.4465726315975189, 0.023735463619232178]"
21,5,5,"[0.009990448132157326, 0.005580837372690439, 0.2127138078212738, 0.003200294217094779, 0.2654264569282532, 0.5026973485946655, 0.0003907412465196103]"
22,5,5,"[0.010163980536162853, 0.02809770219027996, 0.1738159954547882, 0.004582877736538649, 0.19461551308631897, 0.5862367153167725, 0.0024872254580259323]"
23,5,5,"[0.00027205573860555887, 0.00011965425073867664, 0.0038758369628340006, 0.00022742556757293642, 0.01241946779191494, 0.9828693270683289, 0.000216263098991476]"
24,5,5,"[0.006574246101081371, 0.025449099019169807, 0.04772244393825531, 0.0028066278900951147, 0.027788136154413223, 0.887714684009552, 0.0019446645164862275]"
