Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009742557303979993, 0.0016060264315456152, 0.02076142467558384, 0.0007675420492887497, 0.03875436261296272, 0.9340443015098572, 0.003092121100053191]"
1,3,1,"[0.08733689039945602, 0.4733755588531494, 0.06522640585899353, 0.09769365936517715, 0.01837490312755108, 0.10133042931556702, 0.15666215121746063]"
2,4,2,"[0.0671415701508522, 0.04942236840724945, 0.44977787137031555, 0.0163098257035017, 0.23996639251708984, 0.1681947112083435, 0.009187244810163975]"
3,0,2,"[0.1511785238981247, 0.16612915694713593, 0.4486711621284485, 0.0342346653342247, 0.0900622084736824, 0.09271521866321564, 0.017009079456329346]"
4,5,5,"[0.0016245050355792046, 0.012011701241135597, 0.020319458097219467, 0.002268438460305333, 0.05367536470293999, 0.9050437808036804, 0.005056813359260559]"
5,5,5,"[0.0008321538334712386, 0.0005267603555694222, 0.003391620935872197, 0.0007846382213756442, 0.018241185694932938, 0.9708251357078552, 0.005398459732532501]"
6,5,5,"[0.002490600338205695, 0.004782159812748432, 0.07324238121509552, 0.002241631271317601, 0.2210077941417694, 0.6912603974342346, 0.004974983632564545]"
7,4,5,"[0.0024854938965290785, 0.0017662744503468275, 0.040027689188718796, 0.001149201299995184, 0.13269270956516266, 0.8198201656341553, 0.0020585062447935343]"
8,5,5,"[0.001836438663303852, 0.0009444354800507426, 0.0032917449716478586, 0.0009526291978545487, 0.006975366268306971, 0.9811331629753113, 0.004866152070462704]"
9,2,5,"[0.015834618359804153, 0.035379309207201004, 0.30080851912498474, 0.007994082756340504, 0.27143484354019165, 0.36108437180519104, 0.00746428407728672]"
10,1,2,"[0.042539093643426895, 0.23637357354164124, 0.29371702671051025, 0.02402033656835556, 0.10846872627735138, 0.2787286937236786, 0.01615256443619728]"
11,5,5,"[0.0006467503844760358, 0.0004334707628004253, 0.007231906522065401, 0.00045641668839380145, 0.032039396464824677, 0.9570058584213257, 0.002186182653531432]"
12,4,4,"[0.02819090709090233, 0.021606897935271263, 0.27237898111343384, 0.00841770600527525, 0.3359551429748535, 0.327924907207489, 0.005525446962565184]"
13,5,5,"[0.1681806445121765, 0.17210254073143005, 0.04960223287343979, 0.04719853401184082, 0.019085710868239403, 0.5045338273048401, 0.03929658606648445]"
14,5,5,"[0.0023804171942174435, 0.004874252714216709, 0.06942422688007355, 0.002402040408924222, 0.24652382731437683, 0.6689289212226868, 0.005466359201818705]"
15,4,5,"[0.0034619872458279133, 0.0027168134693056345, 0.06548099219799042, 0.001518727745860815, 0.14985030889511108, 0.7743461728096008, 0.002624929416924715]"
16,4,5,"[0.0042472281493246555, 0.0053708115592598915, 0.09962444007396698, 0.0026221643202006817, 0.2532866597175598, 0.6306174993515015, 0.004231141414493322]"
17,2,5,"[0.01582898572087288, 0.021859461441636086, 0.18729111552238464, 0.005834077950567007, 0.25051841139793396, 0.5145382881164551, 0.004129690583795309]"
18,5,5,"[0.001140866195783019, 0.0015453224768862128, 0.011689250357449055, 0.0005528945475816727, 0.023626865819096565, 0.9602976441383362, 0.0011471012840047479]"
19,2,5,"[0.0043459562584757805, 0.006262052338570356, 0.1142410859465599, 0.00298264529556036, 0.2727031707763672, 0.5943029522895813, 0.005162172019481659]"
20,5,1,"[0.04455249756574631, 0.38958659768104553, 0.1857508271932602, 0.039690714329481125, 0.12346184998750687, 0.19601166248321533, 0.020945865660905838]"
21,5,5,"[0.005765649490058422, 0.005051211919635534, 0.12858648598194122, 0.002821853617206216, 0.24897898733615875, 0.604169487953186, 0.004626323468983173]"
22,5,5,"[0.02667335234582424, 0.06426320225000381, 0.2412170171737671, 0.01197555661201477, 0.2639096677303314, 0.38561999797821045, 0.006341161672025919]"
23,5,5,"[0.0006719818920828402, 0.0006072928663343191, 0.008237432688474655, 0.0004765478370245546, 0.041661135852336884, 0.9467877745628357, 0.001557755982503295]"
24,5,5,"[0.005957708694040775, 0.008154608309268951, 0.07971026003360748, 0.0027860819827765226, 0.2132127583026886, 0.6875544786453247, 0.002624164568260312]"
25,5,5,"[0.0013784861657768488, 0.00280589796602726, 0.03718294948339462, 0.0014054813655093312, 0.133756622672081, 0.8194711804389954, 0.003999409265816212]"
26,5,5,"[0.0034365004394203424, 0.0027214735746383667, 0.006056702695786953, 0.0031411678064614534, 0.010986114852130413, 0.948734700679779, 0.024923359975218773]"
27,5,5,"[0.01078618410974741, 0.009486140683293343, 0.15813614428043365, 0.0035997689701616764, 0.21868383884429932, 0.5958983898162842, 0.0034095209557563066]"
28,5,5,"[0.000741281604859978, 0.0005137822008691728, 0.008720452897250652, 0.0005279814940877259, 0.04991918429732323, 0.9375625252723694, 0.002014788333326578]"
29,2,5,"[0.015776541084051132, 0.17666803300380707, 0.19915595650672913, 0.02002125419676304, 0.15926489233970642, 0.40732961893081665, 0.02178373374044895]"
30,5,5,"[0.0006303359987214208, 0.00046737620141357183, 0.0060519007965922356, 0.0005725858500227332, 0.028110837563872337, 0.9604663848876953, 0.0037005129270255566]"
31,5,5,"[0.0007189527968876064, 0.0011942286510020494, 0.00512901833280921, 0.0006169480620883405, 0.02920304238796234, 0.9617074728012085, 0.0014302917988970876]"
32,4,2,"[0.1629524677991867, 0.0972350537776947, 0.3826884925365448, 0.025449953973293304, 0.13033254444599152, 0.1919107884168625, 0.009430649690330029]"
33,5,5,"[0.023664407432079315, 0.02172953449189663, 0.2046363651752472, 0.007135317660868168, 0.28826525807380676, 0.45046162605285645, 0.0041075353510677814]"
34,2,2,"[0.05652356892824173, 0.095515176653862, 0.5139501094818115, 0.022146329283714294, 0.17910100519657135, 0.1159551665186882, 0.016808640211820602]"
35,2,2,"[0.06759604066610336, 0.0722327008843422, 0.40438175201416016, 0.014544684439897537, 0.15499258041381836, 0.2787300646305084, 0.007522180676460266]"
36,2,2,"[0.06379849463701248, 0.2734265625476837, 0.3844107985496521, 0.03976694121956825, 0.12593044340610504, 0.08701711148023605, 0.025649622082710266]"
37,5,5,"[0.000770965067204088, 0.00039640601607970893, 0.0035734635312110186, 0.0004946930566802621, 0.015403692610561848, 0.976834237575531, 0.002526625758036971]"
38,2,1,"[0.12468160688877106, 0.3136783838272095, 0.24795350432395935, 0.04858067259192467, 0.1432139128446579, 0.10768192261457443, 0.01421002484858036]"
39,1,5,"[0.0357067845761776, 0.14697027206420898, 0.18943974375724792, 0.021247169002890587, 0.2109774351119995, 0.38653916120529175, 0.009119504131376743]"
40,5,5,"[0.003364467527717352, 0.018079962581396103, 0.06920577585697174, 0.0032872180454432964, 0.13949866592884064, 0.761728048324585, 0.004835859872400761]"
41,5,5,"[0.0019101813668385148, 0.0013313251547515392, 0.01997840218245983, 0.0005795161705464125, 0.029859384521842003, 0.9453216791152954, 0.0010194573551416397]"
42,5,5,"[0.0008986935135908425, 0.0008233869448304176, 0.012893260456621647, 0.00058458634885028, 0.06099330261349678, 0.9222415685653687, 0.0015652611618861556]"
43,5,5,"[0.000804678478743881, 0.000667646003421396, 0.010482266545295715, 0.0005983507144264877, 0.06208793446421623, 0.9234649538993835, 0.001894226181320846]"
44,5,5,"[0.0006083428743295372, 0.0005221090978011489, 0.006361209787428379, 0.00045294559095054865, 0.0352705717086792, 0.9551202058792114, 0.0016645935829728842]"
45,1,2,"[0.0768837183713913, 0.23818883299827576, 0.30298781394958496, 0.033482544124126434, 0.1822475790977478, 0.15398095548152924, 0.012228550389409065]"
46,5,5,"[0.0007779455627314746, 0.00039435169310308993, 0.004262507427483797, 0.000517563836183399, 0.01769273355603218, 0.9734740853309631, 0.0028809048235416412]"
47,5,5,"[0.008943790569901466, 0.06030314788222313, 0.1173892542719841, 0.008234323002398014, 0.17002417147159576, 0.6273903250694275, 0.00771496444940567]"
48,5,5,"[0.0009164942894130945, 0.00048158891149796546, 0.0051354882307350636, 0.0006734419148415327, 0.020162001252174377, 0.9684015512466431, 0.004229406360536814]"
49,5,5,"[0.021731453016400337, 0.017500832676887512, 0.20298628509044647, 0.005592095199972391, 0.2239016741514206, 0.5246203541755676, 0.0036673261784017086]"
50,5,5,"[0.002209695987403393, 0.0022388442885130644, 0.003426050767302513, 0.0022392712999135256, 0.01015385240316391, 0.9663096070289612, 0.013422642834484577]"
51,5,5,"[0.008468503132462502, 0.007198045961558819, 0.08761204779148102, 0.002835849765688181, 0.2101057916879654, 0.6814284324645996, 0.0023514009080827236]"
52,5,5,"[0.0007501076906919479, 0.0005494773504324257, 0.003244576510041952, 0.0005042191478423774, 0.010057092644274235, 0.9823300838470459, 0.0025643627159297466]"
53,5,5,"[0.015498609282076359, 0.018764598295092583, 0.1210838332772255, 0.005080387927591801, 0.20325259864330292, 0.6333568692207336, 0.0029631026554852724]"
54,5,5,"[0.0083406250923872, 0.01089567318558693, 0.17281821370124817, 0.0047642565332353115, 0.3529440462589264, 0.4445362389087677, 0.005700929556041956]"
55,2,5,"[0.020762894302606583, 0.015437413938343525, 0.30827799439430237, 0.006874058861285448, 0.29844120144844055, 0.3432639241218567, 0.006942573469132185]"
56,3,2,"[0.09805227071046829, 0.1299528330564499, 0.47970056533813477, 0.03007306344807148, 0.15720653533935547, 0.09057160466909409, 0.014443166553974152]"
57,2,2,"[0.170573890209198, 0.10697749257087708, 0.4521956443786621, 0.026972565799951553, 0.09200960397720337, 0.13812033832073212, 0.013150461949408054]"
58,5,5,"[0.0006529846577905118, 0.00044908883864991367, 0.007724023889750242, 0.0004823170602321625, 0.034013163298368454, 0.9541918635368347, 0.0024866408202797174]"
59,5,5,"[0.013853445649147034, 0.010888633318245411, 0.2650313079357147, 0.005328380037099123, 0.22810015082359314, 0.4683423936367035, 0.00845576822757721]"
60,5,5,"[0.0011157459812238812, 0.0007563625695183873, 0.00998173002153635, 0.0004771656240336597, 0.0387340784072876, 0.9479854106903076, 0.0009495465783402324]"
61,5,5,"[0.00386764295399189, 0.037382420152425766, 0.03132685273885727, 0.007111655548214912, 0.03213810548186302, 0.8586884140968323, 0.029484935104846954]"
62,0,2,"[0.12221798300743103, 0.24297556281089783, 0.37781229615211487, 0.046463482081890106, 0.1320807933807373, 0.059525806456804276, 0.018924081698060036]"
63,5,5,"[0.0034476867876946926, 0.011091518215835094, 0.07029186189174652, 0.002442123368382454, 0.11436138302087784, 0.7944637537002563, 0.003901679301634431]"
64,5,5,"[0.012108209542930126, 0.008978153578937054, 0.2271764725446701, 0.00470062717795372, 0.29131126403808594, 0.4495982527732849, 0.006127068307250738]"
65,5,5,"[0.03017531894147396, 0.12791936099529266, 0.09673648327589035, 0.012770310044288635, 0.0437372624874115, 0.6788508296012878, 0.009810385294258595]"
66,4,5,"[0.003145382273942232, 0.0033595552667975426, 0.07431471347808838, 0.0018487803172320127, 0.19234895706176758, 0.7214258313179016, 0.003556847106665373]"
67,5,5,"[0.0024635838344693184, 0.0033599736634641886, 0.06476382911205292, 0.0019882596097886562, 0.2231852114200592, 0.6997426748275757, 0.004496407695114613]"
68,4,5,"[0.0065163504332304, 0.008351319469511509, 0.04498586058616638, 0.002256992505863309, 0.10106127709150314, 0.835168182849884, 0.001660050475038588]"
69,5,5,"[0.010958712548017502, 0.09861411154270172, 0.022403232753276825, 0.02103196084499359, 0.025619186460971832, 0.7534033060073853, 0.067969411611557]"
70,5,5,"[0.000619289290625602, 0.0004984795232303441, 0.004016417544335127, 0.0003455679980106652, 0.013019008561968803, 0.9802379608154297, 0.0012632807483896613]"
71,5,5,"[0.0007267774781212211, 0.0004218441026750952, 0.0035187809262424707, 0.0003320194664411247, 0.012299803085625172, 0.9816185832023621, 0.0010822354815900326]"
72,1,1,"[0.1867581009864807, 0.47464102506637573, 0.10953161120414734, 0.09031512588262558, 0.01901065744459629, 0.051426976919174194, 0.06831648200750351]"
73,3,1,"[0.17048023641109467, 0.2632831335067749, 0.033027779310941696, 0.11308089643716812, 0.01787089928984642, 0.23649448156356812, 0.16576255857944489]"
74,4,2,"[0.05558821186423302, 0.06342824548482895, 0.4175659716129303, 0.014400413259863853, 0.12331520020961761, 0.31364917755126953, 0.012052806094288826]"
75,5,5,"[0.001146449358202517, 0.00092452293029055, 0.0030805603601038456, 0.0010434399591758847, 0.011296817101538181, 0.9758053421974182, 0.00670283567160368]"
76,5,5,"[0.002573489909991622, 0.0033135798294097185, 0.06108468398451805, 0.0020915702916681767, 0.24777647852897644, 0.6787693500518799, 0.00439084367826581]"
77,4,5,"[0.015759777277708054, 0.01832737773656845, 0.28146064281463623, 0.006518193986266851, 0.2875537574291229, 0.3836647868156433, 0.006715431343764067]"
78,5,5,"[0.007523383945226669, 0.0020927474834024906, 0.008469171822071075, 0.0011833416065201163, 0.00714384438470006, 0.9715401530265808, 0.0020474670454859734]"
79,5,5,"[0.0008334232843481004, 0.0007265518652275205, 0.009163622744381428, 0.00042413498158566654, 0.0269220732152462, 0.9608176946640015, 0.0011125638848170638]"
80,5,5,"[0.0005972826620563865, 0.0005675594438798726, 0.00676051015034318, 0.000569282507058233, 0.044901784509420395, 0.9441224336624146, 0.0024811741895973682]"
81,5,5,"[0.002312580356374383, 0.0031503636855632067, 0.059190534055233, 0.001903743832372129, 0.21819648146629333, 0.710907518863678, 0.0043387580662965775]"
82,5,5,"[0.00101318524684757, 0.0006285913405008614, 0.002695003990083933, 0.0005647774669341743, 0.008151828311383724, 0.984512448310852, 0.002434242283925414]"
83,5,1,"[0.17211385071277618, 0.44307941198349, 0.1900368332862854, 0.060787372291088104, 0.04428882524371147, 0.06542372703552246, 0.02427004463970661]"
