Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005125202587805688, 0.0007547358982264996, 0.010188240557909012, 0.0007053164881654084, 0.11927510797977448, 0.8567875623703003, 0.011776565574109554]"
1,3,1,"[0.16471581161022186, 0.3355802893638611, 0.1781127154827118, 0.08143971860408783, 0.12132218480110168, 0.057183850556612015, 0.061645422130823135]"
2,4,2,"[0.03129325062036514, 0.015439765527844429, 0.49434998631477356, 0.006974550895392895, 0.2054869681596756, 0.24635232985019684, 0.0001032035579555668]"
3,0,2,"[0.14425627887248993, 0.19048427045345306, 0.32473596930503845, 0.04021865501999855, 0.13003581762313843, 0.1650681346654892, 0.005200953222811222]"
4,5,5,"[0.0022544965613633394, 0.016030853614211082, 0.018859954550862312, 0.00263595930300653, 0.08030994236469269, 0.8563761711120605, 0.023532647639513016]"
5,5,5,"[0.0002096577809425071, 7.157021900638938e-05, 0.005372065119445324, 0.0004814218555111438, 0.0026951944455504417, 0.9906008243560791, 0.0005692196427844465]"
6,5,5,"[0.000828554155305028, 0.0015644102822989225, 0.057473257184028625, 0.0006966693326830864, 0.16257289052009583, 0.7758390307426453, 0.00102517893537879]"
7,4,5,"[0.0015854766825214028, 0.0012929150834679604, 0.035853590816259384, 0.0008512305794283748, 0.22807757556438446, 0.732030987739563, 0.0003082485345657915]"
8,5,5,"[0.0035568007733672857, 0.0007733764941804111, 0.03285795822739601, 0.003375148866325617, 0.005982797592878342, 0.9532578587532043, 0.0001960705267265439]"
9,2,5,"[0.013502166606485844, 0.026281679049134254, 0.32797184586524963, 0.006005550269037485, 0.1570328325033188, 0.4677444100379944, 0.0014614802785217762]"
10,1,2,"[0.14275656640529633, 0.25941747426986694, 0.29323506355285645, 0.028495626524090767, 0.07893504947423935, 0.195912167429924, 0.0012480637524276972]"
11,5,5,"[0.00017685205966699868, 5.088338002678938e-05, 0.0058959792368113995, 0.000264826841885224, 0.008841385133564472, 0.9845459461212158, 0.00022410284145735204]"
12,4,4,"[0.011532893404364586, 0.0075329504907131195, 0.23604536056518555, 0.003875739872455597, 0.4469131529331207, 0.293734073638916, 0.0003658710338640958]"
13,5,5,"[0.05366148799657822, 0.015998225659132004, 0.10117281973361969, 0.020735466852784157, 0.010921863839030266, 0.7972806096076965, 0.0002294406876899302]"
14,5,5,"[0.0010030962293967605, 0.0029974165372550488, 0.05706774815917015, 0.0013040793128311634, 0.12854112684726715, 0.8010185360908508, 0.00806799903512001]"
15,4,4,"[0.00491004204377532, 0.002466697944328189, 0.11205391585826874, 0.0021598932798951864, 0.44826605916023254, 0.42985081672668457, 0.000292537355562672]"
16,4,5,"[0.0005349286366254091, 0.00021164445206522942, 0.05463121086359024, 0.0004941151128150523, 0.12610451877117157, 0.8175597190856934, 0.00046382902655750513]"
17,2,2,"[0.016287382692098618, 0.011241951957345009, 0.4248143136501312, 0.004901960026472807, 0.2077227532863617, 0.33493104577064514, 0.00010051906428998336]"
18,5,5,"[0.0005833515897393227, 0.00017746948287822306, 0.0075307986699044704, 0.0005146032199263573, 0.023224953562021255, 0.9677841663360596, 0.0001846700324676931]"
19,2,5,"[0.0013865395449101925, 0.001958189532160759, 0.08904051035642624, 0.001082774018868804, 0.2766229808330536, 0.6288530826568604, 0.001055917819030583]"
20,5,5,"[0.0049909320659935474, 0.02217824012041092, 0.17745397984981537, 0.0065919081680476665, 0.2545397877693176, 0.5059918761253357, 0.028253251686692238]"
21,5,4,"[0.005228832364082336, 0.0013883245410397649, 0.09601737558841705, 0.002608247334137559, 0.4836365878582001, 0.4105483591556549, 0.0005722864298149943]"
22,5,5,"[0.005909143015742302, 0.01774994656443596, 0.11302773654460907, 0.0028741671703755856, 0.1284872442483902, 0.7313974499702454, 0.0005543111474253237]"
23,5,5,"[0.00014712015399709344, 6.744374695699662e-05, 0.003418479347601533, 0.00022409540542867035, 0.016565021127462387, 0.9786335229873657, 0.0009443099843338132]"
24,5,5,"[0.008230083622038364, 0.07638151198625565, 0.01320671197026968, 0.009468586184084415, 0.1050274670124054, 0.6017870903015137, 0.185898557305336]"
25,5,5,"[0.0013049717526882887, 0.0009657004266045988, 0.044615183025598526, 0.0009826812893152237, 0.33965662121772766, 0.6108404994010925, 0.0016342814778909087]"
26,5,5,"[0.0010928368428722024, 0.00034569966373965144, 0.013068019412457943, 0.0020464106928557158, 0.0019920184276998043, 0.9807302951812744, 0.0007246663444675505]"
27,5,4,"[0.008917536586523056, 0.008764739148318768, 0.11131428182125092, 0.003102000104263425, 0.458898663520813, 0.4077633023262024, 0.0012395527446642518]"
28,5,5,"[0.00026714199339039624, 8.920206892071292e-05, 0.009102394804358482, 0.0002965642779599875, 0.03934582695364952, 0.950588583946228, 0.00031030800892040133]"
29,2,5,"[0.02587050199508667, 0.08182261884212494, 0.22482514381408691, 0.03043220564723015, 0.1349894106388092, 0.3320872187614441, 0.16997294127941132]"
30,5,5,"[0.000541102432180196, 0.00010394641867605969, 0.0160932969301939, 0.0005259398021735251, 0.019965609535574913, 0.9626409411430359, 0.00012922764290124178]"
31,5,5,"[0.0004303628229536116, 0.00017363068764097989, 0.005152542609721422, 0.0006260431837290525, 0.002333106240257621, 0.9910355806350708, 0.0002487393794581294]"
32,4,4,"[0.16234369575977325, 0.15820100903511047, 0.1799347996711731, 0.02610747329890728, 0.3662243187427521, 0.10624488443136215, 0.0009438078850507736]"
33,5,5,"[0.012938793748617172, 0.0035625644959509373, 0.2079116404056549, 0.0037183151580393314, 0.23096799850463867, 0.5408138632774353, 8.686120418133214e-05]"
34,2,2,"[0.0421706847846508, 0.050076328217983246, 0.6070451140403748, 0.018250001594424248, 0.13202239573001862, 0.14772246778011322, 0.0027130229864269495]"
35,2,4,"[0.06533439457416534, 0.06125713139772415, 0.2741349935531616, 0.013799503445625305, 0.3480086028575897, 0.23720793426036835, 0.00025741549325175583]"
36,2,2,"[0.07414290308952332, 0.07623536884784698, 0.606147825717926, 0.022247591987252235, 0.060651082545518875, 0.15934425592422485, 0.0012308909790590405]"
37,5,5,"[0.0003333953791297972, 0.00010727755579864606, 0.008182295598089695, 0.0007621096447110176, 0.0024151785764843225, 0.9876484870910645, 0.0005513287615031004]"
38,2,2,"[0.22476448118686676, 0.28928428888320923, 0.3221473693847656, 0.07763311266899109, 0.05241873860359192, 0.02661629021167755, 0.007135780993849039]"
39,1,1,"[0.1602100133895874, 0.30109989643096924, 0.21175386011600494, 0.02681221440434456, 0.11561807245016098, 0.18380872905254364, 0.0006971925613470376]"
40,5,5,"[0.003769079688936472, 0.021750157698988914, 0.04835150018334389, 0.004300152882933617, 0.2437809854745865, 0.6507711410522461, 0.027276944369077682]"
41,5,5,"[0.000157936432515271, 5.1548529881983995e-05, 0.011251887306571007, 0.00028352017397992313, 0.03090796247124672, 0.9565563797950745, 0.0007908413535915315]"
42,5,5,"[0.00011932804773095995, 6.636534817516804e-05, 0.0036600742023438215, 0.00015910548972897232, 0.023328522220253944, 0.9721530079841614, 0.0005136111285537481]"
43,5,5,"[9.301367390435189e-05, 5.9086785768158734e-05, 0.004042778629809618, 0.00019262258138041943, 0.02498907782137394, 0.9690385460853577, 0.0015850468771532178]"
44,5,5,"[0.0002965759194921702, 7.699856359977275e-05, 0.009070866741240025, 0.0005558206466957927, 0.0032377534080296755, 0.9864670634269714, 0.0002947996836155653]"
45,1,2,"[0.05550851300358772, 0.06561584025621414, 0.45339223742485046, 0.012158007360994816, 0.1043698787689209, 0.3088211715221405, 0.00013428482634481043]"
46,5,5,"[0.0023769293911755085, 0.0005897182272747159, 0.02527514472603798, 0.0035594927612692118, 0.0032883465755730867, 0.9643959403038025, 0.0005143831949681044]"
47,5,5,"[0.00744682177901268, 0.01956559158861637, 0.09593190997838974, 0.0046364860609173775, 0.1798720359802246, 0.6825287938117981, 0.010018253698945045]"
48,5,5,"[0.00032065025880001485, 0.00012007745681330562, 0.006787211634218693, 0.0008845453849062324, 0.0025306169409304857, 0.9871643781661987, 0.0021924611646682024]"
49,5,5,"[0.015568879432976246, 0.014516078867018223, 0.14623987674713135, 0.004046586342155933, 0.311169296503067, 0.5082613825798035, 0.00019784826145041734]"
50,5,5,"[0.0008132256334647536, 0.00021091084636282176, 0.01005805004388094, 0.0012177231255918741, 0.002358857775107026, 0.9849396347999573, 0.0004015844315290451]"
51,5,4,"[0.007748514413833618, 0.010183919221162796, 0.09715968370437622, 0.0033644482027739286, 0.4535352885723114, 0.42548590898513794, 0.0025222201365977526]"
52,5,5,"[0.00034174532629549503, 0.00010824565833900124, 0.006006157491356134, 0.0006090383976697922, 0.003220260376110673, 0.9893701076507568, 0.00034442811738699675]"
53,5,5,"[0.006972299888730049, 0.011304528452455997, 0.062183868139982224, 0.0025207726284861565, 0.13211728632450104, 0.7846584320068359, 0.0002428539446555078]"
54,5,4,"[0.0018580544274300337, 0.003062765346840024, 0.07234961539506912, 0.0017424876568838954, 0.49190837144851685, 0.424934983253479, 0.004143767058849335]"
55,2,4,"[0.0094785550609231, 0.005524665117263794, 0.18760359287261963, 0.002972762566059828, 0.4025900959968567, 0.39150354266166687, 0.0003267533902544528]"
56,3,2,"[0.04980438947677612, 0.02490179054439068, 0.44571080803871155, 0.01232115924358368, 0.3199707865715027, 0.1466827243566513, 0.0006083020125515759]"
