Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008610592223703861, 0.037354182451963425, 0.02617546170949936, 0.00594927417114377, 0.13592441380023956, 0.7430585622787476, 0.04292760416865349]"
1,3,1,"[0.2718028724193573, 0.5234253406524658, 0.05332740396261215, 0.06917596608400345, 0.022779468446969986, 0.044088248163461685, 0.01540070865303278]"
2,4,2,"[0.03635242581367493, 0.03180849924683571, 0.5393672585487366, 0.010817266069352627, 0.1473337560892105, 0.2341555505990982, 0.00016524229431524873]"
3,0,2,"[0.0669311136007309, 0.0864495038986206, 0.4374281167984009, 0.01657770201563835, 0.21630586683750153, 0.17563220858573914, 0.00067553372355178]"
4,5,5,"[0.0033146324567496777, 0.008129448629915714, 0.01984645426273346, 0.0024718150962144136, 0.22841189801692963, 0.7202958464622498, 0.017529860138893127]"
5,5,5,"[6.30458744126372e-05, 5.379536378313787e-05, 0.0010487101972103119, 0.00022550435096491128, 0.0033590090461075306, 0.9939283132553101, 0.0013216721126809716]"
6,5,5,"[0.0035583532880991697, 0.008570848032832146, 0.09573128819465637, 0.002088193316012621, 0.24833865463733673, 0.6401521563529968, 0.0015604760264977813]"
7,4,5,"[0.003046404803171754, 0.0034656603820621967, 0.0805952325463295, 0.0016126326518133283, 0.23026035726070404, 0.6805861592292786, 0.000433586334111169]"
8,5,5,"[0.00011989293852820992, 8.026196883292869e-05, 0.003007452469319105, 0.0002655591524671763, 0.0030436941888183355, 0.9933438301086426, 0.00013920549827162176]"
9,2,5,"[0.012958735227584839, 0.03702225163578987, 0.3362526595592499, 0.005521940998733044, 0.21544525027275085, 0.3918219804763794, 0.000977191491983831]"
10,1,5,"[0.04469965025782585, 0.13107158243656158, 0.30018746852874756, 0.014254754409193993, 0.19302017986774445, 0.3142728805541992, 0.0024934434331953526]"
11,5,5,"[6.165908416733146e-05, 6.529773236252367e-05, 0.0025467940140515566, 0.00013493331789504737, 0.010413632728159428, 0.9864245057106018, 0.00035333301639184356]"
12,4,4,"[0.010928871110081673, 0.006843362003564835, 0.2341396063566208, 0.0038773149717599154, 0.41973578929901123, 0.3242262899875641, 0.00024874156224541366]"
13,5,5,"[0.04628334566950798, 0.06107702478766441, 0.019411416724324226, 0.02892647124826908, 0.011896474286913872, 0.8211198449134827, 0.011285499669611454]"
14,5,5,"[0.00415848521515727, 0.010554047301411629, 0.07615140080451965, 0.0024894403759390116, 0.34326601028442383, 0.559231162071228, 0.004149437416344881]"
15,4,5,"[0.001578408875502646, 0.001096265739761293, 0.10143063217401505, 0.0010288225021213293, 0.17342086136341095, 0.7213342189788818, 0.00011084749712608755]"
16,4,5,"[0.002180023118853569, 0.002172949491068721, 0.1590789258480072, 0.0013293237425386906, 0.18509799242019653, 0.6500035524368286, 0.0001371978287352249]"
17,2,4,"[0.010288492776453495, 0.007553183473646641, 0.3292393088340759, 0.003817081917077303, 0.33041590452194214, 0.3185184895992279, 0.00016759135178290308]"
18,5,5,"[0.0007221989217214286, 0.0004279959830455482, 0.011671161279082298, 0.0006062271422706544, 0.12093432247638702, 0.8650727868080139, 0.0005653239786624908]"
19,2,5,"[0.005548350978642702, 0.010356331244111061, 0.13082703948020935, 0.0026828832924365997, 0.30136093497276306, 0.5481820702552795, 0.0010423631174489856]"
20,5,5,"[0.01921224035322666, 0.12157323211431503, 0.1467936784029007, 0.010326332412660122, 0.1753268539905548, 0.50925213098526, 0.017515474930405617]"
21,5,4,"[0.007858130149543285, 0.005590381100773811, 0.21465179324150085, 0.003051710082218051, 0.4068838655948639, 0.36171501874923706, 0.00024913757806643844]"
22,5,5,"[0.0035793811548501253, 0.006973773241043091, 0.12275776267051697, 0.002002632012590766, 0.10600535571575165, 0.7583580017089844, 0.0003231156733818352]"
23,5,5,"[0.00014153758820611984, 0.00033041529241017997, 0.0033339587971568108, 0.0002388985885772854, 0.014338078908622265, 0.9804322719573975, 0.0011848220601677895]"
24,5,5,"[0.008873658254742622, 0.028573140501976013, 0.011612864211201668, 0.0069069573655724525, 0.11664899438619614, 0.7206215858459473, 0.10676287859678268]"
25,5,5,"[0.006361823063343763, 0.02871776930987835, 0.0615740530192852, 0.00410397769883275, 0.17427122592926025, 0.7138584852218628, 0.011112699285149574]"
26,5,5,"[0.0004356429271865636, 0.00031463330378755927, 0.0011151655344292521, 0.0014921097317710519, 0.0015459132846444845, 0.9884527325630188, 0.006643746979534626]"
27,5,5,"[0.005939310882240534, 0.0053158970549702644, 0.09119006246328354, 0.0025427117943763733, 0.440865159034729, 0.45333799719810486, 0.0008088427130132914]"
28,5,5,"[0.00011477304360596463, 9.915119153447449e-05, 0.009585327468812466, 0.00018320891831535846, 0.026282263919711113, 0.9636017680168152, 0.00013353732356335968]"
29,2,5,"[0.02899838425219059, 0.2548384666442871, 0.23735368251800537, 0.015978561714291573, 0.11784438043832779, 0.32334381341934204, 0.021642768755555153]"
30,5,5,"[6.892712553963065e-05, 7.013881258899346e-05, 0.003910678904503584, 0.00014673873374704272, 0.0065299891866743565, 0.9891357421875, 0.00013787404168397188]"
31,5,5,"[0.000760880415327847, 0.0012353718047961593, 0.0029357278253883123, 0.0008415586198680103, 0.011797666549682617, 0.9803194403648376, 0.00210936414077878]"
32,4,2,"[0.19300515949726105, 0.1608724594116211, 0.27387651801109314, 0.03881099447607994, 0.2320362627506256, 0.09929501265287399, 0.00210360623896122]"
33,5,5,"[0.00545467296615243, 0.003652495564892888, 0.26981499791145325, 0.0027079852297902107, 0.1486569344997406, 0.5696367621421814, 7.617609662702307e-05]"
34,2,2,"[0.058815132826566696, 0.1432342827320099, 0.4991379380226135, 0.016135551035404205, 0.13887915015220642, 0.14287906885147095, 0.0009188802214339375]"
35,2,4,"[0.06534585356712341, 0.043339814990758896, 0.2913528084754944, 0.015647100284695625, 0.39620426297187805, 0.1872968226671219, 0.0008132820948958397]"
36,2,1,"[0.10369367897510529, 0.3224923014640808, 0.2646860182285309, 0.02698490582406521, 0.1497594118118286, 0.12707097828388214, 0.005312728229910135]"
37,5,5,"[5.893048728466965e-05, 4.911225914838724e-05, 0.001714098732918501, 0.00015755057393107563, 0.004057443700730801, 0.9936591982841492, 0.00030363400583155453]"
38,2,0,"[0.2972838580608368, 0.24998779594898224, 0.2502383887767792, 0.05567425861954689, 0.09930061548948288, 0.04566127061843872, 0.001853862078860402]"
39,1,5,"[0.07021351903676987, 0.12236379832029343, 0.19337613880634308, 0.020409921184182167, 0.18516580760478973, 0.40551748871803284, 0.002953343791887164]"
40,5,5,"[0.004243324976414442, 0.014378167688846588, 0.0312635600566864, 0.003132434096187353, 0.2332475632429123, 0.6927114129066467, 0.021023524925112724]"
41,5,5,"[0.0029859940987080336, 0.004484294913709164, 0.022422686219215393, 0.0017981893615797162, 0.08328748494386673, 0.8837351202964783, 0.0012862702133134007]"
42,5,5,"[0.0003107754746451974, 0.0003753806813620031, 0.0075295050628483295, 0.0003418468404561281, 0.05373348295688629, 0.9370660781860352, 0.0006429575150832534]"
43,5,5,"[0.0003588305553421378, 0.0006391796632669866, 0.007685250602662563, 0.00039658322930336, 0.043947841972112656, 0.9459946751594543, 0.0009775612270459533]"
44,5,5,"[9.91542765405029e-05, 7.524105603806674e-05, 0.0032632024958729744, 0.00016952001897152513, 0.014190996997058392, 0.9819819331169128, 0.00021991480025462806]"
45,1,2,"[0.17434529960155487, 0.2618587613105774, 0.2961573302745819, 0.039101965725421906, 0.1006554514169693, 0.1260523796081543, 0.0018287845887243748]"
46,5,5,"[0.0002567732590250671, 9.603521175449714e-05, 0.0063563245348632336, 0.0003381090937182307, 0.026651237159967422, 0.9661543369293213, 0.0001471584546379745]"
47,5,5,"[0.028188109397888184, 0.11956140398979187, 0.15465880930423737, 0.011672996915876865, 0.19020703434944153, 0.48715707659721375, 0.008554619736969471]"
48,5,5,"[0.0007903037476353347, 0.00032120535615831614, 0.00469115749001503, 0.0008782660006545484, 0.16413654386997223, 0.8248851299285889, 0.004297503735870123]"
49,5,4,"[0.048998720943927765, 0.045629750937223434, 0.1405726969242096, 0.013936584815382957, 0.3962197005748749, 0.35197263956069946, 0.002669916022568941]"
50,5,5,"[0.00020344452059362084, 0.0001782981853466481, 0.0022610456217080355, 0.0008405948174186051, 0.0011225136695429683, 0.9937653541564941, 0.0016286422032862902]"
51,5,4,"[0.007121807895600796, 0.0076643796637654305, 0.04789474979043007, 0.003217013319954276, 0.5018811821937561, 0.4284687340259552, 0.003752159420400858]"
52,5,5,"[0.00021912514057476074, 0.0005172482924535871, 0.0008488615858368576, 0.0005344070377759635, 0.0035915756598114967, 0.9849964380264282, 0.00929232407361269]"
53,5,5,"[0.008694407530128956, 0.010729271918535233, 0.13287757337093353, 0.0035656639374792576, 0.2570389211177826, 0.5864920616149902, 0.0006020771688781679]"
54,5,4,"[0.007390747312456369, 0.007181772496551275, 0.1420152485370636, 0.0029209016356617212, 0.5075243711471558, 0.3322652578353882, 0.0007017002790234983]"
55,2,4,"[0.014505594037473202, 0.010220140218734741, 0.20088297128677368, 0.00479207094758749, 0.4505039155483246, 0.31866255402565, 0.0004328148206695914]"
56,3,2,"[0.05734306946396828, 0.03753506764769554, 0.42397624254226685, 0.014343681745231152, 0.2765660881996155, 0.18989089131355286, 0.0003449911018833518]"
57,2,2,"[0.13049952685832977, 0.07638566195964813, 0.49326953291893005, 0.02846463955938816, 0.1662217378616333, 0.10477951914072037, 0.000379376724595204]"
58,5,5,"[6.162471981951967e-05, 7.58383102947846e-05, 0.003907133359462023, 0.00014880059461575001, 0.004702586680650711, 0.9909460544586182, 0.0001578747178427875]"
59,5,4,"[0.038006484508514404, 0.019219886511564255, 0.21873827278614044, 0.010277819819748402, 0.4688594341278076, 0.24426448345184326, 0.000633627874776721]"
60,5,5,"[0.0008379057981073856, 0.0003914315311703831, 0.032698556780815125, 0.0006911480450071394, 0.06212581694126129, 0.9031769037246704, 7.814421405782923e-05]"
61,5,5,"[0.004229470156133175, 0.019292233511805534, 0.10103780776262283, 0.003138447878882289, 0.222399041056633, 0.6425297856330872, 0.007373204920440912]"
62,0,1,"[0.2573855221271515, 0.2907773554325104, 0.12859594821929932, 0.0536198690533638, 0.18913720548152924, 0.06965624541044235, 0.010827861726284027]"
63,5,5,"[0.008048526011407375, 0.019962256774306297, 0.06197112053632736, 0.004060484003275633, 0.2763821482658386, 0.6236977577209473, 0.005877711810171604]"
64,5,4,"[0.004559821914881468, 0.003068347694352269, 0.18237899243831635, 0.002058370504528284, 0.42094698548316956, 0.38677147030830383, 0.00021606269001495093]"
65,5,1,"[0.12135634571313858, 0.2557043731212616, 0.13546916842460632, 0.03255000337958336, 0.2357921302318573, 0.2047426998615265, 0.014385228976607323]"
66,4,5,"[0.0024943724274635315, 0.00288638798519969, 0.06251109391450882, 0.0014054742641746998, 0.297359824180603, 0.6326205730438232, 0.0007222345448099077]"
67,5,5,"[0.0036463956348598003, 0.005556365475058556, 0.053837865591049194, 0.001992437057197094, 0.35799163579940796, 0.5747308135032654, 0.002244511153548956]"
68,4,5,"[0.002325036097317934, 0.003249885281547904, 0.053680527955293655, 0.0014279653551056981, 0.05496722087264061, 0.8841373920440674, 0.00021194024884607643]"
69,5,5,"[0.0016951062716543674, 0.013509849086403847, 0.008156687021255493, 0.0028781252913177013, 0.023271335288882256, 0.8503833413124084, 0.1001056358218193]"
70,5,5,"[0.0002898644597735256, 0.00028054998256266117, 0.00643169367685914, 0.0005520552513189614, 0.001831639907322824, 0.9905019998550415, 0.0001122169487643987]"
71,5,5,"[0.00038347605732269585, 0.00038259843131527305, 0.00394318625330925, 0.0004380204773042351, 0.011791922152042389, 0.9826967716217041, 0.000364107167115435]"
72,1,1,"[0.26458266377449036, 0.503113329410553, 0.10660149902105331, 0.06358671933412552, 0.016323845833539963, 0.041861407458782196, 0.003930510953068733]"
73,3,1,"[0.2047392874956131, 0.3146044611930847, 0.009071438573300838, 0.12752506136894226, 0.0056786793284118176, 0.09958092123270035, 0.23880021274089813]"
74,4,4,"[0.14818400144577026, 0.14753596484661102, 0.235861137509346, 0.03213601931929588, 0.2913611829280853, 0.1419002264738083, 0.0030215068254619837]"
75,5,5,"[6.480043521150947e-05, 3.7113371945451945e-05, 0.0027274067979305983, 0.00020514031348284334, 0.005467023700475693, 0.9911786913871765, 0.0003198868071194738]"
76,5,5,"[0.0019168781582266092, 0.0019823149777948856, 0.17114104330539703, 0.0012474363902583718, 0.17365089058876038, 0.6499345898628235, 0.0001269195054192096]"
77,4,5,"[0.010441415943205357, 0.015316503122448921, 0.2396821528673172, 0.004045585636049509, 0.33393338322639465, 0.39600375294685364, 0.0005771755240857601]"
78,5,5,"[0.0002502751012798399, 0.00030116018024273217, 0.006130536552518606, 0.0006671992596238852, 0.0010597634827718139, 0.9913761019706726, 0.00021493616804946214]"
79,5,5,"[0.000983256148174405, 0.000874136749189347, 0.016225505620241165, 0.0007332117529585958, 0.09994394332170486, 0.8807201981544495, 0.0005197534337639809]"
80,5,5,"[9.960053284885362e-05, 0.00015425903256982565, 0.0050569199956953526, 0.00016988911374937743, 0.016196131706237793, 0.9779937267303467, 0.00032950047170743346]"
81,5,5,"[0.004586848430335522, 0.0051820590160787106, 0.09346958994865417, 0.0021522289607673883, 0.40709349513053894, 0.4866594970226288, 0.0008562319562770426]"
82,5,5,"[0.00012279230577405542, 0.0001442994107492268, 0.0018392474157735705, 0.00034971567220054567, 0.0011263617780059576, 0.9960178732872009, 0.0003997804888058454]"
83,5,2,"[0.2250257283449173, 0.1690029501914978, 0.3224931061267853, 0.04531058296561241, 0.14596027135849, 0.09095354378223419, 0.0012538626324385405]"
84,5,5,"[0.0001883525401353836, 0.00022870999237056822, 0.0033174369018524885, 0.00025752600049600005, 0.01140014547854662, 0.9842608571052551, 0.0003470586671028286]"
85,5,5,"[0.06336210668087006, 0.06992341578006744, 0.007335161790251732, 0.06629138439893723, 0.005902098957449198, 0.6549896597862244, 0.1321960836648941]"
86,4,5,"[0.005896988324820995, 0.004881733097136021, 0.23334424197673798, 0.002543922746554017, 0.3432031273841858, 0.40992671251296997, 0.0002032771590165794]"
87,5,5,"[0.0012360939290374517, 0.0009604374645277858, 0.07901060581207275, 0.0008536590612493455, 0.2984856069087982, 0.6191965341567993, 0.00025711674243211746]"
88,5,5,"[0.0004805623320862651, 0.0004447570536285639, 0.008743290789425373, 0.0005166746559552848, 0.009317717514932156, 0.9803776144981384, 0.00011927024024771526]"
89,5,5,"[0.0068524060770869255, 0.009961984120309353, 0.08202216774225235, 0.0030705477111041546, 0.37887364625930786, 0.5173829197883606, 0.0018363269045948982]"
90,5,5,"[0.0403352789580822, 0.07499071955680847, 0.2119113951921463, 0.012232842855155468, 0.3155740201473236, 0.3423086702823639, 0.0026470008306205273]"
91,5,5,"[0.00019372040696907789, 0.00033650960540398955, 0.00430452823638916, 0.0002616913116071373, 0.016271408647298813, 0.97808837890625, 0.0005438051302917302]"
92,1,2,"[0.038746170699596405, 0.05533542111515999, 0.6055274605751038, 0.012167862616479397, 0.08205666393041611, 0.20597991347312927, 0.00018653033475857228]"
93,5,5,"[0.004345244262367487, 0.011093144305050373, 0.020725147798657417, 0.003035272005945444, 0.212158665060997, 0.7294800281524658, 0.01916252076625824]"
94,5,4,"[0.04880032688379288, 0.05232759565114975, 0.17720498144626617, 0.013624444603919983, 0.3734133243560791, 0.3324974775314331, 0.0021318267099559307]"
95,5,1,"[0.0351593978703022, 0.4131622612476349, 0.11272750049829483, 0.022095102816820145, 0.0524238720536232, 0.2991723120212555, 0.06525953114032745]"
96,4,5,"[0.03539104759693146, 0.04657250642776489, 0.06407131999731064, 0.01273407880216837, 0.2610500156879425, 0.5726307034492493, 0.0075502777472138405]"
97,5,5,"[0.005352843087166548, 0.02094895765185356, 0.0705036148428917, 0.0032662898302078247, 0.15164311230182648, 0.7437615394592285, 0.00452369125559926]"
98,5,4,"[0.051691826432943344, 0.05128650367259979, 0.07091464102268219, 0.016514839604496956, 0.4026297330856323, 0.3970980942249298, 0.009864339604973793]"
99,5,5,"[0.0010832329280674458, 0.0026543245185166597, 0.0039426893927156925, 0.0011332934955134988, 0.012534013018012047, 0.9751914739608765, 0.0034608226269483566]"
100,4,4,"[0.03568968549370766, 0.05513887479901314, 0.08270661532878876, 0.01202548947185278, 0.4723207354545593, 0.330527663230896, 0.01159094087779522]"
101,5,5,"[0.11127099394798279, 0.13734355568885803, 0.18797144293785095, 0.029066279530525208, 0.20529744029045105, 0.32567763328552246, 0.0033726829569786787]"
102,5,5,"[0.004011938814073801, 0.018993956968188286, 0.05226806551218033, 0.00320960721001029, 0.19576892256736755, 0.7089828252792358, 0.01676473394036293]"
103,5,5,"[0.001095116836950183, 0.0010386622743681073, 0.009412924759089947, 0.0012320182286202908, 0.0038691312074661255, 0.983174741268158, 0.00017740436305757612]"
104,5,5,"[0.020294787362217903, 0.04026274010539055, 0.27981844544410706, 0.007006657775491476, 0.31098493933677673, 0.34047213196754456, 0.001160316402092576]"
105,2,4,"[0.039232514798641205, 0.03438444063067436, 0.2484598159790039, 0.01055994350463152, 0.41693732142448425, 0.24951867759227753, 0.0009072865941561759]"
106,5,5,"[0.004794406704604626, 0.010710702277719975, 0.03518979623913765, 0.002947589848190546, 0.33631470799446106, 0.5986654162406921, 0.011377444490790367]"
107,5,5,"[0.00015616269956808537, 0.00021354926866479218, 0.0021485257893800735, 0.0002465863653924316, 0.014837266877293587, 0.9813477993011475, 0.0010501643409952521]"
108,5,5,"[0.005000507924705744, 0.013423238880932331, 0.06595535576343536, 0.0028239646926522255, 0.24250368773937225, 0.6665396094322205, 0.00375369843095541]"
109,5,5,"[0.0013408017111942172, 0.002429773099720478, 0.024479230865836143, 0.0010159764206036925, 0.16982972621917725, 0.7988725304603577, 0.0020320401526987553]"
110,5,5,"[0.00023881226661615074, 0.00017051849863491952, 0.002826244803145528, 0.0004074031312484294, 0.0033190157264471054, 0.9928393363952637, 0.00019866776710841805]"
