Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020393552258610725, 0.0014546856982633471, 0.030506063252687454, 0.000996593153104186, 0.049881018698215485, 0.9145145416259766, 0.0006078373990021646]"
1,3,1,"[0.19300319254398346, 0.46271952986717224, 0.014230652712285519, 0.054827675223350525, 0.05505220964550972, 0.0303095243871212, 0.18985721468925476]"
2,4,2,"[0.02171272784471512, 0.02156425267457962, 0.5822260975837708, 0.010488113388419151, 0.11694485694169998, 0.24597813189029694, 0.0010858182795345783]"
3,0,2,"[0.05471121519804001, 0.0431368462741375, 0.5692887306213379, 0.021460959687829018, 0.12703940272331238, 0.1799650341272354, 0.004397756885737181]"
4,5,5,"[0.0014127393951639533, 0.0033374882768839598, 0.022583384066820145, 0.0006245782715268433, 0.1960761398077011, 0.7742277979850769, 0.0017379303462803364]"
5,5,5,"[0.0002517657703720033, 0.0006615426973439753, 0.0034948333632200956, 0.001084908377379179, 0.002146840328350663, 0.9896425604820251, 0.0027174840215593576]"
6,5,5,"[0.0014550049090757966, 0.0036123250611126423, 0.05981459468603134, 0.0010124448454007506, 0.21167117357254028, 0.719717800617218, 0.002716697985306382]"
7,4,5,"[0.006756564136594534, 0.006217259913682938, 0.0993724837899208, 0.002068288391456008, 0.24532942473888397, 0.6388415098190308, 0.0014144063461571932]"
8,5,5,"[0.0015367906307801604, 0.0008178214775398374, 0.029870053753256798, 0.0019688184838742018, 0.008420641534030437, 0.9569516777992249, 0.00043414911488071084]"
9,2,2,"[0.016041139140725136, 0.02808431349694729, 0.5522090196609497, 0.00848900992423296, 0.11486375331878662, 0.2787267863750458, 0.001586050377227366]"
10,1,2,"[0.04131022468209267, 0.05607405677437782, 0.5399718284606934, 0.016418615356087685, 0.07029009610414505, 0.27385178208351135, 0.0020834270399063826]"
11,5,5,"[0.00016362078895326704, 0.0002145997277693823, 0.005261480808258057, 0.00038800889160484076, 0.00321731879375875, 0.9904324412345886, 0.00032257597194984555]"
12,4,2,"[0.03309357166290283, 0.03363988175988197, 0.5197598338127136, 0.015433136373758316, 0.18329976499080658, 0.20979982614517212, 0.004973930306732655]"
13,5,5,"[0.11714603751897812, 0.05590099096298218, 0.09845385700464249, 0.03215884789824486, 0.05151450261473656, 0.6341137886047363, 0.010711988434195518]"
14,5,5,"[0.0008901006076484919, 0.003243853570893407, 0.035431742668151855, 0.0008770742570050061, 0.23782551288604736, 0.7167963981628418, 0.0049352627247571945]"
15,4,4,"[0.01753716543316841, 0.011800706386566162, 0.24954387545585632, 0.00584425637498498, 0.3645147383213043, 0.3483864963054657, 0.0023727307561784983]"
16,4,5,"[0.0031310603953897953, 0.005244189873337746, 0.11574768275022507, 0.0019203927367925644, 0.2672840356826782, 0.6038472652435303, 0.002825370756909251]"
17,2,5,"[0.006437884643673897, 0.009945014491677284, 0.26461225748062134, 0.0028916283044964075, 0.17872335016727448, 0.5367557406425476, 0.00063419493380934]"
18,5,5,"[0.0002487742167431861, 0.00020913836488034576, 0.0065068951807916164, 0.00028775044484063983, 0.009711295366287231, 0.9827775955200195, 0.00025857845321297646]"
19,2,5,"[0.002282492583617568, 0.00391682144254446, 0.2299480438232422, 0.0020150921773165464, 0.22539746761322021, 0.5352777242660522, 0.001162369386292994]"
20,5,2,"[0.010702239349484444, 0.07463066279888153, 0.4041312038898468, 0.00960038136690855, 0.09537379443645477, 0.3993847370147705, 0.006177038885653019]"
21,5,4,"[0.03435412421822548, 0.018958119675517082, 0.3323076665401459, 0.010394440963864326, 0.4881671071052551, 0.11363162100315094, 0.0021869358606636524]"
22,5,5,"[0.003616425907239318, 0.016611553728580475, 0.08934526890516281, 0.001874842680990696, 0.11027435213327408, 0.7767606377601624, 0.0015168783720582724]"
23,5,5,"[0.00026558173703961074, 0.00024721628869883716, 0.007337756920605898, 0.00033904166775755584, 0.008309255354106426, 0.9832714200019836, 0.00022981248912401497]"
24,5,5,"[0.007420805748552084, 0.024470649659633636, 0.013591045513749123, 0.002350074937567115, 0.06594981998205185, 0.8715207576751709, 0.014696852304041386]"
25,5,5,"[0.00931080523878336, 0.006641969084739685, 0.07356464117765427, 0.0032824610825628042, 0.0914965495467186, 0.8137118816375732, 0.001991766970604658]"
26,5,5,"[0.0010075626196339726, 0.0016624076524749398, 0.008436273783445358, 0.0043914844281971455, 0.0018159333849325776, 0.9778053760528564, 0.004880922846496105]"
27,5,5,"[0.02168774977326393, 0.021123487502336502, 0.10059293359518051, 0.004857425112277269, 0.35759487748146057, 0.48974815011024475, 0.0043954323045909405]"
28,5,5,"[0.000177173045813106, 0.00030298036290332675, 0.005032826215028763, 0.0004936009645462036, 0.002203174866735935, 0.9913082718849182, 0.0004819635068997741]"
29,2,1,"[0.08216666430234909, 0.39073169231414795, 0.23641064763069153, 0.032124195247888565, 0.12454364448785782, 0.11846189945936203, 0.015561273321509361]"
30,5,5,"[0.0003990919212810695, 0.001172208576463163, 0.005126267671585083, 0.0018034293316304684, 0.0015974559355527163, 0.987275242805481, 0.002626294968649745]"
31,5,5,"[0.00038001546636223793, 0.0002666704240255058, 0.00660463934764266, 0.0003953299892600626, 0.006322646979242563, 0.9857891201972961, 0.00024160621978808194]"
32,4,0,"[0.25480425357818604, 0.2095339596271515, 0.231100931763649, 0.04116379842162132, 0.17928963899612427, 0.07578928768634796, 0.008318135514855385]"
33,5,2,"[0.07301348447799683, 0.04542414844036102, 0.31571462750434875, 0.014604204334318638, 0.30389919877052307, 0.2444576919078827, 0.0028866908978670835]"
34,2,2,"[0.020869610831141472, 0.05064773932099342, 0.7149419188499451, 0.021315447986125946, 0.07142382860183716, 0.11677563935518265, 0.004025857429951429]"
