Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032235991675406694, 0.0017253991682082415, 0.0433867946267128, 0.0012029260396957397, 0.11111314594745636, 0.8360974192619324, 0.0032507465220987797]"
1,3,1,"[0.27591952681541443, 0.4237630069255829, 0.05030308663845062, 0.1114247590303421, 0.021211322396993637, 0.017655961215496063, 0.09972232580184937]"
2,4,2,"[0.037103813141584396, 0.03308778628706932, 0.40416786074638367, 0.011245770379900932, 0.2224322408437729, 0.28771528601646423, 0.0042472355999052525]"
3,0,2,"[0.11836099624633789, 0.11383341252803802, 0.34294164180755615, 0.03052479214966297, 0.13473033905029297, 0.24980850517749786, 0.009800313040614128]"
4,5,5,"[0.0011287897359579802, 0.00362375401891768, 0.0417291522026062, 0.0005736593157052994, 0.12596264481544495, 0.8209516406059265, 0.006030321586877108]"
5,5,5,"[0.00015610475384164602, 0.00016123216482810676, 0.0039020273834466934, 0.00046720908721908927, 0.0019129938445985317, 0.9920077323913574, 0.0013926919782534242]"
6,5,5,"[0.0013319909339770675, 0.0019312568474560976, 0.06361088901758194, 0.000615349505096674, 0.20154446363449097, 0.7276354432106018, 0.0033306144177913666]"
7,4,5,"[0.0006771711632609367, 0.0008588510099798441, 0.023272644728422165, 0.00034501179470680654, 0.11401928961277008, 0.8570784330368042, 0.003748549846932292]"
8,5,5,"[0.0008018459775485098, 0.0011630728840827942, 0.006229861173778772, 0.0018545377533882856, 0.001017696806229651, 0.9868712425231934, 0.002061817329376936]"
9,2,5,"[0.016918528825044632, 0.049133945256471634, 0.3698548674583435, 0.006717173382639885, 0.15858867764472961, 0.39416927099227905, 0.004617543891072273]"
10,1,5,"[0.027710631489753723, 0.10695796459913254, 0.23509792983531952, 0.009678800590336323, 0.07367188483476639, 0.5397179126739502, 0.0071648298762738705]"
11,5,5,"[0.0001231958594871685, 0.00012515834532678127, 0.004271772224456072, 0.00024625816149637103, 0.002648028777912259, 0.9918901920318604, 0.0006954337004572153]"
12,4,4,"[0.01522348914295435, 0.009120110422372818, 0.28331616520881653, 0.004832082893699408, 0.3652101457118988, 0.3187255859375, 0.00357240648008883]"
13,5,5,"[0.007589960005134344, 0.007970760576426983, 0.024800317361950874, 0.007710418663918972, 0.003197008976712823, 0.9456052780151367, 0.0031262997072190046]"
14,5,5,"[0.0007569878362119198, 0.0014171970542520285, 0.04039568826556206, 0.0004192603228148073, 0.1544281393289566, 0.7986637353897095, 0.003918996546417475]"
15,4,5,"[0.01196003332734108, 0.004856964107602835, 0.1877519190311432, 0.0037182450760155916, 0.3891925513744354, 0.39847204089164734, 0.004048292525112629]"
16,4,5,"[0.0010563599644228816, 0.0008783917292021215, 0.03444065898656845, 0.0004940081271342933, 0.09846403449773788, 0.862635612487793, 0.002030851086601615]"
17,2,5,"[0.00357732642441988, 0.0033171442337334156, 0.1304192841053009, 0.0013803875772282481, 0.2591796815395355, 0.5994020700454712, 0.0027241958305239677]"
18,5,5,"[0.00018071208614856005, 0.00014115567319095135, 0.007364057935774326, 0.00020629525533877313, 0.00842326134443283, 0.9830638766288757, 0.0006207134574651718]"
19,2,5,"[0.0025666719302535057, 0.0029914595652371645, 0.14219872653484344, 0.001180725754238665, 0.2823018729686737, 0.5660585761070251, 0.0027019374538213015]"
20,5,5,"[0.010462596081197262, 0.013487138785421848, 0.377164363861084, 0.004685430787503719, 0.21126988530158997, 0.3804951608181, 0.0024353498592972755]"
21,5,5,"[0.009392171166837215, 0.0036203626077622175, 0.15161049365997314, 0.0030105418991297483, 0.36017200350761414, 0.46823614835739136, 0.003958219196647406]"
