Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013177080545574427, 0.005131557118147612, 0.01598230004310608, 0.0017216894775629044, 0.07319197058677673, 0.8789141774177551, 0.02374064177274704]"
1,3,1,"[0.16295145452022552, 0.4591018557548523, 0.04903470724821091, 0.1519635021686554, 0.019961649551987648, 0.047460995614528656, 0.10952578485012054]"
2,4,2,"[0.02924693375825882, 0.01774580404162407, 0.4628813862800598, 0.005426888354122639, 0.29295340180397034, 0.19122812151908875, 0.0005174134857952595]"
3,0,2,"[0.05433804914355278, 0.04734950140118599, 0.5719935297966003, 0.012716304510831833, 0.14191670715808868, 0.171039417386055, 0.0006464827456511557]"
4,5,5,"[0.0008934115758165717, 0.0025504757650196552, 0.03844233602285385, 0.0007463173824362457, 0.17161215841770172, 0.781101644039154, 0.004653675947338343]"
5,5,5,"[0.0004000379703938961, 0.00024213404685724527, 0.0018402105197310448, 0.0004876918683294207, 0.007498953025788069, 0.9883412718772888, 0.0011897801887243986]"
6,5,5,"[0.0016492342110723257, 0.004322243854403496, 0.06200408190488815, 0.0009182346984744072, 0.18906868994235992, 0.7394443154335022, 0.002593116369098425]"
7,4,5,"[0.0034647928550839424, 0.001852500019595027, 0.07442903518676758, 0.0009323664708063006, 0.265487402677536, 0.6531785726547241, 0.0006553339771926403]"
8,5,5,"[0.008009172044694424, 0.0022452841512858868, 0.009931300766766071, 0.002793516730889678, 0.009274685755372047, 0.967445433139801, 0.00030061215511523187]"
9,2,2,"[0.012949020601809025, 0.018864834681153297, 0.3636052906513214, 0.004849191289395094, 0.2580743730068207, 0.3401057720184326, 0.0015515228733420372]"
10,1,5,"[0.0536697693169117, 0.22300967574119568, 0.1873675435781479, 0.019362514838576317, 0.062199730426073074, 0.44985470175743103, 0.004536045715212822]"
11,5,5,"[0.0005922020645812154, 0.0002756323083303869, 0.006425108760595322, 0.0003610346175264567, 0.02410915493965149, 0.9678540825843811, 0.00038277963176369667]"
12,4,4,"[0.007390396203845739, 0.004895363003015518, 0.2691693902015686, 0.0019654501229524612, 0.43835264444351196, 0.27744534611701965, 0.0007814200362190604]"
13,5,5,"[0.10539602488279343, 0.05055736005306244, 0.06226516515016556, 0.019175540655851364, 0.018705522641539574, 0.7434473633766174, 0.0004531214653979987]"
14,5,5,"[0.0015162820927798748, 0.0016285974998027086, 0.07365676760673523, 0.0007605079445056617, 0.2895886301994324, 0.63121098279953, 0.0016381898894906044]"
15,4,4,"[0.0024087224155664444, 0.001567286904901266, 0.11318227648735046, 0.000929351313970983, 0.48601555824279785, 0.3944668769836426, 0.001429953146725893]"
16,4,5,"[0.0028521232306957245, 0.0039246100932359695, 0.11834263056516647, 0.0009861853905022144, 0.3206596076488495, 0.5521550178527832, 0.0010797588620334864]"
17,2,2,"[0.014060384593904018, 0.008033901453018188, 0.3604254424571991, 0.0026583378203213215, 0.3572692573070526, 0.2571296691894531, 0.0004230677441228181]"
18,5,5,"[0.001504502259194851, 0.0005844315746799111, 0.008879095315933228, 0.0005617658607661724, 0.031206708401441574, 0.9569370746612549, 0.0003264879051130265]"
