Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00030090397922322154, 0.0006183591904118657, 0.01048365794122219, 0.0005573808448389173, 0.0370827354490757, 0.948445200920105, 0.002511756494641304]"
1,3,1,"[0.24181942641735077, 0.494180828332901, 0.07595984637737274, 0.12042874842882156, 0.017533589154481888, 0.027991268783807755, 0.02208634279668331]"
2,4,2,"[0.013854061253368855, 0.018363580107688904, 0.5309306979179382, 0.0034465354401618242, 0.09801818430423737, 0.33527860045433044, 0.00010838857269845903]"
3,0,1,"[0.1831807941198349, 0.28008580207824707, 0.21931137144565582, 0.04136122018098831, 0.11487051099538803, 0.1599852293729782, 0.0012050503864884377]"
4,5,5,"[0.0011381428921595216, 0.004784402437508106, 0.05600540339946747, 0.0016353230457752943, 0.08703017979860306, 0.8435180187225342, 0.005888466257601976]"
5,5,5,"[0.00018069782527163625, 0.00014908859157003462, 0.0016921047354117036, 0.0003460814477875829, 0.0028032115660607815, 0.9944919347763062, 0.00033681842614896595]"
6,5,5,"[0.0033389772288501263, 0.008585578761994839, 0.17925986647605896, 0.0027273972518742085, 0.36142733693122864, 0.44161808490753174, 0.0030428620520979166]"
7,4,5,"[0.0013026626547798514, 0.0012298666406422853, 0.04671819508075714, 0.0006073950789868832, 0.13268478214740753, 0.8173967599868774, 6.028720599715598e-05]"
8,5,5,"[0.0004200494440738112, 0.0002472807536832988, 0.0028639764059334993, 0.0004123260732740164, 0.0019192359177395701, 0.99408358335495, 5.357995178201236e-05]"
9,2,2,"[0.0039860703982412815, 0.005685010924935341, 0.5230728983879089, 0.0018714843317866325, 0.0771835595369339, 0.38800811767578125, 0.00019286933820694685]"
10,1,5,"[0.02029205858707428, 0.0671728178858757, 0.28002211451530457, 0.006227243226021528, 0.09691628813743591, 0.5287815928459167, 0.0005878388183191419]"
11,5,5,"[0.00012825350859202445, 8.645982597954571e-05, 0.002195940352976322, 0.00020092696649953723, 0.004306718707084656, 0.9929547905921936, 0.00012700894149020314]"
12,4,4,"[0.006956624332815409, 0.004010012838989496, 0.3282338082790375, 0.0026610621716827154, 0.4138488173484802, 0.24414578080177307, 0.00014384748646989465]"
13,5,5,"[0.009311661124229431, 0.010250069200992584, 0.002960332203656435, 0.005142375361174345, 0.0021846352610737085, 0.9694580435752869, 0.0006928413058631122]"
14,5,5,"[0.0019832001999020576, 0.006495869718492031, 0.11742357909679413, 0.0027435452211648226, 0.27569109201431274, 0.5862745642662048, 0.009388120844960213]"
15,4,2,"[0.014331044629216194, 0.0026578621473163366, 0.4953208267688751, 0.00725750345736742, 0.2869478166103363, 0.19326213002204895, 0.0002228247612947598]"
16,4,5,"[0.000954322749748826, 0.000686958315782249, 0.1291435956954956, 0.0006598133477382362, 0.20281600952148438, 0.6655965447425842, 0.0001426826638635248]"
17,2,5,"[0.005639835260808468, 0.004484202247112989, 0.29809609055519104, 0.0016726638423278928, 0.20730619132518768, 0.4827447235584259, 5.6230062909889966e-05]"
18,5,5,"[0.00033020111732184887, 0.0002418818330625072, 0.0015667538391426206, 0.0002852109319064766, 0.006836854852735996, 0.9906893968582153, 4.973258182872087e-05]"
19,2,5,"[0.0013188832672312856, 0.0031580065842717886, 0.11806710809469223, 0.0012590790865942836, 0.16818954050540924, 0.7068019509315491, 0.0012055787956342101]"
20,5,5,"[0.006343464367091656, 0.03594758361577988, 0.09417769312858582, 0.0077749332413077354, 0.2218427062034607, 0.5808475017547607, 0.05306607857346535]"
21,5,5,"[0.013884808868169785, 0.005179155617952347, 0.2226603776216507, 0.004901190288364887, 0.36937177181243896, 0.3839055895805359, 9.715714259073138e-05]"
22,5,5,"[0.0037456771824508905, 0.01566462218761444, 0.06998522579669952, 0.0021558688022196293, 0.06735200434923172, 0.8393945693969727, 0.0017019604565575719]"
23,5,5,"[0.00023718566808383912, 8.334198355441913e-05, 0.004194408655166626, 0.00023392436560243368, 0.014300962910056114, 0.9809061288833618, 4.4037922634743154e-05]"
24,5,5,"[0.0017756923334673047, 0.010303189046680927, 0.024239355698227882, 0.0021074614487588406, 0.05212292820215225, 0.9026026129722595, 0.006848806049674749]"
25,5,5,"[0.0006795786321163177, 0.0007643557037226856, 0.028927333652973175, 0.0007698702975176275, 0.19757214188575745, 0.770919919013977, 0.0003668277640827]"
26,5,5,"[0.0010805589845404029, 0.001210499438457191, 0.002334955846890807, 0.001891692285425961, 0.0016826913924887776, 0.9904299378395081, 0.0013695580419152975]"
27,5,5,"[0.003958375193178654, 0.0022919350303709507, 0.052369002252817154, 0.0015150354010984302, 0.26206791400909424, 0.677730917930603, 6.68767825118266e-05]"
28,5,5,"[0.0001264916209038347, 7.344780897255987e-05, 0.003881715005263686, 0.00017617280536796898, 0.010718959383666515, 0.9849421977996826, 8.101418643491343e-05]"
29,2,5,"[0.012459869496524334, 0.08445240557193756, 0.22573085129261017, 0.011133454740047455, 0.20914095640182495, 0.4274333119392395, 0.029649190604686737]"
30,5,5,"[0.0001415460865246132, 0.00015661821817047894, 0.004000048618763685, 0.0003206767432857305, 0.004074077121913433, 0.9905825853347778, 0.0007244772277772427]"
31,5,5,"[0.0003911615931428969, 0.0005175628466531634, 0.000956038769800216, 0.0004064945678692311, 0.0030628039967268705, 0.9944782257080078, 0.0001876931928563863]"
32,4,2,"[0.19603492319583893, 0.0788886621594429, 0.4849284291267395, 0.03675537928938866, 0.12281137704849243, 0.0802471935749054, 0.00033405233989469707]"
33,5,2,"[0.021844532340765, 0.004999111872166395, 0.40965476632118225, 0.005563101265579462, 0.214692622423172, 0.34320229291915894, 4.354713382781483e-05]"
34,2,2,"[0.050499267876148224, 0.0656832829117775, 0.7419267296791077, 0.018715914338827133, 0.06124817952513695, 0.06070294976234436, 0.0012237326009199023]"
35,2,2,"[0.2540534436702728, 0.11826826632022858, 0.37500253319740295, 0.05302802100777626, 0.10919502377510071, 0.08987724781036377, 0.0005754064186476171]"
36,2,2,"[0.0880352184176445, 0.12345430999994278, 0.6427789330482483, 0.030321097001433372, 0.05028669536113739, 0.06326476484537125, 0.0018589183455333114]"
37,5,5,"[0.0003687911375891417, 0.00017981707060243934, 0.0023392983712255955, 0.0004969444125890732, 0.0019872263073921204, 0.994436502456665, 0.00019140350923407823]"
38,2,1,"[0.2302428036928177, 0.3687334954738617, 0.2825447916984558, 0.059505779296159744, 0.040600281208753586, 0.013964015059173107, 0.00440884567797184]"
39,1,5,"[0.09270885586738586, 0.28496333956718445, 0.15435074269771576, 0.01798890344798565, 0.04508383199572563, 0.40413331985473633, 0.0007710267673246562]"
40,5,5,"[0.0013822357868775725, 0.004650265909731388, 0.1381295621395111, 0.001474027638323605, 0.08424647897481918, 0.7683725357055664, 0.0017447944264858961]"
41,5,5,"[0.0002283640787936747, 0.00011428666766732931, 0.011266671121120453, 0.00022805025218985975, 0.04084997624158859, 0.9472522139549255, 6.037707134964876e-05]"
42,5,5,"[0.0004198471433483064, 0.0001132160541601479, 0.00947514921426773, 0.0003300544631201774, 0.03455093875527382, 0.9550784826278687, 3.238946374040097e-05]"
43,5,5,"[0.00015591771807521582, 0.00016494189912918955, 0.0030843105632811785, 0.0002218672598246485, 0.016723575070500374, 0.9793963432312012, 0.00025308766635134816]"
44,5,5,"[0.00018406606977805495, 7.137306238291785e-05, 0.004144578706473112, 0.00023972972121555358, 0.00813285168260336, 0.9871534705162048, 7.386974175460637e-05]"
45,1,5,"[0.04289166256785393, 0.18363988399505615, 0.23780137300491333, 0.010495828464627266, 0.060034383088350296, 0.4638090431690216, 0.0013277893885970116]"
46,5,5,"[0.00022624791017733514, 0.00018346244178246707, 0.001569026499055326, 0.0002981697325594723, 0.002083895029500127, 0.995535135269165, 0.00010412183473818004]"
47,5,5,"[0.009244474582374096, 0.049326326698064804, 0.12476202100515366, 0.0049814460799098015, 0.11141862720251083, 0.6970738768577576, 0.003193272277712822]"
48,5,5,"[0.00032933600596152246, 0.00022055397857911885, 0.002154640620574355, 0.0006285782437771559, 0.0029562257695943117, 0.9931349754333496, 0.0005757655599154532]"
49,5,5,"[0.030907027423381805, 0.0379161536693573, 0.09177356958389282, 0.00874701514840126, 0.25301679968833923, 0.5773360729217529, 0.00030340312514454126]"
50,5,5,"[0.0006334118661470711, 0.0005147127667441964, 0.0019372858805581927, 0.0009385728044435382, 0.0015033541712909937, 0.9940447211265564, 0.00042793972534127533]"
51,5,5,"[0.0038147952873259783, 0.005941447336226702, 0.023058146238327026, 0.0023047940339893103, 0.24291031062602997, 0.7214440703392029, 0.0005264424835331738]"
