Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003826799802482128, 0.006542894523590803, 0.021451225504279137, 0.0018239011988043785, 0.12764497101306915, 0.8301196694374084, 0.008590570650994778]"
1,3,1,"[0.18602661788463593, 0.43557289242744446, 0.03797009587287903, 0.05613505095243454, 0.0389326848089695, 0.10275423526763916, 0.1426083892583847]"
2,4,2,"[0.04274829477071762, 0.03877313807606697, 0.5064395666122437, 0.01607481949031353, 0.15969960391521454, 0.2331915646791458, 0.003073000116273761]"
3,0,2,"[0.08401597291231155, 0.07449035346508026, 0.5476226210594177, 0.028904588893055916, 0.11376512795686722, 0.1470152586698532, 0.004186046309769154]"
4,5,5,"[0.004470251500606537, 0.008792035281658173, 0.03830111771821976, 0.0016472620191052556, 0.09332499653100967, 0.849056601524353, 0.004407696425914764]"
5,5,5,"[0.0010071907890960574, 0.0012791269691661, 0.0035774619318544865, 0.0005117969703860581, 0.006364594679325819, 0.9846333265304565, 0.002626500092446804]"
6,5,5,"[0.005896067712455988, 0.00863797590136528, 0.0892428606748581, 0.0031495706643909216, 0.2581562101840973, 0.62995445728302, 0.0049629127606749535]"
7,4,5,"[0.0033802723046392202, 0.004177161026746035, 0.033702146261930466, 0.001667121541686356, 0.13630664348602295, 0.8179382085800171, 0.002828422700986266]"
8,5,5,"[0.0021532257087528706, 0.0016936336178332567, 0.011565153487026691, 0.0010365041671320796, 0.008248784579336643, 0.9740915894508362, 0.0012110822135582566]"
9,2,5,"[0.012454905547201633, 0.013014106079936028, 0.36526909470558167, 0.0050775050185620785, 0.14943400025367737, 0.4527130424976349, 0.0020372902508825064]"
10,1,5,"[0.05268723517656326, 0.0695173516869545, 0.31976068019866943, 0.014455875381827354, 0.11990252882242203, 0.41835907101631165, 0.005317263770848513]"
11,5,5,"[0.0006910054944455624, 0.0008280721376650035, 0.006584593560546637, 0.0003528452361933887, 0.012281132861971855, 0.978135883808136, 0.0011264014756307006]"
12,4,5,"[0.008035274222493172, 0.009130832739174366, 0.24773210287094116, 0.004111951682716608, 0.2626318037509918, 0.46564781665802, 0.002710293047130108]"
13,5,5,"[0.11891080439090729, 0.08920841664075851, 0.16211482882499695, 0.04166093468666077, 0.025585446506738663, 0.5553067326545715, 0.007212784141302109]"
14,5,5,"[0.008722275495529175, 0.015426508150994778, 0.10784627497196198, 0.003846576903015375, 0.302991658449173, 0.5528523921966553, 0.008314318023622036]"
15,4,5,"[0.007956016808748245, 0.006553339771926403, 0.16869311034679413, 0.0037518602330237627, 0.1758781373500824, 0.6356393098831177, 0.0015281873056665063]"
16,4,5,"[0.0032819046173244715, 0.004148423206061125, 0.10636091232299805, 0.0017512640915811062, 0.19007200002670288, 0.6916766166687012, 0.002708875574171543]"
17,2,5,"[0.016610343009233475, 0.015516551211476326, 0.3641270399093628, 0.007178076542913914, 0.2140864133834839, 0.3802430033683777, 0.0022385544143617153]"
18,5,5,"[0.002976753981783986, 0.00441533699631691, 0.0065694223158061504, 0.0011597489938139915, 0.03158073499798775, 0.9485363364219666, 0.004761632066220045]"
19,2,5,"[0.006385087501257658, 0.00785696879029274, 0.13545958697795868, 0.003345426870509982, 0.259248286485672, 0.5845500230789185, 0.003154576290398836]"
20,5,5,"[0.017073050141334534, 0.021689465269446373, 0.203420028090477, 0.0068158721551299095, 0.3391694724559784, 0.4063493609428406, 0.005482690408825874]"
21,5,5,"[0.011398439295589924, 0.012188027612864971, 0.28824377059936523, 0.00492240721359849, 0.21109777688980103, 0.4698300063610077, 0.0023195284884423018]"
22,5,5,"[0.04313590005040169, 0.05573100596666336, 0.16505365073680878, 0.014787993393838406, 0.13698294758796692, 0.577069103717804, 0.007239372935146093]"
