Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023022666573524475, 0.01149266492575407, 0.013183411210775375, 0.0018710567383095622, 0.03392529860138893, 0.9171038866043091, 0.02012144960463047]"
1,3,1,"[0.10820673406124115, 0.4318641722202301, 0.054722730070352554, 0.07652074843645096, 0.035156141966581345, 0.11254619061946869, 0.180983304977417]"
2,4,2,"[0.027960555627942085, 0.020467786118388176, 0.5946567058563232, 0.00898552406579256, 0.19016526639461517, 0.15725211799144745, 0.0005121337599121034]"
3,0,2,"[0.15301181375980377, 0.08099264651536942, 0.43427491188049316, 0.03640969097614288, 0.20017467439174652, 0.09286125749349594, 0.0022750014904886484]"
4,5,5,"[0.0006858352571725845, 0.002082502469420433, 0.013279690407216549, 0.0004188276652712375, 0.23893317580223083, 0.7429836988449097, 0.0016162103274837136]"
5,5,5,"[6.512524851132184e-05, 0.00015198916662484407, 0.00255033653229475, 0.0003049293882213533, 0.0007763321045786142, 0.9956721067428589, 0.00047910906141623855]"
6,5,5,"[0.0011612873058766127, 0.0028325277380645275, 0.08232434093952179, 0.0009953409899026155, 0.33754003047943115, 0.5723410248756409, 0.0028054623398929834]"
7,4,4,"[0.004150302615016699, 0.002104689832776785, 0.03374345973134041, 0.0011541120475158095, 0.4801225960254669, 0.47821465134620667, 0.0005103268194943666]"
8,5,5,"[9.513533586869016e-05, 0.00016523523663636297, 0.0020778151229023933, 0.00033073138911277056, 0.0008453773334622383, 0.9962713718414307, 0.000214310857700184]"
9,2,2,"[0.002533519873395562, 0.004806508310139179, 0.500468909740448, 0.002847831230610609, 0.09589669853448868, 0.3926697373390198, 0.0007768045179545879]"
10,1,5,"[0.0355103425681591, 0.12153924256563187, 0.29056715965270996, 0.017619196325540543, 0.05680129677057266, 0.4758388102054596, 0.0021239130292087793]"
11,5,5,"[5.917624002904631e-05, 0.00014879544323775917, 0.0033344686962664127, 0.00025127423577941954, 0.0008152443915605545, 0.9950974583625793, 0.00029359571635723114]"
12,4,4,"[0.00905610155314207, 0.003401875263080001, 0.3288400173187256, 0.0032711816020309925, 0.4242566227912903, 0.23090963065624237, 0.00026452375459484756]"
13,5,5,"[0.003002940444275737, 0.0038284079637378454, 0.0057134609669446945, 0.0036215782165527344, 0.0017940322868525982, 0.981795608997345, 0.00024406227748841047]"
14,5,5,"[0.001022189506329596, 0.005396272987127304, 0.05181533843278885, 0.0014983387663960457, 0.3030957877635956, 0.6114539504051208, 0.025718120858073235]"
15,4,5,"[0.001410211087204516, 0.0004708387132268399, 0.0667039304971695, 0.0010590760502964258, 0.21884454786777496, 0.711181640625, 0.0003297652874607593]"
16,4,5,"[0.00027254808810539544, 0.00024140508321579546, 0.04183609038591385, 0.0002141426521120593, 0.08025821298360825, 0.8770965337753296, 8.104391599772498e-05]"
17,2,5,"[0.00326331565156579, 0.006951727904379368, 0.2628783583641052, 0.0022474429570138454, 0.24503733217716217, 0.4788787364959717, 0.0007430636906065047]"
18,5,5,"[8.31856086733751e-05, 0.00017706654034554958, 0.0013984566321596503, 0.00015047202759888023, 0.002507222583517432, 0.9954020977020264, 0.0002815510088112205]"
19,2,5,"[0.0031605269759893417, 0.0026934370398521423, 0.2910881042480469, 0.0017966610612347722, 0.2731213867664337, 0.4277094304561615, 0.0004304292961023748]"
20,5,5,"[0.0038538400549441576, 0.06650017946958542, 0.1754460334777832, 0.0064280894584953785, 0.12327943742275238, 0.5217921733856201, 0.10270027071237564]"
21,5,4,"[0.009657120332121849, 0.003960429225116968, 0.15102504193782806, 0.0036175816785544157, 0.48894235491752625, 0.34202447533607483, 0.0007730210199952126]"
22,5,5,"[0.0007636313093826175, 0.012584036216139793, 0.049905456602573395, 0.0012400186387822032, 0.03297339007258415, 0.8976696729660034, 0.004863794427365065]"
23,5,5,"[8.24811722850427e-05, 0.00024201840278692544, 0.004409587010741234, 0.00025958000333048403, 0.0007609468884766102, 0.9940783977508545, 0.00016712771321181208]"
24,5,5,"[0.010332731530070305, 0.05730120465159416, 0.016518443822860718, 0.004690858535468578, 0.13230305910110474, 0.7552176713943481, 0.02363608218729496]"
25,5,5,"[0.0012148524401709437, 0.0005065678851678967, 0.04754789173603058, 0.000591437506955117, 0.23183245956897736, 0.7181496024131775, 0.0001571745378896594]"
26,5,5,"[0.00041789590613916516, 0.001173966214992106, 0.004318248946219683, 0.0022196813952177763, 0.0006283650291152298, 0.9869575500488281, 0.004284346010535955]"
27,5,5,"[0.06003139540553093, 0.07179948687553406, 0.1806812435388565, 0.018310589715838432, 0.1554909348487854, 0.512315034866333, 0.001371348393149674]"
28,5,5,"[0.00010944076348096132, 7.602148252772167e-05, 0.01250531803816557, 0.00017327285604551435, 0.008168298751115799, 0.9789245128631592, 4.319511936046183e-05]"
29,2,5,"[0.017495963722467422, 0.18838240206241608, 0.22043375670909882, 0.020901599898934364, 0.11591078341007233, 0.3049844801425934, 0.13189102709293365]"
30,5,5,"[8.674142736708745e-05, 0.00013567961286753416, 0.004367368761450052, 0.00031767450855113566, 0.0009061656892299652, 0.9940630793571472, 0.00012331439938861877]"
31,5,5,"[0.00017689283413346857, 0.0003720642998814583, 0.002128409221768379, 0.0003497636644169688, 0.0009304615668952465, 0.995928943157196, 0.00011347622785251588]"
32,4,4,"[0.17787839472293854, 0.06277182698249817, 0.20301586389541626, 0.02248140051960945, 0.45470643043518066, 0.07764330506324768, 0.0015027896733954549]"
33,5,4,"[0.011421828530728817, 0.0030078920535743237, 0.13595277070999146, 0.0019214256899431348, 0.588975727558136, 0.25853756070137024, 0.00018281626398675144]"
34,2,2,"[0.020125260576605797, 0.0576687790453434, 0.678301990032196, 0.015068781562149525, 0.06861019134521484, 0.15726448595523834, 0.002960451412945986]"
35,2,4,"[0.0751507505774498, 0.056553877890110016, 0.1103283166885376, 0.012719551101326942, 0.504991352558136, 0.23845121264457703, 0.0018049526261165738]"
36,2,2,"[0.01819685846567154, 0.08542969822883606, 0.42047345638275146, 0.01602676324546337, 0.10644005984067917, 0.3418530523777008, 0.011580083519220352]"
37,5,5,"[0.00010360449232393876, 0.00019038307073060423, 0.001539754681289196, 0.0002789414720609784, 0.0010165657149627805, 0.9966065883636475, 0.0002642012550495565]"
38,2,1,"[0.1503027081489563, 0.35814401507377625, 0.23097459971904755, 0.05050861835479736, 0.11848469078540802, 0.06667303293943405, 0.024912334978580475]"
39,1,1,"[0.08279909938573837, 0.44333314895629883, 0.13700562715530396, 0.025541868060827255, 0.03252895921468735, 0.2725781500339508, 0.006213153246790171]"
40,5,5,"[0.0007186913280747831, 0.0053531574085354805, 0.05963148549199104, 0.0009794413344934583, 0.14220589399337769, 0.7839637398719788, 0.007147586904466152]"
41,5,5,"[0.00034097052412107587, 0.00035059606307186186, 0.007824896834790707, 0.0002862764522433281, 0.02711702138185501, 0.963581383228302, 0.0004989622975699604]"
42,5,5,"[0.0001916852779686451, 0.00015778416127432138, 0.008372330106794834, 0.0001713402452878654, 0.006524258758872747, 0.9845532178878784, 2.9400180210359395e-05]"
