Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007315111579373479, 0.0023562763817608356, 0.03933329880237579, 0.0005482630804181099, 0.1297096610069275, 0.8250294327735901, 0.0022914947476238012]"
1,3,1,"[0.2166040539741516, 0.32613492012023926, 0.07298140972852707, 0.13521717488765717, 0.02082153782248497, 0.02648906409740448, 0.20175182819366455]"
2,4,2,"[0.054671578109264374, 0.10245571285486221, 0.41404762864112854, 0.012158439494669437, 0.1653444617986679, 0.24978329241275787, 0.0015388861065730453]"
3,0,2,"[0.11442340165376663, 0.11450731009244919, 0.3719645142555237, 0.03523816540837288, 0.18921153247356415, 0.17174920439720154, 0.0029058801010251045]"
4,5,5,"[0.0034247857984155416, 0.006601815111935139, 0.07681478559970856, 0.001198758720420301, 0.12070855498313904, 0.7906008362770081, 0.0006504427292384207]"
5,5,5,"[0.00026404723757877946, 0.000378844968508929, 0.0010640190448611975, 0.00029801519121974707, 0.006621151696890593, 0.9890579581260681, 0.0023158949334174395]"
6,5,5,"[0.001206209766678512, 0.005523929372429848, 0.10030406713485718, 0.0008819304057396948, 0.24767759442329407, 0.6371759176254272, 0.007230374030768871]"
7,4,5,"[0.001860021729953587, 0.0033578448928892612, 0.06093661114573479, 0.0008846396231092513, 0.1535952389240265, 0.7785431146621704, 0.0008225144119933248]"
8,5,5,"[0.001204365980811417, 0.0013552478048950434, 0.0025386104825884104, 0.0007720110006630421, 0.007269302383065224, 0.9862224459648132, 0.0006380327977240086]"
9,2,5,"[0.02681669592857361, 0.0624035969376564, 0.3506951630115509, 0.006603738758713007, 0.18471062183380127, 0.36724478006362915, 0.0015253747114911675]"
10,1,2,"[0.0668695867061615, 0.08557180315256119, 0.3949092924594879, 0.015634814277291298, 0.19026251137256622, 0.2454259693622589, 0.0013260795967653394]"
11,5,5,"[0.00018654407176654786, 0.00033062908914871514, 0.0022078407928347588, 0.0001759283331921324, 0.013307901099324226, 0.9829996228218079, 0.0007916605100035667]"
12,4,2,"[0.02802206389605999, 0.037512149661779404, 0.32017984986305237, 0.010094625875353813, 0.2946682572364807, 0.307544469833374, 0.0019785561598837376]"
13,5,5,"[0.15309609472751617, 0.1693345606327057, 0.05991385504603386, 0.03432586044073105, 0.018156826496124268, 0.562950849533081, 0.0022220059763640165]"
14,5,5,"[0.001027837861329317, 0.0058584208600223064, 0.08104082196950912, 0.0011338366894051433, 0.24780771136283875, 0.6294043064117432, 0.03372708335518837]"
15,4,5,"[0.013175144791603088, 0.018703758716583252, 0.15700595080852509, 0.00412557739764452, 0.1715777963399887, 0.6346355080604553, 0.0007763086468912661]"
16,4,5,"[0.0011015404015779495, 0.003623366355895996, 0.062466565519571304, 0.0006304769776761532, 0.15352950990200043, 0.7767964601516724, 0.0018519849982112646]"
17,2,5,"[0.007206314243376255, 0.014818145893514156, 0.17077507078647614, 0.002353902207687497, 0.199258953332901, 0.6045359373092651, 0.0010517779737710953]"
18,5,5,"[0.0012078825384378433, 0.0016959488857537508, 0.010083125904202461, 0.0004909785347990692, 0.022942448034882545, 0.9633542895317078, 0.0002253477432532236]"
19,2,5,"[0.0017211514059454203, 0.0067814611829817295, 0.13288693130016327, 0.0011366725666448474, 0.29586946964263916, 0.5558695793151855, 0.005734759382903576]"
20,5,5,"[0.0023223208263516426, 0.01595500484108925, 0.14510643482208252, 0.0016797002172097564, 0.22223994135856628, 0.593096137046814, 0.019600508734583855]"
21,5,5,"[0.03284638747572899, 0.04480329900979996, 0.3002665042877197, 0.00992575567215681, 0.23057545721530914, 0.380190908908844, 0.0013916295720264316]"
22,5,5,"[0.0036589198280125856, 0.009464259259402752, 0.16741448640823364, 0.001693015918135643, 0.2813570201396942, 0.5343177914619446, 0.0020944029092788696]"
23,5,5,"[0.0005576664116233587, 0.0007432074635289609, 0.005747574381530285, 0.00033310739672742784, 0.022148357704281807, 0.9701683521270752, 0.0003018022689502686]"
24,5,5,"[0.0045997207053005695, 0.009182799607515335, 0.04586261138319969, 0.001282459357753396, 0.048294223845005035, 0.8903725743293762, 0.0004056452598888427]"
25,5,5,"[0.0017322931671515107, 0.004206358455121517, 0.04834524169564247, 0.000736295769456774, 0.09156173467636108, 0.8527382016181946, 0.0006799090770073235]"
26,5,5,"[0.0027441878337413073, 0.002824109513312578, 0.002064691623672843, 0.0024359652306884527, 0.00579828443005681, 0.9785404205322266, 0.005592403933405876]"
27,5,5,"[0.0036243589129298925, 0.0065816231071949005, 0.113529272377491, 0.0017568240873515606, 0.23579169809818268, 0.6374302506446838, 0.001286009792238474]"
28,5,5,"[0.00024887401377782226, 0.00040927258669398725, 0.003828238695859909, 0.00025070804986171424, 0.02484518103301525, 0.9694506525993347, 0.0009672014275565743]"
