Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006099349120631814, 0.000502738927025348, 0.026450885459780693, 0.00024426740128546953, 0.04133007302880287, 0.9306594729423523, 0.00020269202650524676]"
1,3,1,"[0.09884735196828842, 0.4822162687778473, 0.0373062863945961, 0.10148973762989044, 0.012001188471913338, 0.0805642306804657, 0.18757492303848267]"
2,4,2,"[0.02426423877477646, 0.03790922462940216, 0.6267745494842529, 0.007217145059257746, 0.11192039400339127, 0.18830612301826477, 0.0036082714796066284]"
3,0,2,"[0.15312261879444122, 0.07524361461400986, 0.5649374723434448, 0.027910640463232994, 0.07534437626600266, 0.10161758959293365, 0.001823665457777679]"
4,5,5,"[0.0021323873661458492, 0.003953406121581793, 0.017508752644062042, 0.001613891334272921, 0.09323321282863617, 0.8770739436149597, 0.004484361037611961]"
5,5,5,"[0.00029191465000621974, 0.00019754927780013531, 0.0020919470116496086, 0.0004031452117487788, 0.003613826120272279, 0.9909606575965881, 0.0024408861063420773]"
6,5,5,"[0.0030529715586453676, 0.006647591013461351, 0.1554010510444641, 0.0017706329235807061, 0.1664145588874817, 0.6618537306785583, 0.004859489854425192]"
7,4,5,"[0.004024564288556576, 0.002462354488670826, 0.06831441074609756, 0.0009863051818683743, 0.21482180058956146, 0.7091307044029236, 0.0002598412975203246]"
8,5,5,"[0.0010999164078384638, 0.000516026106197387, 0.0038304764311760664, 0.0007510212017223239, 0.0021047911141067743, 0.9910376071929932, 0.0006601975183002651]"
9,2,2,"[0.013734080828726292, 0.04047282412648201, 0.46530547738075256, 0.007087368052452803, 0.09716083109378815, 0.363581120967865, 0.012658304534852505]"
10,1,5,"[0.02264295518398285, 0.09790530800819397, 0.2163267880678177, 0.010115701705217361, 0.04115493223071098, 0.6023078560829163, 0.009546476416289806]"
11,5,5,"[0.00013893567665945739, 6.20630380581133e-05, 0.0044902293011546135, 0.00010560319788055494, 0.008436605334281921, 0.9865047335624695, 0.00026174058439210057]"
12,4,5,"[0.00623225187882781, 0.002977843629196286, 0.30325135588645935, 0.0015275171026587486, 0.32976236939430237, 0.35574111342430115, 0.0005075547960586846]"
13,5,5,"[0.05957028269767761, 0.04027782753109932, 0.029043050482869148, 0.02355138398706913, 0.005698263645172119, 0.8379812836647034, 0.0038779336027801037]"
14,5,5,"[0.003953976556658745, 0.003425657982006669, 0.15998856723308563, 0.0016510684508830309, 0.28918546438217163, 0.5402716398239136, 0.0015235486207529902]"
15,4,5,"[0.00442427396774292, 0.0012477654963731766, 0.16331793367862701, 0.0010134103940799832, 0.41287291049957275, 0.41684868931770325, 0.0002749498817138374]"
16,4,5,"[0.00503260875120759, 0.0021703392267227173, 0.3041823208332062, 0.0014745271764695644, 0.29353266954421997, 0.39298495650291443, 0.0006226148689165711]"
17,2,2,"[0.012342588044703007, 0.006275624502450228, 0.5279366970062256, 0.002554468112066388, 0.2425823211669922, 0.2076539695262909, 0.0006543255294673145]"
18,5,5,"[0.042985305190086365, 0.012282799929380417, 0.029338866472244263, 0.006830047816038132, 0.06897906213998795, 0.839399516582489, 0.0001843765494413674]"
19,2,5,"[0.002801177091896534, 0.0050948928110301495, 0.19174061715602875, 0.0015535700367763638, 0.20625704526901245, 0.5882586240768433, 0.004294023849070072]"
20,5,5,"[0.010098795406520367, 0.05154941976070404, 0.17729268968105316, 0.0074271513149142265, 0.1862262785434723, 0.5312771797180176, 0.03612847998738289]"
21,5,5,"[0.003989230841398239, 0.002581704407930374, 0.17810918390750885, 0.0011119339615106583, 0.3483308255672455, 0.46530458331108093, 0.00057256716536358]"
22,5,5,"[0.008498062379658222, 0.08669508248567581, 0.08069100230932236, 0.007203996181488037, 0.026565449312329292, 0.7470118999481201, 0.04333452135324478]"
23,5,5,"[0.00030289278947748244, 0.00016985999536700547, 0.021362703293561935, 0.00019223260460421443, 0.009307941421866417, 0.9681026935577393, 0.0005616461858153343]"
24,5,5,"[0.014030853286385536, 0.034978292882442474, 0.02309235744178295, 0.005239828024059534, 0.03670375794172287, 0.8840174674987793, 0.001937330118380487]"
25,5,5,"[0.003003980265930295, 0.0037092119455337524, 0.10024356842041016, 0.001633809763006866, 0.22178922593593597, 0.6668516397476196, 0.002768617356196046]"
26,5,5,"[0.001255615265108645, 0.0014349166303873062, 0.0023778064642101526, 0.0019659819081425667, 0.001655704341828823, 0.9821261763572693, 0.009183785878121853]"
27,5,5,"[0.004287728574126959, 0.004549128003418446, 0.07829631865024567, 0.0013002277119085193, 0.1903226226568222, 0.7206423878669739, 0.0006016195402480662]"
28,5,5,"[0.0001780486636562273, 0.00010347860370529816, 0.0077222236432135105, 0.00011453010665718466, 0.01725500449538231, 0.9744036793708801, 0.0002229908568551764]"
29,2,5,"[0.03815146163105965, 0.17736124992370605, 0.25452837347984314, 0.030366510152816772, 0.1478951871395111, 0.2567014694213867, 0.09499567002058029]"
30,5,5,"[0.00019526039250195026, 8.342033834196627e-05, 0.004657512065023184, 0.00011685110803227872, 0.013820192776620388, 0.9809690713882446, 0.00015776020882185549]"
31,5,5,"[0.000622919003944844, 0.0003046903875656426, 0.003049947787076235, 0.00035869935527443886, 0.0023897753562778234, 0.992990255355835, 0.0002836829808074981]"
32,4,2,"[0.14144256711006165, 0.0863216444849968, 0.5402516722679138, 0.022300871089100838, 0.11316285282373428, 0.09518250823020935, 0.001337916823104024]"
