Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0068791392259299755, 0.006381298881024122, 0.030628809705376625, 0.001127632218413055, 0.20683062076568604, 0.7424877285957336, 0.005664735101163387]"
1,3,1,"[0.1823176145553589, 0.40635281801223755, 0.05996641889214516, 0.10275209695100784, 0.03976188600063324, 0.045174237340688705, 0.16367490589618683]"
2,4,2,"[0.02344438061118126, 0.013822725974023342, 0.6530114412307739, 0.011753319762647152, 0.06396209448575974, 0.23392167687416077, 8.428373257629573e-05]"
3,0,2,"[0.1206868439912796, 0.11208263039588928, 0.39744579792022705, 0.02707023359835148, 0.1142418310046196, 0.22731266915798187, 0.0011599509743973613]"
4,5,5,"[0.007219988852739334, 0.017738614231348038, 0.0297126192599535, 0.001305693993344903, 0.16704492270946503, 0.7679396271705627, 0.009038475342094898]"
5,5,5,"[8.215026900870726e-05, 5.824376057717018e-05, 0.0013522779336199164, 0.00015595907461829484, 0.0013924769591540098, 0.9958562254905701, 0.0011025607818737626]"
6,5,5,"[0.002651662565767765, 0.003398293163627386, 0.06639920920133591, 0.0011209138901904225, 0.21326813101768494, 0.7098904848098755, 0.003271335270255804]"
7,4,5,"[0.005079039838165045, 0.0013432784471660852, 0.08206374943256378, 0.0011864625848829746, 0.18822337687015533, 0.7220059037208557, 9.814961958909407e-05]"
8,5,5,"[0.0013052496360614896, 0.0010640521068125963, 0.00796225294470787, 0.002745081204921007, 0.0011553276563063264, 0.984941840171814, 0.0008263139752671123]"
9,2,2,"[0.010891924612224102, 0.011750451289117336, 0.5043897032737732, 0.005692416802048683, 0.0923624038696289, 0.3746042549610138, 0.00030882045393809676]"
10,1,5,"[0.05193710699677467, 0.08935946971178055, 0.3743198812007904, 0.01176111213862896, 0.0586908683180809, 0.4136171340942383, 0.00031442439649254084]"
11,5,5,"[8.648307266412303e-05, 5.3421255870489404e-05, 0.0025361550506204367, 0.00017213243700098246, 0.0011910093016922474, 0.9957180619239807, 0.00024276715703308582]"
12,4,4,"[0.01950112171471119, 0.01405444648116827, 0.3254932165145874, 0.007572880946099758, 0.4697321951389313, 0.1602744460105896, 0.0033717190381139517]"
13,5,5,"[0.04483223333954811, 0.03842797502875328, 0.044541046023368835, 0.032351624220609665, 0.006713830400258303, 0.8313934803009033, 0.0017398257041350007]"
14,5,5,"[0.006351432763040066, 0.009699733927845955, 0.06988820433616638, 0.0016939116176217794, 0.2761608064174652, 0.6287748217582703, 0.007431131321936846]"
15,4,5,"[0.009136130101978779, 0.0027157822623848915, 0.11335043609142303, 0.0016711526550352573, 0.4274443984031677, 0.4453076124191284, 0.00037449324736371636]"
16,4,5,"[0.0020757056772708893, 0.0008796621114015579, 0.07368819415569305, 0.0007724964525550604, 0.34349361062049866, 0.5783742070198059, 0.0007161053945310414]"
17,2,5,"[0.014804428443312645, 0.00771521870046854, 0.3910445272922516, 0.005647202022373676, 0.14627113938331604, 0.43442249298095703, 9.497557766735554e-05]"
18,5,5,"[0.00018258640193380415, 0.0001663251459831372, 0.001155323931016028, 0.00019954620802309364, 0.0013442697236314416, 0.9962199330329895, 0.0007320596487261355]"
19,2,5,"[0.002842934336513281, 0.0015945954946801066, 0.20917965471744537, 0.0015756933717057109, 0.22840239107608795, 0.5559558272361755, 0.00044890044955536723]"
20,5,5,"[0.009536857716739178, 0.020423030480742455, 0.28836774826049805, 0.007543276064097881, 0.12955385446548462, 0.5398383736610413, 0.004736860748380423]"
21,5,5,"[0.00849893968552351, 0.004046644549816847, 0.2357732653617859, 0.0022476017475128174, 0.3257048726081848, 0.4234631359577179, 0.0002655239950399846]"
22,5,5,"[0.022457607090473175, 0.025530308485031128, 0.1686834990978241, 0.005621809978038073, 0.1183718666434288, 0.6590255498886108, 0.00030944321770220995]"
23,5,5,"[0.00010794432455440983, 5.577713091042824e-05, 0.002067260444164276, 8.965779124991968e-05, 0.0029359287582337856, 0.994590163230896, 0.00015336509386543185]"
24,5,5,"[0.004967903718352318, 0.01372720580548048, 0.005990675650537014, 0.0007399486494250596, 0.0506267286837101, 0.9139918684959412, 0.009955710731446743]"
25,5,5,"[0.005648849066346884, 0.004898119252175093, 0.07909107208251953, 0.0013390814419835806, 0.3295198082923889, 0.576510488986969, 0.0029925345443189144]"
26,5,5,"[0.0010580765083432198, 0.0008785924292169511, 0.005041623488068581, 0.002633503405377269, 0.001346968812867999, 0.9848058819770813, 0.004235330503433943]"
27,5,5,"[0.006737104617059231, 0.0028049899265170097, 0.09329158812761307, 0.0012729869922623038, 0.4281805753707886, 0.46700775623321533, 0.0007050260901451111]"
28,5,5,"[0.00012332978076301515, 7.542198727605864e-05, 0.0035690637305378914, 6.834927626186982e-05, 0.012221560813486576, 0.9835643768310547, 0.00037795817479491234]"
29,2,2,"[0.05271432548761368, 0.1699432134628296, 0.348951518535614, 0.033051639795303345, 0.12123871594667435, 0.24317842721939087, 0.030922135338187218]"
