Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024336420465260744, 0.008094258606433868, 0.026157794520258904, 0.0025015631690621376, 0.15735723078250885, 0.788930356502533, 0.014525189995765686]"
1,3,1,"[0.15567238628864288, 0.4967941641807556, 0.09669528901576996, 0.0803321823477745, 0.028777409344911575, 0.08534599840641022, 0.056382566690444946]"
2,4,2,"[0.041863683611154556, 0.039058148860931396, 0.4942326545715332, 0.009977520443499088, 0.11821586638689041, 0.29648274183273315, 0.0001692997757345438]"
3,0,2,"[0.10586892068386078, 0.15250582993030548, 0.3587796986103058, 0.0254138745367527, 0.2024288922548294, 0.15299256145954132, 0.002010167110711336]"
4,5,5,"[0.0009813157375901937, 0.0030612486880272627, 0.03750017657876015, 0.0010028654942288995, 0.09957678616046906, 0.8553109765052795, 0.002566559473052621]"
5,5,5,"[0.00021595321595668793, 0.0004893172299489379, 0.003981157671660185, 0.0005142995505593717, 0.0026469589211046696, 0.9912768602371216, 0.0008754659211263061]"
6,5,5,"[0.0021626825910061598, 0.005560294259339571, 0.0466749370098114, 0.0016852887347340584, 0.18383057415485382, 0.7569438815116882, 0.003142345231026411]"
7,4,5,"[0.002179465489462018, 0.002012999029830098, 0.10045839846134186, 0.0011685340432450175, 0.15342560410499573, 0.7406303882598877, 0.0001246612227987498]"
8,5,5,"[0.0014818954514339566, 0.0020777140744030476, 0.009708164259791374, 0.0020003155805170536, 0.0025095450691878796, 0.9817423224449158, 0.00048010225873440504]"
9,2,5,"[0.01115660835057497, 0.021869363263249397, 0.3292841613292694, 0.004572274163365364, 0.1535937786102295, 0.4788340628147125, 0.0006897870334796607]"
10,1,5,"[0.04301099106669426, 0.07455283403396606, 0.2891908884048462, 0.012073601596057415, 0.09169145673513412, 0.4886678457260132, 0.000812390586361289]"
11,5,5,"[0.00022879407333675772, 0.00036671466659754515, 0.005520656239241362, 0.0004355807905085385, 0.004816883243620396, 0.9882679581642151, 0.0003634360327851027]"
12,4,5,"[0.015620321966707706, 0.015263273380696774, 0.3643375635147095, 0.00468479422852397, 0.22625283896923065, 0.3736525774002075, 0.00018859571719076484]"
13,5,5,"[0.09085912257432938, 0.09970750659704208, 0.031110376119613647, 0.05185777321457863, 0.008124329149723053, 0.7136991024017334, 0.004641806241124868]"
14,5,5,"[0.00405519176274538, 0.01069133635610342, 0.08104036003351212, 0.002984225284308195, 0.33116671442985535, 0.5638045072555542, 0.006257687229663134]"
15,4,5,"[0.005064001306891441, 0.003421557368710637, 0.1381424218416214, 0.002220833208411932, 0.3204268217086792, 0.5305575728416443, 0.0001667723699938506]"
16,4,5,"[0.001139381667599082, 0.001163410721346736, 0.07302547246217728, 0.0008564670570194721, 0.1978548765182495, 0.725723385810852, 0.00023698351287748665]"
17,2,5,"[0.01997174695134163, 0.014410980977118015, 0.3574695587158203, 0.005484318360686302, 0.15999017655849457, 0.4425768256187439, 9.644719830248505e-05]"
18,5,5,"[0.0023104518186300993, 0.002567550865933299, 0.008934167213737965, 0.0016394044505432248, 0.010619314387440681, 0.9736243486404419, 0.00030475141829811037]"
19,2,5,"[0.002875204896554351, 0.005789563991129398, 0.10580367594957352, 0.001639111083932221, 0.16593345999717712, 0.7172307968139648, 0.0007281278376467526]"
20,5,5,"[0.012931173667311668, 0.035435955971479416, 0.09148676693439484, 0.007399623282253742, 0.31408053636550903, 0.5263899564743042, 0.012276005931198597]"
21,5,5,"[0.012307782657444477, 0.009295823983848095, 0.28714555501937866, 0.003945722244679928, 0.33708474040031433, 0.35004866123199463, 0.00017173957894556224]"
22,5,5,"[0.008785754442214966, 0.009642928838729858, 0.1440005600452423, 0.002932144794613123, 0.18557916581630707, 0.6488284468650818, 0.00023103611601982266]"
23,5,5,"[0.00021744378318544477, 0.0002886084548663348, 0.007313582580536604, 0.0003799126425292343, 0.014438821002840996, 0.9770126342773438, 0.000349040754372254]"
24,5,5,"[0.0024629186373203993, 0.011029522866010666, 0.014983528293669224, 0.002871994860470295, 0.0319855660200119, 0.9204576015472412, 0.016208838671445847]"
25,5,5,"[0.0007169983582571149, 0.0014226711355149746, 0.03960472345352173, 0.0006381064304150641, 0.11147739738225937, 0.8455113172531128, 0.000628740934189409]"
