Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006729858927428722, 0.007367865182459354, 0.04404950886964798, 0.0018585004145279527, 0.09374526888132095, 0.8424113988876343, 0.0038375232834368944]"
1,3,1,"[0.2084645926952362, 0.4537793695926666, 0.040902115404605865, 0.07062005251646042, 0.04411463066935539, 0.06699298322200775, 0.11512623727321625]"
2,4,2,"[0.05030277371406555, 0.06516119837760925, 0.4545595347881317, 0.013139837421476841, 0.20180727541446686, 0.21318022906780243, 0.001849140040576458]"
3,0,2,"[0.10917744785547256, 0.17652438580989838, 0.30215954780578613, 0.024779867380857468, 0.1663631647825241, 0.21316109597682953, 0.007834499701857567]"
4,5,5,"[0.0042269546538591385, 0.0045942203141748905, 0.022952809929847717, 0.0015003299340605736, 0.13857242465019226, 0.8183521032333374, 0.009801160544157028]"
5,5,5,"[0.00025171114248223603, 9.106337529374287e-05, 0.0013273109216243029, 0.0005279016331769526, 0.0022470238618552685, 0.9949774146080017, 0.0005774330347776413]"
6,5,5,"[0.004490144085139036, 0.004937771707773209, 0.05858883634209633, 0.0015793548664078116, 0.27094921469688416, 0.6538500785827637, 0.005604713223874569]"
7,4,5,"[0.002551284385845065, 0.002520462265238166, 0.022558869794011116, 0.001215593540109694, 0.2541264295578003, 0.7064141631126404, 0.01061323843896389]"
8,5,5,"[0.002262029331177473, 0.0013228789903223515, 0.008004388771951199, 0.0018543853657320142, 0.0017669863300397992, 0.9842609167098999, 0.0005284128128550947]"
9,2,2,"[0.03600343316793442, 0.04256599768996239, 0.5052549242973328, 0.009706985205411911, 0.14180105924606323, 0.263753205537796, 0.0009144138311967254]"
10,1,5,"[0.07779715210199356, 0.12538902461528778, 0.28287118673324585, 0.016203364357352257, 0.10793451964855194, 0.3833107650279999, 0.0064940666779875755]"
11,5,5,"[0.00011473410995677114, 4.565205017570406e-05, 0.0012491774978116155, 0.00015202771464828402, 0.0036997138522565365, 0.9944260120391846, 0.00031271716579794884]"
12,4,4,"[0.006069735158234835, 0.005482228938490152, 0.12779104709625244, 0.0026413206942379475, 0.4556078612804413, 0.40031394362449646, 0.002093957969918847]"
13,5,5,"[0.05454712361097336, 0.051161158829927444, 0.10329724848270416, 0.028923166915774345, 0.006345646921545267, 0.7534467577934265, 0.0022788788191974163]"
14,5,4,"[0.012645220384001732, 0.01627003587782383, 0.07714511454105377, 0.004244585055857897, 0.45789745450019836, 0.4166003167629242, 0.01519729569554329]"
15,4,4,"[0.002794255968183279, 0.002245174953714013, 0.05717819184064865, 0.001750515541061759, 0.5021939873695374, 0.4303108751773834, 0.0035270480439066887]"
16,4,5,"[0.0022545638494193554, 0.0021190433762967587, 0.03466026484966278, 0.000982323195785284, 0.24041889607906342, 0.7151466012001038, 0.0044183069840073586]"
17,2,4,"[0.026592569425702095, 0.03639538586139679, 0.2475099116563797, 0.006870700046420097, 0.36263617873191833, 0.3151462972164154, 0.004848967306315899]"
18,5,5,"[0.0016203972045332193, 0.0007418378372676671, 0.022492678835988045, 0.0013644967693835497, 0.005993568804115057, 0.9676622748374939, 0.00012466832413338125]"
19,2,5,"[0.006957479752600193, 0.007439525797963142, 0.13339000940322876, 0.002185927936807275, 0.3005039393901825, 0.5471503138542175, 0.0023728283122181892]"
20,5,4,"[0.05487704649567604, 0.08099570125341415, 0.27848392724990845, 0.015410483814775944, 0.40757954120635986, 0.1552601158618927, 0.007393153849989176]"
21,5,4,"[0.007441116962581873, 0.008219556882977486, 0.0945286825299263, 0.0029091101605445147, 0.5186524391174316, 0.362178236246109, 0.006070783827453852]"
22,5,5,"[0.007771667093038559, 0.008355982601642609, 0.07244239002466202, 0.0020734190475195646, 0.025178439915180206, 0.8830758929252625, 0.001102255773730576]"
23,5,5,"[0.00011447387078078464, 4.671914575737901e-05, 0.0022142177913337946, 0.00013142004900146276, 0.0035477085039019585, 0.9937926530838013, 0.00015282444655895233]"
24,5,5,"[0.005764073226600885, 0.006789808161556721, 0.019614290446043015, 0.0017918384401127696, 0.052774250507354736, 0.9040020108222961, 0.009263752959668636]"
25,5,5,"[0.0019414345733821392, 0.0014353066217154264, 0.07851870357990265, 0.0008680670289322734, 0.1798042356967926, 0.7368106842041016, 0.0006215526373125613]"
26,5,5,"[0.0013679672265425324, 0.0006348874303512275, 0.0025219034869223833, 0.0023179128766059875, 0.0014329556142911315, 0.990304172039032, 0.0014202413149178028]"
27,5,5,"[0.004898348823189735, 0.004949348513036966, 0.06952935457229614, 0.0017592395888641477, 0.313642680644989, 0.6014130115509033, 0.0038080262020230293]"
28,5,5,"[0.00013108860002830625, 6.349928298732266e-05, 0.0020929360762238503, 0.00011384539538994431, 0.008338911458849907, 0.9889041781425476, 0.0003554238355718553]"
29,2,2,"[0.11237385123968124, 0.19350062310695648, 0.34169644117355347, 0.027370493859052658, 0.20822976529598236, 0.10921363532543182, 0.007615180686116219]"
30,5,5,"[0.00012879462155979127, 5.024768324801698e-05, 0.0021083427127450705, 0.00016380936722271144, 0.009493904188275337, 0.9877476692199707, 0.0003072492254432291]"
31,5,5,"[0.0005504011060111225, 0.00030234307632781565, 0.0023124085273593664, 0.000443651428213343, 0.0018063263269141316, 0.9940823912620544, 0.0005025299615226686]"
32,4,2,"[0.11109393835067749, 0.16964326798915863, 0.4215100407600403, 0.02880951575934887, 0.1504260003566742, 0.11490025371313095, 0.003616977483034134]"
33,5,5,"[0.00813787616789341, 0.009829169139266014, 0.06842132657766342, 0.0024906175676733255, 0.27205732464790344, 0.6310075521469116, 0.00805614423006773]"
34,2,2,"[0.07475199550390244, 0.07205875217914581, 0.5799111127853394, 0.03441161289811134, 0.0734495148062706, 0.16468632221221924, 0.0007306704064831138]"
35,2,4,"[0.046605855226516724, 0.0698748379945755, 0.23977747559547424, 0.01202071737498045, 0.39136388897895813, 0.23142455518245697, 0.00893266312777996]"
36,2,2,"[0.1151743084192276, 0.1403859257698059, 0.4682142436504364, 0.043872445821762085, 0.13572907447814941, 0.09443572163581848, 0.002188235754147172]"
37,5,5,"[0.00030848145252093673, 0.0001525372063042596, 0.0007093933527357876, 0.0005152876256033778, 0.0015530922682955861, 0.9944584369659424, 0.002302678534761071]"
38,2,1,"[0.17975902557373047, 0.3495843708515167, 0.19907274842262268, 0.04691547527909279, 0.13827534019947052, 0.0679970234632492, 0.018395990133285522]"
39,1,2,"[0.10385282337665558, 0.16047702729701996, 0.34716761112213135, 0.023144835606217384, 0.06387826800346375, 0.2976648509502411, 0.0038146795704960823]"
40,5,5,"[0.01011019479483366, 0.011189577169716358, 0.09934365004301071, 0.0024697291664779186, 0.06685485690832138, 0.8084619641304016, 0.0015699766809120774]"
41,5,5,"[0.0001723075838526711, 7.021264173090458e-05, 0.002275474602356553, 0.00019495980814099312, 0.010961105115711689, 0.9859610795974731, 0.00036491864011622965]"
42,5,5,"[0.00011447953147580847, 5.482802225742489e-05, 0.0030034182127565145, 0.00011694390559569001, 0.016169734299182892, 0.9801034927368164, 0.0004370923270471394]"
43,5,5,"[0.00031817908165976405, 0.00020354491425678134, 0.005657123867422342, 0.0002147596242139116, 0.04536386579275131, 0.9469076991081238, 0.0013347470667213202]"
44,5,5,"[0.0001404766517225653, 5.4830430599395186e-05, 0.0023145137820392847, 0.0001647815079195425, 0.003933926112949848, 0.993237316608429, 0.0001541345554869622]"
45,1,2,"[0.10963114351034164, 0.16778214275836945, 0.3769840896129608, 0.025130845606327057, 0.10292884707450867, 0.213630810379982, 0.003912113606929779]"
46,5,5,"[0.0011899230303242803, 0.0004724181490018964, 0.005378101486712694, 0.0018594545545056462, 0.00280084740370512, 0.9878720045089722, 0.000427129736635834]"
47,5,5,"[0.04549887776374817, 0.06964188814163208, 0.2350182831287384, 0.009891338646411896, 0.20353767275810242, 0.4290066957473755, 0.0074052996933460236]"
48,5,5,"[0.0008811544394120574, 0.0005377699853852391, 0.0006985802319832146, 0.001289866049773991, 0.002910738345235586, 0.9810458421707153, 0.012636113911867142]"
49,5,5,"[0.040757376700639725, 0.05930772051215172, 0.27704164385795593, 0.0088963583111763, 0.1883801519870758, 0.42106667160987854, 0.004550078883767128]"
50,5,5,"[0.0013626418076455593, 0.0006316015496850014, 0.002862937981262803, 0.002669277135282755, 0.0012686606496572495, 0.9896866679191589, 0.0015182633651420474]"
