Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004040219821035862, 0.004758599679917097, 0.05270039662718773, 0.002270280849188566, 0.14547523856163025, 0.7863612771034241, 0.004393960814923048]"
1,3,1,"[0.2101181298494339, 0.3216233253479004, 0.1637181043624878, 0.05587710812687874, 0.05167275667190552, 0.13820618391036987, 0.05878441035747528]"
2,4,2,"[0.04115627333521843, 0.06479311734437943, 0.3765422999858856, 0.017155570909380913, 0.1960701048374176, 0.2890591025352478, 0.015223495662212372]"
3,0,2,"[0.08035062998533249, 0.13493996858596802, 0.34467411041259766, 0.027103614062070847, 0.13772697746753693, 0.25035783648490906, 0.02484690211713314]"
4,5,5,"[0.004606227390468121, 0.004331921227276325, 0.028966287150979042, 0.0023178558330982924, 0.11335711926221848, 0.8408687710762024, 0.00555173447355628]"
5,5,5,"[0.0017694311682134867, 0.0019112946465611458, 0.00718873692676425, 0.002193961525335908, 0.020762458443641663, 0.9628909826278687, 0.0032831321004778147]"
6,5,5,"[0.007587749511003494, 0.007433765567839146, 0.08197669684886932, 0.003711280645802617, 0.28488126397132874, 0.604574978351593, 0.009834233671426773]"
7,4,5,"[0.004929859656840563, 0.005900528281927109, 0.051031067967414856, 0.0024489054922014475, 0.13492989540100098, 0.795850396156311, 0.004909303039312363]"
8,5,5,"[0.0028938075993210077, 0.0032704609911888838, 0.007119319401681423, 0.003219239879399538, 0.016768425703048706, 0.962028443813324, 0.00470034871250391]"
9,2,5,"[0.01924022100865841, 0.028381025418639183, 0.3193254768848419, 0.009823543019592762, 0.2562638819217682, 0.3568413555622101, 0.010124478489160538]"
10,1,5,"[0.08424932509660721, 0.123200424015522, 0.26240962743759155, 0.02498692274093628, 0.13721711933612823, 0.3425489664077759, 0.025387601926922798]"
11,5,5,"[0.0014307472156360745, 0.0016057087341323495, 0.008920225314795971, 0.001682107918895781, 0.02825314924120903, 0.9553805589675903, 0.0027274431195110083]"
12,4,5,"[0.009926540777087212, 0.012582838535308838, 0.18447694182395935, 0.0052238283678889275, 0.27135249972343445, 0.5093536972999573, 0.00708364974707365]"
13,5,5,"[0.07121261209249496, 0.11240719258785248, 0.054957155138254166, 0.025578396394848824, 0.03815934434533119, 0.6612218618392944, 0.03646348416805267]"
14,5,5,"[0.009044497273862362, 0.01042365375906229, 0.1263849139213562, 0.0041631837375462055, 0.25705158710479736, 0.585755467414856, 0.00717672286555171]"
15,4,5,"[0.003432753263041377, 0.0043451664969325066, 0.055857811123132706, 0.002166408346965909, 0.1376783847808838, 0.792768120765686, 0.003751244628801942]"
16,4,5,"[0.0065528629347682, 0.008147303014993668, 0.12889376282691956, 0.003787384368479252, 0.25191372632980347, 0.59459388256073, 0.006111115217208862]"
17,2,5,"[0.015077919699251652, 0.021317822858691216, 0.24722976982593536, 0.007380734663456678, 0.25146958231925964, 0.44901615381240845, 0.008507994934916496]"
18,5,5,"[0.00425235740840435, 0.004793287254869938, 0.01356031745672226, 0.002595482859760523, 0.0362633615732193, 0.933664858341217, 0.00487033324316144]"
19,2,5,"[0.008831145241856575, 0.010199110954999924, 0.1532113254070282, 0.0046132346615195274, 0.30457794666290283, 0.5106765627861023, 0.00789068453013897]"
20,5,2,"[0.01903431862592697, 0.024663563817739487, 0.3233720660209656, 0.00987752340734005, 0.30896466970443726, 0.30294299125671387, 0.011144938878715038]"
21,5,5,"[0.012935170903801918, 0.020816683769226074, 0.20837627351284027, 0.006352709140628576, 0.21141108870506287, 0.5321580171585083, 0.007950078696012497]"
22,5,5,"[0.01782270520925522, 0.026182278990745544, 0.30810779333114624, 0.009228008799254894, 0.2618599534034729, 0.3669435679912567, 0.009855715557932854]"
23,5,5,"[0.0016271168133243918, 0.001928136684000492, 0.01653158664703369, 0.0014176489785313606, 0.05126316472887993, 0.9248095750808716, 0.0024228135589510202]"
24,5,5,"[0.01532564964145422, 0.015582762658596039, 0.033128347247838974, 0.005348593462258577, 0.07930674403905869, 0.8398220539093018, 0.011485829018056393]"
25,5,5,"[0.0045106494799256325, 0.005637390073388815, 0.05109033361077309, 0.0023606992326676846, 0.13190054893493652, 0.799788773059845, 0.004711594898253679]"
26,5,5,"[0.00549307931214571, 0.006739964243024588, 0.008985936641693115, 0.004756775684654713, 0.016970109194517136, 0.9498167634010315, 0.007237383164465427]"
27,5,5,"[0.006603714544326067, 0.009011800400912762, 0.11570265889167786, 0.0035643635783344507, 0.20764990150928497, 0.6517138481140137, 0.00575375696644187]"
28,5,5,"[0.0021748743019998074, 0.002243923954665661, 0.0106489397585392, 0.0018777038203552365, 0.03949698805809021, 0.9397379159927368, 0.0038197776302695274]"
29,2,2,"[0.075823113322258, 0.12122251093387604, 0.39116695523262024, 0.027265481650829315, 0.15454433858394623, 0.20633062720298767, 0.023647034540772438]"
30,5,5,"[0.001583949662744999, 0.00201477762311697, 0.01137936394661665, 0.0015233827289193869, 0.03025045432150364, 0.9508702754974365, 0.002377909142524004]"
31,5,5,"[0.004137119278311729, 0.005216260440647602, 0.011146439239382744, 0.0029886222910135984, 0.02361122891306877, 0.9480488300323486, 0.004851565230637789]"
32,4,5,"[0.02823476493358612, 0.0429903045296669, 0.2745313346385956, 0.011118587106466293, 0.20549818873405457, 0.42560282349586487, 0.012024042196571827]"
33,5,5,"[0.02116115763783455, 0.03521475940942764, 0.23212102055549622, 0.008861913345754147, 0.1841927468776703, 0.5083235502243042, 0.010124865919351578]"
34,2,2,"[0.042502161115407944, 0.07289888709783554, 0.4624664783477783, 0.02141498774290085, 0.19061733782291412, 0.19234143197536469, 0.01775881089270115]"
35,2,2,"[0.09680924564599991, 0.1610107272863388, 0.32311469316482544, 0.03097280114889145, 0.12232913076877594, 0.2372642159461975, 0.028499118983745575]"
36,2,2,"[0.0859856829047203, 0.14099998772144318, 0.40705013275146484, 0.031049052253365517, 0.14492015540599823, 0.16276556253433228, 0.027229364961385727]"
37,5,5,"[0.0013946484541520476, 0.0017164835007861257, 0.008961542509496212, 0.00160837487783283, 0.023071354255080223, 0.9610097408294678, 0.002237852895632386]"
38,2,2,"[0.06453917920589447, 0.09807690978050232, 0.39668312668800354, 0.024243727326393127, 0.17297352850437164, 0.22293145954608917, 0.02055209130048752]"
39,1,2,"[0.08410507440567017, 0.13789264857769012, 0.3269597887992859, 0.028115084394812584, 0.12997061014175415, 0.268172025680542, 0.02478472702205181]"
40,5,5,"[0.012738656252622604, 0.01651429757475853, 0.16005651652812958, 0.005347105674445629, 0.240092471241951, 0.5570172667503357, 0.00823370460420847]"
41,5,5,"[0.0016152424504980445, 0.0018820110708475113, 0.01909492164850235, 0.001447784248739481, 0.0631537213921547, 0.9102001190185547, 0.0026062799151986837]"
42,5,5,"[0.00152320577763021, 0.0018001667922362685, 0.01928740181028843, 0.0014139587292447686, 0.06179945170879364, 0.911738395690918, 0.002437369665130973]"
43,5,5,"[0.0018262994708493352, 0.0024077845737338066, 0.020804351195693016, 0.001500942511484027, 0.05843045935034752, 0.9123445749282837, 0.002685427200049162]"
44,5,5,"[0.0013869379181414843, 0.001556896255351603, 0.007937712594866753, 0.0017737667076289654, 0.023258432745933533, 0.961492657661438, 0.0025936851743608713]"
45,1,2,"[0.0631851926445961, 0.10588245093822479, 0.4122270941734314, 0.025034114718437195, 0.16001993417739868, 0.2126924693584442, 0.020958777517080307]"
46,5,5,"[0.0030001287814229727, 0.003789567854255438, 0.009080658666789532, 0.002675581257790327, 0.019497372210025787, 0.9579496383666992, 0.00400696974247694]"
47,5,5,"[0.010121170431375504, 0.011798189952969551, 0.07770850509405136, 0.0039122155867516994, 0.1602560430765152, 0.7291569709777832, 0.007046903017908335]"
48,5,5,"[0.001661000307649374, 0.002165755722671747, 0.01066962257027626, 0.0016195797361433506, 0.02524224855005741, 0.956345796585083, 0.0022960901260375977]"
49,5,5,"[0.020269010215997696, 0.034135330468416214, 0.12277310341596603, 0.007114300969988108, 0.1311511993408203, 0.6730481386184692, 0.011508956551551819]"
50,5,5,"[0.0024072551168501377, 0.002841586945578456, 0.007325777318328619, 0.0027085458859801292, 0.016676094383001328, 0.9642925262451172, 0.0037481875624507666]"
51,5,5,"[0.00930873304605484, 0.01100761629641056, 0.09831857681274414, 0.0038885106332600117, 0.19841651618480682, 0.672271192073822, 0.0067888787016272545]"
52,5,5,"[0.0017151001375168562, 0.001959974877536297, 0.009200130589306355, 0.0017270607640966773, 0.02679150365293026, 0.9558702111244202, 0.002736017806455493]"
53,5,5,"[0.011199344880878925, 0.01627398654818535, 0.11772581934928894, 0.004615942947566509, 0.17097091674804688, 0.6718450784683228, 0.007368956692516804]"
