Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002567355055361986, 0.002850178861990571, 0.02348044328391552, 0.0012015532702207565, 0.07806426286697388, 0.8897119164466858, 0.002124279271811247]"
1,3,1,"[0.18549923598766327, 0.31774699687957764, 0.2273915410041809, 0.05851546674966812, 0.053287483751773834, 0.09110547602176666, 0.06645377725362778]"
2,4,2,"[0.04177894815802574, 0.08702071756124496, 0.4226628541946411, 0.012597981840372086, 0.2445327192544937, 0.17214453220367432, 0.019262315705418587]"
3,0,2,"[0.11332806199789047, 0.1560608446598053, 0.2732938826084137, 0.04301641508936882, 0.10840926319360733, 0.2711789608001709, 0.03471250832080841]"
4,5,5,"[0.02522163838148117, 0.0303727388381958, 0.12148803472518921, 0.00543075380846858, 0.12502840161323547, 0.6800612211227417, 0.012397260405123234]"
5,5,5,"[0.0026153691578656435, 0.0019228970631957054, 0.0031848293729126453, 0.0008918515522964299, 0.004296306055039167, 0.9844101667404175, 0.0026785656809806824]"
6,5,5,"[0.007184980902820826, 0.009732428938150406, 0.10022100806236267, 0.002539984183385968, 0.2509237229824066, 0.6233793497085571, 0.0060184611938893795]"
7,4,5,"[0.005068338941782713, 0.005508266389369965, 0.06003548577427864, 0.0032187304459512234, 0.30470213294029236, 0.6170030832290649, 0.004463955760002136]"
8,5,5,"[0.0038090506568551064, 0.003412666032090783, 0.0032972588669508696, 0.0010981637751683593, 0.0032139404211193323, 0.9822125434875488, 0.0029563370626419783]"
9,2,5,"[0.04587336257100105, 0.07068469375371933, 0.3093414008617401, 0.008901483379304409, 0.14696969091892242, 0.39748790860176086, 0.020741455256938934]"
10,1,5,"[0.060910914093256, 0.11890687793493271, 0.27648964524269104, 0.01512227300554514, 0.132382333278656, 0.3703605830669403, 0.02582741156220436]"
11,5,5,"[0.0017497261287644506, 0.0013378728181123734, 0.0044392975978553295, 0.0006309219170361757, 0.010071167722344398, 0.9801988005638123, 0.001572192762978375]"
12,4,4,"[0.02624030038714409, 0.04259859025478363, 0.3513258099555969, 0.012074881233274937, 0.40899285674095154, 0.1471535712480545, 0.011614009737968445]"
13,5,5,"[0.027716943994164467, 0.042743977159261703, 0.017897792160511017, 0.009871585294604301, 0.006478380877524614, 0.8795385956764221, 0.01575278304517269]"
14,5,5,"[0.01949663646519184, 0.027426986023783684, 0.25196170806884766, 0.004403961356729269, 0.26746469736099243, 0.41743040084838867, 0.011815658770501614]"
15,4,5,"[0.007256617303937674, 0.01070073340088129, 0.14327079057693481, 0.004465923644602299, 0.39744019508361816, 0.4318162202835083, 0.00504950201138854]"
16,4,5,"[0.0043793232180178165, 0.0051277028396725655, 0.060610897839069366, 0.0018352565821260214, 0.16552819311618805, 0.7585035562515259, 0.004015086684376001]"
17,2,4,"[0.012292377650737762, 0.02336299605667591, 0.28531572222709656, 0.005708231590688229, 0.3331179916858673, 0.33243611454963684, 0.0077666048891842365]"
18,5,5,"[0.0018768339650705457, 0.001440358581021428, 0.0033286099787801504, 0.000679013435728848, 0.007828283123672009, 0.9831141233444214, 0.0017327204113826156]"
19,2,5,"[0.006710228975862265, 0.008458870463073254, 0.10331837087869644, 0.0026660712901502848, 0.2747752070426941, 0.5981066823005676, 0.0059646135196089745]"
20,5,5,"[0.031357817351818085, 0.07068111002445221, 0.35445457696914673, 0.008365288376808167, 0.16043047606945038, 0.3582492172718048, 0.016461532562971115]"
21,5,5,"[0.01319259125739336, 0.013531728647649288, 0.15832653641700745, 0.0052409847266972065, 0.38140517473220825, 0.42084231972694397, 0.007460638880729675]"
22,5,5,"[0.00457527581602335, 0.008998055942356586, 0.06439530849456787, 0.001516344491392374, 0.07210689783096313, 0.8442904949188232, 0.00411756569519639]"
23,5,5,"[0.0017400796059519053, 0.0018614762229844928, 0.004918212071061134, 0.0007930661668069661, 0.007977643050253391, 0.9812136292457581, 0.0014960014959797263]"
24,5,5,"[0.005086713470518589, 0.0055141872726380825, 0.027230333536863327, 0.0013848334783688188, 0.07358703017234802, 0.8835300207138062, 0.0036668935790657997]"
25,5,5,"[0.005824737716466188, 0.00547622237354517, 0.061270490288734436, 0.0033757933415472507, 0.3080221712589264, 0.611136794090271, 0.004893763456493616]"
26,5,5,"[0.005194757599383593, 0.004285094793885946, 0.00333886849693954, 0.001493114628829062, 0.002669326029717922, 0.9782686829566956, 0.004750274587422609]"
27,5,5,"[0.010625116527080536, 0.010570382699370384, 0.10648316144943237, 0.0036203130148351192, 0.3142576217651367, 0.5476236343383789, 0.006819804199039936]"
28,5,5,"[0.002375819953158498, 0.0017307550879195333, 0.009992687962949276, 0.0011012465693056583, 0.044905904680490494, 0.9376311302185059, 0.0022625059355050325]"
29,2,2,"[0.08011682331562042, 0.176273375749588, 0.3682277500629425, 0.017322449013590813, 0.11843695491552353, 0.2034148871898651, 0.036207739263772964]"
30,5,5,"[0.0020675405394285917, 0.0016080244677141309, 0.005539236590266228, 0.0006638540071435273, 0.010141441598534584, 0.9781982898712158, 0.0017815637402236462]"
31,5,5,"[0.0021820375695824623, 0.001667770091444254, 0.0033965809270739555, 0.0006716313655488193, 0.005460736341774464, 0.9847871661186218, 0.0018341665854677558]"
32,4,4,"[0.04280731827020645, 0.05299452319741249, 0.3042474687099457, 0.02999492548406124, 0.4376850724220276, 0.118032306432724, 0.014238337986171246]"
33,5,4,"[0.01140684261918068, 0.013184563256800175, 0.1591385453939438, 0.006300493609160185, 0.5091589093208313, 0.29420745372772217, 0.006603152956813574]"
34,2,2,"[0.13537178933620453, 0.2650589048862457, 0.3122418522834778, 0.0357535295188427, 0.05651972442865372, 0.14090707898139954, 0.05414709448814392]"
