Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001742322463542223, 0.004541508387774229, 0.022604065015912056, 0.0048451852053403854, 0.10496199876070023, 0.8334091305732727, 0.02789580449461937]"
1,3,1,"[0.12094100564718246, 0.4459572732448578, 0.07246279716491699, 0.08820278197526932, 0.026483584195375443, 0.10590777546167374, 0.14004488289356232]"
2,4,2,"[0.042441170662641525, 0.037572018802165985, 0.438393235206604, 0.009142984636127949, 0.29148489236831665, 0.17747372388839722, 0.003491935320198536]"
3,0,2,"[0.049602657556533813, 0.04093862697482109, 0.4486587345600128, 0.009466636925935745, 0.2825238108634949, 0.1653057038784027, 0.0035037542693316936]"
4,5,5,"[0.0032461266964673996, 0.0060445209965109825, 0.07709475606679916, 0.0026227158959954977, 0.1124204471707344, 0.794516921043396, 0.004054457414895296]"
5,5,5,"[0.0010168111184611917, 0.0021548608783632517, 0.0015920739388093352, 0.0014899803791195154, 0.003337186062708497, 0.9810463190078735, 0.009362802840769291]"
6,5,5,"[0.004252862185239792, 0.003563632955774665, 0.09662801027297974, 0.0019645437132567167, 0.2268444299697876, 0.6640729904174805, 0.0026735507417470217]"
7,4,5,"[0.005568860564380884, 0.0037343676667660475, 0.11389847844839096, 0.00214409246109426, 0.27786019444465637, 0.5944523811340332, 0.0023416157346218824]"
8,5,5,"[0.0015052410308271646, 0.0017375419847667217, 0.004617943428456783, 0.000727206002920866, 0.004831486381590366, 0.985481321811676, 0.001099384855479002]"
9,2,2,"[0.0208856463432312, 0.026393266394734383, 0.34606143832206726, 0.0072909449227154255, 0.2860388457775116, 0.3086582124233246, 0.004671604372560978]"
10,1,5,"[0.04733143374323845, 0.11903779953718185, 0.2108900099992752, 0.02162117138504982, 0.0702601969242096, 0.5179727077484131, 0.01288667879998684]"
11,5,5,"[0.000554449565242976, 0.0008118741679936647, 0.0019910105038434267, 0.0005618911236524582, 0.004602513741701841, 0.9890784621238708, 0.0023996492382138968]"
12,4,4,"[0.022383373230695724, 0.013299152255058289, 0.3264658451080322, 0.004810756072402, 0.42260977625846863, 0.20795045793056488, 0.002480611437931657]"
13,5,5,"[0.042970649898052216, 0.013238984160125256, 0.07033520936965942, 0.0041980016976594925, 0.04986575245857239, 0.8182425498962402, 0.0011488433228805661]"
14,5,5,"[0.008396239019930363, 0.011068842373788357, 0.1839202344417572, 0.003834695555269718, 0.22756503522396088, 0.5606917142868042, 0.004523210693150759]"
15,4,5,"[0.005918346811085939, 0.004117190837860107, 0.11293046921491623, 0.0031955321319401264, 0.40907004475593567, 0.46036383509635925, 0.004404644016176462]"
16,4,5,"[0.0037509691901504993, 0.00237091607414186, 0.06828577071428299, 0.0018243605736643076, 0.24706338346004486, 0.6739184260368347, 0.0027861481066793203]"
17,2,5,"[0.012638811953365803, 0.008243848569691181, 0.2255999743938446, 0.00369811849668622, 0.3642602562904358, 0.38333263993263245, 0.0022263354621827602]"
18,5,5,"[0.0011518874671310186, 0.0017093511996790767, 0.02092134952545166, 0.0014631595695391297, 0.0684601441025734, 0.9029653668403625, 0.0033286497928202152]"
19,2,5,"[0.006655201781541109, 0.006578387226909399, 0.1670161634683609, 0.0034364943858236074, 0.3773014545440674, 0.4343282878398895, 0.004683959763497114]"
20,5,5,"[0.005473686847835779, 0.009453767910599709, 0.14276830852031708, 0.004279764834791422, 0.22303923964500427, 0.6094583868980408, 0.00552687281742692]"
21,5,4,"[0.026339827105402946, 0.020727554336190224, 0.37669235467910767, 0.007135280407965183, 0.4187484681606293, 0.14705967903137207, 0.0032968230079859495]"
22,5,5,"[0.010066590271890163, 0.019943058490753174, 0.07906713336706161, 0.00531527865678072, 0.034819312393665314, 0.8489277362823486, 0.0018609045073390007]"
23,5,5,"[0.0006427636835724115, 0.0007780338055454195, 0.008560115471482277, 0.0006294890190474689, 0.026181356981396675, 0.9616754055023193, 0.0015327613800764084]"
24,5,5,"[0.001871482701972127, 0.011685017496347427, 0.013289527036249638, 0.007919752039015293, 0.022081920877099037, 0.9144653081893921, 0.02868703566491604]"
25,5,5,"[0.005704627837985754, 0.0037888039369136095, 0.09187422692775726, 0.0015869509661570191, 0.14422160387039185, 0.7513352632522583, 0.0014885044656693935]"
26,5,5,"[0.0014962557470425963, 0.0032130309846252203, 0.0017735345754772425, 0.0018771960167214274, 0.002704479731619358, 0.9802430272102356, 0.008692525327205658]"
27,5,5,"[0.0027529599610716105, 0.0034275618381798267, 0.06716994941234589, 0.002400497905910015, 0.20893949270248413, 0.7100387811660767, 0.005270811263471842]"
28,5,5,"[0.0009457788546569645, 0.0010991786839440465, 0.012724626809358597, 0.0006193762528710067, 0.02653331495821476, 0.956721842288971, 0.0013558632927015424]"
29,2,2,"[0.04392700269818306, 0.06565620005130768, 0.3693356215953827, 0.012875118292868137, 0.1869840919971466, 0.3127956688404083, 0.00842623133212328]"
30,5,5,"[0.000688257219735533, 0.0015975971473380923, 0.002629403490573168, 0.0008444992708973587, 0.0035016722977161407, 0.9883644580841064, 0.002374069532379508]"
31,5,5,"[0.0017656905110925436, 0.0019992939196527004, 0.007457077503204346, 0.0007666691089980304, 0.006321987137198448, 0.9810196757316589, 0.0006695553893223405]"
32,4,2,"[0.06439400464296341, 0.0365745946764946, 0.4372187852859497, 0.00893339328467846, 0.28259146213531494, 0.1678723692893982, 0.0024154195562005043]"
33,5,5,"[0.013225678354501724, 0.0073831332847476006, 0.20386600494384766, 0.0031490118708461523, 0.3030413091182709, 0.46765175461769104, 0.001683005946688354]"
34,2,2,"[0.03237582743167877, 0.055147793143987656, 0.42013975977897644, 0.013279948383569717, 0.28433072566986084, 0.18550866842269897, 0.009217290207743645]"
35,2,2,"[0.0775698870420456, 0.07312916964292526, 0.4447593688964844, 0.014032327570021152, 0.19449082016944885, 0.19163039326667786, 0.00438803480938077]"
36,2,5,"[0.024973060935735703, 0.0574747696518898, 0.3282981216907501, 0.013686059974133968, 0.2195713371038437, 0.3417240083217621, 0.014272705651819706]"
