Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007808198570273817, 0.002532016485929489, 0.02343559078872204, 0.0005657353904098272, 0.09926487505435944, 0.8701446652412415, 0.0032762978225946426]"
1,3,1,"[0.19054420292377472, 0.4910292327404022, 0.037844687700271606, 0.1781034767627716, 0.012914018705487251, 0.02487047389149666, 0.06469394266605377]"
2,4,2,"[0.04401809722185135, 0.0519675649702549, 0.40754836797714233, 0.010889274999499321, 0.21404094994068146, 0.2709623873233795, 0.0005733165889978409]"
3,0,2,"[0.028435412794351578, 0.03399963676929474, 0.3294144868850708, 0.009247148409485817, 0.3131050169467926, 0.2849810719490051, 0.0008172146626748145]"
4,5,5,"[0.0008855850319378078, 0.002780667506158352, 0.028437556698918343, 0.0006140733021311462, 0.1099901869893074, 0.8537569046020508, 0.0035349358804523945]"
5,5,5,"[0.0003159019397571683, 0.0004442938952706754, 0.0017719031311571598, 0.0001793556584743783, 0.005820403341203928, 0.9911708235740662, 0.0002972711226902902]"
6,5,5,"[0.0018945439951494336, 0.006835924927145243, 0.06303458660840988, 0.0012408624170348048, 0.18686872720718384, 0.7347072958946228, 0.00541802728548646]"
7,4,5,"[0.0029679504223167896, 0.0033433863427489996, 0.0634530708193779, 0.0012167150853201747, 0.15934917330741882, 0.7691438794136047, 0.0005258044111542404]"
8,5,5,"[0.0016467755194753408, 0.001804973348043859, 0.003992361947894096, 0.0005605650367215276, 0.00513802096247673, 0.9867649078369141, 9.245994442608207e-05]"
9,2,2,"[0.03420352563261986, 0.05870876461267471, 0.363088995218277, 0.008424518629908562, 0.17662228643894196, 0.358256995677948, 0.0006949638482183218]"
10,1,2,"[0.04371540620923042, 0.034821320325136185, 0.3726710081100464, 0.01152045838534832, 0.26018479466438293, 0.2766050696372986, 0.0004819217137992382]"
11,5,5,"[0.0004414579598233104, 0.0005770667921751738, 0.005345076322555542, 0.00021097327407915145, 0.017751405015587807, 0.97544926404953, 0.0002248147502541542]"
12,4,4,"[0.019345799461007118, 0.025446489453315735, 0.29022207856178284, 0.00775372376665473, 0.3927919864654541, 0.26309075951576233, 0.0013491174904629588]"
13,5,5,"[0.02596861496567726, 0.021281788125634193, 0.014399015344679356, 0.007524862885475159, 0.007086317520588636, 0.9234808087348938, 0.00025861477479338646]"
14,5,5,"[0.002202741103246808, 0.00768258748576045, 0.07289563864469528, 0.0017328287940472364, 0.2798178195953369, 0.6267275214195251, 0.008940807543694973]"
15,4,5,"[0.007956720888614655, 0.007802098523825407, 0.12844201922416687, 0.0025627941358834505, 0.19629546999931335, 0.6565497517585754, 0.0003911744861397892]"
