Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007333660614676774, 0.010993124917149544, 0.030405154451727867, 0.003885800950229168, 0.017234183847904205, 0.9050721526145935, 0.03167622908949852]"
1,3,1,"[0.1586381494998932, 0.590337872505188, 0.04473021999001503, 0.1463446170091629, 0.00688062934204936, 0.04700160399079323, 0.006066942121833563]"
2,4,2,"[0.054917626082897186, 0.0673893615603447, 0.5790331363677979, 0.01435214001685381, 0.08495591580867767, 0.19929438829421997, 5.7421148085268214e-05]"
3,0,2,"[0.08294680714607239, 0.06224202737212181, 0.5100203156471252, 0.015311150811612606, 0.1967633068561554, 0.13262218236923218, 9.41753969527781e-05]"
4,5,5,"[0.006735894829034805, 0.01644080877304077, 0.02513675019145012, 0.0019712962675839663, 0.22643929719924927, 0.7182125449180603, 0.005063463468104601]"
5,5,5,"[8.079304825514555e-05, 6.514342385344207e-05, 0.003685505362227559, 0.00042265121010132134, 0.0007348570507019758, 0.9943745136260986, 0.0006364742293953896]"
6,5,5,"[0.0005187837523408234, 0.0020441673696041107, 0.06677104532718658, 0.000880149775184691, 0.15111663937568665, 0.7680754065513611, 0.010593714192509651]"
7,4,5,"[0.002791876904666424, 0.0030606077052652836, 0.0623750314116478, 0.0007446147501468658, 0.1631225049495697, 0.7677446007728577, 0.00016069726552814245]"
8,5,5,"[0.0019597201608121395, 0.0005733278230763972, 0.023509182035923004, 0.0023847108241170645, 0.0026288582012057304, 0.9688804745674133, 6.369082257151604e-05]"
9,2,2,"[0.010172027163207531, 0.028553415089845657, 0.5132392644882202, 0.006141447927802801, 0.08553804457187653, 0.3561092019081116, 0.0002465482393745333]"
10,1,5,"[0.06971395760774612, 0.26793962717056274, 0.21815432608127594, 0.03469584137201309, 0.02756502851843834, 0.3815121650695801, 0.0004190003382973373]"
11,5,5,"[0.00011163297313032672, 0.00010172628390137106, 0.007058237679302692, 0.00042519799899309874, 0.0009438018896616995, 0.9911662936210632, 0.00019304698798805475]"
12,4,4,"[0.0020415496546775103, 0.0005815225886180997, 0.09481006115674973, 0.0005639751325361431, 0.6545337438583374, 0.24705232679843903, 0.0004167543665971607]"
13,5,5,"[0.012646190822124481, 0.003250428941100836, 0.05512320622801781, 0.009110867977142334, 0.005959813017398119, 0.9138389229774475, 7.067211117828265e-05]"
14,5,5,"[0.001027204911224544, 0.003159050829708576, 0.05141685903072357, 0.0013015465810894966, 0.3060218095779419, 0.6071355938911438, 0.029937943443655968]"
15,4,5,"[0.005441588815301657, 0.0010628716554492712, 0.11658378690481186, 0.0008467122679576278, 0.28548866510391235, 0.5905431509017944, 3.324362842249684e-05]"
16,4,5,"[0.0005634480621665716, 0.0009609895059838891, 0.1065838560461998, 0.0007527302368544042, 0.25431200861930847, 0.6332082152366638, 0.0036187313962727785]"
17,2,5,"[0.011340268887579441, 0.005058800335973501, 0.2698695659637451, 0.0016624943818897009, 0.2735198438167572, 0.4385167956352234, 3.223865132895298e-05]"
18,5,5,"[0.002725159050896764, 0.0009575372096151114, 0.010685309767723083, 0.00040847889613360167, 0.06915808469057083, 0.9159765243530273, 8.891963079804555e-05]"
19,2,5,"[0.0011288579553365707, 0.0035390083212405443, 0.1602317988872528, 0.0011385154211893678, 0.17352397739887238, 0.6585609912872314, 0.0018768574809655547]"
20,5,5,"[0.0013021060731261969, 0.01004880666732788, 0.1454828828573227, 0.0033286516554653645, 0.15018370747566223, 0.6523342728614807, 0.03731966391205788]"
21,5,5,"[0.006508078426122665, 0.004071940667927265, 0.3247690200805664, 0.0016741949366405606, 0.21181125938892365, 0.45111796259880066, 4.754496330861002e-05]"
22,5,5,"[0.006222279276698828, 0.04327630624175072, 0.13980326056480408, 0.005155674181878567, 0.05628836154937744, 0.7482203245162964, 0.0010337390704080462]"
23,5,5,"[8.485944999847561e-05, 0.00012659537605941296, 0.009397247806191444, 0.00031282316194847226, 0.002427127445116639, 0.9873928427696228, 0.0002583760069683194]"
24,5,5,"[0.005210454575717449, 0.03331636264920235, 0.0033014430664479733, 0.0044280351139605045, 0.024650389328598976, 0.8723515272140503, 0.056741856038570404]"
25,5,5,"[0.0010892722057178617, 0.001935007981956005, 0.10698775947093964, 0.0007320846780203283, 0.10938553512096405, 0.7794313430786133, 0.0004390993854030967]"
26,5,5,"[0.0013385455822572112, 0.0009223886881954968, 0.007443754002451897, 0.003681890433654189, 0.0009838305413722992, 0.9848891496658325, 0.0007405267679132521]"
27,5,5,"[0.011613094247877598, 0.01688425801694393, 0.10717040300369263, 0.00230818847194314, 0.21320055425167084, 0.6485722661018372, 0.00025128506240434945]"
28,5,5,"[6.28781781415455e-05, 8.576431719120592e-05, 0.012587201781570911, 0.0002482527052052319, 0.0020079456735402346, 0.9848393797874451, 0.00016845505160745233]"
29,2,2,"[0.015038089826703072, 0.08853427320718765, 0.5021916627883911, 0.017944667488336563, 0.21408480405807495, 0.15007755160331726, 0.012128914706408978]"
30,5,5,"[6.416957330657169e-05, 3.495326382108033e-05, 0.006308157462626696, 0.00016038789181038737, 0.001887474674731493, 0.9914524555206299, 9.229884744854644e-05]"
31,5,5,"[0.00036208663368597627, 0.00012051794328726828, 0.01069594919681549, 0.0005414675106294453, 0.001989418175071478, 0.9862427711486816, 4.774382250616327e-05]"
32,4,2,"[0.22370387613773346, 0.2507840096950531, 0.2705986201763153, 0.038197483867406845, 0.09126348048448563, 0.12531203031539917, 0.00014055630890652537]"
33,5,2,"[0.02697138488292694, 0.01801363192498684, 0.4464462995529175, 0.011126951314508915, 0.0602094940841198, 0.4371948838233948, 3.7428624636959285e-05]"
34,2,2,"[0.04097054898738861, 0.11312854290008545, 0.6178178787231445, 0.023327304050326347, 0.080035500228405, 0.12418512254953384, 0.0005351050058379769]"
35,2,0,"[0.3565450608730316, 0.19179201126098633, 0.08686310052871704, 0.026904504746198654, 0.1309034824371338, 0.20677955448627472, 0.00021231545542832464]"
36,2,2,"[0.050299737602472305, 0.254218727350235, 0.49934718012809753, 0.051116641610860825, 0.03129583224654198, 0.11248847097158432, 0.0012334291823208332]"
37,5,5,"[0.00015387932944577187, 9.050171502167359e-05, 0.007191715762019157, 0.0004791295505128801, 0.0010289500933140516, 0.9909090399742126, 0.00014684934285469353]"
38,2,2,"[0.23326145112514496, 0.26235175132751465, 0.3577139377593994, 0.08194064348936081, 0.038578301668167114, 0.025912590324878693, 0.000241336616454646]"
39,1,1,"[0.08381280303001404, 0.5108920931816101, 0.1063525453209877, 0.057327624410390854, 0.016130920499563217, 0.22429123520851135, 0.0011927104787901044]"
40,5,5,"[0.007911880500614643, 0.013856680132448673, 0.05129906162619591, 0.0019051173003390431, 0.14006918668746948, 0.7841540575027466, 0.0008040464017540216]"
41,5,5,"[0.005196759942919016, 0.0011547737522050738, 0.24486076831817627, 0.002320108702406287, 0.04183773696422577, 0.7046158313751221, 1.4066078620089684e-05]"
42,5,5,"[0.00011925920262001455, 4.584689668263309e-05, 0.010931527242064476, 0.0001316556299570948, 0.010765831917524338, 0.9779431819915771, 6.27773188170977e-05]"
43,5,5,"[4.966108099324629e-05, 3.383763032616116e-05, 0.007329604122787714, 0.00014844140969216824, 0.0028410111553967, 0.9894254207611084, 0.00017190691141877323]"
44,5,5,"[0.0001401563931722194, 6.661305815214291e-05, 0.010544703342020512, 0.0003194366581737995, 0.0018207228276878595, 0.9870455265045166, 6.282017420744523e-05]"
45,1,2,"[0.06040848419070244, 0.06795196235179901, 0.6005278825759888, 0.01964068040251732, 0.05356203392148018, 0.19785940647125244, 4.954531686962582e-05]"
46,5,5,"[0.0008316622115671635, 0.0003854478127323091, 0.015399353578686714, 0.0016821592580527067, 0.0015117533039301634, 0.980079710483551, 0.00010994766489602625]"
47,5,5,"[0.007893560454249382, 0.09120150655508041, 0.10887834429740906, 0.009981897659599781, 0.07899613678455353, 0.6946684718132019, 0.008380180224776268]"
48,5,5,"[0.00025372198433615267, 0.00013351631059776992, 0.005360116250813007, 0.0006673397729173303, 0.0014592529041692615, 0.991764485836029, 0.0003615031309891492]"
49,5,5,"[0.034117575734853745, 0.025566210970282555, 0.06686151027679443, 0.0037232234608381987, 0.11614517122507095, 0.7534996271133423, 8.671973773743957e-05]"
50,5,5,"[0.001584332436323166, 0.0007233393844217062, 0.00997151155024767, 0.0033351092133671045, 0.0012746904976665974, 0.9827597141265869, 0.0003513235424179584]"
51,5,4,"[0.016911620274186134, 0.006128808483481407, 0.05637339502573013, 0.0015204300871118903, 0.6359447836875916, 0.2827795743942261, 0.0003414723905734718]"
52,5,5,"[0.0001127278883359395, 9.143070928985253e-05, 0.005897996947169304, 0.00041645148303359747, 0.0009130641701631248, 0.9923697710037231, 0.00019856111612170935]"
53,5,5,"[0.016212770715355873, 0.03197137266397476, 0.08365742117166519, 0.004433820955455303, 0.05293193459510803, 0.8106666207313538, 0.00012608706310857087]"
54,5,5,"[0.0008336598402820528, 0.0012819806579500437, 0.08952465653419495, 0.0011317399330437183, 0.42727309465408325, 0.4602311849594116, 0.01972372643649578]"
55,2,5,"[0.013912204653024673, 0.011506840586662292, 0.28664112091064453, 0.002932128729298711, 0.27113035321235657, 0.41372305154800415, 0.0001542648096801713]"
56,3,2,"[0.09796006232500076, 0.08604475110769272, 0.3274572789669037, 0.016261018812656403, 0.31275227665901184, 0.15902087092399597, 0.0005037010414525867]"
57,2,2,"[0.1360580325126648, 0.0636780709028244, 0.5191042423248291, 0.02282612770795822, 0.11305417120456696, 0.14524437487125397, 3.4952226997120306e-05]"
58,5,5,"[6.656394543824717e-05, 7.808132795616984e-05, 0.008034108206629753, 0.00025904507492668927, 0.0013297208352014422, 0.9900611639022827, 0.00017123109137173742]"
59,5,5,"[0.015203789807856083, 0.022704537957906723, 0.27462607622146606, 0.004993760026991367, 0.1074712723493576, 0.5748534202575684, 0.00014714151620864868]"
60,5,5,"[0.000562164350412786, 0.00017166729958262295, 0.021831290796399117, 0.0007748023490421474, 0.003003790508955717, 0.9736209511756897, 3.530730100465007e-05]"
61,5,5,"[0.009303051978349686, 0.019222144037485123, 0.04195587337017059, 0.002784673124551773, 0.061165422201156616, 0.8650575876235962, 0.0005113556399010122]"
62,0,1,"[0.15348847210407257, 0.44425177574157715, 0.21945540606975555, 0.08125269412994385, 0.0471123531460762, 0.052355099469423294, 0.002084244042634964]"
63,5,5,"[0.003871520748361945, 0.011913063004612923, 0.15988057851791382, 0.002109943889081478, 0.0911753699183464, 0.7307389378547668, 0.0003106180520262569]"
64,5,5,"[0.004258764907717705, 0.002434705151244998, 0.17111314833164215, 0.0009237878257408738, 0.37549033761024475, 0.44560959935188293, 0.00016975370817817748]"
65,5,5,"[0.09726053476333618, 0.2644699811935425, 0.07301156222820282, 0.023707950487732887, 0.053182922303676605, 0.48751911520957947, 0.0008479329408146441]"
