Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021107629872858524, 0.002085155574604869, 0.007734993472695351, 0.0011892885668203235, 0.0773584321141243, 0.8952919244766235, 0.014229434542357922]"
1,3,1,"[0.19662342965602875, 0.5042595863342285, 0.03178972750902176, 0.07507847249507904, 0.022609898820519447, 0.03938240930438042, 0.1302565038204193]"
2,4,2,"[0.05527395382523537, 0.052830297499895096, 0.6017600893974304, 0.020537402480840683, 0.1418716013431549, 0.12681913375854492, 0.0009074243134818971]"
3,0,2,"[0.08392073959112167, 0.05566035583615303, 0.5821917653083801, 0.028368936851620674, 0.1378982812166214, 0.11101800203323364, 0.0009418661356903613]"
4,5,5,"[0.0017386381514370441, 0.005104211624711752, 0.04208014905452728, 0.0016383335459977388, 0.09770387411117554, 0.8453311920166016, 0.006403577979654074]"
5,5,5,"[0.0006119835888966918, 0.0013733902014791965, 0.002546526025980711, 0.0025362970773130655, 0.00161933118943125, 0.9853729605674744, 0.00593944825232029]"
6,5,5,"[0.007432369515299797, 0.01089316513389349, 0.1547350287437439, 0.003351373365148902, 0.18291354179382324, 0.6385722160339355, 0.0021022900473326445]"
7,4,5,"[0.005602776072919369, 0.003736913902685046, 0.05326053127646446, 0.0019217142835259438, 0.3617924451828003, 0.5689075589179993, 0.004778051748871803]"
8,5,5,"[0.0001897541806101799, 0.0005358164198696613, 0.0028797928243875504, 0.0008228146471083164, 0.0011267159134149551, 0.9934234619140625, 0.0010215070797130466]"
9,2,2,"[0.013068409636616707, 0.023691872134804726, 0.5297402143478394, 0.009425806812942028, 0.11253011971712112, 0.31080251932144165, 0.000741137657314539]"
10,1,5,"[0.042176615446805954, 0.2731377184391022, 0.21441957354545593, 0.028292231261730194, 0.02933346852660179, 0.40419623255729675, 0.008444184437394142]"
11,5,5,"[0.00012023099407088012, 0.00029975807410664856, 0.0021267265547066927, 0.000552811601664871, 0.001981037436053157, 0.9932363629341125, 0.0016830202657729387]"
12,4,2,"[0.08490905910730362, 0.034233126789331436, 0.521900475025177, 0.021096551790833473, 0.24120202660560608, 0.09573746472597122, 0.0009212613222189248]"
13,5,5,"[0.013601684011518955, 0.021298324689269066, 0.031177127733826637, 0.012865927070379257, 0.008287164382636547, 0.9082697629928589, 0.004500068258494139]"
14,5,5,"[0.0037713099736720324, 0.006627249531447887, 0.04610022157430649, 0.0021421085111796856, 0.19516833126544952, 0.7362069487571716, 0.009983832947909832]"
15,4,4,"[0.014326580800116062, 0.0037918221205472946, 0.24981145560741425, 0.00452747056260705, 0.4735524356365204, 0.25332531332969666, 0.0006649966817349195]"
