Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000714083609636873, 0.0020702260080724955, 0.009789623320102692, 0.0011097514070570469, 0.08851497620344162, 0.8748622536659241, 0.022939136251807213]"
1,3,1,"[0.13131316006183624, 0.5537985563278198, 0.09060002863407135, 0.07968375086784363, 0.03714938834309578, 0.06793835014104843, 0.03951677307486534]"
2,4,2,"[0.02124018408358097, 0.028282420709729195, 0.3575938642024994, 0.006598430220037699, 0.24347852170467377, 0.3415488302707672, 0.0012577320449054241]"
3,0,5,"[0.028628507629036903, 0.03583824262022972, 0.3233906328678131, 0.008182202465832233, 0.19566451013088226, 0.40686026215553284, 0.0014356316532939672]"
4,5,5,"[0.0009715527412481606, 0.0031922622583806515, 0.017742756754159927, 0.0009484627516940236, 0.12090360373258591, 0.8513064980506897, 0.004934920929372311]"
5,5,5,"[0.0010678581893444061, 0.0003363791620358825, 0.0016083596274256706, 0.0008203028701245785, 0.005743970163166523, 0.9898437261581421, 0.0005793417221866548]"
6,5,5,"[0.0019190945895388722, 0.004944430664181709, 0.05631273239850998, 0.0017124027945101261, 0.23870030045509338, 0.6888264417648315, 0.007584544364362955]"
7,4,5,"[0.0011054771021008492, 0.0015204022638499737, 0.024469653144478798, 0.0007752501405775547, 0.1070164144039154, 0.8638138771057129, 0.001298864372074604]"
8,5,5,"[0.0028873125556856394, 0.0006190965650603175, 0.0053535643965005875, 0.0014146402245387435, 0.009686751291155815, 0.9798072576522827, 0.00023146969033405185]"
9,2,5,"[0.018995027989149094, 0.024160893633961678, 0.33305826783180237, 0.006030102260410786, 0.24219539761543274, 0.3742767572402954, 0.0012836031382903457]"
10,1,2,"[0.03915639594197273, 0.05969378724694252, 0.3579159677028656, 0.01052443590015173, 0.19186215102672577, 0.3396151065826416, 0.0012321207905188203]"
11,5,5,"[0.0003938000008929521, 0.000285604503005743, 0.001802648650482297, 0.00034422415774315596, 0.011439591646194458, 0.9848358035087585, 0.0008982192957773805]"
12,4,5,"[0.006535409018397331, 0.010847793892025948, 0.218256413936615, 0.003788119414821267, 0.34230008721351624, 0.41325291991233826, 0.005019282456487417]"
13,5,5,"[0.009394672699272633, 0.002311715157702565, 0.004672100301831961, 0.005040123593062162, 0.006350599694997072, 0.9716325402259827, 0.0005982278380542994]"
14,5,5,"[0.0024608708918094635, 0.008026160299777985, 0.05357491597533226, 0.0025743877049535513, 0.23333409428596497, 0.6791158318519592, 0.02091376669704914]"
15,4,5,"[0.004197287373244762, 0.0014885329874232411, 0.09410898387432098, 0.001744988840073347, 0.1304275393486023, 0.7676442861557007, 0.0003884268517140299]"
16,4,5,"[0.0023490278981626034, 0.0027635283768177032, 0.09212005883455276, 0.0018576395232230425, 0.26280948519706726, 0.6331416964530945, 0.004958680830895901]"
17,2,5,"[0.007506730500608683, 0.007217146921902895, 0.26764625310897827, 0.0032237316481769085, 0.3047550320625305, 0.40835198760032654, 0.0012991867261007428]"
18,5,5,"[0.0005916823865845799, 0.0007804362685419619, 0.0013633770868182182, 0.0004966068081557751, 0.009786604903638363, 0.9864487051963806, 0.0005325550446286798]"
19,2,5,"[0.003352852538228035, 0.005706315860152245, 0.12645788490772247, 0.0023764516226947308, 0.31504011154174805, 0.5419454574584961, 0.005120977759361267]"
20,5,5,"[0.006720846053212881, 0.018831292167305946, 0.17420001327991486, 0.006041938439011574, 0.3763917088508606, 0.3888983726501465, 0.028915854170918465]"
21,5,5,"[0.005987342447042465, 0.003733700839802623, 0.23335810005664825, 0.0029205980245023966, 0.280989408493042, 0.47132062911987305, 0.0016902454663068056]"
22,5,5,"[0.0065591526217758656, 0.016050586476922035, 0.15807875990867615, 0.0038921607192605734, 0.3020267188549042, 0.5070444345474243, 0.0063482122495770454]"
23,5,5,"[0.0003672896418720484, 0.00030125188641250134, 0.0019925429951399565, 0.0003486962814349681, 0.013819407671689987, 0.9819245338439941, 0.001246181083843112]"
24,5,5,"[0.0014997938415035605, 0.020358726382255554, 0.0038312601391226053, 0.0028250885661691427, 0.05029010400176048, 0.8620714545249939, 0.05912354215979576]"
25,5,5,"[0.004147498402744532, 0.005807581823319197, 0.06438054144382477, 0.0018902051961049438, 0.14104275405406952, 0.7819880843162537, 0.0007433544960804284]"
26,5,5,"[0.003276127390563488, 0.0012160344049334526, 0.0014008074067533016, 0.003082131966948509, 0.0040887752547860146, 0.9848447442054749, 0.0020913383923470974]"
27,5,5,"[0.004542633891105652, 0.012481652200222015, 0.047304075211286545, 0.0022640549577772617, 0.12120629847049713, 0.8100021481513977, 0.0021992421243339777]"
28,5,5,"[0.0003557819582056254, 0.0004558982327580452, 0.0024607202503830194, 0.0004172690969426185, 0.021191291511058807, 0.9718397855758667, 0.003279266180470586]"
29,2,5,"[0.0241128820925951, 0.17555545270442963, 0.1214335635304451, 0.025382110849022865, 0.21510432660579681, 0.28088831901550293, 0.15752331912517548]"
30,5,5,"[0.001357429544441402, 0.00047401111805811524, 0.0035323731135576963, 0.0007218217942863703, 0.00996545422822237, 0.9837521314620972, 0.0001968058495549485]"
31,5,5,"[0.0008506430312991142, 0.0006392311188392341, 0.0011483128182590008, 0.0006190339918248355, 0.005792989861220121, 0.9905767440795898, 0.0003730780736077577]"
32,4,5,"[0.03388090059161186, 0.07636032998561859, 0.3069387972354889, 0.011217416264116764, 0.21293161809444427, 0.3556428849697113, 0.003028030740097165]"
33,5,5,"[0.011203296482563019, 0.007392473053187132, 0.31520673632621765, 0.0038589751347899437, 0.2490694224834442, 0.41241952776908875, 0.0008494531502947211]"
34,2,2,"[0.04922691360116005, 0.07472065091133118, 0.5093530416488647, 0.01792060397565365, 0.20078827440738678, 0.14240416884422302, 0.005586365237832069]"
35,2,5,"[0.07971534132957458, 0.07574369758367538, 0.33535465598106384, 0.017226558178663254, 0.11337817460298538, 0.3775663673877716, 0.001015275134705007]"
36,2,2,"[0.07760551571846008, 0.09651068598031998, 0.4999062120914459, 0.0209539532661438, 0.14475207030773163, 0.15777099132537842, 0.0025005287025123835]"
37,5,5,"[0.0009800965199247003, 0.0004521635128185153, 0.0009561093174852431, 0.0008950327755883336, 0.004280486144125462, 0.9913296699523926, 0.001106453943066299]"
38,2,1,"[0.08509179949760437, 0.416255384683609, 0.13674122095108032, 0.039880868047475815, 0.08763150125741959, 0.21505136787891388, 0.019347909837961197]"
39,1,1,"[0.1752249151468277, 0.2521860897541046, 0.2244577705860138, 0.04012792930006981, 0.06170661747455597, 0.2449386566877365, 0.0013580217491835356]"
40,5,5,"[0.005621261429041624, 0.04305097088217735, 0.043462079018354416, 0.00491711450740695, 0.17295953631401062, 0.7064490914344788, 0.023540016263723373]"
41,5,5,"[0.0006889443029649556, 0.0009951414540410042, 0.009333166293799877, 0.000831083336379379, 0.06271843612194061, 0.9173257350921631, 0.008107558824121952]"
42,5,5,"[0.0008761436329223216, 0.0003620417264755815, 0.0088499141857028, 0.0005402881070040166, 0.02960643358528614, 0.9592978358268738, 0.00046725006541237235]"
43,5,5,"[0.0002753956359811127, 0.0007394920685328543, 0.0014455876080319285, 0.0003780134138651192, 0.01863134279847145, 0.973747968673706, 0.0047821891494095325]"
44,5,5,"[0.0009019771823659539, 0.00028932426357641816, 0.0032022041268646717, 0.0005940693663433194, 0.010711749084293842, 0.9838657975196838, 0.0004348838119767606]"
45,1,2,"[0.08147425204515457, 0.060660380870103836, 0.4429778754711151, 0.021230405196547508, 0.1278749406337738, 0.2634528577327728, 0.0023292377591133118]"
46,5,5,"[0.0013266479363664985, 0.0004665200540330261, 0.0016827284125611186, 0.0008663104381412268, 0.005423482041805983, 0.9898866415023804, 0.00034779185079969466]"
47,5,5,"[0.0020610319916158915, 0.0048972973600029945, 0.05606086924672127, 0.0016900718910619617, 0.21823158860206604, 0.710761547088623, 0.006297559477388859]"
48,5,5,"[0.00047993881162256, 0.000334144860971719, 0.0007149890880100429, 0.0004467064864002168, 0.004616939462721348, 0.9925803542137146, 0.0008270393591374159]"
49,5,5,"[0.011591781862080097, 0.008275768719613552, 0.1896379142999649, 0.003539937548339367, 0.17436301708221436, 0.6121710538864136, 0.00042053937795571983]"
50,5,5,"[0.0031014112755656242, 0.000933292496483773, 0.0017009014263749123, 0.002902971114963293, 0.004714434500783682, 0.9846978187561035, 0.0019492320716381073]"
51,5,5,"[0.002536061918362975, 0.004844300914555788, 0.06852661073207855, 0.0016151804011315107, 0.21352829039096832, 0.7067741751670837, 0.002175387227907777]"
52,5,5,"[0.0003008839557878673, 0.0002810796140693128, 0.0009289142326451838, 0.0002955608651973307, 0.007621982134878635, 0.9896321296691895, 0.0009393907967023551]"
53,5,5,"[0.010419604368507862, 0.010645702481269836, 0.16719067096710205, 0.0034196069464087486, 0.1819360852241516, 0.6257692575454712, 0.0006190328276716173]"
54,5,5,"[0.0030400909017771482, 0.006405926309525967, 0.10316403210163116, 0.00279680616222322, 0.3193957209587097, 0.5516663789749146, 0.013531072065234184]"
55,2,5,"[0.005206686910241842, 0.010711570270359516, 0.1363345831632614, 0.005256092641502619, 0.33613812923431396, 0.4737120270729065, 0.03264090046286583]"
56,3,5,"[0.1230819970369339, 0.21933229267597198, 0.23707571625709534, 0.03159954026341438, 0.08426757901906967, 0.302008718252182, 0.002634169301018119]"
57,2,2,"[0.07557090371847153, 0.036381423473358154, 0.5522068738937378, 0.014047818258404732, 0.11994863301515579, 0.20152655243873596, 0.00031781182042323053]"
58,5,5,"[0.00030006730230525136, 0.0006544300704263151, 0.0014788575936108828, 0.00031395989935845137, 0.016204454004764557, 0.9798250794410706, 0.0012230811407789588]"
59,5,5,"[0.021429335698485374, 0.033010538667440414, 0.14800651371479034, 0.007331359665840864, 0.13444463908672333, 0.6529582142829895, 0.002819337882101536]"
60,5,5,"[0.0010636206716299057, 0.0005762476939707994, 0.006879935972392559, 0.0005635526613332331, 0.022995831444859505, 0.9676973223686218, 0.00022357651323545724]"
61,5,5,"[0.0036025557201355696, 0.0068188621662557125, 0.0364314429461956, 0.0017378433840349317, 0.08942584693431854, 0.8601620197296143, 0.0018214014125987887]"
62,0,1,"[0.20527972280979156, 0.40688925981521606, 0.2091141641139984, 0.07472260296344757, 0.04130392149090767, 0.053734537214040756, 0.008955823257565498]"
63,5,5,"[0.004193274769932032, 0.007965641096234322, 0.07237119972705841, 0.002028859918937087, 0.16432808339595795, 0.7475157380104065, 0.001597187714651227]"
64,5,5,"[0.004410350229591131, 0.008275879546999931, 0.14251643419265747, 0.0028845523484051228, 0.3108590245246887, 0.5254881381988525, 0.005565626546740532]"
65,5,5,"[0.18074630200862885, 0.17259225249290466, 0.1255137026309967, 0.04295996576547623, 0.03812442719936371, 0.43843111395835876, 0.001632188679650426]"
66,4,5,"[0.0019023314816877246, 0.0037377304397523403, 0.055247947573661804, 0.0015195432351902127, 0.20866362750530243, 0.7238855361938477, 0.005043251905590296]"
67,5,5,"[0.0014609080972149968, 0.0032767164520919323, 0.0443563312292099, 0.0014368632109835744, 0.2135676145553589, 0.7278485298156738, 0.008053041994571686]"
68,4,5,"[0.004615346435457468, 0.00254677701741457, 0.05819651857018471, 0.0017202028539031744, 0.08968555182218552, 0.8429670333862305, 0.0002685425279196352]"
69,5,5,"[0.003515186719596386, 0.03958753123879433, 0.0026232521049678326, 0.005490683484822512, 0.024019399657845497, 0.8896837830543518, 0.03508016839623451]"
70,5,5,"[0.0012928724754601717, 0.000437861803220585, 0.004850503522902727, 0.0006817844114266336, 0.013607647269964218, 0.978939950466156, 0.00018941461166832596]"
71,5,5,"[0.0020942387636750937, 0.0010714636882767081, 0.005121265072375536, 0.00108517415355891, 0.014124046079814434, 0.9762941002845764, 0.00020972848869860172]"
72,1,1,"[0.29576072096824646, 0.3329528272151947, 0.14214295148849487, 0.08331511914730072, 0.02587510645389557, 0.11661671847105026, 0.003336516208946705]"
73,3,1,"[0.12999571859836578, 0.24463364481925964, 0.010171234607696533, 0.20368850231170654, 0.010086904279887676, 0.21903933584690094, 0.1823846995830536]"
74,4,2,"[0.06933901458978653, 0.1355675607919693, 0.33885684609413147, 0.025367215275764465, 0.1600065976381302, 0.2619863450527191, 0.008876423351466656]"
75,5,5,"[0.0020851728040724993, 0.0007441964698955417, 0.0019559303764253855, 0.0024499346036463976, 0.006933366414159536, 0.9810932278633118, 0.004738125018775463]"
76,5,5,"[0.0019901732448488474, 0.0024516263511031866, 0.07530038803815842, 0.0015957282157614827, 0.2395855188369751, 0.674656867980957, 0.0044197626411914825]"
77,4,5,"[0.001994368154555559, 0.005200688261538744, 0.03806328773498535, 0.0030279504135251045, 0.20410841703414917, 0.6923985481262207, 0.055206745862960815]"
78,5,5,"[0.0017123193247243762, 0.0014247570652514696, 0.0018014139495790005, 0.0012011522194370627, 0.007433303166180849, 0.9859865307807922, 0.00044044494279660285]"
79,5,5,"[0.0002463887503836304, 0.0004857166204601526, 0.0010780523298308253, 0.0002927183813881129, 0.012615681625902653, 0.9831317663192749, 0.002149660140275955]"
80,5,5,"[0.0008175878319889307, 0.000489313795696944, 0.005655083805322647, 0.0007437292952090502, 0.0252560842782259, 0.9645863175392151, 0.0024518994614481926]"
81,5,5,"[0.0020463005639612675, 0.0035861500073224306, 0.07067600637674332, 0.0017146648606285453, 0.24943432211875916, 0.6665104031562805, 0.006032098084688187]"
82,5,5,"[0.002011556876823306, 0.0005744336522184312, 0.0016985523980110884, 0.0015806216979399323, 0.004897186998277903, 0.9884064793586731, 0.0008310878765769303]"
83,5,2,"[0.20959511399269104, 0.15911933779716492, 0.36875975131988525, 0.03997469320893288, 0.06054142862558365, 0.16120725870132446, 0.0008023874252103269]"
84,5,5,"[0.0004429568361956626, 0.0003897284041158855, 0.001271505723707378, 0.0004732683883048594, 0.009011710062623024, 0.9862631559371948, 0.0021477399859577417]"
85,5,5,"[0.015260673128068447, 0.010100806131958961, 0.0021705806721001863, 0.01693534478545189, 0.004939528182148933, 0.9415992498397827, 0.00899382121860981]"
86,4,5,"[0.004003420937806368, 0.0041100503876805305, 0.11424537748098373, 0.0020077978260815144, 0.21055878698825836, 0.6634174585342407, 0.0016570590669289231]"
87,5,5,"[0.001527148298919201, 0.0020361754577606916, 0.04953315481543541, 0.0012449014466255903, 0.18716566264629364, 0.7546898126602173, 0.003803158877417445]"
88,5,5,"[0.0007040049531497061, 0.0007769954390823841, 0.0024675745517015457, 0.00042462293640710413, 0.012318704277276993, 0.9829353094100952, 0.00037275702925398946]"
89,5,5,"[0.003012410830706358, 0.006037653423845768, 0.08122479170560837, 0.002720592077821493, 0.25731784105300903, 0.6358141899108887, 0.01387249305844307]"
90,5,5,"[0.012395663186907768, 0.020336894318461418, 0.24284134805202484, 0.004784093238413334, 0.2604856789112091, 0.45714613795280457, 0.0020102232228964567]"
91,5,5,"[0.00039757927879691124, 0.00047965021803975105, 0.001403857721015811, 0.0003242167003918439, 0.010620685294270515, 0.9862792491912842, 0.000494648702442646]"
92,1,2,"[0.0352451466023922, 0.056074898689985275, 0.47171786427497864, 0.012418226338922977, 0.23237361013889313, 0.18833301961421967, 0.003837157040834427]"
93,5,5,"[0.0015802043490111828, 0.006170196458697319, 0.021357852965593338, 0.0012921340530738235, 0.11897353827953339, 0.8466933965682983, 0.0039326525293290615]"
94,5,5,"[0.0049179294146597385, 0.007359361741691828, 0.07130304723978043, 0.002041814150288701, 0.13711893558502197, 0.7763789892196655, 0.0008799946517683566]"
95,5,5,"[0.005542747210711241, 0.043242111802101135, 0.0518207810819149, 0.00991356372833252, 0.23572908341884613, 0.39377254247665405, 0.2599791884422302]"
96,4,5,"[0.00811000820249319, 0.041593071073293686, 0.07422683387994766, 0.004896285478025675, 0.18928168714046478, 0.6738987565040588, 0.007993458770215511]"
97,5,5,"[0.005964113865047693, 0.01931888237595558, 0.07720989733934402, 0.0031440858729183674, 0.18353073298931122, 0.7074220776557922, 0.003410191973671317]"
98,5,5,"[0.013459229841828346, 0.047172728925943375, 0.03490776568651199, 0.0057877735234797, 0.06642361730337143, 0.8302958607673645, 0.0019530038116499782]"
99,5,5,"[0.0005350550054572523, 0.0004033818549942225, 0.002493716310709715, 0.000502268725540489, 0.014426062814891338, 0.9798123836517334, 0.0018270807340741158]"
100,4,5,"[0.0017894842894747853, 0.003382723079994321, 0.055795419961214066, 0.0014028942678123713, 0.21378758549690247, 0.7199040651321411, 0.00393782090395689]"
