Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015316188801079988, 0.006233791820704937, 0.03542492538690567, 0.000880730920471251, 0.21223558485507965, 0.7121949791908264, 0.031498342752456665]"
1,3,1,"[0.12050008773803711, 0.6244696974754333, 0.03265945985913277, 0.07224473357200623, 0.016777096316218376, 0.05190105736255646, 0.08144783228635788]"
2,4,2,"[0.05757554993033409, 0.05967289209365845, 0.5943665504455566, 0.012199213728308678, 0.09724028408527374, 0.17861443758010864, 0.0003310211468487978]"
3,0,2,"[0.02631525509059429, 0.02424631640315056, 0.41459548473358154, 0.0085145877674222, 0.11149068176746368, 0.4143289029598236, 0.0005087928147986531]"
4,5,5,"[0.001368045574054122, 0.0034102860372513533, 0.03033117577433586, 0.00044593331404030323, 0.13567860424518585, 0.8251307010650635, 0.0036351950839161873]"
5,5,5,"[0.00011946859740419313, 0.00010630885662976652, 0.0007952099549584091, 0.00015830338816158473, 0.0038221878930926323, 0.9922882914543152, 0.0027102555613964796]"
6,5,5,"[0.0012902379967272282, 0.006012358702719212, 0.050472840666770935, 0.0005019407253712416, 0.15895205736160278, 0.7694773077964783, 0.013293175026774406]"
7,4,5,"[0.002548344200477004, 0.005054607056081295, 0.022225363180041313, 0.0006038157152943313, 0.17353564500808716, 0.7931572794914246, 0.002874927129596472]"
8,5,5,"[0.0006899487343616784, 0.00029032136080786586, 0.0017974870279431343, 0.000534237886313349, 0.003742394270375371, 0.9925053119659424, 0.0004403148195706308]"
9,2,2,"[0.008390426635742188, 0.012530378997325897, 0.42961585521698, 0.002646469511091709, 0.13084788620471954, 0.4152236580848694, 0.0007453027064912021]"
10,1,5,"[0.0833510160446167, 0.23954176902770996, 0.22916704416275024, 0.017413534224033356, 0.03559922054409981, 0.39424610137939453, 0.0006812504143454134]"
11,5,5,"[5.7185516197932884e-05, 5.022366894991137e-05, 0.0018263483652845025, 5.0439044571248814e-05, 0.010172249749302864, 0.9862207174301147, 0.001622913870960474]"
12,4,4,"[0.006905432790517807, 0.0022242232225835323, 0.14847682416439056, 0.0014681112952530384, 0.5559543371200562, 0.2835322320461273, 0.0014388191048055887]"
13,5,5,"[0.2587594985961914, 0.1623174101114273, 0.06170865520834923, 0.07782819122076035, 0.01769377291202545, 0.42119312286376953, 0.0004993989132344723]"
14,5,5,"[0.0008137812837958336, 0.003330924781039357, 0.02679464779794216, 0.00043982910574413836, 0.16929638385772705, 0.760486900806427, 0.03883744403719902]"
15,4,5,"[0.0010814026463776827, 0.0004538577632047236, 0.03644474968314171, 0.0003269377921242267, 0.27722683548927307, 0.6823694705963135, 0.002096783369779587]"
16,4,5,"[0.0008255232241936028, 0.000790452933870256, 0.09774667024612427, 0.0002594101242721081, 0.13613930344581604, 0.7636885046958923, 0.00055010273354128]"
17,2,2,"[0.012916808016598225, 0.0061484444886446, 0.4292117953300476, 0.0023315150756388903, 0.22984473407268524, 0.31914034485816956, 0.00040638368227519095]"
18,5,5,"[0.0011808279668912292, 0.00287308800034225, 0.0011747927637770772, 0.0004949270514771342, 0.00884405616670847, 0.9837151169776917, 0.0017172172665596008]"
19,2,5,"[0.00143937929533422, 0.002791611012071371, 0.09923607856035233, 0.0004893618752248585, 0.22053147852420807, 0.6725547313690186, 0.0029573263600468636]"
