Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017560668056830764, 0.005004835315048695, 0.010627959854900837, 0.0007005679071880877, 0.11151275038719177, 0.8637846112251282, 0.00661315256729722]"
1,3,1,"[0.24645951390266418, 0.36734113097190857, 0.1014120876789093, 0.0965856984257698, 0.03888574615120888, 0.08130926638841629, 0.06800656765699387]"
2,4,2,"[0.024095533415675163, 0.017109815031290054, 0.6298955082893372, 0.007702309638261795, 0.12884099781513214, 0.19231873750686646, 3.712228135555051e-05]"
3,0,2,"[0.06360065937042236, 0.035971105098724365, 0.5405906438827515, 0.015087361447513103, 0.20430167019367218, 0.14034058153629303, 0.00010793047113111243]"
4,5,5,"[0.007135431282222271, 0.01914699375629425, 0.04157077148556709, 0.0017833270831033587, 0.26622357964515686, 0.6580223441123962, 0.006117584649473429]"
5,5,5,"[0.00036592144169844687, 0.00042727604159154, 0.0022724121809005737, 0.0006963126943446696, 0.0017084041610360146, 0.9939934611320496, 0.0005361989606171846]"
6,5,5,"[0.0018021735595539212, 0.004029586911201477, 0.1105576902627945, 0.0009382258867844939, 0.21058395504951477, 0.6680315136909485, 0.004056958016008139]"
7,4,5,"[0.007092442363500595, 0.006160011049360037, 0.12149636447429657, 0.0018922268645837903, 0.29396510124206543, 0.5692728757858276, 0.00012093597615603358]"
8,5,5,"[0.0006538883899338543, 0.0007606912986375391, 0.008705820888280869, 0.001294405316002667, 0.001261027529835701, 0.9871542453765869, 0.00016987098206300288]"
9,2,2,"[0.0065503972582519054, 0.008078784681856632, 0.5615084767341614, 0.00292916689068079, 0.11553605645895004, 0.30521050095558167, 0.00018655412713997066]"
10,1,5,"[0.06580149382352829, 0.2427348494529724, 0.14543282985687256, 0.020678559318184853, 0.03371445834636688, 0.4893917441368103, 0.0022460785694420338]"
11,5,5,"[0.0002539347333367914, 0.00022361006995197386, 0.0040302574634552, 0.00041738705476745963, 0.0027580643072724342, 0.9922004342079163, 0.0001162589032901451]"
12,4,4,"[0.007045732345432043, 0.008654678240418434, 0.19413699209690094, 0.0019343729363754392, 0.45314526557922363, 0.3338986933231354, 0.0011842495296150446]"
13,5,5,"[0.013859870843589306, 0.015759184956550598, 0.05651604011654854, 0.019115889444947243, 0.0018422962166368961, 0.8926606774330139, 0.0002460119139868766]"
14,5,5,"[0.004082811530679464, 0.0067055015824735165, 0.24371469020843506, 0.0015976174036040902, 0.2387119084596634, 0.5039893388748169, 0.001198151963762939]"
15,4,5,"[0.005591295659542084, 0.002104734303429723, 0.282593697309494, 0.002332571893930435, 0.2605223059654236, 0.44681182503700256, 4.3552336137508973e-05]"
16,4,5,"[0.0013383702607825398, 0.0023586945608258247, 0.09503314644098282, 0.0009043145691975951, 0.07887368649244308, 0.8204839825630188, 0.0010077779879793525]"
17,2,2,"[0.008726010099053383, 0.005784197710454464, 0.4952807128429413, 0.0032250448130071163, 0.24058897793293, 0.2463272213935852, 6.776246300432831e-05]"
18,5,5,"[0.0010566364508122206, 0.0005313478759489954, 0.0144801652058959, 0.0007461576606146991, 0.025928109884262085, 0.9571986794471741, 5.889536623726599e-05]"
19,2,5,"[0.0029662379529327154, 0.0034103228244930506, 0.24433138966560364, 0.001291390391997993, 0.2457420527935028, 0.5018936991691589, 0.00036489087506197393]"
20,5,2,"[0.008481393568217754, 0.009603466838598251, 0.5120667219161987, 0.004516820423305035, 0.2791614830493927, 0.1846311241388321, 0.0015389840118587017]"
21,5,5,"[0.017891600728034973, 0.007844715379178524, 0.2875658869743347, 0.005047436337918043, 0.3121475875377655, 0.3694555163383484, 4.720687138615176e-05]"
22,5,5,"[0.002087970729917288, 0.00674093933776021, 0.07715271413326263, 0.0015036566182971, 0.014063325710594654, 0.8980392813682556, 0.00041213512304238975]"
23,5,5,"[0.0001204127911478281, 0.0001545032864669338, 0.003227797569707036, 0.0001646599848754704, 0.00522695342078805, 0.9909602403640747, 0.00014541145355906337]"
24,5,5,"[0.0127114187926054, 0.06770980358123779, 0.01065532211214304, 0.004797932226210833, 0.04437776282429695, 0.8199794888496399, 0.039768368005752563]"
25,5,5,"[0.0008818303467705846, 0.002033822936937213, 0.039870116859674454, 0.0004625305882655084, 0.06410960108041763, 0.8916696906089783, 0.0009724117699079216]"
26,5,5,"[0.0015908973291516304, 0.0016985536785796285, 0.006284861359745264, 0.0029493477195501328, 0.002001834800466895, 0.9843007922172546, 0.0011736551532521844]"
27,5,4,"[0.012000920251011848, 0.010024016723036766, 0.09852956235408783, 0.002664616098627448, 0.4506227374076843, 0.42586782574653625, 0.00029032895690761507]"
28,5,5,"[0.00017913819465320557, 0.00015372294001281261, 0.007871936075389385, 0.00018553582776803523, 0.013009832240641117, 0.9785065054893494, 9.325474820798263e-05]"
29,2,5,"[0.008333301171660423, 0.047657545655965805, 0.20676448941230774, 0.004337327554821968, 0.06172988563776016, 0.6492650508880615, 0.021912431344389915]"
30,5,5,"[0.00011932721827179193, 0.00015268778952304274, 0.0029493060428649187, 0.00020105816656723619, 0.0027903129812330008, 0.9935793876647949, 0.00020796316675841808]"
31,5,5,"[0.000341747043421492, 0.0004819337045773864, 0.006792835891246796, 0.0005177840357646346, 0.001733949058689177, 0.9900702834129333, 6.150563422124833e-05]"
32,4,2,"[0.14461135864257812, 0.06338690221309662, 0.4185848534107208, 0.03403756394982338, 0.26451465487480164, 0.07470572739839554, 0.00015898609126452357]"
33,5,2,"[0.026180945336818695, 0.009873652830719948, 0.39528295397758484, 0.00752879586070776, 0.3324615955352783, 0.22862999141216278, 4.2079409467987716e-05]"
34,2,2,"[0.014946789480745792, 0.009282013401389122, 0.7718755602836609, 0.0077690850012004375, 0.05943972244858742, 0.13662751019001007, 5.934231376159005e-05]"
35,2,2,"[0.10705966502428055, 0.08582309633493423, 0.2989028990268707, 0.023615140467882156, 0.21773938834667206, 0.2666555941104889, 0.00020433150348253548]"
36,2,2,"[0.028550885617733, 0.04276774451136589, 0.5406292676925659, 0.012396834790706635, 0.08770555257797241, 0.2861538529396057, 0.0017958327662199736]"
37,5,5,"[0.0004976625205017626, 0.0004935316974297166, 0.003764522960409522, 0.000952296715695411, 0.0016077450709417462, 0.9924532771110535, 0.0002309002011315897]"
38,2,1,"[0.27957776188850403, 0.4235404431819916, 0.13164174556732178, 0.07187698036432266, 0.04452560096979141, 0.03983223810791969, 0.009005188010632992]"
39,1,5,"[0.0312043409794569, 0.14313705265522003, 0.14176538586616516, 0.015993760898709297, 0.012335527688264847, 0.653684139251709, 0.0018797980155795813]"
40,5,5,"[0.020215751603245735, 0.04176165536046028, 0.1285857856273651, 0.004315778147429228, 0.30511873960494995, 0.4982494115829468, 0.001752908923663199]"
41,5,5,"[0.00010477835894562304, 0.00012598511239048094, 0.002596051897853613, 0.0001463436201447621, 0.0058693550527095795, 0.9909871220588684, 0.0001703775633359328]"
42,5,5,"[0.0003289077430963516, 0.00018965304479934275, 0.008128594607114792, 0.00041926538688130677, 0.008050275966525078, 0.9828380346298218, 4.5293814764590934e-05]"
43,5,5,"[0.00013881259656045586, 0.00018927633936982602, 0.002053484320640564, 0.00012758145749103278, 0.009037545882165432, 0.9882887601852417, 0.0001644182193558663]"
44,5,5,"[0.0004248701152391732, 0.0002872248587664217, 0.008560680784285069, 0.0006346148438751698, 0.0038442707154899836, 0.9861922860145569, 5.606879130937159e-05]"
45,1,5,"[0.058798786252737045, 0.2335139811038971, 0.18020197749137878, 0.025868574157357216, 0.014424039050936699, 0.48585593700408936, 0.0013366448692977428]"
46,5,5,"[0.00015675612667109817, 0.00031575196771882474, 0.002719317330047488, 0.00030907950713299215, 0.0012462118174880743, 0.9949118494987488, 0.00034112646244466305]"
47,5,5,"[0.021496793255209923, 0.08948594331741333, 0.2065395563840866, 0.006653649266809225, 0.2184363752603531, 0.4388386011123657, 0.018549110740423203]"
48,5,5,"[0.001009351690299809, 0.0007807137444615364, 0.003972755279392004, 0.0018168610986322165, 0.003904272336512804, 0.9872042536735535, 0.001311923493631184]"
49,5,5,"[0.06978321075439453, 0.05828063189983368, 0.179063618183136, 0.015381921082735062, 0.31903332471847534, 0.3581278622150421, 0.0003294849884696305]"
50,5,5,"[0.0017268771771341562, 0.0014274630229920149, 0.010102483443915844, 0.0031379861757159233, 0.0018580059986561537, 0.981490969657898, 0.0002561596629675478]"
51,5,5,"[0.011896844953298569, 0.013233637437224388, 0.05600539222359657, 0.002591394819319248, 0.3638218939304352, 0.5517927408218384, 0.0006580285844393075]"
52,5,5,"[0.0002881459367927164, 0.0005276152514852583, 0.001595836947672069, 0.0005995210958644748, 0.0011774410959333181, 0.9949238896369934, 0.0008874774212017655]"
53,5,5,"[0.0018834579968824983, 0.0044403173960745335, 0.06486869603395462, 0.0011429782025516033, 0.01621837168931961, 0.9113282561302185, 0.00011798930063378066]"
54,5,4,"[0.004298287909477949, 0.003482524771243334, 0.2710067927837372, 0.001744349836371839, 0.48342442512512207, 0.235407292842865, 0.0006363071734085679]"
55,2,4,"[0.008626171387732029, 0.007100663613528013, 0.20514991879463196, 0.0023481312673538923, 0.5529643893241882, 0.22258946299552917, 0.0012212665751576424]"
56,3,2,"[0.11974245309829712, 0.0407530702650547, 0.4899735450744629, 0.0366162545979023, 0.16462448239326477, 0.1481454074382782, 0.00014478237426374108]"
57,2,2,"[0.0949321985244751, 0.046521786600351334, 0.5289461612701416, 0.02308868244290352, 0.21451716125011444, 0.09186766296625137, 0.0001263521407963708]"
58,5,5,"[0.0001209723050124012, 0.00024031844804994762, 0.0016872425330802798, 0.00015466471086256206, 0.002477811649441719, 0.9951044321060181, 0.0002144848695024848]"
59,5,5,"[0.044628653675317764, 0.017866462469100952, 0.16600318253040314, 0.016004670411348343, 0.16231216490268707, 0.5929171442985535, 0.00026768367388285697]"
60,5,5,"[0.003537433221936226, 0.001315903034992516, 0.04633986949920654, 0.002436557551845908, 0.028623346239328384, 0.9177224040031433, 2.4451959689031355e-05]"
