Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004472623113542795, 0.003978169988840818, 0.0381598137319088, 0.002550173318013549, 0.14915749430656433, 0.7978561520576477, 0.003825584426522255]"
1,3,1,"[0.20516188442707062, 0.3739721179008484, 0.17849101126194, 0.07940775156021118, 0.04305373504757881, 0.061578456312417984, 0.05833503603935242]"
2,4,2,"[0.034433040767908096, 0.06479432433843613, 0.42077937722206116, 0.011200116947293282, 0.2296835482120514, 0.2266818881034851, 0.012427679263055325]"
3,0,2,"[0.14171037077903748, 0.2523973882198334, 0.33807724714279175, 0.04334486275911331, 0.11608457565307617, 0.08001509308815002, 0.028370430693030357]"
4,5,5,"[0.010207194834947586, 0.011879649013280869, 0.053240545094013214, 0.005991607904434204, 0.13665395975112915, 0.7766942977905273, 0.0053327372297644615]"
5,5,5,"[0.001830268302001059, 0.0015097352443262935, 0.002824752125889063, 0.0017709513194859028, 0.007440626155585051, 0.9780417084693909, 0.006581963039934635]"
6,5,5,"[0.004510282073169947, 0.005065727513283491, 0.08147845417261124, 0.0029515004716813564, 0.22246840596199036, 0.6774944067001343, 0.006031198892742395]"
7,4,5,"[0.004255902953445911, 0.0036503395531326532, 0.03258974477648735, 0.0027097284328192472, 0.14546842873096466, 0.8073816299438477, 0.003944121301174164]"
8,5,5,"[0.004404653795063496, 0.0032671962399035692, 0.0029286874923855066, 0.002746468409895897, 0.00562444981187582, 0.9728007912635803, 0.008227713406085968]"
9,2,2,"[0.026285318657755852, 0.05542689561843872, 0.3796023726463318, 0.009027852676808834, 0.17678435146808624, 0.34027931094169617, 0.01259387657046318]"
10,1,5,"[0.053862832486629486, 0.11602330952882767, 0.32191184163093567, 0.01876668818295002, 0.11847181618213654, 0.350373238325119, 0.02059020660817623]"
11,5,5,"[0.0011517989914864302, 0.0011823036475107074, 0.003570300294086337, 0.0012700443621724844, 0.009632477536797523, 0.9789983630180359, 0.004194687120616436]"
12,4,5,"[0.01326050702482462, 0.018193339928984642, 0.21363958716392517, 0.00536896288394928, 0.3017215430736542, 0.4407910108566284, 0.007025082595646381]"
13,5,5,"[0.0667707771062851, 0.07187005132436752, 0.03142412379384041, 0.022648850455880165, 0.019953634589910507, 0.7582210898399353, 0.029111530631780624]"
14,5,5,"[0.004344169516116381, 0.005371067672967911, 0.09956681728363037, 0.0028229970484972, 0.22183819115161896, 0.6593868732452393, 0.006669867783784866]"
15,4,5,"[0.007413933053612709, 0.007702495437115431, 0.08300751447677612, 0.0031795224640518427, 0.20489181578159332, 0.6892617344856262, 0.004542964044958353]"
16,4,5,"[0.005902055185288191, 0.005964611656963825, 0.10185089707374573, 0.003164514433592558, 0.2729693651199341, 0.603549063205719, 0.006599484942853451]"
17,2,5,"[0.01643141731619835, 0.02224542945623398, 0.2401287704706192, 0.005833317991346121, 0.3041374981403351, 0.4038749039173126, 0.007348609156906605]"
18,5,5,"[0.0017832154408097267, 0.0015115577261894941, 0.0030667204409837723, 0.0011577103286981583, 0.007969354279339314, 0.9815915822982788, 0.0029197914991527796]"
19,2,5,"[0.005381253082305193, 0.006690160371363163, 0.11945775896310806, 0.003164188703522086, 0.2536841630935669, 0.6050587892532349, 0.006563693284988403]"
20,5,5,"[0.010283682495355606, 0.016213666647672653, 0.25484874844551086, 0.004061966668814421, 0.25894349813461304, 0.4480506181716919, 0.00759771466255188]"
21,5,5,"[0.006248138379305601, 0.007194704841822386, 0.12462476640939713, 0.0030879846308380365, 0.2626577317714691, 0.5899511575698853, 0.006235483102500439]"
22,5,5,"[0.0103145195171237, 0.014578738249838352, 0.19400417804718018, 0.003833879018202424, 0.23563161492347717, 0.5351464748382568, 0.006490608677268028]"
23,5,5,"[0.0011286830995231867, 0.0011347876861691475, 0.007764190435409546, 0.0008640480227768421, 0.022961854934692383, 0.9635407328605652, 0.0026057399809360504]"
24,5,5,"[0.014119897037744522, 0.017949022352695465, 0.06658072024583817, 0.007856781594455242, 0.13523174822330475, 0.7517649531364441, 0.006496985908597708]"
25,5,5,"[0.004463015124201775, 0.003482251660898328, 0.03334571793675423, 0.0033667345996946096, 0.1820853352546692, 0.7679478526115417, 0.00530903460457921]"
26,5,5,"[0.0040432061068713665, 0.003020330099388957, 0.0028199327643960714, 0.003098003100603819, 0.0059022456407547, 0.971015214920044, 0.0101010138168931]"
27,5,5,"[0.0044923992827534676, 0.004226403310894966, 0.054877035319805145, 0.0027118499856442213, 0.194061279296875, 0.7347365617752075, 0.00489439070224762]"
28,5,5,"[0.0015441365540027618, 0.0020236107520759106, 0.012254703789949417, 0.0016345486510545015, 0.033584114164114, 0.9455186128616333, 0.003440323518589139]"
29,2,5,"[0.018544074147939682, 0.039183296263217926, 0.3054797947406769, 0.00696983328089118, 0.16197462379932404, 0.4570636451244354, 0.010784672573208809]"
30,5,5,"[0.0015660388162359595, 0.00283449818380177, 0.008537868037819862, 0.001671438105404377, 0.008911055512726307, 0.9709593057632446, 0.005519821774214506]"
31,5,5,"[0.0033001007977873087, 0.0029328062664717436, 0.004156359937041998, 0.0016191458562389016, 0.0068208579905331135, 0.97698974609375, 0.0041809724643826485]"
32,4,2,"[0.17692172527313232, 0.2428816556930542, 0.27509772777557373, 0.04816625639796257, 0.1448894888162613, 0.08774900436401367, 0.024294191971421242]"
33,5,5,"[0.015570618212223053, 0.01606607995927334, 0.13349418342113495, 0.005072390660643578, 0.262735515832901, 0.5614389777183533, 0.005622228141874075]"
34,2,2,"[0.07190549373626709, 0.14744806289672852, 0.46564021706581116, 0.021646296605467796, 0.1532621681690216, 0.1196550577878952, 0.020442774519324303]"
35,2,5,"[0.031074920669198036, 0.03928929194808006, 0.1842278242111206, 0.010769748128950596, 0.25120308995246887, 0.4748852550983429, 0.008549898862838745]"
36,2,2,"[0.07824978232383728, 0.19540129601955414, 0.42685776948928833, 0.028180042281746864, 0.0970030426979065, 0.1435707062482834, 0.030737387016415596]"
37,5,5,"[0.0012055285042151809, 0.001633804989978671, 0.005048712249845266, 0.001193374046124518, 0.0070188106037676334, 0.9787585735321045, 0.0051411776803433895]"
38,2,2,"[0.16548684239387512, 0.26952457427978516, 0.31786802411079407, 0.04815157130360603, 0.11506582051515579, 0.05556587502360344, 0.02833729237318039]"
39,1,2,"[0.0749221220612526, 0.11919407546520233, 0.3022989332675934, 0.020820071920752525, 0.16789127886295319, 0.2979249060153961, 0.016948547214269638]"
40,5,5,"[0.006069348659366369, 0.008909797295928001, 0.08995907008647919, 0.003287804313004017, 0.14765717089176178, 0.7390868067741394, 0.005030049942433834]"
41,5,5,"[0.004511717241257429, 0.004186093807220459, 0.03203365206718445, 0.002021502237766981, 0.09651878476142883, 0.8577062487602234, 0.0030219932086765766]"
42,5,5,"[0.001285877195186913, 0.0010554302716627717, 0.006801122333854437, 0.0009970368118956685, 0.02715482749044895, 0.9597827792167664, 0.0029228623025119305]"
43,5,5,"[0.002412365283817053, 0.0013271243078634143, 0.004384525120258331, 0.0019269034964963794, 0.034314487129449844, 0.9522727727890015, 0.0033617657609283924]"
44,5,5,"[0.001263230573385954, 0.001512923976406455, 0.004699829034507275, 0.0010513773886486888, 0.008824899792671204, 0.979462206363678, 0.0031855085399001837]"
45,1,5,"[0.02822663076221943, 0.051042888313531876, 0.3224429190158844, 0.008920576423406601, 0.19183750450611115, 0.38640910387039185, 0.011120344512164593]"
46,5,5,"[0.004138175863772631, 0.0038560908287763596, 0.0040575191378593445, 0.0025952435098588467, 0.005360651761293411, 0.9711757302284241, 0.008816639892756939]"
47,5,5,"[0.06821368634700775, 0.11187285929918289, 0.28075724840164185, 0.021322397515177727, 0.16892622411251068, 0.33221694827079773, 0.01669054850935936]"
48,5,5,"[0.001981753157451749, 0.0028496927116066217, 0.005718511529266834, 0.0017597473924979568, 0.00585026852786541, 0.9748681783676147, 0.006971966475248337]"
49,5,5,"[0.01813008263707161, 0.02452416904270649, 0.10850844532251358, 0.008598366752266884, 0.1755182296037674, 0.6573984622955322, 0.007322236429899931]"
50,5,5,"[0.005017484072595835, 0.004457069095224142, 0.003972036298364401, 0.0033799922093749046, 0.00544212618842721, 0.9662046432495117, 0.01152670755982399]"
51,5,5,"[0.009185519069433212, 0.007985686883330345, 0.058244772255420685, 0.0044538713991642, 0.21943031251430511, 0.6961730122566223, 0.004526901058852673]"
52,5,5,"[0.0015694318572059274, 0.001225734711624682, 0.0028199024964123964, 0.001018890761770308, 0.008138942532241344, 0.9823203086853027, 0.0029068212024867535]"
53,5,5,"[0.009383262135088444, 0.010244455188512802, 0.07620875537395477, 0.0038659642450511456, 0.16873250901699066, 0.7270311117172241, 0.004533960483968258]"
54,5,5,"[0.006476705428212881, 0.007508779875934124, 0.155581995844841, 0.0035673894453793764, 0.3100963234901428, 0.5079248547554016, 0.008843953721225262]"
55,2,5,"[0.010208336636424065, 0.013041012920439243, 0.16361376643180847, 0.005045570898801088, 0.3149319589138031, 0.48655641078948975, 0.006602986250072718]"
56,3,2,"[0.06184959411621094, 0.13293029367923737, 0.47058364748954773, 0.022018317133188248, 0.17711491882801056, 0.11639837175607681, 0.019104812294244766]"
57,2,2,"[0.14614950120449066, 0.2599813640117645, 0.3333125114440918, 0.04497087374329567, 0.11254813522100449, 0.07397541403770447, 0.029062191024422646]"
58,5,5,"[0.0014846451813355088, 0.002019809791818261, 0.005922616925090551, 0.0014512904454022646, 0.010871633887290955, 0.9746198654174805, 0.0036300658248364925]"
59,5,5,"[0.020647967234253883, 0.03637766093015671, 0.25372326374053955, 0.008832515217363834, 0.22946184873580933, 0.4414636790752411, 0.009493064135313034]"
60,5,5,"[0.005103014409542084, 0.006124400068074465, 0.012853697873651981, 0.002789071761071682, 0.021157225593924522, 0.947994589805603, 0.003977881278842688]"
61,5,5,"[0.005746918730437756, 0.008139561861753464, 0.024653781205415726, 0.004166970495134592, 0.04527174308896065, 0.9071202278137207, 0.004900725092738867]"
62,0,2,"[0.1081930622458458, 0.2236042320728302, 0.4124610722064972, 0.03417591750621796, 0.11383359879255295, 0.0797671526670456, 0.027964917942881584]"
63,5,5,"[0.005293820984661579, 0.007189849391579628, 0.07862299680709839, 0.002817429369315505, 0.14528676867485046, 0.7561990022659302, 0.004590114578604698]"
64,5,5,"[0.007572969887405634, 0.01018019113689661, 0.2174289971590042, 0.0036605088971555233, 0.313219279050827, 0.4392246603965759, 0.008713326416909695]"
65,5,5,"[0.11548399925231934, 0.2008114606142044, 0.2111552655696869, 0.03782273083925247, 0.08306297659873962, 0.32055166363716125, 0.031111959367990494]"
66,4,5,"[0.005611686501652002, 0.006357021629810333, 0.09619493037462234, 0.003297781338915229, 0.24906915426254272, 0.6336295008659363, 0.0058400132693350315]"
67,5,5,"[0.0038123405538499355, 0.004645045846700668, 0.07511555403470993, 0.0026199608109891415, 0.18682874739170074, 0.7212967872619629, 0.005681570619344711]"
68,4,5,"[0.007047691848129034, 0.005738452542573214, 0.026648199185729027, 0.0035191860515624285, 0.11026280373334885, 0.843326210975647, 0.0034573846496641636]"
69,5,5,"[0.00455849152058363, 0.004914187826216221, 0.004261526744812727, 0.003602315206080675, 0.0060767740942537785, 0.9681137800216675, 0.00847285520285368]"
70,5,5,"[0.0014900086680427194, 0.001419679494574666, 0.004367996472865343, 0.0008794753230176866, 0.009572749026119709, 0.9797690510749817, 0.0025010593235492706]"
71,5,5,"[0.0025109758134931326, 0.002012051409110427, 0.003011078108102083, 0.0014146401081234217, 0.006111597642302513, 0.9807064533233643, 0.004233261104673147]"
72,1,1,"[0.25127819180488586, 0.37340641021728516, 0.14330929517745972, 0.08417098224163055, 0.04231785237789154, 0.05236144736409187, 0.05315582826733589]"
73,3,5,"[0.10266727209091187, 0.11682870239019394, 0.03318125382065773, 0.04455064237117767, 0.01769612543284893, 0.6263387203216553, 0.058737192302942276]"
74,4,2,"[0.09384132921695709, 0.17549358308315277, 0.3784973919391632, 0.030917532742023468, 0.16035442054271698, 0.13894006609916687, 0.02195565029978752]"
75,5,5,"[0.0021901591680943966, 0.001697618281468749, 0.0028069415129721165, 0.0018052011728286743, 0.006804252043366432, 0.9777904748916626, 0.006905391346663237]"
76,5,5,"[0.005764124449342489, 0.006022860296070576, 0.0853213369846344, 0.0031182204838842154, 0.2388424128293991, 0.6555835008621216, 0.005347523372620344]"
77,4,5,"[0.0060522668063640594, 0.008562538772821426, 0.15370526909828186, 0.0033637993037700653, 0.2556261718273163, 0.565919041633606, 0.006770868320018053]"
78,5,5,"[0.003737242193892598, 0.002514499705284834, 0.0027933171950280666, 0.0018163612112402916, 0.006385392509400845, 0.9780203700065613, 0.004732900764793158]"
79,5,5,"[0.001962365349754691, 0.0018466741312295198, 0.013472317717969418, 0.0009410459897480905, 0.03570521995425224, 0.9438390135765076, 0.0022332763765007257]"
80,5,5,"[0.002612322336062789, 0.0020934182684868574, 0.008198128081858158, 0.002728759776800871, 0.04969125986099243, 0.9308283925056458, 0.003847588552162051]"
81,5,5,"[0.005327954422682524, 0.004763638135045767, 0.07336022704839706, 0.003500551450997591, 0.26384562253952026, 0.6416934728622437, 0.007508537732064724]"
82,5,5,"[0.0014880656963214278, 0.0011841648956760764, 0.002726094564422965, 0.0011283820495009422, 0.0076376949436962605, 0.9820364117622375, 0.003799231257289648]"
83,5,1,"[0.20084743201732635, 0.3288622200489044, 0.2345789521932602, 0.06151522323489189, 0.07220245897769928, 0.06354358792304993, 0.03845014050602913]"
84,5,5,"[0.0024305100087076426, 0.0026748324744403362, 0.009565797634422779, 0.0013187406584620476, 0.019543297588825226, 0.9619388580322266, 0.0025279310066252947]"
85,5,5,"[0.0661226287484169, 0.07459184527397156, 0.022785760462284088, 0.03299055993556976, 0.013258066028356552, 0.7365964651107788, 0.053654588758945465]"
86,4,5,"[0.02130257338285446, 0.02635812573134899, 0.19282634556293488, 0.007782591041177511, 0.30051401257514954, 0.4439117908477783, 0.007304548751562834]"
87,5,5,"[0.004176271613687277, 0.004326221067458391, 0.08000499755144119, 0.0028735115192830563, 0.2089504897594452, 0.6908681392669678, 0.008800271898508072]"
88,5,5,"[0.005471802316606045, 0.007999556139111519, 0.014129888266324997, 0.0027328291907906532, 0.011267059482634068, 0.9520426988601685, 0.0063563003204762936]"
89,5,5,"[0.007268883287906647, 0.01052047312259674, 0.20445436239242554, 0.003772415453568101, 0.29761362075805664, 0.46858319640159607, 0.0077870506793260574]"
90,5,2,"[0.05258043110370636, 0.10903148353099823, 0.40000033378601074, 0.01618398167192936, 0.14686745405197144, 0.25716811418533325, 0.018168210983276367]"
91,5,5,"[0.00214300025254488, 0.0028765739407390356, 0.007438022643327713, 0.0016843501944094896, 0.012349664233624935, 0.9699600338935852, 0.003548290813341737]"
