Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006198361981660128, 0.006183955352753401, 0.06935588270425797, 0.002847313182428479, 0.15327151119709015, 0.7582542300224304, 0.003888795617967844]"
1,3,1,"[0.1645520031452179, 0.25347787141799927, 0.10919897258281708, 0.0656469538807869, 0.05536579340696335, 0.16661058366298676, 0.18514788150787354]"
2,4,2,"[0.062402620911598206, 0.08120731264352798, 0.37886497378349304, 0.013353309594094753, 0.20691481232643127, 0.24955345690250397, 0.0077035012654960155]"
3,0,2,"[0.11062531173229218, 0.14879631996154785, 0.44210559129714966, 0.03050374425947666, 0.15355296432971954, 0.09424667805433273, 0.02016940526664257]"
4,5,5,"[0.005873167421668768, 0.006790652871131897, 0.057771697640419006, 0.002362648956477642, 0.1144675463438034, 0.8105690479278564, 0.0021652493160218]"
5,5,5,"[0.0015014302916824818, 0.0029285841155797243, 0.005208958871662617, 0.0022465188521891832, 0.006468518171459436, 0.978654682636261, 0.0029912362806499004]"
6,5,5,"[0.010628149844706059, 0.011681275442242622, 0.10043218731880188, 0.0032836045138537884, 0.16441823542118073, 0.7062624096870422, 0.0032940865494310856]"
7,4,5,"[0.00660410150885582, 0.007122550159692764, 0.07224878668785095, 0.002764651784673333, 0.1593485027551651, 0.7494133710861206, 0.0024980122689157724]"
8,5,5,"[0.0015929860528558493, 0.004072966519743204, 0.00660618906840682, 0.0032812205608934164, 0.0036599738523364067, 0.9784898161888123, 0.002296790247783065]"
9,2,5,"[0.01260642521083355, 0.013484562747180462, 0.12802569568157196, 0.003950186539441347, 0.21224990487098694, 0.6261940598487854, 0.0034891790710389614]"
10,1,5,"[0.06027663126587868, 0.1276155561208725, 0.2726891338825226, 0.016566548496484756, 0.06351970881223679, 0.454501211643219, 0.004831262864172459]"
11,5,5,"[0.0010110416915267706, 0.0016441710758954287, 0.007877027615904808, 0.001313803601078689, 0.012218250893056393, 0.9745680093765259, 0.0013676518574357033]"
12,4,4,"[0.026682058349251747, 0.022382661700248718, 0.21968473494052887, 0.006241301540285349, 0.4386835992336273, 0.27808791399002075, 0.008237775415182114]"
13,5,5,"[0.015516121871769428, 0.05750724673271179, 0.027266930788755417, 0.02868303284049034, 0.004640271887183189, 0.8559497594833374, 0.010436619631946087]"
14,5,5,"[0.006879216991364956, 0.007036583498120308, 0.046060334891080856, 0.0021632115822285414, 0.11775680631399155, 0.8160645365715027, 0.004039427265524864]"
15,4,5,"[0.015250424854457378, 0.01302636880427599, 0.1482534110546112, 0.004472608678042889, 0.3742215037345886, 0.4388808012008667, 0.005894949194043875]"
16,4,5,"[0.008539358153939247, 0.00863778404891491, 0.09071910381317139, 0.00328551116399467, 0.22361838817596436, 0.6621852517127991, 0.003014561953023076]"
17,2,5,"[0.02232271060347557, 0.027577923610806465, 0.21682894229888916, 0.006513535976409912, 0.2229396551847458, 0.5004938840866089, 0.0033233733847737312]"
18,5,5,"[0.0013885669177398086, 0.001961495727300644, 0.012917889282107353, 0.0013616342330351472, 0.022639619186520576, 0.9581655263900757, 0.0015651955036446452]"
19,2,5,"[0.017297346144914627, 0.014392341487109661, 0.1362961381673813, 0.004191466607153416, 0.36958709359169006, 0.45118221640586853, 0.0070533365942537785]"
20,5,5,"[0.029488559812307358, 0.0350731797516346, 0.22861842811107635, 0.006704424042254686, 0.2231270670890808, 0.4722379744052887, 0.004750339780002832]"
21,5,4,"[0.02086474746465683, 0.018062258139252663, 0.194783017039299, 0.00557539239525795, 0.40431520342826843, 0.3497001528739929, 0.006699265446513891]"
22,5,5,"[0.00840327050536871, 0.015190823934972286, 0.05705520883202553, 0.003648514160886407, 0.04851391166448593, 0.8658435344696045, 0.0013448200188577175]"
23,5,5,"[0.000981418415904045, 0.0014122320571914315, 0.007165447808802128, 0.0013805507915094495, 0.018190735951066017, 0.9691805839538574, 0.0016890779370442033]"
24,5,5,"[0.006145970895886421, 0.009522143751382828, 0.053781624883413315, 0.0024092551320791245, 0.04786062613129616, 0.878764271736145, 0.0015159903559833765]"
25,5,5,"[0.005346226971596479, 0.005026014521718025, 0.057386547327041626, 0.0024691829457879066, 0.17505264282226562, 0.751144289970398, 0.003575212089344859]"
26,5,5,"[0.003191813128069043, 0.006965257693082094, 0.006933700758963823, 0.00477126520127058, 0.006010299548506737, 0.9653192758560181, 0.006808382924646139]"
27,5,5,"[0.010124697349965572, 0.008615185506641865, 0.09909462183713913, 0.0033990421798080206, 0.29271167516708374, 0.5804718136787415, 0.005582994315773249]"
28,5,5,"[0.0013201710535213351, 0.001809433102607727, 0.011763963848352432, 0.0012640664353966713, 0.024625642225146294, 0.9577229022979736, 0.0014937130035832524]"
29,2,5,"[0.11495862156152725, 0.18238741159439087, 0.0915621668100357, 0.039678193628787994, 0.059995826333761215, 0.4048546850681305, 0.10656306892633438]"
30,5,5,"[0.001076773856766522, 0.0016921228962019086, 0.008805100806057453, 0.0012939883163198829, 0.014114627614617348, 0.971643328666687, 0.0013739378191530704]"
31,5,5,"[0.0010114926844835281, 0.0023475727066397667, 0.006626146845519543, 0.0019355631666257977, 0.004862310364842415, 0.9821293950080872, 0.0010875343577936292]"
32,4,2,"[0.1218714788556099, 0.17035014927387238, 0.44236060976982117, 0.036117833107709885, 0.13780048489570618, 0.07055477797985077, 0.020944669842720032]"
33,5,5,"[0.0156698040664196, 0.01573892869055271, 0.15883348882198334, 0.004677254240959883, 0.28240513801574707, 0.5184912085533142, 0.004184167366474867]"
34,2,2,"[0.10636431723833084, 0.16038379073143005, 0.3971582353115082, 0.023502206429839134, 0.12343069165945053, 0.17430096864700317, 0.014859763905405998]"
35,2,2,"[0.05661190673708916, 0.0665113553404808, 0.3662498891353607, 0.012525678612291813, 0.23872536420822144, 0.24979883432388306, 0.009576968848705292]"
36,2,2,"[0.12491235136985779, 0.17228105664253235, 0.32675379514694214, 0.02205643057823181, 0.1305612176656723, 0.1985580027103424, 0.02487710304558277]"
37,5,5,"[0.0009439545683562756, 0.0017993872752413154, 0.004811352584511042, 0.0018501713639125228, 0.006817830726504326, 0.9818688035011292, 0.0019085216335952282]"
38,2,1,"[0.20215432345867157, 0.30995649099349976, 0.22434744238853455, 0.05821434408426285, 0.06717720627784729, 0.06137283146381378, 0.07677740603685379]"
39,1,5,"[0.07811389118432999, 0.19615375995635986, 0.26054736971855164, 0.028258835896849632, 0.05570413917303085, 0.37639883160591125, 0.0048232302069664]"
40,5,5,"[0.012398037128150463, 0.01422866154462099, 0.11314152181148529, 0.0036128689534962177, 0.16209343075752258, 0.6913118362426758, 0.0032136784866452217]"
41,5,5,"[0.001434692065231502, 0.0017227906500920653, 0.011842205189168453, 0.0013377168215811253, 0.034584641456604004, 0.9468846321105957, 0.0021933584939688444]"
42,5,5,"[0.0013369359076023102, 0.0016715913079679012, 0.008793769404292107, 0.0015656058676540852, 0.0323176309466362, 0.9519451260566711, 0.0023693707771599293]"
43,5,5,"[0.0015778358792886138, 0.0018737006466835737, 0.01622370257973671, 0.0015012944350019097, 0.04586919769644737, 0.9310511350631714, 0.0019031435949727893]"
44,5,5,"[0.0009207290131598711, 0.0015806237934157252, 0.007433907128870487, 0.0013922469224780798, 0.010796252638101578, 0.9766479730606079, 0.0012283747782930732]"
45,1,5,"[0.036408696323633194, 0.06459840387105942, 0.25825104117393494, 0.010412250645458698, 0.1012808233499527, 0.5258975625038147, 0.0031511811539530754]"
46,5,5,"[0.0012605316005647182, 0.002582438988611102, 0.005516187287867069, 0.0022614379413425922, 0.005398543085902929, 0.980409562587738, 0.0025713334325701]"
