Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0034182362724095583, 0.003644270822405815, 0.07469747215509415, 0.0025109907146543264, 0.1906280517578125, 0.7204204797744751, 0.004680483136326075]"
1,3,1,"[0.21324922144412994, 0.2907823622226715, 0.10077717900276184, 0.07414884865283966, 0.04718151316046715, 0.15853053331375122, 0.11533035337924957]"
2,4,2,"[0.021231941878795624, 0.031365543603897095, 0.5640642046928406, 0.013439072296023369, 0.20715832710266113, 0.15730880200862885, 0.005432089790701866]"
3,0,2,"[0.11345724016427994, 0.13629724085330963, 0.36562579870224, 0.03382246568799019, 0.18257468938827515, 0.12358252704143524, 0.04464004933834076]"
4,5,5,"[0.005465611815452576, 0.02444097213447094, 0.0257393978536129, 0.0023165324237197638, 0.06167304143309593, 0.8694515228271484, 0.010913001373410225]"
5,5,5,"[0.0006787866586819291, 0.0012230855645611882, 0.001901074661873281, 0.0018358405213803053, 0.004210615064948797, 0.9833409190177917, 0.006809636484831572]"
6,5,5,"[0.004513637628406286, 0.008820039220154285, 0.13484475016593933, 0.0030339928343892097, 0.24986983835697174, 0.5933184623718262, 0.005599261727184057]"
7,4,5,"[0.0057397945784032345, 0.005657997913658619, 0.0882948637008667, 0.0030580780003219843, 0.2045678347349167, 0.6904445290565491, 0.0022369674406945705]"
8,5,5,"[0.0017401454970240593, 0.003188188187777996, 0.003219400066882372, 0.0036973615642637014, 0.003789840266108513, 0.9802874326705933, 0.004077634308487177]"
9,2,5,"[0.007474543526768684, 0.03264886513352394, 0.3305312395095825, 0.006875526625663042, 0.17196479439735413, 0.43419522047042847, 0.01630985550582409]"
10,1,5,"[0.01727467216551304, 0.12969477474689484, 0.33138009905815125, 0.019819246605038643, 0.0701821893453598, 0.4179375171661377, 0.013711420819163322]"
11,5,5,"[0.00041146916919387877, 0.0007001956691965461, 0.00267568277195096, 0.0011016459902748466, 0.006618202198296785, 0.9852609038352966, 0.0032317936420440674]"
12,4,4,"[0.01968248374760151, 0.011709093116223812, 0.16355633735656738, 0.005714715924113989, 0.4360637962818146, 0.35806483030319214, 0.005208687391132116]"
13,5,5,"[0.08039306849241257, 0.1428758054971695, 0.048610586673021317, 0.0632401555776596, 0.015359288081526756, 0.6340650916099548, 0.015456024557352066]"
14,5,5,"[0.004930427297949791, 0.007096880581229925, 0.13988544046878815, 0.00384362880140543, 0.26576876640319824, 0.566806972026825, 0.011667914688587189]"
15,4,5,"[0.008971926756203175, 0.005139223299920559, 0.07313849776983261, 0.003719065338373184, 0.2620641887187958, 0.6443319916725159, 0.002635076642036438]"
16,4,5,"[0.005004112143069506, 0.00576480058953166, 0.10197017341852188, 0.003115801839157939, 0.26468536257743835, 0.6161332726478577, 0.0033265266101807356]"
17,2,5,"[0.012525757774710655, 0.020536372438073158, 0.212678924202919, 0.006283875554800034, 0.2441289871931076, 0.5012475252151489, 0.002598486840724945]"
18,5,5,"[0.0029875952750444412, 0.0033306125551462173, 0.004150007851421833, 0.002322170650586486, 0.00988334883004427, 0.9758279323577881, 0.0014984156005084515]"
19,2,5,"[0.005345094483345747, 0.0071420022286474705, 0.14815233647823334, 0.0034435796551406384, 0.28803253173828125, 0.543245792388916, 0.004638624377548695]"
20,5,5,"[0.008835257962346077, 0.018365537747740746, 0.30514034628868103, 0.0050693997181952, 0.26951655745506287, 0.3873828649520874, 0.005690006539225578]"
21,5,4,"[0.017269844189286232, 0.013408558443188667, 0.18481703102588654, 0.004972959868609905, 0.3917193114757538, 0.38427597284317017, 0.0035363163333386183]"
22,5,5,"[0.01868969202041626, 0.05925577133893967, 0.21847453713417053, 0.00784364715218544, 0.15620090067386627, 0.5361591577529907, 0.0033762832172214985]"
23,5,5,"[0.0006342809065245092, 0.0007508883718401194, 0.004688313230872154, 0.0009988287929445505, 0.017079971730709076, 0.9741867184638977, 0.0016609865706413984]"
24,5,5,"[0.004359931219369173, 0.01593775488436222, 0.01043369248509407, 0.0019725675228983164, 0.030500086024403572, 0.9316892027854919, 0.005106771364808083]"
25,5,5,"[0.0025951105635613203, 0.004614981822669506, 0.050886888056993484, 0.001774030621163547, 0.15178394317626953, 0.7847856283187866, 0.0035593505017459393]"
26,5,5,"[0.0015487513737753034, 0.004939710721373558, 0.004161331336945295, 0.005485767498612404, 0.003044994780793786, 0.9636406898498535, 0.017178760841488838]"
27,5,5,"[0.006573026068508625, 0.005499956663697958, 0.123638816177845, 0.004249558784067631, 0.2495315968990326, 0.6071870923042297, 0.003319957060739398]"
28,5,5,"[0.000609370123129338, 0.0010217591188848019, 0.013584424741566181, 0.0013502542860805988, 0.02925967052578926, 0.9505369067192078, 0.003637700341641903]"
29,2,5,"[0.015690326690673828, 0.08328554034233093, 0.19285300374031067, 0.011077648028731346, 0.06498589366674423, 0.6020346283912659, 0.030072996392846107]"
30,5,5,"[0.00046789689804427326, 0.0007430039113387465, 0.0026542062405496836, 0.001228570006787777, 0.005949129816144705, 0.9860994219779968, 0.0028577889315783978]"
31,5,5,"[0.0014479976380243897, 0.003221821039915085, 0.0051778885535895824, 0.0027498325798660517, 0.00675894133746624, 0.9784108400344849, 0.002232674742117524]"
32,4,0,"[0.31730782985687256, 0.17759187519550323, 0.18199683725833893, 0.03857937082648277, 0.1854805052280426, 0.08310438692569733, 0.01593918353319168]"
33,5,5,"[0.01098107174038887, 0.009013419970870018, 0.10259892791509628, 0.0037182504311203957, 0.29326364398002625, 0.5783844590187073, 0.0020402311347424984]"
34,2,2,"[0.05722326412796974, 0.18951930105686188, 0.44576966762542725, 0.029029157012701035, 0.09070894122123718, 0.14317120611667633, 0.04457841441035271]"
35,2,5,"[0.12387622892856598, 0.2689012885093689, 0.06499478220939636, 0.017366627231240273, 0.0825292095541954, 0.4167344570159912, 0.025597289204597473]"
36,2,2,"[0.11131294816732407, 0.19460317492485046, 0.3152867257595062, 0.049798086285591125, 0.09296129643917084, 0.16063833236694336, 0.07539944350719452]"
37,5,5,"[0.0006955782882869244, 0.0009992504492402077, 0.0022217214573174715, 0.0018931505037471652, 0.004741168115288019, 0.985421895980835, 0.004027250222861767]"
38,2,0,"[0.21789461374282837, 0.192236989736557, 0.19693340361118317, 0.04429571330547333, 0.16439220309257507, 0.12446466833353043, 0.05978243052959442]"
39,1,5,"[0.06288659572601318, 0.19958697259426117, 0.25076016783714294, 0.021555140614509583, 0.09110933542251587, 0.37002551555633545, 0.004076280165463686]"
40,5,5,"[0.005392109509557486, 0.028141571208834648, 0.20805221796035767, 0.005550839472562075, 0.10571952909231186, 0.6347891688346863, 0.012354569509625435]"
41,5,5,"[0.007435725070536137, 0.003529374720528722, 0.0483863390982151, 0.004643476102501154, 0.15051230788230896, 0.7825340628623962, 0.002958759432658553]"
42,5,5,"[0.001014046836644411, 0.000990430824458599, 0.006918631959706545, 0.001104842172935605, 0.03128388151526451, 0.9572045803070068, 0.0014835359761491418]"
43,5,5,"[0.0006566874799318612, 0.000767653516959399, 0.00849265418946743, 0.001183756161481142, 0.0314578153192997, 0.9543778300285339, 0.003063590032979846]"
