Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016937836771830916, 0.010413536801934242, 0.008879456669092178, 0.0019171980675309896, 0.08530092984437943, 0.8869165778160095, 0.0048784599639475346]"
1,3,1,"[0.06935400515794754, 0.5071340203285217, 0.112014539539814, 0.1290084272623062, 0.028338203206658363, 0.0958203449845314, 0.058330461382865906]"
2,4,2,"[0.04622434079647064, 0.035059139132499695, 0.5262495875358582, 0.009835765697062016, 0.21024587750434875, 0.17211540043354034, 0.0002699130855035037]"
3,0,2,"[0.11083073914051056, 0.057693202048540115, 0.5426552891731262, 0.02087264694273472, 0.17773549258708954, 0.08980858325958252, 0.0004040314524900168]"
4,5,5,"[0.007247711531817913, 0.023026946932077408, 0.023224780336022377, 0.0022105576936155558, 0.19345125555992126, 0.7476502656936646, 0.0031885807402431965]"
5,5,5,"[0.0003831166832242161, 0.0003617343900259584, 0.0020062231924384832, 0.0006742672994732857, 0.0031951824203133583, 0.9931540489196777, 0.00022554885072167963]"
6,5,5,"[0.0026403358206152916, 0.008653045631945133, 0.2015024870634079, 0.002463313052430749, 0.31660041213035583, 0.46473169326782227, 0.003408723045140505]"
7,4,5,"[0.007016298361122608, 0.002954914467409253, 0.10407789796590805, 0.0016534070018678904, 0.3149988353252411, 0.5691636204719543, 0.00013500222121365368]"
8,5,5,"[0.001597745344042778, 0.0009630892891436815, 0.011887848377227783, 0.0015590258408337831, 0.0022680750116705894, 0.9816111922264099, 0.00011304589861538261]"
9,2,2,"[0.004166279919445515, 0.011199219152331352, 0.5218892693519592, 0.0035781695041805506, 0.08298728615045547, 0.37562674283981323, 0.0005530000780709088]"
10,1,5,"[0.0743074119091034, 0.24746495485305786, 0.21761074662208557, 0.018038280308246613, 0.07213927805423737, 0.3689495325088501, 0.0014897841028869152]"
11,5,5,"[0.0001981850218726322, 0.0002501482958905399, 0.0013509459095075727, 0.00032967503648251295, 0.0035985067952424288, 0.9940880537033081, 0.00018443829321768135]"
12,4,4,"[0.016210520640015602, 0.0060741957277059555, 0.18862371146678925, 0.004013512283563614, 0.5358895659446716, 0.24894075095653534, 0.000247816409682855]"
13,5,5,"[0.004602326545864344, 0.005122542846947908, 0.029190294444561005, 0.005598203279078007, 0.0016405280912294984, 0.9529915452003479, 0.0008544865995645523]"
14,5,5,"[0.0035405238159000874, 0.01942770928144455, 0.19304516911506653, 0.005343923345208168, 0.30477240681648254, 0.45835375785827637, 0.015516508370637894]"
15,4,5,"[0.0118376100435853, 0.0033738843630999327, 0.3425031304359436, 0.0030459233094006777, 0.25046253204345703, 0.38868963718414307, 8.737121243029833e-05]"
16,4,5,"[0.0006705998093821108, 0.0007484713569283485, 0.08187751471996307, 0.0006237321649678051, 0.22248005867004395, 0.6930859684944153, 0.0005136422696523368]"
17,2,5,"[0.020197568461298943, 0.013005636632442474, 0.3262026309967041, 0.003685144241899252, 0.23837138712406158, 0.39839038252830505, 0.0001471967261750251]"
18,5,5,"[0.0010476134484633803, 0.0004385807551443577, 0.004096273798495531, 0.00043751506018452346, 0.01626783236861229, 0.9776368141174316, 7.535250188084319e-05]"
19,2,5,"[0.002767630387097597, 0.0045975311659276485, 0.26192358136177063, 0.001880516530945897, 0.3288576602935791, 0.39932674169540405, 0.0006462784367613494]"
20,5,5,"[0.0022350738290697336, 0.009062112309038639, 0.18365532159805298, 0.003127825679257512, 0.25775444507598877, 0.5356008410453796, 0.008564400486648083]"
21,5,5,"[0.01012958399951458, 0.0032057962380349636, 0.17940086126327515, 0.0029960889369249344, 0.29300522804260254, 0.5111584663391113, 0.00010403076885268092]"
22,5,5,"[0.003527985420078039, 0.008149353787302971, 0.07100516557693481, 0.0010294269304722548, 0.057020146399736404, 0.8590646386146545, 0.0002032566990237683]"
23,5,5,"[0.00016224592400249094, 0.0001744408655213192, 0.002868895186111331, 0.0002435325732221827, 0.005820920690894127, 0.9906390905380249, 9.095626592170447e-05]"
24,5,5,"[0.00990970153361559, 0.016941215842962265, 0.014585485681891441, 0.0027158160228282213, 0.22224603593349457, 0.7319020628929138, 0.0016996351769194007]"
25,5,5,"[0.00044328326475806534, 0.0011402174131944776, 0.032282568514347076, 0.0007024665828794241, 0.13669000566005707, 0.8275642991065979, 0.0011770908022299409]"
26,5,5,"[0.0010977053316310048, 0.000731365813408047, 0.0024328066501766443, 0.0015810629120096564, 0.0022767693735659122, 0.9914815425872803, 0.0003987716045230627]"
27,5,5,"[0.010900616645812988, 0.005854310467839241, 0.060178086161613464, 0.0028755804523825645, 0.37156128883361816, 0.5483488440513611, 0.00028131401631981134]"
28,5,5,"[0.00012601698108483106, 0.00020684243645519018, 0.0017981712007895112, 0.00019525265088304877, 0.008319493383169174, 0.9891980290412903, 0.00015612646529916674]"
29,2,2,"[0.016129836440086365, 0.15126784145832062, 0.3382456600666046, 0.037238262593746185, 0.10996593534946442, 0.2903067171573639, 0.05684575438499451]"
30,5,5,"[0.0005674526910297573, 0.0003004056925419718, 0.0031311530619859695, 0.0005425743875093758, 0.007320609409362078, 0.9880363941192627, 0.00010141559323528782]"
31,5,5,"[0.0006045234622433782, 0.00039284458034671843, 0.004446191713213921, 0.0005970180500298738, 0.002671024529263377, 0.9912189841270447, 6.925394700374454e-05]"
32,4,4,"[0.1982842981815338, 0.14796194434165955, 0.17163270711898804, 0.028469163924455643, 0.2937728464603424, 0.15775877237319946, 0.0021202729549258947]"
33,5,5,"[0.010465194471180439, 0.0027269506826996803, 0.17619919776916504, 0.0024417247623205185, 0.3396664559841156, 0.4683839678764343, 0.00011648134386632591]"
34,2,2,"[0.054661866277456284, 0.04850117862224579, 0.676323413848877, 0.01962544396519661, 0.1539684534072876, 0.046335574239492416, 0.0005840325029566884]"
35,2,2,"[0.21827849745750427, 0.17454372346401215, 0.26354730129241943, 0.027858993038535118, 0.13765455782413483, 0.17687766253948212, 0.0012392494827508926]"
36,2,2,"[0.022716548293828964, 0.04923151805996895, 0.6947087049484253, 0.022738564759492874, 0.09771990031003952, 0.11109572649002075, 0.0017891023308038712]"
37,5,5,"[0.0006511490209959447, 0.0005482607521116734, 0.00391139043495059, 0.001089331810362637, 0.0037353085353970528, 0.9898550510406494, 0.00020944721472915262]"
38,2,2,"[0.08093216270208359, 0.1978660672903061, 0.4968997538089752, 0.056652359664440155, 0.13549277186393738, 0.019921470433473587, 0.012235402129590511]"
39,1,5,"[0.12127043306827545, 0.3448077142238617, 0.09176435321569443, 0.02455272525548935, 0.031621068716049194, 0.38328075408935547, 0.002702901139855385]"
40,5,5,"[0.014818884432315826, 0.05353332310914993, 0.03173577040433884, 0.003994101192802191, 0.1600692719221115, 0.7331746816635132, 0.0026740150060504675]"
41,5,5,"[0.0007867313106544316, 0.0013167413417249918, 0.00414771493524313, 0.000999265699647367, 0.049907613545656204, 0.9420652985572815, 0.0007766207563690841]"
42,5,5,"[0.00045425843563862145, 0.000267918425379321, 0.003556965384632349, 0.0004253483493812382, 0.01230967789888382, 0.9828948974609375, 9.084137855097651e-05]"
43,5,5,"[0.0004970215959474444, 0.0004988231812603772, 0.002636498073115945, 0.00039800422382541, 0.03149643912911415, 0.9642843008041382, 0.0001890407147584483]"
44,5,5,"[0.0005522227729670703, 0.00030614406568929553, 0.004999865312129259, 0.0006049987277947366, 0.006446172017604113, 0.9870184659957886, 7.209620525827631e-05]"
45,1,5,"[0.026019319891929626, 0.04082893580198288, 0.2931413948535919, 0.005298367235809565, 0.05833689868450165, 0.5761270523071289, 0.0002480623370502144]"
