Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004874206148087978, 0.010916960425674915, 0.04231115058064461, 0.0025142263621091843, 0.1693575382232666, 0.7648097276687622, 0.005216155666857958]"
1,3,1,"[0.1640489250421524, 0.3400789499282837, 0.1374117136001587, 0.05877653509378433, 0.048016514629125595, 0.19401344656944275, 0.05765388160943985]"
2,4,2,"[0.02631072886288166, 0.029760273173451424, 0.45689505338668823, 0.015997707843780518, 0.1540943682193756, 0.30184102058410645, 0.015100870281457901]"
3,0,2,"[0.10054650157690048, 0.1843785047531128, 0.4134589433670044, 0.057968609035015106, 0.07675187289714813, 0.11832510679960251, 0.04857052117586136]"
4,5,5,"[0.004586728289723396, 0.007655085530132055, 0.059847746044397354, 0.002307940274477005, 0.1904899626970291, 0.731319785118103, 0.003792698262259364]"
5,5,5,"[0.0022518883924931288, 0.0014768082182854414, 0.007982281967997551, 0.0005374827887862921, 0.020602187141776085, 0.9658903479576111, 0.0012589710531756282]"
6,5,5,"[0.006231549195945263, 0.011283044703304768, 0.09457750618457794, 0.00418225210160017, 0.28105974197387695, 0.5959027409553528, 0.006763173267245293]"
7,4,5,"[0.004256048239767551, 0.006054610479623079, 0.06952440738677979, 0.0022795707918703556, 0.1803331971168518, 0.733688235282898, 0.003863976337015629]"
8,5,5,"[0.008976769633591175, 0.006096831057220697, 0.020595809444785118, 0.001564607722684741, 0.015588267706334591, 0.9445217847824097, 0.002655926626175642]"
9,2,5,"[0.01772848516702652, 0.026956066489219666, 0.29544496536254883, 0.010465741157531738, 0.21496419608592987, 0.4230360984802246, 0.011404426768422127]"
10,1,5,"[0.025549592450261116, 0.048152096569538116, 0.3127270042896271, 0.014620387926697731, 0.20401151478290558, 0.37926796078681946, 0.015671467408537865]"
11,5,5,"[0.001948432414792478, 0.001968549331650138, 0.02451304905116558, 0.0009659368661232293, 0.11074932664632797, 0.8577389717102051, 0.002115719486027956]"
12,4,5,"[0.010974695906043053, 0.013631504029035568, 0.2422085851430893, 0.010731666348874569, 0.3504326641559601, 0.35789385437965393, 0.014127049595117569]"
13,5,5,"[0.13794684410095215, 0.13917605578899384, 0.0742758959531784, 0.026928415521979332, 0.026238270103931427, 0.5660092234611511, 0.029425254091620445]"
14,5,5,"[0.012680532410740852, 0.03284389153122902, 0.1434999406337738, 0.009156021289527416, 0.290998250246048, 0.495830774307251, 0.014990563504397869]"
15,4,5,"[0.0058288476429879665, 0.005762467626482248, 0.1275726854801178, 0.003191029652953148, 0.15667134523391724, 0.6961603164672852, 0.004813279956579208]"
16,4,5,"[0.004911553580313921, 0.0074102370999753475, 0.08951440453529358, 0.0035860352218151093, 0.2500510513782501, 0.6378682851791382, 0.006658514495939016]"
