Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027818637900054455, 0.0018601254560053349, 0.048344869166612625, 0.001713438075967133, 0.13954024016857147, 0.8027213215827942, 0.003038119524717331]"
1,3,1,"[0.2314959317445755, 0.40793728828430176, 0.10809943825006485, 0.0763319805264473, 0.016232380643486977, 0.09282666444778442, 0.06707627326250076]"
2,4,5,"[0.035579729825258255, 0.043528929352760315, 0.34060901403427124, 0.009021234698593616, 0.22156724333763123, 0.34267210960388184, 0.007021723315119743]"
3,0,2,"[0.06454933434724808, 0.07444373518228531, 0.4249279797077179, 0.01749139279127121, 0.19820451736450195, 0.2106153666973114, 0.009767649695277214]"
4,5,5,"[0.005534096620976925, 0.007050188723951578, 0.07393084466457367, 0.0021127895452082157, 0.10759706050157547, 0.8004163503646851, 0.0033586793579161167]"
5,5,5,"[0.00036613838165067136, 0.00040874918340705335, 0.0005911136395297945, 0.0005589515785686672, 0.0017017716309055686, 0.9907829165458679, 0.00559041416272521]"
6,5,5,"[0.007555073592811823, 0.005443095695227385, 0.1256171613931656, 0.003253393806517124, 0.26420387625694275, 0.589749813079834, 0.004177543334662914]"
7,4,5,"[0.0053747850470244884, 0.0034285271540284157, 0.09043190628290176, 0.0026188562624156475, 0.24727186560630798, 0.6468363404273987, 0.004037754610180855]"
8,5,5,"[0.0005300725460983813, 0.0009059090516529977, 0.0020995500963181257, 0.00045523259905166924, 0.0037460203748196363, 0.9897825717926025, 0.002480717608705163]"
9,2,5,"[0.01752891205251217, 0.019190747290849686, 0.22476546466350555, 0.005424310453236103, 0.22829023003578186, 0.4995765686035156, 0.005223841872066259]"
10,1,5,"[0.04629454016685486, 0.13701197504997253, 0.16870391368865967, 0.010043015703558922, 0.05023457482457161, 0.5757503509521484, 0.011961648240685463]"
11,5,5,"[0.00027403043350204825, 0.0003509006346575916, 0.00109668739605695, 0.0003014113462995738, 0.003210421884432435, 0.9925521612167358, 0.0022143672686070204]"
