Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011363374069333076, 0.0011691661784425378, 0.008125251159071922, 0.0005226660869084299, 0.03899133950471878, 0.9466548562049866, 0.0034003087785094976]"
1,3,1,"[0.25734665989875793, 0.3498348891735077, 0.05857544392347336, 0.0748576670885086, 0.10163956135511398, 0.02537224255502224, 0.13237355649471283]"
2,4,2,"[0.050201039761304855, 0.07552501559257507, 0.46621814370155334, 0.012595055624842644, 0.13630320131778717, 0.2568870484828949, 0.0022704468574374914]"
3,0,2,"[0.07648341357707977, 0.06371656060218811, 0.564230740070343, 0.01971745677292347, 0.12157051265239716, 0.15197893977165222, 0.002302347682416439]"
4,5,5,"[0.003498632926493883, 0.004802564159035683, 0.03212185576558113, 0.0011454341001808643, 0.1749672293663025, 0.7765988707542419, 0.006865463685244322]"
5,5,5,"[0.0001810962858144194, 0.00021653398289345205, 0.0012430925853550434, 0.00020132013014517725, 0.0022708552423864603, 0.9950172305107117, 0.0008698916062712669]"
6,5,5,"[0.005676956381648779, 0.008170167915523052, 0.03433077409863472, 0.001761649502441287, 0.19279702007770538, 0.7463902235031128, 0.010873203165829182]"
7,4,5,"[0.0038459606003016233, 0.006023396737873554, 0.043756499886512756, 0.0012023018207401037, 0.1822463870048523, 0.7577210068702698, 0.005204458255320787]"
8,5,5,"[0.0006127177621237934, 0.0008191281813196838, 0.0036569228395819664, 0.0005086102173663676, 0.001598338014446199, 0.992435872554779, 0.0003683497488964349]"
9,2,5,"[0.017582863569259644, 0.040905486792325974, 0.28779804706573486, 0.005119631066918373, 0.11031994223594666, 0.5367879271507263, 0.0014860840747132897]"
10,1,2,"[0.03923060745000839, 0.07247098535299301, 0.4337160587310791, 0.01148553192615509, 0.08171271532773972, 0.3599235713481903, 0.001460605883039534]"
11,5,5,"[0.0003404859744478017, 0.0002783617819659412, 0.0052191345021128654, 0.00024084602773655206, 0.008389105089008808, 0.9849597811698914, 0.0005722785135731101]"
