Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.14771749079227448, 0.08074772357940674, 0.05811838060617447, 0.020257411524653435, 0.20019787549972534, 0.4822574555873871, 0.010703655891120434]"
1,3,1,"[0.20849503576755524, 0.4220859110355377, 0.06296156346797943, 0.0884471908211708, 0.03370731696486473, 0.06860650330781937, 0.11569641530513763]"
2,4,2,"[0.015714948996901512, 0.01555179338902235, 0.661470353603363, 0.007847344502806664, 0.08520839363336563, 0.2138935923576355, 0.0003135226434096694]"
3,0,2,"[0.11622494459152222, 0.06367457658052444, 0.46071335673332214, 0.026742728427052498, 0.13373519480228424, 0.19787006080150604, 0.001039084978401661]"
4,5,5,"[0.007330114021897316, 0.028217211365699768, 0.029749182984232903, 0.0012519985903054476, 0.14996913075447083, 0.7767429351806641, 0.0067393784411251545]"
5,5,5,"[0.00017871496675070375, 0.00021800062677357346, 0.003293725661933422, 0.0006040434818714857, 0.0024970213416963816, 0.9914673566818237, 0.0017411108128726482]"
6,5,5,"[0.0018214386655017734, 0.0034940815530717373, 0.09635822474956512, 0.001144156907685101, 0.20611822605133057, 0.6888977885246277, 0.0021660805214196444]"
7,4,5,"[0.004419210832566023, 0.003562110010534525, 0.12189231067895889, 0.001251360634341836, 0.15728721022605896, 0.7113367915153503, 0.00025099157937802374]"
8,5,5,"[0.002240706468001008, 0.0012319885427132249, 0.022275608032941818, 0.0025606637354940176, 0.004235812928527594, 0.9671525359153748, 0.00030262061045505106]"
9,2,5,"[0.013199713081121445, 0.027318956330418587, 0.3716617226600647, 0.003918540198355913, 0.11249702423810959, 0.47079113125801086, 0.0006129104876890779]"
10,1,5,"[0.03394591808319092, 0.09126804023981094, 0.3803006410598755, 0.008430898189544678, 0.06264512240886688, 0.4223960340023041, 0.0010133299510926008]"
11,5,5,"[0.0001786150096450001, 0.00013459134788718075, 0.0037005303893238306, 0.00038407236570492387, 0.003341276664286852, 0.9917844533920288, 0.00047650953638367355]"
12,4,5,"[0.0051733022555708885, 0.007014951203018427, 0.151804119348526, 0.0020489736925810575, 0.4083588421344757, 0.4231967628002167, 0.0024029966443777084]"
13,5,5,"[0.09718358516693115, 0.05277485027909279, 0.09613198041915894, 0.029100194573402405, 0.023105157539248466, 0.699799656867981, 0.0019046311499550939]"
14,5,5,"[0.004217972978949547, 0.00894210021942854, 0.08163068443536758, 0.0016129760770127177, 0.20746518671512604, 0.6927298307418823, 0.003401330439373851]"
15,4,5,"[0.010461226105690002, 0.00483303377404809, 0.22563046216964722, 0.0029953003395348787, 0.348114550113678, 0.40756136178970337, 0.00040404018363915384]"
16,4,5,"[0.0017855126643553376, 0.0013523225206881762, 0.06148618087172508, 0.000911434181034565, 0.3787246644496918, 0.5542970299720764, 0.001442852895706892]"
17,2,5,"[0.006637346465140581, 0.009847892448306084, 0.22814613580703735, 0.0019086957909166813, 0.19234907627105713, 0.5606091618537903, 0.000501603411976248]"
18,5,5,"[0.003946166485548019, 0.0017007566057145596, 0.013032661750912666, 0.0009200680069625378, 0.03523552045226097, 0.9448436498641968, 0.0003211515140719712]"
