Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013111194130033255, 0.003873954527080059, 0.013103144243359566, 0.0008951594354584813, 0.10523952543735504, 0.8654292821884155, 0.01014773454517126]"
1,3,1,"[0.18865317106246948, 0.48068687319755554, 0.06974276155233383, 0.07339570671319962, 0.043767932802438736, 0.04049704223871231, 0.10325651615858078]"
2,4,2,"[0.04297592490911484, 0.03921792656183243, 0.44889459013938904, 0.013420943170785904, 0.1605125367641449, 0.29359570145606995, 0.001382318208925426]"
3,0,2,"[0.05482517555356026, 0.04879796877503395, 0.43114811182022095, 0.017957163974642754, 0.2796781361103058, 0.16449816524982452, 0.00309529691003263]"
4,5,5,"[0.0024197909515351057, 0.009411782026290894, 0.03140313923358917, 0.0008667426882311702, 0.11640755832195282, 0.8351038098335266, 0.004387215711176395]"
5,5,5,"[0.0010039141634479165, 0.0008018825319595635, 0.005147987045347691, 0.0010373203549534082, 0.006656864657998085, 0.984321117401123, 0.0010309242643415928]"
6,5,5,"[0.0028675778303295374, 0.009614306502044201, 0.07814987748861313, 0.0013449247926473618, 0.24171917140483856, 0.6596235036849976, 0.006680614314973354]"
7,4,5,"[0.0029332342091947794, 0.006021367385983467, 0.0373041033744812, 0.0010310986544936895, 0.11222098022699356, 0.8391231894493103, 0.001366024138405919]"
8,5,5,"[0.002188932616263628, 0.0013620640384033322, 0.013177897781133652, 0.001163839129731059, 0.009872009977698326, 0.9719274640083313, 0.00030779282678849995]"
9,2,2,"[0.025009777396917343, 0.023974522948265076, 0.45262569189071655, 0.009393859654664993, 0.16099737584590912, 0.3266345262527466, 0.0013642527628690004]"
10,1,5,"[0.04131319746375084, 0.03762161731719971, 0.3442906141281128, 0.010913732461631298, 0.16634473204612732, 0.39828217029571533, 0.00123395468108356]"
11,5,5,"[0.000671174144372344, 0.0007113449391908944, 0.0056552281603217125, 0.0005988196935504675, 0.01370993722230196, 0.9775612950325012, 0.0010921694338321686]"
12,4,2,"[0.04100729897618294, 0.04305965080857277, 0.3991716504096985, 0.013491978868842125, 0.34926584362983704, 0.15032224357128143, 0.003681404748931527]"
13,5,5,"[0.01148496475070715, 0.006448025815188885, 0.025791428983211517, 0.00539612490683794, 0.009454119950532913, 0.9408999085426331, 0.0005255384603515267]"
14,5,5,"[0.0026033283211290836, 0.00802616123110056, 0.06667405366897583, 0.0017067826120182872, 0.23383726179599762, 0.6735203862190247, 0.013631986454129219]"
15,4,5,"[0.010388415306806564, 0.014722105115652084, 0.12100445479154587, 0.003151936689391732, 0.2529781758785248, 0.5961041450500488, 0.0016508250264450908]"
16,4,5,"[0.002949895802885294, 0.005946063902229071, 0.08373076468706131, 0.001417032559402287, 0.20602649450302124, 0.6975560784339905, 0.0023736488074064255]"
17,2,5,"[0.009451034478843212, 0.009843305684626102, 0.206357941031456, 0.0038244598545134068, 0.14834144711494446, 0.6213346719741821, 0.0008470870088785887]"
18,5,5,"[0.0015101867029443383, 0.002025313675403595, 0.00941239669919014, 0.000624743988737464, 0.023407991975545883, 0.9623507261276245, 0.000668620690703392]"
19,2,5,"[0.004782927222549915, 0.009549247100949287, 0.16689074039459229, 0.002207979094237089, 0.26213356852531433, 0.5514369010925293, 0.0029986705631017685]"
20,5,5,"[0.005327398888766766, 0.014018322341144085, 0.20456428825855255, 0.002649584785103798, 0.2864786386489868, 0.482056587934494, 0.004905227571725845]"
21,5,4,"[0.030282501131296158, 0.04213522747159004, 0.23258303105831146, 0.007408299949020147, 0.3762584328651428, 0.3078553080558777, 0.003477290505543351]"
22,5,5,"[0.004119673743844032, 0.008624223060905933, 0.1067102923989296, 0.0017441632226109505, 0.22536134719848633, 0.6511768698692322, 0.00226342654787004]"
23,5,5,"[0.000665751111228019, 0.0007047161343507469, 0.006468729116022587, 0.0005875432398170233, 0.01588108390569687, 0.9747874140739441, 0.0009048867505043745]"
24,5,5,"[0.009487801231443882, 0.07044362276792526, 0.012009363621473312, 0.0034630331210792065, 0.11571940034627914, 0.7146199941635132, 0.07425671815872192]"
25,5,5,"[0.003488203277811408, 0.005257878452539444, 0.04624529927968979, 0.0010679762344807386, 0.06076661869883537, 0.8824410438537598, 0.000733030610717833]"
26,5,5,"[0.002149494830518961, 0.001481556799262762, 0.006085515487939119, 0.0021335058845579624, 0.004547045100480318, 0.9821908473968506, 0.0014119679108262062]"
27,5,5,"[0.012538212351500988, 0.019450295716524124, 0.1894477754831314, 0.003968951292335987, 0.34390705823898315, 0.4276784360408783, 0.003009276930242777]"
28,5,5,"[0.0006590394186787307, 0.0008198907016776502, 0.005689521785825491, 0.0005187312490306795, 0.014530977234244347, 0.9766388535499573, 0.0011430016020312905]"
29,2,2,"[0.032980673015117645, 0.09920883923768997, 0.3593650460243225, 0.009997653774917126, 0.3216913342475891, 0.1605989634990692, 0.016157541424036026]"
30,5,5,"[0.001132630044594407, 0.0009707708959467709, 0.005589704494923353, 0.0007498381892219186, 0.00962990801781416, 0.9813475608825684, 0.0005795758916065097]"
31,5,5,"[0.0022536381147801876, 0.0021236923057585955, 0.008485060185194016, 0.0009565433138050139, 0.011505437083542347, 0.9741939902305603, 0.00048155704280361533]"
32,4,2,"[0.08474528789520264, 0.09439058601856232, 0.3920508623123169, 0.021743930876255035, 0.2800891399383545, 0.12305010110139847, 0.003930048551410437]"
33,5,5,"[0.03478940576314926, 0.04502927139401436, 0.17437171936035156, 0.0073353140614926815, 0.17169013619422913, 0.5653051733970642, 0.0014789807610213757]"
34,2,2,"[0.06550362706184387, 0.10444317758083344, 0.5132031440734863, 0.02279345877468586, 0.21407407522201538, 0.07185745239257812, 0.008125076070427895]"
35,2,2,"[0.09483585506677628, 0.07086847722530365, 0.4338744282722473, 0.027351215481758118, 0.22189225256443024, 0.14855068922042847, 0.002627090085297823]"
36,2,2,"[0.06644690036773682, 0.09984118491411209, 0.5202596783638, 0.02104279398918152, 0.16510149836540222, 0.12193456292152405, 0.005373386666178703]"
37,5,5,"[0.0011686085490509868, 0.0007567952270619571, 0.006361836567521095, 0.001238043769262731, 0.0058236997574567795, 0.9837762713432312, 0.0008747787796892226]"
38,2,2,"[0.10629448294639587, 0.16218551993370056, 0.46536877751350403, 0.03110363706946373, 0.1276548206806183, 0.10164244472980499, 0.005750363226979971]"
39,1,2,"[0.1079593375325203, 0.09843359887599945, 0.3371112048625946, 0.02661719173192978, 0.14116095006465912, 0.2869158089160919, 0.0018018261762335896]"
40,5,5,"[0.00557685736566782, 0.020795913413167, 0.055767882615327835, 0.0016050643753260374, 0.24106785655021667, 0.6684727668762207, 0.00671364925801754]"
41,5,5,"[0.0012778961099684238, 0.0014629763318225741, 0.016645029187202454, 0.0006734714843332767, 0.03861289843916893, 0.9407545924186707, 0.0005731753190048039]"
42,5,5,"[0.00110667257104069, 0.0014097975799813867, 0.017765555530786514, 0.0007014650036580861, 0.055666372179985046, 0.9222382307052612, 0.0011119706323370337]"
43,5,5,"[0.0008342007640749216, 0.0011458207154646516, 0.0062306406907737255, 0.0005177726270630956, 0.02244432270526886, 0.9675256609916687, 0.0013016568263992667]"
44,5,5,"[0.0008404672262258828, 0.0006901173619553447, 0.00610262481495738, 0.0006796750240027905, 0.010924763046205044, 0.9800990223884583, 0.0006632670992985368]"
45,1,2,"[0.08694389462471008, 0.16082420945167542, 0.31431612372398376, 0.02226441167294979, 0.10494045913219452, 0.3074829876422882, 0.003227975219488144]"
46,5,5,"[0.002224048599600792, 0.0013408311642706394, 0.012202429585158825, 0.0011357883922755718, 0.00934763252735138, 0.9733924865722656, 0.0003567686362657696]"
47,5,5,"[0.0059518669731915, 0.015669532120227814, 0.11339389532804489, 0.0024685405660420656, 0.32488903403282166, 0.5310829281806946, 0.006544172763824463]"
48,5,5,"[0.000956734933424741, 0.0009396515088155866, 0.00441556004807353, 0.0008345507085323334, 0.007427040953189135, 0.9837720990180969, 0.0016544554382562637]"
49,5,5,"[0.00929182954132557, 0.009823543019592762, 0.17258571088314056, 0.003554105758666992, 0.1386193037033081, 0.6652919054031372, 0.000833618629258126]"
50,5,5,"[0.002622632309794426, 0.0015777170192450285, 0.007956861518323421, 0.003252121154218912, 0.004423299804329872, 0.9783934950828552, 0.001773853786289692]"
51,5,5,"[0.010379123501479626, 0.022076165303587914, 0.11131487041711807, 0.0026111470069736242, 0.2411351203918457, 0.610013484954834, 0.002470070496201515]"
52,5,5,"[0.0007364643388427794, 0.0008019604138098657, 0.005133501254022121, 0.0005767265683971345, 0.014012439176440239, 0.9777167439460754, 0.001022130367346108]"
53,5,5,"[0.011543871834874153, 0.01271560788154602, 0.1394534856081009, 0.0037620398215949535, 0.1107509583234787, 0.7210968732833862, 0.000677189149428159]"
54,5,5,"[0.003615748602896929, 0.008606069721281528, 0.14687255024909973, 0.0022495656739920378, 0.3427944779396057, 0.488171249628067, 0.007690367754548788]"
55,2,5,"[0.004422524478286505, 0.014100205153226852, 0.13194815814495087, 0.002139991382136941, 0.3538862466812134, 0.4826256334781647, 0.01087721437215805]"
56,3,4,"[0.04463115707039833, 0.08041127771139145, 0.2742185592651367, 0.01275900099426508, 0.4244404137134552, 0.15258200466632843, 0.010957621037960052]"
57,2,2,"[0.15561945736408234, 0.10375718027353287, 0.4468838572502136, 0.048377230763435364, 0.13189852237701416, 0.11094958335161209, 0.0025141616351902485]"
58,5,5,"[0.0007934905006550252, 0.0010289051569998264, 0.004922174848616123, 0.0005429284065030515, 0.01530796941369772, 0.9761548042297363, 0.0012496340787038207]"
59,5,5,"[0.018232496455311775, 0.025769418105483055, 0.17194104194641113, 0.006066698580980301, 0.3158273696899414, 0.4565545916557312, 0.005608419422060251]"
60,5,5,"[0.00282541336491704, 0.0021490585058927536, 0.017401646822690964, 0.0010776108829304576, 0.0226666871458292, 0.9535107612609863, 0.0003688685246743262]"
61,5,5,"[0.0046336655505001545, 0.008861251175403595, 0.09061507880687714, 0.0014534584479406476, 0.046360570937395096, 0.8471115827560425, 0.0009644792880862951]"
