Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.020576346665620804, 0.00634310906752944, 0.15358702838420868, 0.00510502839460969, 0.05374584719538689, 0.760515034198761, 0.00012758755474351346]"
1,3,1,"[0.1932132989168167, 0.3607625663280487, 0.09954077005386353, 0.1242106705904007, 0.02070726454257965, 0.09570867568254471, 0.105856753885746]"
2,4,2,"[0.021214278414845467, 0.029108334332704544, 0.5114416480064392, 0.0076495506800711155, 0.06674553453922272, 0.363546222448349, 0.0002944455773103982]"
3,0,4,"[0.09688608348369598, 0.052838295698165894, 0.3319750130176544, 0.02142106182873249, 0.33923301100730896, 0.1521524339914322, 0.00549405999481678]"
4,5,5,"[0.008651741780340672, 0.01194542646408081, 0.023668495938181877, 0.0020679824519902468, 0.2608654797077179, 0.6901260018348694, 0.0026748129166662693]"
5,5,5,"[8.721862104721367e-05, 0.00023237455752678216, 0.001536909374408424, 0.0004033220757264644, 0.000877415353897959, 0.9965050220489502, 0.0003577724564820528]"
6,5,5,"[0.00552990660071373, 0.01663202978670597, 0.14786238968372345, 0.0033166452776640654, 0.25436702370643616, 0.5700718760490417, 0.002220219699665904]"
7,4,5,"[0.005459966138005257, 0.006309108342975378, 0.0547599233686924, 0.0014402939705178142, 0.3151932656764984, 0.6161248087882996, 0.000712613167706877]"
8,5,5,"[0.0002162896271329373, 0.00030989680089987814, 0.0018065815092995763, 0.0005895250360481441, 0.0004295031540095806, 0.9963865280151367, 0.00026173589867539704]"
9,2,2,"[0.012789788655936718, 0.009791619144380093, 0.6932856440544128, 0.005444054026156664, 0.07241399586200714, 0.2061442881822586, 0.00013064102677162737]"
10,1,5,"[0.025944983586668968, 0.07968577742576599, 0.19625736773014069, 0.008204877376556396, 0.07307545840740204, 0.6157788634300232, 0.0010526423575356603]"
11,5,5,"[6.924578337930143e-05, 0.00020879470685031265, 0.0006515075801871717, 0.00018694082973524928, 0.0017390146385878325, 0.9967401623725891, 0.0004043576482217759]"
12,4,4,"[0.009245536290109158, 0.0038857581093907356, 0.20290277898311615, 0.0019589150324463844, 0.580163300037384, 0.20162047445774078, 0.00022326313774101436]"
13,5,5,"[0.005554049275815487, 0.003346305340528488, 0.022771291434764862, 0.00768385361880064, 0.0009308895096182823, 0.9586909413337708, 0.0010227849707007408]"
