Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013067651307210326, 0.0022342856973409653, 0.007811020594090223, 0.0016011034604161978, 0.051345229148864746, 0.9321505427360535, 0.003551050089299679]"
1,3,1,"[0.13915249705314636, 0.3830730617046356, 0.09833565354347229, 0.09330835938453674, 0.05364643782377243, 0.11141813546419144, 0.1210658997297287]"
2,4,2,"[0.037583015859127045, 0.04263770952820778, 0.37396153807640076, 0.009488278068602085, 0.21352873742580414, 0.31943100690841675, 0.0033697164617478848]"
3,0,5,"[0.02987339347600937, 0.03798060864210129, 0.28279709815979004, 0.007766331546008587, 0.20228755474090576, 0.4359898567199707, 0.00330512598156929]"
4,5,5,"[0.0017084404826164246, 0.0023921080864965916, 0.025883885100483894, 0.0020045347046107054, 0.11305412650108337, 0.8518748879432678, 0.0030820160172879696]"
5,5,5,"[0.0011705760844051838, 0.001233358751051128, 0.0037615227047353983, 0.001364445430226624, 0.014910553582012653, 0.9760742783546448, 0.0014852138701826334]"
6,5,5,"[0.0044625299051404, 0.0072500393725931644, 0.06351040303707123, 0.0029649422504007816, 0.2123149186372757, 0.7054808139801025, 0.004016282502561808]"
7,4,5,"[0.0031782910227775574, 0.003628156380727887, 0.04500710591673851, 0.0017577334074303508, 0.10620848834514618, 0.8389061093330383, 0.0013141583185642958]"
8,5,5,"[0.008410027250647545, 0.005805317312479019, 0.01574988104403019, 0.002651006681844592, 0.014892018400132656, 0.9517988562583923, 0.000692934263497591]"
9,2,2,"[0.03416260704398155, 0.03945378586649895, 0.4002609848976135, 0.009328129701316357, 0.22062982618808746, 0.2927623987197876, 0.0034022729378193617]"
10,1,2,"[0.06045244261622429, 0.06914898008108139, 0.35115745663642883, 0.012663384899497032, 0.1599808931350708, 0.34271231293678284, 0.0038844961673021317]"
11,5,5,"[0.001179816434159875, 0.0012221441138535738, 0.005604646634310484, 0.0011721187038347125, 0.02185250073671341, 0.9677914381027222, 0.0011772960424423218]"
12,4,5,"[0.010489205829799175, 0.013482360169291496, 0.17567020654678345, 0.004186980426311493, 0.24814707040786743, 0.5453249216079712, 0.0026993118226528168]"
13,5,5,"[0.12197083234786987, 0.11043208837509155, 0.06712622940540314, 0.026245690882205963, 0.020506059750914574, 0.6483156085014343, 0.005403511226177216]"
