Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005248830653727055, 0.007728102151304483, 0.07682743668556213, 0.0027231378480792046, 0.16633714735507965, 0.7371317148208618, 0.004003726877272129]"
1,3,1,"[0.19507822394371033, 0.3894146680831909, 0.13905023038387299, 0.04986659809947014, 0.038497503846883774, 0.12135818600654602, 0.06673460453748703]"
2,4,2,"[0.04380093887448311, 0.08064339309930801, 0.33679211139678955, 0.01584269478917122, 0.23341584205627441, 0.2766175866127014, 0.012887396849691868]"
3,0,2,"[0.09890181571245193, 0.1649617701768875, 0.32835257053375244, 0.03150122985243797, 0.1320803463459015, 0.2280409038066864, 0.016161324456334114]"
4,5,5,"[0.0032276196870952845, 0.006357093341648579, 0.038486674427986145, 0.0012770225293934345, 0.0876433402299881, 0.8580072522163391, 0.005001133307814598]"
5,5,5,"[0.0012711697490885854, 0.0010412840638309717, 0.0016856123693287373, 0.0008435648051090539, 0.005457668099552393, 0.9873777031898499, 0.0023229115176945925]"
6,5,5,"[0.005969397723674774, 0.011425192467868328, 0.10930342227220535, 0.0028325109742581844, 0.24757733941078186, 0.6151109933853149, 0.007781131658703089]"
7,4,5,"[0.0045568314380943775, 0.004996173083782196, 0.04512025788426399, 0.0026873971801251173, 0.09621602296829224, 0.8441308736801147, 0.0022924700751900673]"
8,5,5,"[0.01265981700271368, 0.011357351206243038, 0.003945215605199337, 0.005566054955124855, 0.004226380959153175, 0.9517096877098083, 0.010535364039242268]"
9,2,2,"[0.05955655127763748, 0.12193794548511505, 0.3072345554828644, 0.01806982047855854, 0.1709115356206894, 0.3033115267753601, 0.018978089094161987]"
10,1,5,"[0.08690434694290161, 0.1625022292137146, 0.248203307390213, 0.024212295189499855, 0.10653437674045563, 0.3514591157436371, 0.020184233784675598]"
11,5,5,"[0.0008122249855659902, 0.0007587028085254133, 0.0021121809259057045, 0.0005228117224760354, 0.00802082009613514, 0.9861426949501038, 0.0016305800527334213]"
12,4,2,"[0.04210744798183441, 0.0682830736041069, 0.3814917206764221, 0.01846284419298172, 0.2868291437625885, 0.19183455407619476, 0.010991189628839493]"
13,5,5,"[0.07979173958301544, 0.07017352432012558, 0.03407642990350723, 0.02795201539993286, 0.013465650379657745, 0.7647987008094788, 0.009741979651153088]"
14,5,5,"[0.007120709400624037, 0.014403975568711758, 0.11711275577545166, 0.00305367773398757, 0.22889800369739532, 0.6209756731987, 0.008435195311903954]"
15,4,5,"[0.023516997694969177, 0.03210350498557091, 0.22491326928138733, 0.011080272495746613, 0.23163986206054688, 0.4705362915992737, 0.0062098377384245396]"
16,4,5,"[0.005607011262327433, 0.008327552117407322, 0.0970853790640831, 0.0032267554197460413, 0.23855018615722656, 0.6419954895973206, 0.005207656882703304]"
17,2,5,"[0.016113227233290672, 0.024073153734207153, 0.21614734828472137, 0.008118228986859322, 0.2948114573955536, 0.43391209840774536, 0.006824500858783722]"
