Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008911674376577139, 0.0015277917264029384, 0.010184117592871189, 0.0006254725740291178, 0.06742414832115173, 0.9174727201461792, 0.0018746013520285487]"
1,3,1,"[0.16435614228248596, 0.45849719643592834, 0.07557559013366699, 0.07014200836420059, 0.02625049650669098, 0.07326869666576385, 0.13190989196300507]"
2,4,2,"[0.04583108425140381, 0.0590195469558239, 0.38772401213645935, 0.01329648308455944, 0.24480247497558594, 0.24687059223651886, 0.002455814741551876]"
3,0,2,"[0.10795709490776062, 0.11442490667104721, 0.43770667910575867, 0.0271616093814373, 0.11932984739542007, 0.19103196263313293, 0.00238788896240294]"
4,5,5,"[0.002092811744660139, 0.006429978646337986, 0.04168945550918579, 0.0012849862687289715, 0.1947135329246521, 0.7484893798828125, 0.005299880634993315]"
5,5,5,"[0.0007679263362661004, 0.0009366184240207076, 0.0023428727872669697, 0.0010774891125038266, 0.005104337818920612, 0.9878888726234436, 0.0018819078104570508]"
6,5,5,"[0.005897750612348318, 0.015010841190814972, 0.10944968461990356, 0.0027651258278638124, 0.3038966953754425, 0.5581431984901428, 0.004836793523281813]"
7,4,5,"[0.005114403087645769, 0.006431336980313063, 0.12990692257881165, 0.0028768929187208414, 0.36273837089538574, 0.4914952516555786, 0.0014368362026289105]"
8,5,5,"[0.0051185572519898415, 0.005612753797322512, 0.0123445438221097, 0.00441192090511322, 0.004743632860481739, 0.966424286365509, 0.0013442785711959004]"
9,2,5,"[0.031019851565361023, 0.05906829237937927, 0.29403460025787354, 0.009082766249775887, 0.1791793406009674, 0.4245583713054657, 0.0030567750800400972]"
10,1,5,"[0.04315735772252083, 0.07980004698038101, 0.3243919610977173, 0.012020129710435867, 0.17826500535011292, 0.35853564739227295, 0.0038299530278891325]"
11,5,5,"[0.0005491178017109632, 0.000663809769321233, 0.0040354677475988865, 0.0006122931372374296, 0.008972694166004658, 0.9845291972160339, 0.0006374441436491907]"
12,4,4,"[0.021981479600071907, 0.024022672325372696, 0.2885417342185974, 0.00792585127055645, 0.3640301525592804, 0.29172125458717346, 0.0017768621910363436]"
13,5,5,"[0.034523479640483856, 0.037335239350795746, 0.040004998445510864, 0.021311936900019646, 0.006706593092530966, 0.8563346266746521, 0.0037830956280231476]"
14,5,5,"[0.009698931127786636, 0.02566560171544552, 0.10759122669696808, 0.003717214334756136, 0.2383616864681244, 0.6081855893135071, 0.006779729854315519]"
15,4,5,"[0.01104597095400095, 0.008318333886563778, 0.18167933821678162, 0.0048023853451013565, 0.25325682759284973, 0.5402655601501465, 0.0006316355429589748]"
16,4,5,"[0.009705689735710621, 0.010892580263316631, 0.1822681725025177, 0.004195361863821745, 0.3483906388282776, 0.44325149059295654, 0.0012960402527824044]"
17,2,5,"[0.02435472421348095, 0.02421017922461033, 0.37410181760787964, 0.009168802760541439, 0.17943421006202698, 0.38798123598098755, 0.0007490991847589612]"
18,5,5,"[0.0005094899679534137, 0.0007534510805271566, 0.003117827232927084, 0.0006389859481714666, 0.00586986169219017, 0.9881762266159058, 0.0009342578705400229]"
19,2,5,"[0.0081937862560153, 0.016320912167429924, 0.1586558222770691, 0.003281195182353258, 0.2593024671077728, 0.552003800868988, 0.0022420354653149843]"
20,5,5,"[0.009898725897073746, 0.02069806307554245, 0.176655575633049, 0.003938646521419287, 0.29928088188171387, 0.4864377975463867, 0.0030902912840247154]"
21,5,2,"[0.03182465583086014, 0.031423382461071014, 0.34639936685562134, 0.010328189469873905, 0.30170977115631104, 0.27681833505630493, 0.001496303710155189]"
22,5,5,"[0.03474444895982742, 0.0560188852250576, 0.287119060754776, 0.009704042226076126, 0.20574675500392914, 0.40371033549308777, 0.002956487936899066]"
23,5,5,"[0.0006710134330205619, 0.0006528414087370038, 0.005945736542344093, 0.0006740197422914207, 0.014923052862286568, 0.9766647815704346, 0.0004685900639742613]"
24,5,5,"[0.005187534261494875, 0.036245692521333694, 0.020497627556324005, 0.0037135989405214787, 0.04136495292186737, 0.823007345199585, 0.06998329609632492]"
25,5,5,"[0.05635840445756912, 0.051967550069093704, 0.23827479779720306, 0.013699332252144814, 0.13345560431480408, 0.5044840574264526, 0.0017602303996682167]"
26,5,5,"[0.0022578230127692223, 0.003131987527012825, 0.0037620679941028357, 0.003029904095456004, 0.0030174339190125465, 0.9811091423034668, 0.003691588994115591]"
27,5,5,"[0.009524457156658173, 0.023717977106571198, 0.05797111243009567, 0.004648441448807716, 0.311364084482193, 0.5692094564437866, 0.023564543575048447]"
28,5,5,"[0.0003782754356507212, 0.0005882016266696155, 0.0029607245232909918, 0.0004562161338981241, 0.00896079558879137, 0.9857131242752075, 0.0009426487958990037]"
29,2,5,"[0.054639603942632675, 0.15179644525051117, 0.22985872626304626, 0.01743866130709648, 0.2255462408065796, 0.2961781322956085, 0.024542177096009254]"
30,5,5,"[0.001579204574227333, 0.0015336471842601895, 0.00574610335752368, 0.0015445654280483723, 0.006034604273736477, 0.9827781319618225, 0.0007837059674784541]"
31,5,5,"[0.003505920059978962, 0.0028509015683084726, 0.007421880029141903, 0.00261945859529078, 0.007562405429780483, 0.9749339818954468, 0.0011054020142182708]"
32,4,4,"[0.04516633599996567, 0.041884154081344604, 0.26288044452667236, 0.014028467237949371, 0.41940733790397644, 0.21266743540763855, 0.003965838812291622]"
33,5,2,"[0.06015034765005112, 0.04527321830391884, 0.354911208152771, 0.016059888526797295, 0.2367408275604248, 0.28540176153182983, 0.0014627960044890642]"
34,2,2,"[0.12228035181760788, 0.17231418192386627, 0.3818507194519043, 0.031609684228897095, 0.15543600916862488, 0.12947456538677216, 0.007034434471279383]"
35,2,2,"[0.16085781157016754, 0.17194361984729767, 0.3847962021827698, 0.0400271937251091, 0.1355092078447342, 0.10134844481945038, 0.005517581012099981]"
36,2,2,"[0.07266640663146973, 0.13233713805675507, 0.3266076445579529, 0.018726790323853493, 0.12625950574874878, 0.31805944442749023, 0.005343087017536163]"
37,5,5,"[0.0014771822607144713, 0.0015115997521206737, 0.0028692279011011124, 0.0017876146594062448, 0.005177306476980448, 0.9848708510398865, 0.002306147012859583]"
38,2,2,"[0.10943968594074249, 0.19095928966999054, 0.30258864164352417, 0.030093146488070488, 0.1977926641702652, 0.1536043882369995, 0.01552213728427887]"
39,1,2,"[0.14803536236286163, 0.2141163945198059, 0.3425719738006592, 0.037519264966249466, 0.06264384835958481, 0.18988187611103058, 0.005231288727372885]"
40,5,5,"[0.008718803524971008, 0.033205777406692505, 0.09140840172767639, 0.003668737132102251, 0.1769525408744812, 0.6742398738861084, 0.011805920861661434]"
41,5,5,"[0.0020402120426297188, 0.0014128321781754494, 0.021062655374407768, 0.0014408057322725654, 0.031895603984594345, 0.9418572187423706, 0.0002907566668000072]"
42,5,5,"[0.0007041353383101523, 0.0007383231422863901, 0.008436305448412895, 0.0006425253814086318, 0.018706105649471283, 0.970395028591156, 0.00037763977888971567]"
43,5,5,"[0.0008723410428501666, 0.0015309812733903527, 0.0034397412091493607, 0.00072121323319152, 0.011024806648492813, 0.9801594018936157, 0.0022515314631164074]"
44,5,5,"[0.0009136557346209884, 0.0010333071695640683, 0.0031687088776379824, 0.0009717016946524382, 0.006712632719427347, 0.9859787821769714, 0.0012212039437144995]"
45,1,2,"[0.1102442517876625, 0.135970339179039, 0.4319467544555664, 0.027955882251262665, 0.12354689091444016, 0.16699473559856415, 0.0033411155454814434]"
46,5,5,"[0.005432906560599804, 0.004956710152328014, 0.008204367011785507, 0.005294634960591793, 0.004342165309935808, 0.9697227478027344, 0.0020465499255806208]"
47,5,5,"[0.011824388988316059, 0.027282970026135445, 0.11122965067625046, 0.003823167411610484, 0.11253810673952103, 0.7303500771522522, 0.0029516208451241255]"
48,5,5,"[0.003140498185530305, 0.00399176636710763, 0.0027751612942665815, 0.004266183823347092, 0.022550038993358612, 0.922103226184845, 0.041173066943883896]"
49,5,5,"[0.0322304293513298, 0.06904640793800354, 0.159380242228508, 0.009287253953516483, 0.1956649273633957, 0.525029182434082, 0.00936158001422882]"
50,5,5,"[0.002355063334107399, 0.002678130753338337, 0.00459992466494441, 0.0031924627255648375, 0.003295239759609103, 0.981521725654602, 0.002357491524890065]"
51,5,5,"[0.00339838326908648, 0.004296012222766876, 0.0890762209892273, 0.002041157567873597, 0.29862555861473083, 0.601330041885376, 0.001232573064044118]"
52,5,5,"[0.0007920021307654679, 0.0011203562607988715, 0.00252767326310277, 0.0009745685383677483, 0.0049242889508605, 0.9878189563751221, 0.0018421950517222285]"
53,5,5,"[0.02371419407427311, 0.030590416863560677, 0.2672346532344818, 0.007166238036006689, 0.19886405766010284, 0.4710330069065094, 0.0013973985332995653]"
54,5,5,"[0.00998525507748127, 0.01770072989165783, 0.14900557696819305, 0.004254954867064953, 0.40380236506462097, 0.4110806882381439, 0.004170362837612629]"
55,2,4,"[0.011879442259669304, 0.018909234553575516, 0.1266440451145172, 0.004904262721538544, 0.43349218368530273, 0.3985220491886139, 0.0056486972607672215]"
56,3,5,"[0.038328688591718674, 0.07297049462795258, 0.1644836813211441, 0.010793255642056465, 0.22266432642936707, 0.4805457293987274, 0.010213724337518215]"
57,2,2,"[0.15017244219779968, 0.11235150694847107, 0.4762067198753357, 0.04010429605841637, 0.0903317779302597, 0.12917830049991608, 0.0016549854772165418]"
58,5,5,"[0.000278360559605062, 0.000655854179058224, 0.0020293036941438913, 0.0004033106961287558, 0.007316317409276962, 0.9871511459350586, 0.002165811834856868]"
59,5,5,"[0.030293967574834824, 0.0508594773709774, 0.13228817284107208, 0.008594930171966553, 0.21958711743354797, 0.5505231618881226, 0.007853236980736256]"
60,5,5,"[0.0035356562584638596, 0.0031201401725411415, 0.011421427130699158, 0.0019959243945777416, 0.08122654259204865, 0.8952486515045166, 0.0034516474697738886]"
61,5,5,"[0.0050263660959899426, 0.017747588455677032, 0.07713381946086884, 0.00220143748447299, 0.14000540971755981, 0.7528001070022583, 0.005085283424705267]"
62,0,1,"[0.2213606983423233, 0.292747437953949, 0.2907755672931671, 0.060959342867136, 0.06964409351348877, 0.05265184864401817, 0.011861043982207775]"
63,5,5,"[0.004412730224430561, 0.009392871521413326, 0.12173794209957123, 0.0020768502727150917, 0.11258891969919205, 0.7488768100738525, 0.0009138573077507317]"
64,5,5,"[0.00972691923379898, 0.015244078822433949, 0.1265517920255661, 0.00396756874397397, 0.3837650716304779, 0.4570726156234741, 0.003672033315524459]"
65,5,5,"[0.1044958159327507, 0.1975601762533188, 0.23267245292663574, 0.027981359511613846, 0.052544865757226944, 0.37692707777023315, 0.007818261161446571]"
66,4,5,"[0.0032311715185642242, 0.008624366484582424, 0.0628025159239769, 0.0015459348214790225, 0.1704118251800537, 0.7504700422286987, 0.0029141746927052736]"
67,5,5,"[0.001919544069096446, 0.004869178868830204, 0.04797307029366493, 0.0012941771419718862, 0.24575722217559814, 0.6943054795265198, 0.0038813725113868713]"
68,4,5,"[0.0435589998960495, 0.029407110065221786, 0.24997210502624512, 0.017371563240885735, 0.04933340474963188, 0.6097596883773804, 0.00059707515174523]"
69,5,5,"[0.019674018025398254, 0.10128947347402573, 0.011443681083619595, 0.021897539496421814, 0.006577981170266867, 0.5802432298660278, 0.2588740289211273]"
70,5,5,"[0.003523119492456317, 0.0032904164399951696, 0.015181019902229309, 0.002868980634957552, 0.007273891009390354, 0.967268168926239, 0.0005944682634435594]"
71,5,5,"[0.004352000541985035, 0.004639783408492804, 0.010630961507558823, 0.004044720903038979, 0.004510717466473579, 0.9705080986022949, 0.0013136540073901415]"
72,1,1,"[0.22051508724689484, 0.3797801733016968, 0.16659195721149445, 0.06239345669746399, 0.035701848566532135, 0.11152824014425278, 0.023489220067858696]"
73,3,5,"[0.07583993673324585, 0.1390066146850586, 0.015432387590408325, 0.0658680647611618, 0.006700759753584862, 0.5356981754302979, 0.16145403683185577]"
74,4,5,"[0.05223507061600685, 0.06118099018931389, 0.3098587095737457, 0.013609749265015125, 0.2486482560634613, 0.31146669387817383, 0.0030005492735654116]"
75,5,5,"[0.0017794888699427247, 0.002014663303270936, 0.004763721954077482, 0.0019260682165622711, 0.004305373877286911, 0.9838628172874451, 0.0013479104964062572]"
76,5,5,"[0.0027420558035373688, 0.00398571603000164, 0.08371353149414062, 0.0016691995551809669, 0.2365146279335022, 0.6703346371650696, 0.00104033132083714]"
77,4,5,"[0.004014447331428528, 0.008820844814181328, 0.06061634048819542, 0.0017250285018235445, 0.16835008561611176, 0.753886342048645, 0.0025868385564535856]"
78,5,5,"[0.005475995130836964, 0.006420622579753399, 0.014691676944494247, 0.0050259740091860294, 0.0045287348330020905, 0.9624719619750977, 0.0013850630493834615]"
