Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022720140404999256, 0.005565356928855181, 0.0476403534412384, 0.002132386900484562, 0.20857708156108856, 0.7280585169792175, 0.00575433811172843]"
1,3,1,"[0.1863042265176773, 0.4862355589866638, 0.07571222633123398, 0.08008486032485962, 0.012109363451600075, 0.14233997464179993, 0.0172138474881649]"
2,4,2,"[0.052270304411649704, 0.035053856670856476, 0.41803544759750366, 0.011560658924281597, 0.21195383369922638, 0.2707849442958832, 0.0003409100172575563]"
3,0,2,"[0.05405795946717262, 0.05048048496246338, 0.45550909638404846, 0.012713748030364513, 0.24632632732391357, 0.18022924661636353, 0.0006831589853391051]"
4,5,5,"[0.002291981130838394, 0.004008345305919647, 0.0423939973115921, 0.0016123795649036765, 0.11992935836315155, 0.8282625079154968, 0.0015014352975413203]"
5,5,5,"[0.0006829758640378714, 0.0007352418615482748, 0.0017418575007468462, 0.0009064568439498544, 0.003741346299648285, 0.9916182160377502, 0.0005739349289797246]"
6,5,5,"[0.0038727298378944397, 0.01143284235149622, 0.07393091917037964, 0.0032739792950451374, 0.25540634989738464, 0.6434603333473206, 0.008622780442237854]"
7,4,5,"[0.004431144334375858, 0.003876451635733247, 0.09939249604940414, 0.002252011327072978, 0.2578788101673126, 0.6315650939941406, 0.0006040014559403062]"
8,5,5,"[0.00683253537863493, 0.003532113041728735, 0.005894267000257969, 0.00516084861010313, 0.0039175827987492085, 0.9743189811706543, 0.0003437474078964442]"
9,2,2,"[0.03303980082273483, 0.025165196508169174, 0.35462650656700134, 0.008166942745447159, 0.23929378390312195, 0.3392929136753082, 0.00041489306022413075]"
10,1,2,"[0.17889072000980377, 0.18164534866809845, 0.3590538501739502, 0.03661032021045685, 0.0665978491306305, 0.17614714801311493, 0.0010547261917963624]"
11,5,5,"[0.0007226811721920967, 0.0004289211065042764, 0.004158277064561844, 0.000587854185141623, 0.009000775404274464, 0.9849585294723511, 0.00014296713925432414]"
12,4,4,"[0.014757294207811356, 0.008065230213105679, 0.26023921370506287, 0.004647789057344198, 0.378054141998291, 0.3338676989078522, 0.0003686277777887881]"
13,5,5,"[0.05109724402427673, 0.028762761503458023, 0.02318790927529335, 0.02648080326616764, 0.006532279774546623, 0.8630688190460205, 0.0008701636106707156]"
14,5,5,"[0.007439144887030125, 0.020472833886742592, 0.13734684884548187, 0.0048760357312858105, 0.34693825244903564, 0.4748530685901642, 0.008073837496340275]"
15,4,5,"[0.015581098385155201, 0.006424027495086193, 0.18996396660804749, 0.004460702650249004, 0.19098302721977234, 0.5924481749534607, 0.00013906507228966802]"
16,4,5,"[0.005303095560520887, 0.003448246978223324, 0.1108183041214943, 0.0025195754133164883, 0.2732085883617401, 0.6043171286582947, 0.0003850006905850023]"
17,2,2,"[0.05016471818089485, 0.033795543015003204, 0.4349847137928009, 0.011460368521511555, 0.24515613913536072, 0.22407685220241547, 0.0003616105823311955]"
18,5,5,"[0.0004926443216390908, 0.0003942783805541694, 0.0036592537071555853, 0.0004793188127223402, 0.01097334548830986, 0.9837371706962585, 0.00026403609081171453]"
