Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.009919922798871994, 0.01845959760248661, 0.03738592937588692, 0.010318904183804989, 0.0845780149102211, 0.8002513647079468, 0.03908617049455643]"
1,3,1,"[0.16031593084335327, 0.3294142186641693, 0.08544573932886124, 0.10464152693748474, 0.026325227692723274, 0.09742093086242676, 0.19643649458885193]"
2,4,2,"[0.021838555112481117, 0.021915357559919357, 0.5291926860809326, 0.009716722182929516, 0.14188067615032196, 0.27430570125579834, 0.0011503651039674878]"
3,0,2,"[0.10915280133485794, 0.2095702588558197, 0.3038204610347748, 0.05844893306493759, 0.06340271234512329, 0.2219388335943222, 0.03366595879197121]"
4,5,5,"[0.0023699861485511065, 0.008680548518896103, 0.013846809044480324, 0.0015051065711304545, 0.0992165133357048, 0.8715355396270752, 0.0028454349376261234]"
5,5,5,"[0.00044279356370680034, 0.00048819780931808054, 0.0012462135637179017, 0.0009660793584771454, 0.005347514059394598, 0.9871772527694702, 0.0043320562690496445]"
6,5,5,"[0.002838268643245101, 0.0047944458201527596, 0.1546720713376999, 0.002756298752501607, 0.25102126598358154, 0.5801448822021484, 0.0037727958988398314]"
7,4,5,"[0.009396951645612717, 0.005618233699351549, 0.1424197107553482, 0.0028257877565920353, 0.15012198686599731, 0.6894115209579468, 0.00020578806288540363]"
8,5,5,"[0.0027599912136793137, 0.002169117098674178, 0.004608384799212217, 0.001982741989195347, 0.0028227665461599827, 0.9850183129310608, 0.0006387286703102291]"
9,2,2,"[0.02154490165412426, 0.06005121022462845, 0.4541188180446625, 0.014381707645952702, 0.1337471753358841, 0.30837714672088623, 0.0077791060321033]"
10,1,5,"[0.04645805433392525, 0.07200011610984802, 0.3149787187576294, 0.011212581768631935, 0.10284662991762161, 0.4514388144016266, 0.0010650160256773233]"
11,5,5,"[0.0003923341864719987, 0.00023591978242620826, 0.005454197525978088, 0.0005822500097565353, 0.010246574878692627, 0.9826360940933228, 0.0004525607801042497]"
12,4,4,"[0.01606416329741478, 0.014816893264651299, 0.2400285005569458, 0.006304542999714613, 0.5757727026939392, 0.14531254768371582, 0.0017006550915539265]"
13,5,5,"[0.029304692521691322, 0.03157075121998787, 0.016142798587679863, 0.011053990572690964, 0.005070098210126162, 0.9048539996147156, 0.0020037293434143066]"
14,5,5,"[0.001961988164111972, 0.003462868742644787, 0.0799187496304512, 0.001585298916324973, 0.24094459414482117, 0.670448899269104, 0.0016776476986706257]"
15,4,5,"[0.007212197873741388, 0.004336248151957989, 0.18343111872673035, 0.003719206666573882, 0.35034555196762085, 0.45023396611213684, 0.000721752003300935]"
16,4,5,"[0.002373681403696537, 0.003086064476519823, 0.10069868713617325, 0.0022103579249233007, 0.36528193950653076, 0.5235064029693604, 0.002842778107151389]"
17,2,5,"[0.01238718070089817, 0.014470566995441914, 0.2496342957019806, 0.004289177246391773, 0.2233472317457199, 0.4952065050601959, 0.0006650263094343245]"
18,5,5,"[0.0005864345584996045, 0.00046047821524553, 0.0022914123255759478, 0.00045285263331606984, 0.006681341212242842, 0.9893206357955933, 0.00020691109239123762]"
19,2,5,"[0.003823045874014497, 0.005060316529124975, 0.205425426363945, 0.003252976108342409, 0.290991872549057, 0.4890291094779968, 0.00241723470389843]"
20,5,5,"[0.017657222226262093, 0.05635663866996765, 0.09718778729438782, 0.01411043293774128, 0.2193206250667572, 0.5082522630691528, 0.08711498975753784]"
21,5,4,"[0.013526551425457, 0.009666861034929752, 0.2578016519546509, 0.006117918062955141, 0.5240241289138794, 0.1874886304140091, 0.0013742533046752214]"
22,5,5,"[0.009134442545473576, 0.01469498686492443, 0.1152317225933075, 0.0026564989238977432, 0.12260495126247406, 0.7351100444793701, 0.0005673529813066125]"
23,5,5,"[0.0002655458520166576, 0.00019648154557216913, 0.0025544113013893366, 0.0003990174154751003, 0.01062365248799324, 0.9854307174682617, 0.0005301324999891222]"
24,5,5,"[0.007810621056705713, 0.01892257109284401, 0.019951224327087402, 0.0020085442811250687, 0.03267686441540718, 0.9179848432540894, 0.0006453021196648479]"
25,5,5,"[0.002258844207972288, 0.0037890044040977955, 0.09229014813899994, 0.002256830921396613, 0.3219403922557831, 0.5743103623390198, 0.0031544037628918886]"
26,5,5,"[0.0021850832272320986, 0.0030064901802688837, 0.0025451884139329195, 0.004004769492894411, 0.0030698957853019238, 0.9706578850746155, 0.014530605636537075]"
