Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006358004757203162, 0.00295007461681962, 0.00748482346534729, 0.0006465453770942986, 0.05076887831091881, 0.9316093325614929, 0.0059044864028692245]"
1,3,1,"[0.1671188473701477, 0.39724060893058777, 0.21323338150978088, 0.07368835061788559, 0.031077442690730095, 0.06955112516880035, 0.04809023439884186]"
2,4,2,"[0.046521034091711044, 0.030449839308857918, 0.48907628655433655, 0.009854882955551147, 0.24165815114974976, 0.1817808896303177, 0.0006589432596229017]"
3,0,2,"[0.18491388857364655, 0.08686283975839615, 0.5330333113670349, 0.03702457994222641, 0.10557997971773148, 0.051488976925611496, 0.001096417079679668]"
4,5,5,"[0.0033843384589999914, 0.009760146029293537, 0.03524225577712059, 0.0018422058783471584, 0.18227896094322205, 0.7652692198753357, 0.0022228462621569633]"
5,5,5,"[0.00011644410551525652, 0.0003136593441013247, 0.0025032805278897285, 0.00011664327030302957, 0.004059269092977047, 0.9918551445007324, 0.0010354708647355437]"
6,5,5,"[0.0028511760756373405, 0.005970194470137358, 0.1392030268907547, 0.001424947171472013, 0.26414763927459717, 0.5819739699363708, 0.004429094027727842]"
7,4,5,"[0.003721055341884494, 0.004451365675777197, 0.05736905708909035, 0.0013695089146494865, 0.20022974908351898, 0.7324916124343872, 0.0003676550113596022]"
8,5,5,"[0.0021497090347111225, 0.0016557839699089527, 0.018343739211559296, 0.0008472594781778753, 0.004944182001054287, 0.9718812108039856, 0.0001780807797331363]"
9,2,2,"[0.0387890487909317, 0.018554523587226868, 0.568644642829895, 0.007541813887655735, 0.15489089488983154, 0.21116188168525696, 0.0004171870241407305]"
10,1,5,"[0.04222533851861954, 0.10687053948640823, 0.19694654643535614, 0.014591907151043415, 0.12241411209106445, 0.5115959644317627, 0.005355566740036011]"
11,5,5,"[0.00016433322161901742, 0.000293359364150092, 0.004011715296655893, 0.00012214199523441494, 0.008007995784282684, 0.9870518445968628, 0.00034861714811995625]"
12,4,4,"[0.009331657551229, 0.005184551235288382, 0.23468932509422302, 0.0026268851943314075, 0.4574671983718872, 0.2903134524822235, 0.000386937172152102]"
13,5,5,"[0.09805794060230255, 0.05453071743249893, 0.15039566159248352, 0.030507417395710945, 0.010025545954704285, 0.6547719240188599, 0.00171073735691607]"
14,5,5,"[0.005418902728706598, 0.018991878256201744, 0.14186400175094604, 0.0038143766578286886, 0.29782891273498535, 0.49638643860816956, 0.035695549100637436]"
15,4,5,"[0.007593018934130669, 0.002804366173222661, 0.15592965483665466, 0.002069384092465043, 0.18594561517238617, 0.6455029845237732, 0.00015497957065235823]"
16,4,5,"[0.0017892350442707539, 0.0016726420726627111, 0.09178244322538376, 0.0007485852111130953, 0.2996320426464081, 0.6037822961807251, 0.0005927890888415277]"
17,2,4,"[0.010006326250731945, 0.005802561528980732, 0.2794286012649536, 0.0025651799514889717, 0.36142319440841675, 0.3404332995414734, 0.0003408501506783068]"
18,5,5,"[0.0005326247774064541, 0.0007516469340771437, 0.0080635454505682, 0.000278639403404668, 0.017387358471751213, 0.9728018045425415, 0.0001842637429945171]"
19,2,5,"[0.0022977350745350122, 0.003087664721533656, 0.15351995825767517, 0.000921855156775564, 0.23390483856201172, 0.6049656867980957, 0.0013022057246416807]"
20,5,2,"[0.011625944636762142, 0.027194878086447716, 0.3572899103164673, 0.0061525627970695496, 0.23873206973075867, 0.32838794589042664, 0.03061671368777752]"
21,5,4,"[0.010434800758957863, 0.00979818869382143, 0.20605342090129852, 0.003206378547474742, 0.4748917818069458, 0.294848769903183, 0.0007666516466997564]"
22,5,5,"[0.003721302142366767, 0.006134757772088051, 0.06062841787934303, 0.0012788823805749416, 0.09775335341691971, 0.8300521373748779, 0.00043109318357892334]"
23,5,5,"[0.0002491471532266587, 0.00031830809894017875, 0.007490473799407482, 0.0001546252315165475, 0.01829390414059162, 0.9732571840286255, 0.00023624234017916024]"
24,5,5,"[0.0032513367477804422, 0.017762314528226852, 0.010002833791077137, 0.002419126918539405, 0.02273239754140377, 0.9383593797683716, 0.005472592543810606]"
25,5,5,"[0.0035903460811823606, 0.006161134224385023, 0.05188729614019394, 0.0016982187516987324, 0.317649245262146, 0.6178622245788574, 0.0011514861835166812]"
26,5,5,"[0.00034828379284590483, 0.0010654705110937357, 0.0029551514890044928, 0.00033426028676331043, 0.0013515186728909612, 0.9917855858802795, 0.002159662079066038]"
27,5,5,"[0.0063506830483675, 0.01677500456571579, 0.1147395595908165, 0.003404795890673995, 0.41674134135246277, 0.4343736469745636, 0.007615072187036276]"
28,5,5,"[0.0002269614633405581, 0.0003636652836576104, 0.006017635576426983, 0.0001530244917375967, 0.017067404463887215, 0.9758588075637817, 0.0003126257797703147]"
29,2,5,"[0.027706922963261604, 0.09148120135068893, 0.29087305068969727, 0.014450272545218468, 0.1963166445493698, 0.33461007475852966, 0.04456183314323425]"
30,5,5,"[0.00017901777755469084, 0.00026299309683963656, 0.0042946371249854565, 0.00012540507304947823, 0.006498240865767002, 0.9883700609207153, 0.0002697476593311876]"
31,5,5,"[0.0004946839180774987, 0.0006421417347155511, 0.0061075142584741116, 0.0002668662928044796, 0.007228446658700705, 0.9850888848304749, 0.00017146616301033646]"
32,4,2,"[0.24492771923542023, 0.1582278311252594, 0.4380126893520355, 0.05693960562348366, 0.06631799787282944, 0.032721489667892456, 0.0028526801615953445]"
33,5,4,"[0.017986897379159927, 0.008568044751882553, 0.22389891743659973, 0.004668144974857569, 0.4431980550289154, 0.30138105154037476, 0.0002989012864418328]"
34,2,2,"[0.05672672763466835, 0.035778503865003586, 0.6580382585525513, 0.012182140722870827, 0.10201171785593033, 0.13401994109153748, 0.0012427126057446003]"
35,2,2,"[0.09930878132581711, 0.07010591775178909, 0.3628041744232178, 0.021547414362430573, 0.2821428179740906, 0.16333970427513123, 0.0007511384901590645]"
36,2,2,"[0.06347556412220001, 0.08564560860395432, 0.50127112865448, 0.017529040575027466, 0.08760087192058563, 0.23973821103572845, 0.004739636089652777]"
