Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011713345302268863, 0.001696870313026011, 0.00916133914142847, 0.0007851095288060606, 0.024854764342308044, 0.9616414308547974, 0.0006890730001032352]"
1,3,1,"[0.19889400899410248, 0.3967367112636566, 0.07253610342741013, 0.08486767113208771, 0.054535601288080215, 0.03236628696322441, 0.16006362438201904]"
2,4,2,"[0.05084923282265663, 0.050968900322914124, 0.4428742527961731, 0.012745311483740807, 0.10437137633562088, 0.3368373215198517, 0.0013535881880670786]"
3,0,2,"[0.06353067606687546, 0.07537853717803955, 0.35607218742370605, 0.010517413727939129, 0.35540562868118286, 0.13697275519371033, 0.002122731413692236]"
4,5,5,"[0.0027631372213363647, 0.006665854714810848, 0.0359245128929615, 0.00199475628323853, 0.13774754106998444, 0.811450719833374, 0.0034535196609795094]"
5,5,5,"[0.00016635353676974773, 0.00018376203661318868, 0.001278265961445868, 0.00047993642510846257, 0.003991312347352505, 0.9922763705253601, 0.0016240429831668735]"
6,5,5,"[0.002020877320319414, 0.0031705424189567566, 0.052245378494262695, 0.0017883299151435494, 0.16387096047401428, 0.7751375436782837, 0.0017664134502410889]"
7,4,5,"[0.003943207673728466, 0.0024950627703219652, 0.06283389031887054, 0.0017474606866016984, 0.25862136483192444, 0.6697983145713806, 0.0005607424536719918]"
8,5,5,"[0.0006033284589648247, 0.00039707074756734073, 0.005159673746675253, 0.0012661325745284557, 0.00339643657207489, 0.9881913065910339, 0.0009860340505838394]"
9,2,2,"[0.020491255447268486, 0.023022809997200966, 0.40315374732017517, 0.006760955322533846, 0.15787912905216217, 0.38773679733276367, 0.000955302850343287]"
10,1,5,"[0.037165652960538864, 0.056940384209156036, 0.2482433170080185, 0.011967011727392673, 0.049882672727108, 0.5935401320457458, 0.0022607853170484304]"
11,5,5,"[0.0002478559617884457, 0.00015104602789506316, 0.002239129040390253, 0.00045153251267038286, 0.0061663733795285225, 0.9900884032249451, 0.0006556068547070026]"
12,4,4,"[0.01270472165197134, 0.00637472327798605, 0.25364017486572266, 0.004509776830673218, 0.3661547899246216, 0.35592836141586304, 0.0006874914979562163]"
13,5,5,"[0.003466005902737379, 0.0023129249457269907, 0.036229029297828674, 0.004023111425340176, 0.006886523682624102, 0.9462354183197021, 0.000846901792101562]"
14,5,5,"[0.006507892161607742, 0.013179047033190727, 0.0990266352891922, 0.0037864434998482466, 0.27168264985084534, 0.6018552780151367, 0.003962114453315735]"
15,4,5,"[0.012024711817502975, 0.0040548453107476234, 0.25112152099609375, 0.0051099075935781, 0.2236631214618683, 0.5036023855209351, 0.0004235327069181949]"
16,4,5,"[0.0052221836522221565, 0.002470886567607522, 0.11873835325241089, 0.002716428367421031, 0.36067861318588257, 0.5096155405044556, 0.000558010651730001]"
17,2,5,"[0.012904887087643147, 0.007394914049655199, 0.3134910464286804, 0.0047447592951357365, 0.2610069811344147, 0.4000314772129059, 0.00042594599653966725]"
18,5,5,"[0.00025655003264546394, 0.00020068803860340267, 0.0029806396923959255, 0.0004689318302553147, 0.005153701640665531, 0.9903987646102905, 0.0005406946875154972]"
19,2,5,"[0.004805653356015682, 0.0037439141888171434, 0.17081914842128754, 0.0027022124268114567, 0.23312591016292572, 0.584202229976654, 0.0006009379285387695]"
20,5,5,"[0.014643781818449497, 0.02049700915813446, 0.2033376395702362, 0.007900184020400047, 0.2599979639053345, 0.489872545003891, 0.003750856965780258]"
21,5,5,"[0.007865716703236103, 0.0071065169759094715, 0.17695178091526031, 0.003463614732027054, 0.342587947845459, 0.46092715859413147, 0.0010972898453474045]"
22,5,5,"[0.016260888427495956, 0.040230002254247665, 0.09465526044368744, 0.006957903504371643, 0.0497245192527771, 0.7895963191986084, 0.002575133927166462]"
23,5,5,"[0.00020116419182159007, 0.00015574070857837796, 0.0019619592931121588, 0.0003840368299279362, 0.005127246491611004, 0.9916263818740845, 0.00054351327707991]"
24,5,5,"[0.006759864743798971, 0.03565026819705963, 0.012972939759492874, 0.00816487055271864, 0.019220149144530296, 0.8783603310585022, 0.038871631026268005]"
25,5,4,"[0.012231270782649517, 0.0035229302011430264, 0.18198247253894806, 0.0052315485663712025, 0.4242067039012909, 0.3719790279865265, 0.0008460612734779716]"
26,5,5,"[0.00037706943112425506, 0.0004593504127115011, 0.002063256921246648, 0.0011181376175954938, 0.003320189891383052, 0.9889344573020935, 0.0037274917121976614]"
27,5,4,"[0.004554104991257191, 0.0028455175925046206, 0.08439010381698608, 0.0025369408540427685, 0.49281951785087585, 0.4117404818534851, 0.0011133371153846383]"
28,5,5,"[0.00025873177219182253, 0.0001698551350273192, 0.002518019173294306, 0.00045488119940273464, 0.00547533854842186, 0.9905239939689636, 0.0005992407095618546]"
29,2,5,"[0.06514345109462738, 0.2242613583803177, 0.10545073449611664, 0.03602450713515282, 0.10614372789859772, 0.3742077648639679, 0.08876852691173553]"
30,5,5,"[0.0006670288275927305, 0.0004424173093866557, 0.005227294750511646, 0.0010306774638593197, 0.005055829882621765, 0.9866272807121277, 0.0009493989055044949]"
31,5,5,"[0.00038641950231976807, 0.0003974041610490531, 0.0053841727785766125, 0.0005667325458489358, 0.00595033448189497, 0.9868296980857849, 0.0004852449637837708]"
32,4,2,"[0.08957339823246002, 0.057287879288196564, 0.47079893946647644, 0.013888384215533733, 0.2391415387392044, 0.12831823527812958, 0.000991659122519195]"
33,5,5,"[0.015319484286010265, 0.006993654649704695, 0.17839057743549347, 0.0045718117617070675, 0.3542547821998596, 0.4398287832736969, 0.0006409090128727257]"
34,2,2,"[0.06349427253007889, 0.06381324678659439, 0.58354651927948, 0.014092137105762959, 0.13663282990455627, 0.13703960180282593, 0.0013814064441248775]"
35,2,2,"[0.08049459755420685, 0.11071106046438217, 0.38687559962272644, 0.01513543538749218, 0.17164930701255798, 0.2326798141002655, 0.002454199129715562]"
36,2,5,"[0.07543249428272247, 0.16155804693698883, 0.31386294960975647, 0.023259418085217476, 0.06913269311189651, 0.3483749330043793, 0.008379470556974411]"
37,5,5,"[0.00020439863146748394, 0.000156192370923236, 0.0015261974185705185, 0.0004304422764107585, 0.005235827993601561, 0.9914793968200684, 0.0009675419423729181]"
38,2,4,"[0.12494760006666183, 0.07118010520935059, 0.14903134107589722, 0.04887614771723747, 0.4922330379486084, 0.07259173691272736, 0.041139986366033554]"
39,1,5,"[0.09710001945495605, 0.2961411774158478, 0.07268716394901276, 0.03924443945288658, 0.018577776849269867, 0.45273062586784363, 0.023518815636634827]"
40,5,5,"[0.004966005217283964, 0.011718709953129292, 0.08258696645498276, 0.003774951910600066, 0.19412845373153687, 0.6981464624404907, 0.004678424913436174]"
41,5,5,"[0.004639538004994392, 0.0015542010078206658, 0.026340441778302193, 0.0038180360570549965, 0.01165996678173542, 0.9513093829154968, 0.0006784092402085662]"
42,5,5,"[0.0009492851095274091, 0.0005035068024881184, 0.01153260376304388, 0.0007466804818250239, 0.017833171412348747, 0.9682042598724365, 0.00023055882775224745]"
43,5,5,"[0.0007053991430439055, 0.0009542283951304853, 0.0047557963989675045, 0.000646396423690021, 0.049641311168670654, 0.9414574503898621, 0.0018394197104498744]"
44,5,5,"[0.0002460436662659049, 0.0001863798388512805, 0.003462987020611763, 0.0004759575822390616, 0.00503935432061553, 0.9901420474052429, 0.00044731522211804986]"
45,1,2,"[0.04897962510585785, 0.06851983070373535, 0.3933693766593933, 0.013282421045005322, 0.10304408520460129, 0.3710648715496063, 0.0017397772753611207]"
46,5,5,"[0.0008941447595134377, 0.000825084513053298, 0.0024317626375705004, 0.0023807890247553587, 0.0034602321684360504, 0.9824001789093018, 0.007607873063534498]"
47,5,5,"[0.026352345943450928, 0.0963384285569191, 0.03816581144928932, 0.011254088953137398, 0.03028343804180622, 0.7835109233856201, 0.014095007441937923]"
48,5,5,"[0.0005480754771269858, 0.000542636145837605, 0.0012852259678766131, 0.0014542603166773915, 0.0064858305267989635, 0.979651153087616, 0.010032669641077518]"
49,5,5,"[0.01124607864767313, 0.007500835694372654, 0.27147629857063293, 0.004663977771997452, 0.0991731658577919, 0.6055815815925598, 0.0003580522316042334]"
50,5,5,"[0.00031214466434903443, 0.0002501752751413733, 0.0018943916074931622, 0.0008149355999194086, 0.0037158436607569456, 0.9910126328468323, 0.001999817555770278]"
51,5,5,"[0.00456810649484396, 0.002761160722002387, 0.054354194551706314, 0.0020410458091646433, 0.3032280504703522, 0.6319712996482849, 0.0010761636076495051]"
52,5,5,"[0.00022741733118891716, 0.00022707450261805207, 0.0012926741037517786, 0.0005232472321949899, 0.0038450956344604492, 0.9923803806304932, 0.0015042346203699708]"
53,5,5,"[0.017369335517287254, 0.02258136495947838, 0.1343003213405609, 0.0063920821994543076, 0.06850547343492508, 0.7496768236160278, 0.0011746046366170049]"
54,5,4,"[0.0058026425540447235, 0.0070075117982923985, 0.10463376343250275, 0.0036583461333066225, 0.4398990273475647, 0.4362925887107849, 0.002706141211092472]"
55,2,2,"[0.024502959102392197, 0.016468511894345284, 0.35167035460472107, 0.008118417114019394, 0.2653050422668457, 0.3324951231479645, 0.0014395681209862232]"
56,3,2,"[0.040726326406002045, 0.028600506484508514, 0.4889947474002838, 0.010142884217202663, 0.1729748696088791, 0.25756996870040894, 0.0009906794875860214]"
57,2,2,"[0.15629912912845612, 0.11071688681840897, 0.5202427506446838, 0.021998370066285133, 0.10328332334756851, 0.08638288825750351, 0.0010766471968963742]"
58,5,5,"[0.0001897688489407301, 0.000281206623185426, 0.001481769373640418, 0.00041292395326308906, 0.007602889556437731, 0.9882217049598694, 0.0018097555730491877]"
59,5,5,"[0.009187433868646622, 0.005998825654387474, 0.20727311074733734, 0.003628346836194396, 0.22423458099365234, 0.5489163398742676, 0.0007613346097059548]"
