Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009585958323441446, 0.0024230133276432753, 0.012003769166767597, 0.0015533985570073128, 0.15117697417736053, 0.8188350200653076, 0.013049199245870113]"
1,3,1,"[0.1663151979446411, 0.5430817008018494, 0.10650140047073364, 0.083312027156353, 0.034328121691942215, 0.0385669507086277, 0.027894696220755577]"
2,4,2,"[0.05963340401649475, 0.05786305293440819, 0.5335181355476379, 0.010043715126812458, 0.1281491369009018, 0.21069097518920898, 0.00010150236630579457]"
3,0,2,"[0.1299409717321396, 0.2611848711967468, 0.2880282700061798, 0.04724134877324104, 0.14346906542778015, 0.12630292773246765, 0.0038325286004692316]"
4,5,5,"[0.0055280523374676704, 0.03465014323592186, 0.049642711877822876, 0.003802879946306348, 0.1159503310918808, 0.7862366437911987, 0.004189268685877323]"
5,5,5,"[0.0002288522373419255, 8.468332816846669e-05, 0.002957905875518918, 0.00019217151566408575, 0.002923251362517476, 0.9934743046760559, 0.00013879241305403411]"
6,5,5,"[0.0008576024556532502, 0.001287470804527402, 0.06782987713813782, 0.0006078094011172652, 0.22888998687267303, 0.7000893354415894, 0.0004379269084893167]"
7,4,5,"[0.003719329135492444, 0.0032952390611171722, 0.05512382462620735, 0.0010913341538980603, 0.23508034646511078, 0.7016534209251404, 3.650548751465976e-05]"
8,5,5,"[0.00040557648753747344, 0.00011812418233603239, 0.005869459360837936, 0.0002697689924389124, 0.003217675257474184, 0.989970862865448, 0.00014855524932499975]"
9,2,2,"[0.01821267046034336, 0.02544676698744297, 0.6422401666641235, 0.0053056939505040646, 0.07665631175041199, 0.23177991807460785, 0.0003584885271266103]"
10,1,1,"[0.1768290400505066, 0.40965571999549866, 0.23569069802761078, 0.029639355838298798, 0.03619728609919548, 0.11151261627674103, 0.0004752791428472847]"
11,5,5,"[0.00022033753339201212, 7.084924436639994e-05, 0.0035950185265392065, 0.00016024716023821384, 0.0037209864240139723, 0.9921471476554871, 8.54266036185436e-05]"
12,4,4,"[0.013156646862626076, 0.009278719313442707, 0.2942368984222412, 0.004245588090270758, 0.4852939546108246, 0.19361881911754608, 0.0001693359954515472]"
13,5,5,"[0.0534953773021698, 0.01482849195599556, 0.0738699808716774, 0.01304762251675129, 0.01226356253027916, 0.8322795629501343, 0.0002154252288164571]"
14,5,5,"[0.003323888871818781, 0.01773003675043583, 0.10621260106563568, 0.004487196449190378, 0.17597489058971405, 0.6515447497367859, 0.0407266840338707]"
15,4,5,"[0.003325690748170018, 0.002096391748636961, 0.154682919383049, 0.0010065636597573757, 0.17921270430088043, 0.6596401333808899, 3.557666786946356e-05]"
16,4,5,"[0.000696408620569855, 0.0004930159775540233, 0.05573355406522751, 0.000495655054692179, 0.3127296566963196, 0.6296099424362183, 0.00024178378225769848]"
17,2,5,"[0.003589354455471039, 0.0036341731902211905, 0.20818209648132324, 0.0009025989565998316, 0.1209992840886116, 0.6626607775688171, 3.175943857058883e-05]"
18,5,5,"[0.002227976219728589, 0.0004409821704030037, 0.02079821564257145, 0.0008296172018162906, 0.06751465797424316, 0.9081547260284424, 3.383747025509365e-05]"
19,2,5,"[0.0028681003022938967, 0.0032549852039664984, 0.24846670031547546, 0.0014363605296239257, 0.36595603823661804, 0.37767836451530457, 0.0003394524392206222]"
20,5,5,"[0.0019427621737122536, 0.010795831680297852, 0.24687537550926208, 0.001530793379060924, 0.08020007610321045, 0.6528950333595276, 0.0057602450251579285]"
21,5,4,"[0.036295127123594284, 0.020897777751088142, 0.2544822692871094, 0.008687413297593594, 0.36799177527427673, 0.31154191493988037, 0.00010369082883698866]"
22,5,5,"[0.0023745358921587467, 0.013767690397799015, 0.06117648258805275, 0.0008786763646639884, 0.03879209980368614, 0.8827419877052307, 0.0002685583021957427]"
23,5,5,"[0.0002691687550395727, 0.00013471528654918075, 0.0030967798084020615, 0.00018354978237766773, 0.008866764605045319, 0.9873838424682617, 6.515449786093086e-05]"
24,5,5,"[0.011180046014487743, 0.0926164761185646, 0.03195106238126755, 0.009384477511048317, 0.0873088464140892, 0.7449754476547241, 0.022583667188882828]"
