Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031787161715328693, 0.002428577281534672, 0.02919645607471466, 0.0014014963526278734, 0.15932343900203705, 0.7987215518951416, 0.005749859381467104]"
1,3,2,"[0.08598709851503372, 0.16772502660751343, 0.46359655261039734, 0.029293477535247803, 0.14618650078773499, 0.07547608017921448, 0.03173534944653511]"
2,4,2,"[0.05287334322929382, 0.07391591370105743, 0.5209344625473022, 0.017802730202674866, 0.1481495350599289, 0.17841024696826935, 0.007913745008409023]"
3,0,2,"[0.23428012430667877, 0.20192712545394897, 0.33031246066093445, 0.03821547329425812, 0.11751790344715118, 0.05274244770407677, 0.02500450238585472]"
4,5,5,"[0.004220202099531889, 0.014881805516779423, 0.04607655107975006, 0.004232683219015598, 0.11334484070539474, 0.8012895584106445, 0.01595444418489933]"
5,5,5,"[0.0007990446756593883, 0.0004099626967217773, 0.005144475493580103, 0.0007713170489296317, 0.009524512104690075, 0.9814664125442505, 0.0018843900179490447]"
6,5,5,"[0.0037144499365240335, 0.008323700167238712, 0.07272371649742126, 0.00356272398494184, 0.28682276606559753, 0.6127282977104187, 0.012124400585889816]"
7,4,5,"[0.004851821344345808, 0.004893056116998196, 0.10648566484451294, 0.002510295482352376, 0.22834324836730957, 0.6487317681312561, 0.0041841669008135796]"
8,5,5,"[0.0014318976318463683, 0.0010005378862842917, 0.006517563480883837, 0.0009239535429514945, 0.007044982630759478, 0.9815311431884766, 0.001549848122522235]"
9,2,5,"[0.013062313199043274, 0.03333105891942978, 0.35690221190452576, 0.01038033701479435, 0.20324917137622833, 0.37508442997932434, 0.007990485988557339]"
10,1,2,"[0.0775969997048378, 0.19568651914596558, 0.39037957787513733, 0.027713727205991745, 0.08646184951066971, 0.20683234930038452, 0.015328967012465]"
11,5,5,"[0.0007474760059267282, 0.0004721918667200953, 0.004322821740061045, 0.0007245490560308099, 0.00915218610316515, 0.9825138449668884, 0.002066877670586109]"
12,4,2,"[0.03712451830506325, 0.02808290719985962, 0.4083189368247986, 0.01373559981584549, 0.36984509229660034, 0.13147445023059845, 0.011418535374104977]"
13,5,5,"[0.015483482740819454, 0.010821528732776642, 0.025412067770957947, 0.004028561525046825, 0.014776535332202911, 0.9256272315979004, 0.003850644687190652]"
14,5,5,"[0.0028298909310251474, 0.006934192031621933, 0.10841670632362366, 0.0033706745598465204, 0.17312772572040558, 0.6989107728004456, 0.006410067901015282]"
15,4,5,"[0.014894302003085613, 0.010330134071409702, 0.18288567662239075, 0.004810035228729248, 0.16982877254486084, 0.6135454177856445, 0.003705729730427265]"
16,4,5,"[0.00786558073014021, 0.00549899460747838, 0.13067974150180817, 0.0037841135635972023, 0.32621631026268005, 0.5195719003677368, 0.00638334546238184]"
17,2,5,"[0.013221989385783672, 0.01638946868479252, 0.27344653010368347, 0.005551805719733238, 0.17058804631233215, 0.5168598294258118, 0.003942321985960007]"
18,5,5,"[0.0010522418888285756, 0.0005972643266431987, 0.006321771536022425, 0.0005475999205373228, 0.015461415983736515, 0.9748436808586121, 0.0011760256020352244]"
19,2,5,"[0.004204283934086561, 0.006720496341586113, 0.11631122976541519, 0.0034441736061125994, 0.29296550154685974, 0.5679121613502502, 0.0084421057254076]"
20,5,5,"[0.007819226011633873, 0.009691109880805016, 0.23045429587364197, 0.005624503828585148, 0.32406917214393616, 0.4174821078777313, 0.004859555512666702]"
21,5,5,"[0.01049170270562172, 0.01066543348133564, 0.21651889383792877, 0.004852122161537409, 0.31997787952423096, 0.4312881827354431, 0.006205759942531586]"
22,5,5,"[0.005324598401784897, 0.007740427739918232, 0.12680868804454803, 0.002690361812710762, 0.10853438824415207, 0.7462925910949707, 0.0026089302264153957]"
23,5,5,"[0.00105364213231951, 0.0005385348340496421, 0.007891745306551456, 0.0005362751544453204, 0.028169680386781693, 0.9598779082298279, 0.0019322502193972468]"
24,5,5,"[0.007516912650316954, 0.026050899177789688, 0.028078986331820488, 0.0038764718919992447, 0.04880028963088989, 0.874311625957489, 0.011364832520484924]"
25,5,5,"[0.0044595408253371716, 0.004101729020476341, 0.038464851677417755, 0.002790022874251008, 0.2997383177280426, 0.641757607460022, 0.0086879413574934]"
26,5,5,"[0.002537235850468278, 0.001844132086262107, 0.007341434247791767, 0.002604131121188402, 0.005820807069540024, 0.9752844572067261, 0.0045676929876208305]"
27,5,5,"[0.0032599223777651787, 0.0035975812934339046, 0.0529281310737133, 0.0014976410893723369, 0.14692333340644836, 0.7880557179450989, 0.003737654769793153]"
28,5,5,"[0.0006141582853160799, 0.00040338048711419106, 0.007690987549722195, 0.000528212811332196, 0.014829183928668499, 0.9746111631393433, 0.001322996336966753]"
29,2,4,"[0.013456263579428196, 0.034097522497177124, 0.16064327955245972, 0.008636201731860638, 0.48124369978904724, 0.28104010224342346, 0.02088296227157116]"
30,5,5,"[0.0010374159319326282, 0.0004960168153047562, 0.00655338866636157, 0.0007565608830191195, 0.008141505531966686, 0.9815956950187683, 0.0014193946262821555]"
31,5,5,"[0.0023689856752753258, 0.0017798690823838115, 0.008511058054864407, 0.0010574216721579432, 0.00862024538218975, 0.9759014844894409, 0.0017609709175303578]"
32,4,2,"[0.05346401035785675, 0.04839615151286125, 0.37267419695854187, 0.012899618595838547, 0.20585492253303528, 0.29936525225639343, 0.007345825899392366]"
33,5,5,"[0.021368861198425293, 0.013395369052886963, 0.29350119829177856, 0.0074808490462601185, 0.3146059215068817, 0.3432823419570923, 0.0063654459081590176]"
34,2,2,"[0.03375127539038658, 0.05280143767595291, 0.6814250946044922, 0.026471301913261414, 0.09786424040794373, 0.09909416735172272, 0.008592458441853523]"
35,2,2,"[0.07414333522319794, 0.13982068002223969, 0.3427177667617798, 0.01930987276136875, 0.13265587389469147, 0.27979207038879395, 0.011560485698282719]"
36,2,1,"[0.04830215126276016, 0.2739342749118805, 0.2691703140735626, 0.04744558408856392, 0.08539479225873947, 0.21554294228553772, 0.060209907591342926]"
37,5,5,"[0.0011847976129502058, 0.0005918569513596594, 0.00555390864610672, 0.001148402807302773, 0.006991049740463495, 0.9821620583534241, 0.0023680117446929216]"
38,2,2,"[0.20121215283870697, 0.22394008934497833, 0.3591662049293518, 0.049277156591415405, 0.11551976948976517, 0.02317250333726406, 0.02771209180355072]"
39,1,1,"[0.2340863198041916, 0.2980306148529053, 0.2127227634191513, 0.03926318883895874, 0.06533754616975784, 0.12774929404258728, 0.022810297086834908]"
