Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009571689879521728, 0.0035897090565413237, 0.014680041000247002, 0.000920298567507416, 0.05563315004110336, 0.9198476076126099, 0.0043720160610973835]"
1,3,1,"[0.1753784716129303, 0.40794891119003296, 0.08472912758588791, 0.15127041935920715, 0.028913235291838646, 0.02324306033551693, 0.12851673364639282]"
2,4,2,"[0.06656767427921295, 0.08046912401914597, 0.4671443998813629, 0.011292222887277603, 0.18654069304466248, 0.18714754283428192, 0.0008383907261304557]"
3,0,2,"[0.13116203248500824, 0.2018720805644989, 0.40096476674079895, 0.03220668062567711, 0.09037067741155624, 0.13895541429519653, 0.004468307830393314]"
4,5,5,"[0.0011617657728493214, 0.0054544261656701565, 0.02329276129603386, 0.0012720924569293857, 0.11501474678516388, 0.8462031483650208, 0.007600978948175907]"
5,5,5,"[0.0001591671461937949, 0.0003900899610016495, 0.0008042341796681285, 0.0003012122760992497, 0.0016791694797575474, 0.9932937622070312, 0.003372452687472105]"
6,5,5,"[0.001733623445034027, 0.005210988223552704, 0.07157952338457108, 0.0011638691648840904, 0.2174096554517746, 0.699566662311554, 0.003335678018629551]"
7,4,5,"[0.004586091730743647, 0.0029807554092258215, 0.09182747453451157, 0.0010590874589979649, 0.16790825128555298, 0.7315772175788879, 6.117600423749536e-05]"
8,5,5,"[0.0013177779037505388, 0.0008752346620894969, 0.006580280605703592, 0.0009734980994835496, 0.002277335152029991, 0.9878689646720886, 0.00010685607412597165]"
9,2,5,"[0.012357876636087894, 0.03342091664671898, 0.3834005892276764, 0.004062809515744448, 0.11778128892183304, 0.4467703700065613, 0.0022061020135879517]"
10,1,5,"[0.057212911546230316, 0.29770663380622864, 0.2315186858177185, 0.01905154250562191, 0.06325547397136688, 0.32336390018463135, 0.007890844717621803]"
11,5,5,"[7.428342360071838e-05, 0.00011336130410199985, 0.0008045610738918185, 0.00010199953976552933, 0.0033237796742469072, 0.9951423406600952, 0.0004396291624289006]"
12,4,4,"[0.027522092685103416, 0.010128377936780453, 0.36734938621520996, 0.005510604940354824, 0.40274807810783386, 0.18640244007110596, 0.00033901058486662805]"
13,5,5,"[0.014025312848389149, 0.04415386542677879, 0.01959594339132309, 0.01015800517052412, 0.0029558304231613874, 0.9072321653366089, 0.0018789083696901798]"
14,5,4,"[0.0027394460048526525, 0.005875034257769585, 0.10853668302297592, 0.003046988742426038, 0.44182997941970825, 0.4068795144557953, 0.031092315912246704]"
15,4,5,"[0.07401621341705322, 0.039451297372579575, 0.3585279583930969, 0.01086521428078413, 0.15118516981601715, 0.36573150753974915, 0.00022270459157880396]"
16,4,5,"[0.0035862987861037254, 0.0018928262870758772, 0.15395721793174744, 0.0009489954099990427, 0.27273324131965637, 0.5667386651039124, 0.00014279283641371876]"
17,2,2,"[0.01158454641699791, 0.004951510112732649, 0.35235679149627686, 0.002125422703102231, 0.3082517087459564, 0.32064586877822876, 8.412918396061286e-05]"
18,5,5,"[0.0009299344383180141, 0.00046757698873989284, 0.003638284280896187, 0.00042761320946738124, 0.020387887954711914, 0.9741142392158508, 3.44348227372393e-05]"
19,2,5,"[0.002677077194675803, 0.005515567492693663, 0.11800652742385864, 0.0011897939257323742, 0.2375325709581375, 0.6337696313858032, 0.0013088831910863519]"
20,5,2,"[0.011124960146844387, 0.019296303391456604, 0.4209152162075043, 0.0037536178715527058, 0.2037724256515503, 0.3389253318309784, 0.0022121374495327473]"
21,5,5,"[0.002546822652220726, 0.002983721438795328, 0.08387386798858643, 0.001238649827428162, 0.3128652274608612, 0.5951700210571289, 0.0013217442901805043]"
22,5,5,"[0.0035952513571828604, 0.013465829193592072, 0.09351315349340439, 0.0016019366448745131, 0.0750839039683342, 0.8114288449287415, 0.0013110515428707004]"
23,5,5,"[9.258847421733662e-05, 5.513225187314674e-05, 0.003853216767311096, 7.871441630413756e-05, 0.005452620331197977, 0.9903857707977295, 8.188885112758726e-05]"
24,5,5,"[0.007595873903483152, 0.09293389320373535, 0.019130786880850792, 0.010053705424070358, 0.030966060236096382, 0.7488431334495544, 0.09047651290893555]"
25,5,5,"[0.0019264539005234838, 0.0030606123618781567, 0.03490068018436432, 0.0009979929309338331, 0.17400218546390533, 0.7842890024185181, 0.0008230191888287663]"
