Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004063385538756847, 0.0065943277440965176, 0.01194655429571867, 0.0031916701700538397, 0.17850346863269806, 0.766656756401062, 0.029043836519122124]"
1,3,1,"[0.18595318496227264, 0.4504009485244751, 0.056725695729255676, 0.11074841767549515, 0.014312625862658024, 0.056643642485141754, 0.1252155303955078]"
2,4,2,"[0.02630629576742649, 0.03090216964483261, 0.558723509311676, 0.007456757593899965, 0.18027052283287048, 0.1953982263803482, 0.000942479120567441]"
3,0,2,"[0.05313744768500328, 0.054183486849069595, 0.5539653301239014, 0.019995825365185738, 0.13569021224975586, 0.18008607625961304, 0.00294163404032588]"
4,5,5,"[0.0008335358579643071, 0.0023632138036191463, 0.032627373933792114, 0.0004824945062864572, 0.11404592543840408, 0.846875011920929, 0.00277251610532403]"
5,5,5,"[0.0002865662390831858, 0.00011123800504719839, 0.0034850789234042168, 0.00025477693998254836, 0.004158766474574804, 0.9915789365768433, 0.0001247082109330222]"
6,5,5,"[0.0019913525320589542, 0.0033072696533054113, 0.10079125314950943, 0.0006649963324889541, 0.10596197843551636, 0.7868358492851257, 0.0004472675209399313]"
7,4,5,"[0.0023698050063103437, 0.001965415896847844, 0.07985489070415497, 0.0009529534145258367, 0.22667595744132996, 0.6877639889717102, 0.00041695605614222586]"
8,5,5,"[0.0015660005155950785, 0.0005287064122967422, 0.008473116904497147, 0.0008350808057002723, 0.0031846181955188513, 0.9853193759918213, 9.303085971623659e-05]"
9,2,2,"[0.011153780855238438, 0.0161723792552948, 0.3952450156211853, 0.003439076943323016, 0.197362020611763, 0.3757525682449341, 0.0008751853602007031]"
10,1,5,"[0.03825310245156288, 0.18215292692184448, 0.23999562859535217, 0.009810625575482845, 0.09712077677249908, 0.42325296998023987, 0.009413955733180046]"
11,5,5,"[0.00025460272445343435, 0.00013641112309414893, 0.002839789493009448, 0.00022366420307662338, 0.0044752685353159904, 0.991862416267395, 0.00020772301650140435]"
