Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004060151055455208, 0.011303852312266827, 0.01668396033346653, 0.002394289942458272, 0.05263303220272064, 0.9038792848587036, 0.009045462124049664]"
1,3,1,"[0.1356128603219986, 0.4293156862258911, 0.07385753840208054, 0.08224575966596603, 0.04206537827849388, 0.08548033237457275, 0.1514224261045456]"
2,4,2,"[0.04686661809682846, 0.06218056380748749, 0.40863460302352905, 0.010573198087513447, 0.14050525426864624, 0.327531635761261, 0.0037080864422023296]"
3,0,2,"[0.06689123064279556, 0.19121208786964417, 0.3641600012779236, 0.03547096624970436, 0.20366156101226807, 0.0973992720246315, 0.041204892098903656]"
4,5,5,"[0.00382728548720479, 0.004647305700927973, 0.02709711715579033, 0.0018178235040977597, 0.146376371383667, 0.813774585723877, 0.002459403593093157]"
5,5,5,"[0.00018805883883032948, 0.00020000268705189228, 0.005721285939216614, 0.00027098425198346376, 0.004489230923354626, 0.9880326986312866, 0.0010977250058203936]"
6,5,5,"[0.002696453360840678, 0.006402912549674511, 0.10674071311950684, 0.002019762061536312, 0.17935936152935028, 0.6974398493766785, 0.0053409431129693985]"
7,4,5,"[0.0068739186972379684, 0.006795759778469801, 0.06790964305400848, 0.0026966650038957596, 0.24973921477794647, 0.663937509059906, 0.0020473164040595293]"
8,5,5,"[0.0007460744236595929, 0.0006579787004739046, 0.01583460532128811, 0.0005612933891825378, 0.003990696277469397, 0.9773371815681458, 0.0008720826590433717]"
9,2,5,"[0.014837597496807575, 0.03625774383544922, 0.3688006103038788, 0.007733906153589487, 0.1856178194284439, 0.37652602791786194, 0.010226281359791756]"
10,1,2,"[0.10730215162038803, 0.12942937016487122, 0.3393703103065491, 0.019038908183574677, 0.07557841390371323, 0.32424217462539673, 0.005038680508732796]"
11,5,5,"[0.000182288174983114, 0.0002106635074596852, 0.0034138816408813, 0.00017706687503959984, 0.005765908397734165, 0.9896178841590881, 0.0006322073168121278]"
12,4,4,"[0.011118531227111816, 0.008548306301236153, 0.29647526144981384, 0.004583173897117376, 0.37942007184028625, 0.29806432127952576, 0.0017903211992233992]"
13,5,5,"[0.05860205367207527, 0.05313882231712341, 0.022020136937499046, 0.012228189036250114, 0.0088494336232543, 0.8392930626869202, 0.005868313368409872]"
14,5,5,"[0.00330730271525681, 0.009608077816665173, 0.03203829377889633, 0.0027294957544654608, 0.15035687386989594, 0.7895317077636719, 0.012428215704858303]"
15,4,5,"[0.00457597803324461, 0.0040952586568892, 0.10386274009943008, 0.0023794102016836405, 0.3146290183067322, 0.5685926675796509, 0.001864938298240304]"
16,4,5,"[0.00923176296055317, 0.011687061749398708, 0.13301822543144226, 0.003252856433391571, 0.2602890729904175, 0.5801482796669006, 0.0023727971129119396]"
17,2,5,"[0.01955023594200611, 0.016547853127121925, 0.21116018295288086, 0.005271988455206156, 0.31079819798469543, 0.4348600506782532, 0.0018114373087882996]"
18,5,5,"[0.009909252636134624, 0.007540078368037939, 0.009616400115191936, 0.003745991038158536, 0.06629905104637146, 0.8995310068130493, 0.003358270274475217]"
19,2,5,"[0.006323762703686953, 0.010758677497506142, 0.2447778582572937, 0.0036008183378726244, 0.33107876777648926, 0.39924800395965576, 0.004212146624922752]"
20,5,2,"[0.07933954149484634, 0.17664632201194763, 0.3323919177055359, 0.024099180474877357, 0.09784809499979019, 0.2725526690483093, 0.017122233286499977]"
21,5,4,"[0.014008992351591587, 0.011457125656306744, 0.12286069244146347, 0.005570625886321068, 0.4964260756969452, 0.3468649685382843, 0.0028114686720073223]"
