Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008871841244399548, 0.019718550145626068, 0.011552903801202774, 0.004405347164720297, 0.29549455642700195, 0.5995587706565857, 0.06039797142148018]"
1,3,1,"[0.08863290399312973, 0.513428807258606, 0.09463371336460114, 0.08450593799352646, 0.039277009665966034, 0.06386470794677734, 0.11565694212913513]"
2,4,2,"[0.03670748323202133, 0.04152822494506836, 0.5668943524360657, 0.010105221532285213, 0.14070847630500793, 0.20381690561771393, 0.00023937759397085756]"
3,0,2,"[0.09798398613929749, 0.1262306571006775, 0.4966059923171997, 0.02461906708776951, 0.13708935678005219, 0.1161283403635025, 0.0013425719225779176]"
4,5,5,"[0.00346984900534153, 0.00930554885417223, 0.021890075877308846, 0.0011908210581168532, 0.17148655652999878, 0.7908856868743896, 0.0017714693676680326]"
5,5,5,"[7.414539868477732e-05, 0.00021297976491041481, 0.0017658115830272436, 0.00022316427202895284, 0.0014594875974580646, 0.9955731630325317, 0.0006912815733812749]"
6,5,5,"[0.0004931219154968858, 0.001270790002308786, 0.04813387617468834, 0.0007020944613032043, 0.3232411742210388, 0.6228493452072144, 0.0033095749095082283]"
7,4,5,"[0.006309279706329107, 0.002840150846168399, 0.028901150450110435, 0.0017165371682494879, 0.28179049491882324, 0.6779099106788635, 0.0005323683144524693]"
8,5,5,"[0.00010136235505342484, 0.0003619316848926246, 0.002619760110974312, 0.00022452005941886455, 0.0012212521396577358, 0.9952743053436279, 0.000196826717001386]"
9,2,2,"[0.009267929010093212, 0.016950136050581932, 0.5144147872924805, 0.0036456880625337362, 0.15498016774654388, 0.3005039095878601, 0.00023737098672427237]"
10,1,5,"[0.02933500148355961, 0.12877489626407623, 0.27154794335365295, 0.012580008246004581, 0.045541830360889435, 0.5115785598754883, 0.0006417544209398329]"
11,5,5,"[6.838542321929708e-05, 0.00013608706649392843, 0.0029388011898845434, 0.00013776936975773424, 0.0024153843987733126, 0.9941400289535522, 0.00016360267181880772]"
12,4,4,"[0.008429840207099915, 0.0022672524210065603, 0.17926035821437836, 0.002229916863143444, 0.6061305403709412, 0.2013978511095047, 0.0002841853420250118]"
