Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014551141066476703, 0.001027765334583819, 0.010251938365399837, 0.0008394194883294404, 0.052234359085559845, 0.9330238103866577, 0.0011676636058837175]"
1,3,1,"[0.22746126353740692, 0.4256107807159424, 0.0473296083509922, 0.09316392242908478, 0.026014333590865135, 0.08244818449020386, 0.09797191619873047]"
2,4,2,"[0.04991864785552025, 0.08270423114299774, 0.36177098751068115, 0.013020345009863377, 0.18310204148292542, 0.30095043778419495, 0.008533277548849583]"
3,0,2,"[0.09700954705476761, 0.17526234686374664, 0.3561900556087494, 0.029147518798708916, 0.09778185933828354, 0.22058610618114471, 0.02402261272072792]"
4,5,5,"[0.0028198056388646364, 0.0029070889577269554, 0.02521057054400444, 0.0011086846934631467, 0.15378868579864502, 0.8134182691574097, 0.0007468322291970253]"
5,5,5,"[0.0001432403951184824, 3.2009233109420165e-05, 0.0012927980860695243, 0.0004978234646841884, 0.0055117313750088215, 0.9905087947845459, 0.0020136169623583555]"
6,5,5,"[0.00805205013602972, 0.010257002897560596, 0.13341102004051208, 0.00320526328869164, 0.2859207093715668, 0.5568252801895142, 0.0023287259973585606]"
7,4,5,"[0.005057548638433218, 0.004258949775248766, 0.03371705114841461, 0.0011847408022731543, 0.162787064909935, 0.7923603653907776, 0.0006342661799862981]"
8,5,5,"[0.001637164270505309, 0.000978951109573245, 0.006279376335442066, 0.0008730118861421943, 0.004807129967957735, 0.983875572681427, 0.0015487881610170007]"
9,2,5,"[0.019353646785020828, 0.02611623890697956, 0.3601551055908203, 0.0070745754055678844, 0.1507037878036499, 0.43127378821372986, 0.0053228288888931274]"
10,1,5,"[0.07202141731977463, 0.1450098603963852, 0.1982707381248474, 0.013795843347907066, 0.14467507600784302, 0.41823112964630127, 0.00799594260752201]"
11,5,5,"[0.00018941049347631633, 7.181330875027925e-05, 0.0035464970860630274, 0.00023555257939733565, 0.02144451253116131, 0.9740575551986694, 0.000454633089248091]"
12,4,4,"[0.021382302045822144, 0.030428938567638397, 0.25350403785705566, 0.00870202761143446, 0.3809175193309784, 0.2985256016254425, 0.006539684254676104]"
13,5,5,"[0.08779440820217133, 0.0934598296880722, 0.0223471038043499, 0.023396391421556473, 0.016208026558160782, 0.7294096350669861, 0.027384623885154724]"
14,5,5,"[0.008490608073771, 0.009727820754051208, 0.1733008474111557, 0.004422952886670828, 0.2110103964805603, 0.588550865650177, 0.004496569279581308]"
15,4,4,"[0.0044101993553340435, 0.003116548527032137, 0.13064877688884735, 0.002549019642174244, 0.5326752662658691, 0.32478082180023193, 0.0018194622825831175]"
16,4,5,"[0.004378936719149351, 0.003130375873297453, 0.17346680164337158, 0.0022441407199949026, 0.2041783481836319, 0.6106021404266357, 0.001999176573008299]"
17,2,5,"[0.020853381603956223, 0.025635214522480965, 0.2944694757461548, 0.004965025000274181, 0.20785793662071228, 0.44365042448043823, 0.002568664262071252]"
18,5,5,"[0.002009009011089802, 0.0007079658098518848, 0.0011249183444306254, 0.001491498900577426, 0.03413288667798042, 0.9588698744773865, 0.0016638111555948853]"
19,2,5,"[0.006174826063215733, 0.006309507414698601, 0.20180432498455048, 0.0028991601429879665, 0.18288911879062653, 0.5977711081504822, 0.0021519879810512066]"
20,5,2,"[0.017132729291915894, 0.017108038067817688, 0.346151739358902, 0.007000254467129707, 0.26779618859291077, 0.3390560448169708, 0.005755023565143347]"
21,5,4,"[0.019742226228117943, 0.0252391304820776, 0.21600700914859772, 0.006577914115041494, 0.46871456503868103, 0.25974494218826294, 0.003974189981818199]"
22,5,5,"[0.02525506354868412, 0.03488454595208168, 0.1698448359966278, 0.004705026280134916, 0.1806529462337494, 0.5823673009872437, 0.0022902449127286673]"
23,5,5,"[0.0013518474297598004, 0.000561476859729737, 0.0026794869918376207, 0.0005476868245750666, 0.046706486493349075, 0.9476767182350159, 0.0004763308970723301]"
24,5,5,"[0.007988161407411098, 0.007748138625174761, 0.00632845563814044, 0.0024701817892491817, 0.04142327234148979, 0.931671679019928, 0.0023700834717601538]"
25,5,5,"[0.004115712828934193, 0.004334685858339071, 0.04036199674010277, 0.0015547781949862838, 0.043302882462739944, 0.9047573804855347, 0.0015725878765806556]"
26,5,5,"[0.0010448867687955499, 0.0005355322500690818, 0.0013075985480099916, 0.0018165031215175986, 0.0033659725449979305, 0.9849377870559692, 0.006991744972765446]"
27,5,5,"[0.006441106554120779, 0.0066912174224853516, 0.029247581958770752, 0.002360881306231022, 0.17624644935131073, 0.7769717574119568, 0.0020410993602126837]"
28,5,5,"[0.0002843362744897604, 0.00014507734158542007, 0.0057720826007425785, 0.00032414516317658126, 0.023697471246123314, 0.9692367911338806, 0.0005400876980274916]"
29,2,1,"[0.13684336841106415, 0.32974550127983093, 0.16184528172016144, 0.04944257810711861, 0.14971917867660522, 0.1330861896276474, 0.03931790962815285]"
30,5,5,"[0.0001885562960524112, 6.265565025387332e-05, 0.0016009060200303793, 0.00040573126170784235, 0.004063841886818409, 0.9921107888221741, 0.001567426952533424]"
31,5,5,"[0.0019649078603833914, 0.0008540150010958314, 0.0010727419285103679, 0.0014103669673204422, 0.02639995515346527, 0.9665235877037048, 0.0017744743963703513]"
32,4,2,"[0.06694406270980835, 0.07002989947795868, 0.3166200518608093, 0.015840064734220505, 0.21040980517864227, 0.309052050113678, 0.011104063130915165]"
33,5,5,"[0.017993999645113945, 0.019422799348831177, 0.1328572779893875, 0.00347086600959301, 0.14045414328575134, 0.6838521957397461, 0.001948677352629602]"
34,2,2,"[0.061673227697610855, 0.08391360193490982, 0.4648587107658386, 0.026793908327817917, 0.1537543088197708, 0.1832725554704666, 0.02573360688984394]"
35,2,2,"[0.10038400441408157, 0.19298918545246124, 0.3003930449485779, 0.01831846311688423, 0.1706579178571701, 0.20789524912834167, 0.009362193755805492]"
36,2,2,"[0.09096815437078476, 0.15575921535491943, 0.4045964777469635, 0.03797737509012222, 0.0888795331120491, 0.18325482308864594, 0.038564473390579224]"
37,5,5,"[0.002482943469658494, 0.0008483643759973347, 0.0008630030206404626, 0.002796704648062587, 0.004055654630064964, 0.9818434119224548, 0.0071099200285971165]"
38,2,1,"[0.24129332602024078, 0.3969278335571289, 0.07138390839099884, 0.1014913022518158, 0.02193504199385643, 0.06354834884405136, 0.10342033952474594]"
39,1,1,"[0.20395252108573914, 0.36674296855926514, 0.1422031819820404, 0.026939257979393005, 0.06512056291103363, 0.18194442987442017, 0.013097099959850311]"
40,5,5,"[0.003262314945459366, 0.0028695210348814726, 0.05027689039707184, 0.0011225048219785094, 0.12958434224128723, 0.8121734261512756, 0.0007110423757694662]"
41,5,5,"[0.0012354303617030382, 0.0004438860632944852, 0.006265372037887573, 0.0014252810506150126, 0.048529110848903656, 0.938926637172699, 0.0031742427963763475]"
42,5,5,"[0.0012416146928444505, 0.0004799574671778828, 0.001586053054779768, 0.0006019601714797318, 0.012045273557305336, 0.9832262396812439, 0.0008188977953977883]"
43,5,5,"[0.00030079082353040576, 0.00012428536138031632, 0.0010857621673494577, 0.00028791363001801074, 0.010906812734901905, 0.986764669418335, 0.0005296766757965088]"
44,5,5,"[0.0003631389408838004, 0.00011337967589497566, 0.001096102176234126, 0.0009729419834911823, 0.0262627974152565, 0.968722939491272, 0.0024686804972589016]"
45,1,2,"[0.09624292701482773, 0.15083593130111694, 0.34886884689331055, 0.02118634432554245, 0.1732737272977829, 0.19657112658023834, 0.013021101243793964]"
46,5,5,"[0.0008970609633252025, 0.00039136246778070927, 0.0009371864143759012, 0.0005906486767344177, 0.011309458874166012, 0.9850118160247803, 0.0008624240872450173]"
47,5,5,"[0.007883910089731216, 0.009206555783748627, 0.0465744324028492, 0.0018995602149516344, 0.08325762301683426, 0.8499553799629211, 0.0012225147802382708]"
48,5,5,"[0.0014656578423455358, 0.0005776449688710272, 0.0008776335744187236, 0.002259141067042947, 0.012569117359817028, 0.9765430092811584, 0.005707802250981331]"
49,5,5,"[0.04477197304368019, 0.06021600216627121, 0.25868335366249084, 0.008960875682532787, 0.18052393198013306, 0.4415145218372345, 0.0053292992524802685]"
50,5,5,"[0.0016160228988155723, 0.0007537393248640001, 0.0015369721222668886, 0.002195548266172409, 0.002179346513003111, 0.9839516282081604, 0.0077666849829256535]"
51,5,5,"[0.0026434205938130617, 0.0021892241202294827, 0.03209766000509262, 0.0009421335416845977, 0.15578806400299072, 0.805675208568573, 0.0006643572123721242]"
52,5,5,"[0.0004704020684584975, 0.00014876038767397404, 0.0005811903974972665, 0.0005257432349026203, 0.0064425296150147915, 0.9907369017601013, 0.0010945115936920047]"
53,5,5,"[0.033171024173498154, 0.04270678386092186, 0.08660786598920822, 0.004741080570966005, 0.1831187754869461, 0.6475828289985657, 0.0020716155413538218]"
54,5,4,"[0.007519620005041361, 0.00700268242508173, 0.14254112541675568, 0.004265169147402048, 0.5082404613494873, 0.3269270956516266, 0.003503878368064761]"
55,2,4,"[0.029978247359395027, 0.046025004237890244, 0.1690405160188675, 0.013769412413239479, 0.4022374153137207, 0.3271208703517914, 0.011828542686998844]"
56,3,5,"[0.13110563158988953, 0.26749473810195923, 0.11438707262277603, 0.030416106805205345, 0.16354027390480042, 0.27306991815567017, 0.019986269995570183]"
57,2,2,"[0.13165819644927979, 0.2410803586244583, 0.33625519275665283, 0.035936105996370316, 0.08318666368722916, 0.1446225941181183, 0.027260901406407356]"
58,5,5,"[0.0001798509620130062, 7.277989061549306e-05, 0.0021473111119121313, 0.00026773064746521413, 0.01624753139913082, 0.9805652499198914, 0.0005195927806198597]"
59,5,1,"[0.13680383563041687, 0.2692471146583557, 0.13161945343017578, 0.06768426299095154, 0.07779645919799805, 0.2356831282377243, 0.08116576075553894]"
60,5,5,"[0.0026054156478494406, 0.0011579387355595827, 0.0016764900647103786, 0.002051919000223279, 0.06781437247991562, 0.9224346876144409, 0.00225919671356678]"
61,5,5,"[0.005151414778083563, 0.006534322630614042, 0.08621356636285782, 0.0022731113713234663, 0.11874178051948547, 0.7791426777839661, 0.0019430681131780148]"
62,0,1,"[0.17828360199928284, 0.3354973793029785, 0.19760197401046753, 0.07932394742965698, 0.05780738219618797, 0.07252435386180878, 0.07896142452955246]"
63,5,5,"[0.005196857266128063, 0.005398015026003122, 0.07632650434970856, 0.0016854718560352921, 0.10369551926851273, 0.8065467476844788, 0.0011508781462907791]"
64,5,5,"[0.006143019534647465, 0.0056136008352041245, 0.15927442908287048, 0.0031682364642620087, 0.36739397048950195, 0.4557548761367798, 0.002651904709637165]"
65,5,5,"[0.08270129561424255, 0.1483430564403534, 0.24245181679725647, 0.019911028444767, 0.059438493102788925, 0.4312530755996704, 0.015901237726211548]"
66,4,5,"[0.007102747447788715, 0.00653582951053977, 0.14014950394630432, 0.0026903192047029734, 0.10047738999128342, 0.7405564785003662, 0.0024878133554011583]"
67,5,5,"[0.005467260722070932, 0.005738947540521622, 0.1510009616613388, 0.002461950294673443, 0.2051333338022232, 0.6283160448074341, 0.0018815562361851335]"
68,4,5,"[0.016324207186698914, 0.01617898978292942, 0.19773977994918823, 0.003267956431955099, 0.18593370914459229, 0.5790644288063049, 0.001490913680754602]"
69,5,5,"[0.010367220267653465, 0.009542733430862427, 0.00819692388176918, 0.004845790099352598, 0.007592419162392616, 0.9505701661109924, 0.008884690701961517]"
