Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003243559622205794, 0.001948138466104865, 0.0037384231109172106, 0.0005685040378011763, 0.02064381167292595, 0.9710803627967834, 0.0016963980160653591]"
1,3,1,"[0.19639497995376587, 0.5163995027542114, 0.04834490641951561, 0.10958728939294815, 0.01692855916917324, 0.050284139811992645, 0.06206067278981209]"
2,4,2,"[0.05671284347772598, 0.05768590047955513, 0.4188220202922821, 0.014893068000674248, 0.2251897156238556, 0.22628405690193176, 0.00041238521225750446]"
3,0,2,"[0.08030012249946594, 0.06733749061822891, 0.40913596749305725, 0.02661472000181675, 0.2885027229785919, 0.12749673426151276, 0.0006122649647295475]"
4,5,5,"[0.0020199758000671864, 0.014374954625964165, 0.028122728690505028, 0.0024632420390844345, 0.13241197168827057, 0.8138609528541565, 0.006746172904968262]"
5,5,5,"[0.00024029613996390253, 0.00023564974253531545, 0.0022436343133449554, 0.0006837414111942053, 0.003433115314692259, 0.9901248216629028, 0.0030388087034225464]"
6,5,5,"[0.0025014940183609724, 0.017110124230384827, 0.0741879865527153, 0.003260756144300103, 0.22937163710594177, 0.6602398753166199, 0.013328077271580696]"
7,4,5,"[0.0012183540966361761, 0.0008814814500510693, 0.013306614942848682, 0.00071382598252967, 0.083895243704319, 0.8998779058456421, 0.00010658781684469432]"
8,5,5,"[0.0009749814053066075, 0.0005536252865567803, 0.003981313202530146, 0.0016078590415418148, 0.003678941633552313, 0.9854381084442139, 0.0037651273887604475]"
9,2,5,"[0.015864426270127296, 0.03009214997291565, 0.3404945731163025, 0.005797425750643015, 0.16805686056613922, 0.4389077126979828, 0.0007868250831961632]"
10,1,5,"[0.08087895065546036, 0.21655304729938507, 0.17360126972198486, 0.0263618603348732, 0.21291498839855194, 0.2883763909339905, 0.0013134714681655169]"
11,5,5,"[0.00012369440810289234, 7.066948455758393e-05, 0.0018929080106317997, 0.00016418083396274596, 0.005493619479238987, 0.9921407103538513, 0.0001142240798799321]"
12,4,4,"[0.023370232433080673, 0.029446564614772797, 0.2839716672897339, 0.010709893889725208, 0.4153367877006531, 0.2359226942062378, 0.0012421348365023732]"
13,5,5,"[0.006886519957333803, 0.01175288762897253, 0.01614542491734028, 0.0024707422126084566, 0.002950612222775817, 0.9590776562690735, 0.0007162627298384905]"
14,5,5,"[0.0015948917716741562, 0.006046225316822529, 0.047033049166202545, 0.0019217126537114382, 0.2076370120048523, 0.7276806831359863, 0.008086447604000568]"
15,4,4,"[0.006782569456845522, 0.002415209775790572, 0.09069571644067764, 0.004337397404015064, 0.5554715394973755, 0.3398650884628296, 0.00043248425936326385]"
16,4,5,"[0.0012332284823060036, 0.0009716689237393439, 0.11100021749734879, 0.000884618959389627, 0.15585340559482574, 0.7297706604003906, 0.00028618061332963407]"
17,2,5,"[0.016900895163416862, 0.008861223235726357, 0.3294316232204437, 0.005035489331930876, 0.16223202645778656, 0.4773925244808197, 0.0001463089429307729]"
18,5,5,"[0.00022339547285810113, 0.00042594055412337184, 0.0022429367527365685, 0.0003538839519023895, 0.012528071179986, 0.9836177825927734, 0.0006079385057091713]"
19,2,5,"[0.0050702327862381935, 0.013367420993745327, 0.17582692205905914, 0.0034004112239927053, 0.25953975319862366, 0.5405136346817017, 0.002281687455251813]"
20,5,5,"[0.0016975525068119168, 0.007252780720591545, 0.14162008464336395, 0.001945160562172532, 0.1715976595878601, 0.6697297692298889, 0.006156940944492817]"
21,5,4,"[0.023502307012677193, 0.011736873537302017, 0.15683579444885254, 0.008420842699706554, 0.4195456802845001, 0.37962669134140015, 0.000331864197505638]"
22,5,5,"[0.011204994283616543, 0.04099195823073387, 0.0691341832280159, 0.006683601066470146, 0.21091441810131073, 0.6594921350479126, 0.0015786729054525495]"
23,5,5,"[0.00011466364230727777, 6.720271630911157e-05, 0.0016895284643396735, 0.00024445552844554186, 0.00781800877302885, 0.9897038340568542, 0.00036230075056664646]"
24,5,5,"[0.007268053945153952, 0.08125192672014236, 0.01483821403235197, 0.009411034174263477, 0.05911218374967575, 0.8006564974784851, 0.02746204100549221]"
25,5,5,"[0.010060159489512444, 0.022191248834133148, 0.1287854015827179, 0.0035569944884628057, 0.07579131424427032, 0.759390115737915, 0.00022479865583591163]"
26,5,5,"[0.0013314136303961277, 0.0008587739430367947, 0.0038464078679680824, 0.003107254859060049, 0.005145558156073093, 0.9761117696762085, 0.009598931297659874]"
