Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006212096661329269, 0.004918585531413555, 0.022929878905415535, 0.0032146130688488483, 0.17596429586410522, 0.7768017649650574, 0.009958830662071705]"
1,3,1,"[0.2702499032020569, 0.33700618147850037, 0.04176517203450203, 0.10544955730438232, 0.035456884652376175, 0.04308481514453888, 0.16698747873306274]"
2,4,2,"[0.03686864301562309, 0.041834019124507904, 0.5115580558776855, 0.010694468393921852, 0.1555185467004776, 0.2397567629814148, 0.003769520204514265]"
3,0,2,"[0.10968351364135742, 0.17457818984985352, 0.41521090269088745, 0.03672417998313904, 0.12831543385982513, 0.12133979797363281, 0.014148043468594551]"
4,5,5,"[0.003084285883232951, 0.003356586443260312, 0.0309037696570158, 0.0018240473000332713, 0.12094911187887192, 0.836586058139801, 0.00329615268856287]"
5,5,5,"[0.0010513460729271173, 0.0006939364247955382, 0.004947589710354805, 0.0004927109112031758, 0.0035921966191381216, 0.9877572059631348, 0.0014651123201474547]"
6,5,5,"[0.007740885950624943, 0.0070611657574772835, 0.06984232366085052, 0.0027126537170261145, 0.1977960765361786, 0.7110248804092407, 0.003822038182988763]"
7,4,5,"[0.007049791514873505, 0.004962061066180468, 0.06716755777597427, 0.0024165622889995575, 0.24100583791732788, 0.6734172701835632, 0.003980891313403845]"
8,5,5,"[0.0013624932616949081, 0.0012572314590215683, 0.007118107285350561, 0.0004930658033117652, 0.0034295259974896908, 0.9852875471115112, 0.0010519929928705096]"
9,2,2,"[0.024555958807468414, 0.024047451093792915, 0.4242527186870575, 0.0069541409611701965, 0.16955728828907013, 0.3476774990558624, 0.002954956144094467]"
10,1,5,"[0.09503176808357239, 0.22104991972446442, 0.2615159749984741, 0.022999662905931473, 0.05985007807612419, 0.32749703526496887, 0.012055553495883942]"
11,5,5,"[0.0008988659828901291, 0.0005811251467093825, 0.0063811372965574265, 0.00042145472252741456, 0.006140074227005243, 0.9844410419464111, 0.0011363336816430092]"
12,4,4,"[0.023141002282500267, 0.016862574964761734, 0.2942790687084198, 0.010108326561748981, 0.3614831864833832, 0.28751397132873535, 0.0066118547692894936]"
13,5,5,"[0.0394132062792778, 0.0868392363190651, 0.035162486135959625, 0.01189344935119152, 0.013669224455952644, 0.7948370575904846, 0.018185336142778397]"
14,5,5,"[0.005166292190551758, 0.00438462570309639, 0.05524025484919548, 0.0031286654993891716, 0.16708405315876007, 0.7603951692581177, 0.004600875545293093]"
15,4,5,"[0.014298551715910435, 0.009372440166771412, 0.14300386607646942, 0.004167310893535614, 0.3493146598339081, 0.4749796390533447, 0.004863547161221504]"
16,4,5,"[0.006511165294796228, 0.004186132922768593, 0.046104252338409424, 0.002727277809754014, 0.2849954068660736, 0.6493920087814331, 0.0060837166383862495]"
17,2,5,"[0.024991624057292938, 0.024039966985583305, 0.25221845507621765, 0.005841298960149288, 0.21135880053043365, 0.4772016704082489, 0.004348118789494038]"
18,5,5,"[0.0009646742837503552, 0.0006739076343365014, 0.0070694079622626305, 0.0003935007262043655, 0.00985844898968935, 0.9799460768699646, 0.0010939831845462322]"
19,2,4,"[0.01806163787841797, 0.016109051182866096, 0.06654732674360275, 0.00786488875746727, 0.46633607149124146, 0.41001951694488525, 0.015061580576002598]"
20,5,5,"[0.008845609612762928, 0.008743592537939548, 0.11621170490980148, 0.004766478668898344, 0.1862676739692688, 0.6707590818405151, 0.004405885003507137]"
21,5,4,"[0.01961067132651806, 0.01352262869477272, 0.21252787113189697, 0.006128919310867786, 0.3985561430454254, 0.3442363440990448, 0.005417409352958202]"
22,5,5,"[0.007060299161821604, 0.007464135065674782, 0.1894347369670868, 0.0023764162324368954, 0.08291223645210266, 0.7093985676765442, 0.0013536629267036915]"
23,5,5,"[0.0008605591719970107, 0.0005825111293233931, 0.006593270227313042, 0.0004509504069574177, 0.008850758895277977, 0.981369137763977, 0.0012927729403600097]"
24,5,5,"[0.016856547445058823, 0.030049901455640793, 0.030095737427473068, 0.008631502278149128, 0.16736158728599548, 0.7248462438583374, 0.022158510982990265]"
25,5,5,"[0.006552699021995068, 0.004263251554220915, 0.04792391136288643, 0.001991894794628024, 0.18483109772205353, 0.7504028677940369, 0.004034343175590038]"
26,5,5,"[0.0020097140222787857, 0.001256832736544311, 0.007524196989834309, 0.0006282126414589584, 0.002843062626197934, 0.9842140674591064, 0.0015239778440445662]"
27,5,4,"[0.02051900513470173, 0.016778431832790375, 0.12364792823791504, 0.008032543584704399, 0.49966466426849365, 0.32108521461486816, 0.010272245854139328]"
28,5,5,"[0.0011250528041273355, 0.0006595049635507166, 0.007742155343294144, 0.0004045831738039851, 0.012658004648983479, 0.9762178659439087, 0.0011928149033337831]"
29,2,1,"[0.19660820066928864, 0.36903083324432373, 0.13489603996276855, 0.06787458807229996, 0.06004771962761879, 0.1194409728050232, 0.05210160091519356]"
30,5,5,"[0.0009481477318331599, 0.0006178812473081052, 0.008343135938048363, 0.0003970960096921772, 0.0077827367931604385, 0.9809662103652954, 0.0009447368793189526]"
31,5,5,"[0.0010846119839698076, 0.0009547527297399938, 0.0054286387749016285, 0.00044449567212723196, 0.005941081792116165, 0.9848405718803406, 0.0013058723416179419]"
32,4,2,"[0.13572770357131958, 0.19070930778980255, 0.38031306862831116, 0.04286052659153938, 0.16234131157398224, 0.06997181475162506, 0.018076304346323013]"
33,5,5,"[0.011498451232910156, 0.006992388051003218, 0.1708492785692215, 0.0034268174786120653, 0.27057525515556335, 0.533262312412262, 0.0033955841790884733]"
34,2,2,"[0.0523720383644104, 0.0606929175555706, 0.5486431121826172, 0.018600108101963997, 0.09228084981441498, 0.2217557579278946, 0.005655255168676376]"
35,2,2,"[0.03804270178079605, 0.04027421027421951, 0.4975048899650574, 0.010166149586439133, 0.1610800325870514, 0.24910618364810944, 0.003825810505077243]"
36,2,2,"[0.05659852176904678, 0.08721087872982025, 0.48572564125061035, 0.01917421445250511, 0.06053638085722923, 0.28501325845718384, 0.0057412125170230865]"
37,5,5,"[0.0009254172327928245, 0.0006571995327249169, 0.006890098564326763, 0.0004890186246484518, 0.004471354186534882, 0.985408365726471, 0.0011584718013182282]"
38,2,1,"[0.19838903844356537, 0.26754629611968994, 0.2461976557970047, 0.06320590525865555, 0.11080519109964371, 0.07745244354009628, 0.03640344366431236]"
