Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005237882724031806, 0.0013623147970065475, 0.010874245315790176, 0.0007147978176362813, 0.06133444607257843, 0.9196081757545471, 0.005582202225923538]"
1,3,1,"[0.22508658468723297, 0.379700243473053, 0.06864777207374573, 0.13810604810714722, 0.04842308908700943, 0.04704253748059273, 0.09299372136592865]"
2,4,2,"[0.0318673700094223, 0.0387539267539978, 0.4087841212749481, 0.009444577619433403, 0.2528180480003357, 0.25685709714889526, 0.0014748414978384972]"
3,0,2,"[0.04365149140357971, 0.045438170433044434, 0.36464744806289673, 0.01218174397945404, 0.22750794887542725, 0.3049488067626953, 0.0016243578866124153]"
4,5,5,"[0.0021485493052750826, 0.004142195452004671, 0.060334235429763794, 0.001294833142310381, 0.11541302502155304, 0.8150352239608765, 0.0016318745911121368]"
5,5,5,"[0.00019984631217084825, 0.00017899695376399904, 0.0018963015172630548, 0.00021608825773000717, 0.006935836747288704, 0.9898566007614136, 0.0007163835689425468]"
6,5,5,"[0.002965000458061695, 0.010100165382027626, 0.05265502631664276, 0.0026134527288377285, 0.16037315130233765, 0.7616124153137207, 0.009680853225290775]"
7,4,5,"[0.0016118454514071345, 0.0017608318012207747, 0.06174514442682266, 0.0011538515100255609, 0.15118129551410675, 0.7815041542053223, 0.0010429061949253082]"
8,5,5,"[0.005392331629991531, 0.0018280040239915252, 0.021259697154164314, 0.002348646754398942, 0.017994582653045654, 0.9506451487541199, 0.0005314918817020953]"
9,2,4,"[0.013204393908381462, 0.018738338723778725, 0.32253462076187134, 0.005875291768461466, 0.34548220038414, 0.2921982705593109, 0.0019668920431286097]"
10,1,5,"[0.04562171548604965, 0.10752187669277191, 0.2248612344264984, 0.010026832111179829, 0.07880400121212006, 0.530363917350769, 0.0028003761544823647]"
11,5,5,"[0.0002718782052397728, 0.000211666090763174, 0.0055748955346643925, 0.00029301794711500406, 0.024468382820487022, 0.9685513973236084, 0.0006287613068707287]"
12,4,2,"[0.0312083400785923, 0.03157154470682144, 0.41768673062324524, 0.012786168605089188, 0.37840893864631653, 0.12616203725337982, 0.002176230773329735]"
13,5,5,"[0.10313664376735687, 0.06551755219697952, 0.08465330302715302, 0.02290693111717701, 0.020406261086463928, 0.7006539702415466, 0.0027252482250332832]"
