Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007334514055401087, 0.008648608811199665, 0.013975381851196289, 0.0037439120933413506, 0.1584675908088684, 0.7911162972450256, 0.016713622957468033]"
1,3,1,"[0.24932296574115753, 0.43857884407043457, 0.09807592630386353, 0.10251402109861374, 0.03225540742278099, 0.03463130071759224, 0.044621508568525314]"
2,4,2,"[0.03201649710536003, 0.04300355911254883, 0.521727979183197, 0.008342494256794453, 0.16966378688812256, 0.2233022302389145, 0.0019434483256191015]"
3,0,2,"[0.14547230303287506, 0.10545135289430618, 0.39875727891921997, 0.033559009432792664, 0.22081254422664642, 0.09295997023582458, 0.002987510757520795]"
4,5,5,"[0.0020352827850729227, 0.001648963545449078, 0.06113041192293167, 0.0009102299809455872, 0.20064736902713776, 0.7327441573143005, 0.0008835711050778627]"
5,5,5,"[0.00027303118258714676, 0.0004064092645421624, 0.0008339188061654568, 0.00043661106610670686, 0.0021010483615100384, 0.9918437600135803, 0.004105157684534788]"
6,5,5,"[0.003807965200394392, 0.004081374499946833, 0.08835659921169281, 0.0015383149730041623, 0.28140923380851746, 0.6185331344604492, 0.002273342339321971]"
7,4,5,"[0.0035140858963131905, 0.0012437106342986226, 0.04819884151220322, 0.00138343486469239, 0.3220651149749756, 0.622711718082428, 0.000883155909832567]"
8,5,5,"[0.002448870101943612, 0.001761570223607123, 0.007993603125214577, 0.0009195681777782738, 0.002027505775913596, 0.9844896793365479, 0.0003592832072172314]"
9,2,2,"[0.009440195746719837, 0.019236525520682335, 0.4907957911491394, 0.0041517941281199455, 0.1376756727695465, 0.3345603048801422, 0.004139668308198452]"
10,1,5,"[0.04284834489226341, 0.3300919234752655, 0.16806773841381073, 0.017785383388400078, 0.02379303053021431, 0.37868914008140564, 0.038724396377801895]"
11,5,5,"[0.00034946604864671826, 0.00023458102077711374, 0.0009538853773847222, 0.0002705054939724505, 0.008600209839642048, 0.9881606101989746, 0.0014308757381513715]"
12,4,2,"[0.015268610790371895, 0.015028958208858967, 0.47146353125572205, 0.005466840695589781, 0.2907734811306, 0.19987152516841888, 0.002127060666680336]"
13,5,5,"[0.019374074414372444, 0.03089158423244953, 0.020333601161837578, 0.0058684274554252625, 0.0025213449262082577, 0.9177616834640503, 0.0032493146136403084]"
14,5,5,"[0.004968374501913786, 0.00935776624828577, 0.10635241121053696, 0.0024622436612844467, 0.19393512606620789, 0.6705288290977478, 0.0123951630666852]"
15,4,5,"[0.008857225999236107, 0.0027477331459522247, 0.16797418892383575, 0.0027656734455376863, 0.3426486849784851, 0.4742317795753479, 0.0007746671908535063]"
16,4,4,"[0.006736129056662321, 0.003082604380324483, 0.16978766024112701, 0.0026264390908181667, 0.4184053838253021, 0.3980283737182617, 0.0013333649840205908]"
17,2,2,"[0.02008199691772461, 0.013198170810937881, 0.49553951621055603, 0.006231250707060099, 0.2915045917034149, 0.172393798828125, 0.0010506606195122004]"
18,5,5,"[0.0002483916759956628, 0.0001383584167342633, 0.00147167406976223, 0.00011213767720619217, 0.0043186405673623085, 0.9935293793678284, 0.00018141519103664905]"
19,2,5,"[0.0070026591420173645, 0.010227677412331104, 0.3003092110157013, 0.0027352392207831144, 0.26650258898735046, 0.4110225737094879, 0.002200052374973893]"
20,5,5,"[0.015694012865424156, 0.0749596580862999, 0.2254827916622162, 0.006713999900966883, 0.11646390706300735, 0.5370162725448608, 0.023669280111789703]"
21,5,4,"[0.010611382313072681, 0.003365219570696354, 0.15009361505508423, 0.0036767334677278996, 0.4709826409816742, 0.36032262444496155, 0.000947740685660392]"
22,5,5,"[0.0027828970924019814, 0.020664401352405548, 0.05251765251159668, 0.001629423233680427, 0.024195754900574684, 0.8893283009529114, 0.008881548419594765]"
23,5,5,"[0.00019593465549405664, 0.00011246591020608321, 0.0015826829476282, 0.00018500899022910744, 0.009099320508539677, 0.9880366325378418, 0.0007878948235884309]"
24,5,5,"[0.009254501201212406, 0.06559480726718903, 0.01806318201124668, 0.004119756165891886, 0.010809228755533695, 0.8677949905395508, 0.024363510310649872]"
25,5,5,"[0.0011445663403719664, 0.0005703268689103425, 0.03920236974954605, 0.000569442636333406, 0.09902161359786987, 0.8589284420013428, 0.0005632938700728118]"
26,5,5,"[0.0014730497496202588, 0.0028452854603528976, 0.001812590635381639, 0.002032916061580181, 0.0012804041616618633, 0.9836012721061707, 0.006954382639378309]"
27,5,5,"[0.001681596040725708, 0.0011398143833503127, 0.028378475457429886, 0.0007162510300986469, 0.1452166885137558, 0.8219807744026184, 0.0008864066912792623]"
28,5,5,"[0.0017369567649438977, 0.000597103382460773, 0.01600346900522709, 0.0007904177764430642, 0.15158261358737946, 0.8286265134811401, 0.000662861333694309]"
29,2,5,"[0.028991207480430603, 0.16784340143203735, 0.31706297397613525, 0.011165211908519268, 0.07691792398691177, 0.37164896726608276, 0.026370253413915634]"
30,5,5,"[0.0002018169907387346, 0.00012984831118956208, 0.000954697432462126, 0.00012893691018689424, 0.0036200860049575567, 0.9945511221885681, 0.0004134883056394756]"
31,5,5,"[0.0002798553032334894, 0.00016159613733179867, 0.001791090122424066, 0.00011583434388739988, 0.0020173597149550915, 0.9954985976219177, 0.00013556322664953768]"
32,4,2,"[0.11662884801626205, 0.0636477917432785, 0.4045909643173218, 0.026232048869132996, 0.2700774669647217, 0.1173391193151474, 0.0014837654307484627]"
33,5,5,"[0.0039016930386424065, 0.001562883029691875, 0.1026487872004509, 0.0013312171213328838, 0.21254950761795044, 0.677359938621521, 0.0006460291333496571]"
