Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.013135402463376522, 0.04444872960448265, 0.03543006256222725, 0.007858365774154663, 0.24073714017868042, 0.5575538873672485, 0.10083644837141037]"
1,3,1,"[0.26508843898773193, 0.43955400586128235, 0.037927236407995224, 0.11593655496835709, 0.02948581427335739, 0.04194437712430954, 0.07006357610225677]"
2,4,2,"[0.04462835565209389, 0.023745568469166756, 0.5547088384628296, 0.00972400140017271, 0.17964787781238556, 0.18741565942764282, 0.00012969410454388708]"
3,0,4,"[0.03891493380069733, 0.02114545740187168, 0.3786589801311493, 0.010121029801666737, 0.3834109306335449, 0.16706690192222595, 0.0006816769600845873]"
4,5,5,"[0.002409517066553235, 0.004553378093987703, 0.05637934431433678, 0.0010431819828227162, 0.1760443150997162, 0.7580692768096924, 0.0015009476337581873]"
5,5,5,"[0.00012350328324828297, 0.00018330560124013573, 0.0018258208874613047, 0.000332982832333073, 0.0009771196637302637, 0.9938884973526001, 0.00266886199824512]"
6,5,5,"[0.001875756774097681, 0.0033477924298495054, 0.05165092647075653, 0.001132311881519854, 0.24383029341697693, 0.6937535405158997, 0.00440950458869338]"
7,4,5,"[0.00682779960334301, 0.00693043228238821, 0.15718133747577667, 0.002498690504580736, 0.3907237648963928, 0.4346085786819458, 0.0012293995823711157]"
8,5,5,"[0.0007120971567928791, 0.00046719913370907307, 0.015481273643672466, 0.0007669595652259886, 0.0028353806119412184, 0.9795702695846558, 0.00016681142733432353]"
9,2,2,"[0.014790982939302921, 0.008395004086196423, 0.4639917016029358, 0.0038741196040064096, 0.1710454672574997, 0.33782389760017395, 7.883255602791905e-05]"
10,1,5,"[0.053231462836265564, 0.0621420219540596, 0.32107362151145935, 0.012219518423080444, 0.07450822740793228, 0.4765608608722687, 0.0002642265462782234]"
11,5,5,"[0.00020952813792973757, 0.0001700573629932478, 0.009170928969979286, 0.0002147708146367222, 0.006946997717022896, 0.9830825328826904, 0.00020508687885012478]"
12,4,5,"[0.02315421588718891, 0.01998758316040039, 0.21301868557929993, 0.006945403292775154, 0.36710652709007263, 0.36816683411598206, 0.0016206711297854781]"
13,5,5,"[0.06923330575227737, 0.050858791917562485, 0.18606044352054596, 0.029731111600995064, 0.017479030415415764, 0.6459269523620605, 0.0007103102980181575]"
14,5,5,"[0.005738892126828432, 0.008915754035115242, 0.07141118496656418, 0.0029946216382086277, 0.36879369616508484, 0.5323541164398193, 0.009791714139282703]"
15,4,4,"[0.013771592639386654, 0.01133258268237114, 0.24783822894096375, 0.004010919947177172, 0.38335463404655457, 0.3390201926231384, 0.0006718329968862236]"
16,4,5,"[0.0022219070233404636, 0.0023235054686665535, 0.09874631464481354, 0.0011414334876462817, 0.276079386472702, 0.6183279156684875, 0.00115959532558918]"
17,2,5,"[0.00685840705409646, 0.005522778257727623, 0.29213035106658936, 0.0020209401845932007, 0.25659504532814026, 0.43671005964279175, 0.00016238678654190153]"
18,5,5,"[0.0022697614040225744, 0.0030348761938512325, 0.0352645143866539, 0.0011687185615301132, 0.09035047888755798, 0.8662312030792236, 0.0016803911421447992]"
19,2,5,"[0.0037642447277903557, 0.003611180931329727, 0.15064087510108948, 0.0015152577543631196, 0.31940674781799316, 0.520391047000885, 0.0006705754203721881]"
20,5,5,"[0.0013558848295360804, 0.003956606145948172, 0.04626721888780594, 0.0007295723771676421, 0.1709258258342743, 0.7743808031082153, 0.0023840235080569983]"
21,5,4,"[0.022011183202266693, 0.018007276579737663, 0.22618097066879272, 0.006591944023966789, 0.38833028078079224, 0.33744603395462036, 0.001432366669178009]"
22,5,5,"[0.0026568493340164423, 0.010588318109512329, 0.062231119722127914, 0.0009381145355291665, 0.11435023695230484, 0.8083842396736145, 0.0008510699262842536]"
23,5,5,"[0.00012366462033241987, 0.00025212191394530237, 0.004115408286452293, 0.0001482168008806184, 0.010710547678172588, 0.9832212924957275, 0.0014287658268585801]"
24,5,5,"[0.01097546424716711, 0.07995177060365677, 0.01580066606402397, 0.006147477310150862, 0.05155158042907715, 0.7720819115638733, 0.06349111348390579]"
25,5,5,"[0.0056622871197760105, 0.0031840268056839705, 0.1594247668981552, 0.00217556394636631, 0.10404878109693527, 0.7253124713897705, 0.00019204638374503702]"
26,5,5,"[0.0008601720328442752, 0.0006633186712861061, 0.0070398286916315556, 0.0017559535335749388, 0.001069102087058127, 0.9871811270713806, 0.0014304972719401121]"
27,5,5,"[0.0075460392981767654, 0.008176837116479874, 0.1275462508201599, 0.0029346246737986803, 0.3714442551136017, 0.4801998734474182, 0.002152153756469488]"
28,5,5,"[0.0001370047393720597, 0.00012323344708420336, 0.006437454838305712, 0.00016512314323335886, 0.005116645246744156, 0.9877771139144897, 0.00024341999960597605]"
29,2,4,"[0.04939042404294014, 0.0733075737953186, 0.27855753898620605, 0.010187352076172829, 0.4006253182888031, 0.18652313947677612, 0.0014086579903960228]"
30,5,5,"[0.0003370237536728382, 0.0002475893998052925, 0.007945235818624496, 0.0004003744979854673, 0.002691765781491995, 0.9881535172462463, 0.00022451509721577168]"
31,5,5,"[0.0001653623767197132, 0.00024241457867901772, 0.003956938162446022, 0.00019718769181054085, 0.0018498341087251902, 0.9933298230171204, 0.0002584494650363922]"
32,4,2,"[0.12409257888793945, 0.10424710810184479, 0.41493040323257446, 0.023465460166335106, 0.2193169891834259, 0.1132768988609314, 0.0006706127314828336]"
33,5,5,"[0.009413233026862144, 0.010631471872329712, 0.25303471088409424, 0.0024721198715269566, 0.2995136082172394, 0.4246355891227722, 0.00029931269818916917]"
34,2,2,"[0.058860816061496735, 0.024201272055506706, 0.6349582672119141, 0.013141782954335213, 0.14507624506950378, 0.12365645915269852, 0.00010523071978241205]"
35,2,2,"[0.19223538041114807, 0.2684323191642761, 0.3148308992385864, 0.03495033085346222, 0.08708082139492035, 0.10172982513904572, 0.0007404261268675327]"
36,2,2,"[0.10237725079059601, 0.14411380887031555, 0.26024651527404785, 0.021473348140716553, 0.24015934765338898, 0.22947773337364197, 0.002151974942535162]"
37,5,5,"[0.0001814181887311861, 0.00018791662296280265, 0.003583983052521944, 0.00027249971753917634, 0.0015598138561472297, 0.9937922358512878, 0.00042214582208544016]"
38,2,1,"[0.3374120593070984, 0.38090842962265015, 0.13475985825061798, 0.07364997267723083, 0.05370103567838669, 0.016236653551459312, 0.003332042135298252]"
39,1,1,"[0.09536204487085342, 0.3629172742366791, 0.12593427300453186, 0.02661719359457493, 0.029245803132653236, 0.35749536752700806, 0.0024280515499413013]"
40,5,5,"[0.003250416833907366, 0.007000491954386234, 0.09097816795110703, 0.0011801996733993292, 0.23889577388763428, 0.6576673984527588, 0.0010275087552145123]"
41,5,5,"[0.007544504012912512, 0.010056249797344208, 0.09899477660655975, 0.0026190534699708223, 0.20928089320659637, 0.6701280474662781, 0.0013764991890639067]"
42,5,5,"[9.954863344319165e-05, 0.00011733041174011305, 0.00697185005992651, 0.0001236444222740829, 0.008196773938834667, 0.9841665029525757, 0.00032436399487778544]"
