Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0038478898350149393, 0.006030264310538769, 0.005699672736227512, 0.002330102724954486, 0.04049808531999588, 0.9413065910339355, 0.0002873691846616566]"
1,3,0,"[0.36607229709625244, 0.29618969559669495, 0.16456682980060577, 0.09005382657051086, 0.02030019834637642, 0.02337951958179474, 0.03943770006299019]"
2,4,2,"[0.022400399670004845, 0.015422733500599861, 0.501643717288971, 0.005338279530405998, 0.18241730332374573, 0.2722397446632385, 0.0005378216155804694]"
3,0,2,"[0.2119556963443756, 0.12853644788265228, 0.2978256344795227, 0.0439014658331871, 0.14257681369781494, 0.1719285249710083, 0.0032754335552453995]"
4,5,5,"[0.000879998377058655, 0.007421793881803751, 0.0235370434820652, 0.0010462041245773435, 0.11271633207798004, 0.8501326441764832, 0.004266007803380489]"
5,5,5,"[0.00020190954091958702, 0.0004281140281818807, 0.0007898801122792065, 0.000477413967018947, 0.0026674591936171055, 0.9944323897361755, 0.001002960721962154]"
6,5,5,"[0.00233659241348505, 0.01367303915321827, 0.1402665376663208, 0.0021885803434997797, 0.18254312872886658, 0.6483699083328247, 0.010622171685099602]"
7,4,5,"[0.007526880130171776, 0.004131937399506569, 0.10016041994094849, 0.0027556386776268482, 0.18712766468524933, 0.6981657147407532, 0.0001316449634032324]"
8,5,5,"[0.003765985369682312, 0.001352819730527699, 0.017616992816329002, 0.0027925309259444475, 0.005033088847994804, 0.9688792824745178, 0.0005592379020527005]"
9,2,5,"[0.005891207605600357, 0.01828727312386036, 0.36841368675231934, 0.003155754879117012, 0.122223861515522, 0.47555556893348694, 0.006472642533481121]"
10,1,5,"[0.020651889964938164, 0.05958045646548271, 0.21541988849639893, 0.006574591621756554, 0.07938245683908463, 0.6143741607666016, 0.004016533959656954]"
11,5,5,"[0.00032961947727017105, 0.00026033478206954896, 0.0021535828709602356, 0.0004601391847245395, 0.004519714508205652, 0.9921032786369324, 0.00017329800175502896]"
12,4,2,"[0.016181705519557, 0.012558947317302227, 0.4200264513492584, 0.004676213953644037, 0.31920066475868225, 0.22680293023586273, 0.0005530162015929818]"
13,5,5,"[0.041806064546108246, 0.017206035554409027, 0.04688967764377594, 0.01961427368223667, 0.005384216550737619, 0.8649012446403503, 0.0041984617710113525]"
14,5,5,"[0.0015118216397240758, 0.011490968056023121, 0.07799812406301498, 0.0017863749526441097, 0.14933304488658905, 0.7448725700378418, 0.013007095083594322]"
