Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010618842206895351, 0.0016031122067943215, 0.005782208405435085, 0.000659686338622123, 0.110588438808918, 0.874238908290863, 0.006065822206437588]"
1,3,1,"[0.2513740360736847, 0.45642343163490295, 0.0772305428981781, 0.08196254819631577, 0.035458944737911224, 0.05466737970709801, 0.04288310557603836]"
2,4,2,"[0.05015034228563309, 0.049233656376600266, 0.6523202657699585, 0.015128455124795437, 0.11427672952413559, 0.11857715994119644, 0.00031346891773864627]"
3,0,2,"[0.09354721754789352, 0.06842852383852005, 0.4507692754268646, 0.024029746651649475, 0.219364732503891, 0.14183443784713745, 0.0020260487217456102]"
4,5,5,"[0.0054883891716599464, 0.006066310219466686, 0.07740025222301483, 0.001773702329955995, 0.21771463751792908, 0.689461350440979, 0.0020954154897481203]"
5,5,5,"[0.00017741549527272582, 0.00022192913456819952, 0.003095082938671112, 0.000470926781417802, 0.0021259495988488197, 0.9934338331222534, 0.0004747744824271649]"
6,5,5,"[0.004149851389229298, 0.007538549602031708, 0.11826612055301666, 0.002373293275013566, 0.21119791269302368, 0.6542251706123352, 0.0022490513511002064]"
7,4,5,"[0.003748471848666668, 0.0013884130166843534, 0.07968931645154953, 0.0011946072336286306, 0.33677583932876587, 0.5765480399131775, 0.000655311334412545]"
8,5,5,"[0.0008502565324306488, 0.0005839198129251599, 0.0051949769258499146, 0.0005747551913373172, 0.0033690878190100193, 0.9892648458480835, 0.00016216786752920598]"
9,2,2,"[0.015234963968396187, 0.01966562308371067, 0.5885250568389893, 0.00832358654588461, 0.10730697959661484, 0.26047831773757935, 0.0004655185912270099]"
10,1,5,"[0.04264256730675697, 0.14813950657844543, 0.32689717411994934, 0.014220135286450386, 0.038411449640989304, 0.4294622838497162, 0.00022693553182762116]"
11,5,5,"[0.0001759013975970447, 0.00016042344213929027, 0.004180976189672947, 0.0003007807827088982, 0.002790925558656454, 0.9922425746917725, 0.0001484285603510216]"
12,4,4,"[0.01880313828587532, 0.00765952980145812, 0.31899386644363403, 0.005656566470861435, 0.4253961443901062, 0.22239863872528076, 0.0010921251960098743]"
13,5,5,"[0.1468113511800766, 0.09834565967321396, 0.12025775760412216, 0.03390948846936226, 0.023220855742692947, 0.5768693089485168, 0.0005856140051037073]"
14,5,5,"[0.0012105050263926387, 0.003030201653018594, 0.06482205539941788, 0.0009819426340982318, 0.11900012195110321, 0.8094977140426636, 0.0014574326341971755]"
15,4,5,"[0.0037875736597925425, 0.0010484409285709262, 0.10532932728528976, 0.0010877129388973117, 0.2476164847612381, 0.6408666968345642, 0.0002637258148752153]"
16,4,5,"[0.002093331655487418, 0.0012808378087356687, 0.1704714447259903, 0.0017354839947074652, 0.25518879294395447, 0.5689462423324585, 0.0002839058288373053]"
17,2,5,"[0.005800458136945963, 0.00316189369186759, 0.2737797498703003, 0.0023106990847736597, 0.26467642188072205, 0.45002102851867676, 0.0002497399691492319]"
18,5,5,"[0.000587346323300153, 0.0002558847772888839, 0.009389343671500683, 0.0003044081386178732, 0.028101664036512375, 0.9612047672271729, 0.00015655937022529542]"
19,2,5,"[0.003946167882531881, 0.003820083336904645, 0.2550482451915741, 0.0018487045308575034, 0.16020406782627106, 0.5749590992927551, 0.00017362723883707076]"
20,5,2,"[0.023398442193865776, 0.09410316497087479, 0.43111082911491394, 0.01383273582905531, 0.1523459106683731, 0.28467854857444763, 0.0005303666112013161]"
21,5,4,"[0.010359210893511772, 0.00351741723716259, 0.2048691213130951, 0.0031273008789867163, 0.43172478675842285, 0.3456456959247589, 0.0007564424304291606]"
22,5,5,"[0.0009854806121438742, 0.010686038993299007, 0.034402310848236084, 0.0013628071174025536, 0.012042506597936153, 0.9404701590538025, 5.067903475719504e-05]"
23,5,5,"[0.0001524147082818672, 0.00015933415852487087, 0.006494855508208275, 0.00032972259214147925, 0.004091151989996433, 0.9886652231216431, 0.00010722508886829019]"
24,5,5,"[0.016635408625006676, 0.05273471027612686, 0.014005780220031738, 0.007614823058247566, 0.17196163535118103, 0.5951541066169739, 0.14189352095127106]"
25,5,5,"[0.007728633005172014, 0.004835446830838919, 0.19189903140068054, 0.0034143608063459396, 0.2435203641653061, 0.5479311347007751, 0.0006710198358632624]"
26,5,5,"[0.002053736476227641, 0.0025196452625095844, 0.006647522561252117, 0.004782631993293762, 0.0021079585421830416, 0.9795540571212769, 0.0023345015943050385]"
