Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041938849608413875, 0.0005722420755773783, 0.005798091646283865, 0.0005509389447979629, 0.10079914331436157, 0.8841552734375, 0.0077049387618899345]"
1,3,1,"[0.1456141322851181, 0.6620891094207764, 0.020737729966640472, 0.06743044406175613, 0.008701366372406483, 0.031124809756875038, 0.06430236250162125]"
2,4,2,"[0.06518421322107315, 0.03521210327744484, 0.5399882197380066, 0.013067509979009628, 0.1455678641796112, 0.2007802426815033, 0.00019980239449068904]"
3,0,2,"[0.04138017073273659, 0.038307685405015945, 0.3582650125026703, 0.010626109316945076, 0.3049495816230774, 0.24566450715065002, 0.0008069592295214534]"
4,5,5,"[0.0038942713290452957, 0.012877097353339195, 0.08628952503204346, 0.0020217986311763525, 0.18468265235424042, 0.7060773372650146, 0.0041573867201805115]"
5,5,5,"[0.0003024064644705504, 4.2339397623436525e-05, 0.0013679525582119823, 0.0005493589560501277, 0.004349139519035816, 0.9927861094474792, 0.000602562737185508]"
6,5,5,"[0.0010205080034211278, 0.0020270252134650946, 0.05042126402258873, 0.0007149252342060208, 0.18626092374324799, 0.7569996118545532, 0.0025558045599609613]"
7,4,5,"[0.0009292851318605244, 0.0004032500146422535, 0.032227445393800735, 0.0006012271041981876, 0.22214385867118835, 0.7433257699012756, 0.00036921846913173795]"
8,5,5,"[0.0016244339058175683, 0.00014442502288147807, 0.004065452143549919, 0.0017842532834038138, 0.003557722782716155, 0.9886292219161987, 0.0001944678369909525]"
9,2,2,"[0.015816425904631615, 0.010446920059621334, 0.5207465887069702, 0.0037072631530463696, 0.1598820984363556, 0.2892736792564392, 0.00012700899969786406]"
10,1,2,"[0.0727023258805275, 0.05964609980583191, 0.4846498370170593, 0.014779039658606052, 0.07288588583469391, 0.29508981108665466, 0.0002470086619723588]"
11,5,5,"[9.484113979851827e-05, 1.7603560991119593e-05, 0.0031008801888674498, 0.00011375956091796979, 0.008315719664096832, 0.9882895946502686, 6.756601942470297e-05]"
12,4,4,"[0.022532163187861443, 0.01147729903459549, 0.27097204327583313, 0.006756759714335203, 0.46601617336273193, 0.22166253626346588, 0.0005829942529089749]"
13,5,5,"[0.02453710325062275, 0.004324073903262615, 0.040465135127305984, 0.01119210571050644, 0.006702355574816465, 0.9126259088516235, 0.00015329236339312047]"
14,5,5,"[0.006250246427953243, 0.027994409203529358, 0.10888504236936569, 0.003388931043446064, 0.24691958725452423, 0.5943413376808167, 0.012220378965139389]"
